split,index,ground_truth,prediction,correct,confidence
val,81,0,0,True,0.7306
val,82,0,0,True,0.7946
val,83,0,0,True,0.5397
val,84,0,0,True,0.3989
val,85,0,0,True,0.5386
val,86,0,0,True,0.6689
val,87,0,0,True,0.5658
val,88,0,0,True,0.3220
val,89,0,0,True,0.7008
val,90,0,0,True,0.8217
val,91,0,0,True,0.8102
val,92,0,0,True,0.7874
val,93,0,0,True,0.4073
val,94,0,0,True,0.5224
val,95,0,0,True,0.5828
val,96,0,2,False,0.3422
val,97,0,0,True,0.8467
val,98,0,0,True,0.8138
val,99,0,0,True,0.8454
val,100,0,0,True,0.8202
val,101,0,0,True,0.7732
val,102,0,0,True,0.7952
val,103,0,0,True,0.7828
val,104,0,0,True,0.8656
val,105,0,2,False,0.3571
val,106,0,0,True,0.4125
val,107,0,0,True,0.4299
val,108,0,0,True,0.8110
val,109,0,0,True,0.7479
val,110,0,0,True,0.4764
val,111,0,0,True,0.7419
val,112,0,0,True,0.8271
val,113,0,0,True,0.4311
val,114,0,0,True,0.6238
val,115,0,0,True,0.7929
val,116,0,0,True,0.8211
val,117,0,0,True,0.8026
val,118,0,0,True,0.4678
val,119,0,0,True,0.4361
val,120,0,0,True,0.5016
val,121,0,0,True,0.7845
val,122,0,0,True,0.7711
val,123,0,0,True,0.7497
val,124,0,0,True,0.7723
val,125,0,0,True,0.4448
val,126,0,0,True,0.3948
val,127,0,0,True,0.7856
val,128,0,0,True,0.7944
val,129,0,0,True,0.8160
val,130,0,0,True,0.6789
val,131,0,0,True,0.6309
val,132,0,0,True,0.4924
val,133,0,0,True,0.8423
val,134,0,3,False,0.4193
val,135,0,0,True,0.7632
val,136,0,0,True,0.7908
val,137,0,0,True,0.8237
val,138,0,0,True,0.7586
val,139,0,0,True,0.7275
val,140,0,0,True,0.8335
val,141,0,0,True,0.8078
val,142,0,0,True,0.8139
val,143,0,0,True,0.7476
val,144,0,0,True,0.8002
val,145,0,0,True,0.4943
val,146,0,0,True,0.4143
val,147,0,2,False,0.3467
val,148,0,0,True,0.7330
val,149,0,0,True,0.7674
val,150,0,0,True,0.8078
val,151,0,0,True,0.8576
val,152,0,0,True,0.5130
val,153,0,0,True,0.7385
val,154,0,0,True,0.7904
val,155,0,0,True,0.7778
val,156,0,0,True,0.8242
val,157,0,0,True,0.8407
val,158,0,0,True,0.7888
val,159,0,0,True,0.7763
val,160,0,0,True,0.8301
val,161,0,0,True,0.8170
val,162,0,0,True,0.8075
val,163,0,0,True,0.7216
val,164,0,0,True,0.8218
val,165,0,0,True,0.6623
val,166,0,0,True,0.8218
val,167,0,0,True,0.8150
val,168,0,0,True,0.7366
val,169,0,0,True,0.5507
val,170,0,0,True,0.7710
val,171,0,0,True,0.7118
val,172,0,0,True,0.8312
val,173,0,0,True,0.8606
val,174,0,0,True,0.7682
val,175,0,0,True,0.7674
val,176,0,0,True,0.8558
val,177,0,0,True,0.7896
val,178,0,0,True,0.5474
val,179,0,0,True,0.4129
val,180,0,0,True,0.6467
val,181,0,0,True,0.8351
val,182,0,0,True,0.8005
val,183,0,0,True,0.8606
val,184,0,0,True,0.5228
val,185,0,0,True,0.8457
val,186,0,0,True,0.7074
val,187,0,0,True,0.4706
val,188,0,0,True,0.6988
val,189,0,0,True,0.7058
val,190,0,0,True,0.5348
val,191,0,0,True,0.8118
val,192,0,0,True,0.8425
val,193,0,0,True,0.7960
val,194,0,0,True,0.7725
val,195,0,0,True,0.6851
val,196,0,0,True,0.6621
val,197,0,0,True,0.6646
val,198,0,0,True,0.4169
val,199,0,0,True,0.6475
val,200,0,0,True,0.4775
val,201,0,0,True,0.6176
val,202,0,0,True,0.6534
val,203,0,0,True,0.8228
val,204,0,0,True,0.6690
val,205,0,0,True,0.7319
val,206,0,0,True,0.5804
val,207,0,0,True,0.3945
val,208,0,0,True,0.6013
val,209,0,0,True,0.5212
val,210,0,0,True,0.3683
val,211,0,2,False,0.3508
val,212,0,0,True,0.8626
val,213,0,0,True,0.8509
val,214,0,0,True,0.7952
val,215,0,0,True,0.8457
val,216,0,0,True,0.4831
val,217,0,0,True,0.7227
val,218,0,2,False,0.3101
val,219,0,0,True,0.8643
val,220,0,0,True,0.8468
val,221,0,0,True,0.8184
val,222,0,0,True,0.4466
val,223,0,0,True,0.6730
val,224,0,0,True,0.7529
val,225,0,0,True,0.5884
val,226,0,0,True,0.5552
val,227,0,0,True,0.8520
val,228,0,0,True,0.8576
val,229,0,0,True,0.7298
val,230,0,0,True,0.8062
val,231,0,2,False,0.3403
val,232,0,0,True,0.4010
val,233,0,0,True,0.5889
val,234,0,0,True,0.8056
val,235,0,0,True,0.6095
val,236,0,0,True,0.7290
val,237,0,0,True,0.7143
val,238,0,0,True,0.4098
val,239,0,0,True,0.5175
val,240,0,0,True,0.3633
val,241,0,0,True,0.7449
val,242,0,0,True,0.8284
val,243,0,0,True,0.8109
val,244,0,0,True,0.7755
val,245,0,0,True,0.7941
val,246,0,0,True,0.8589
val,247,0,0,True,0.8324
val,248,0,0,True,0.4663
val,249,0,0,True,0.7956
val,250,0,0,True,0.8269
val,251,0,0,True,0.7835
val,252,0,0,True,0.4487
val,253,0,0,True,0.2874
val,254,0,0,True,0.6900
val,255,0,0,True,0.6390
val,256,0,0,True,0.8008
val,257,0,0,True,0.7644
val,258,0,2,False,0.3359
val,259,0,0,True,0.3644
val,260,0,0,True,0.4988
val,261,0,0,True,0.4499
val,262,0,0,True,0.4313
val,263,0,0,True,0.8043
val,264,0,0,True,0.6576
val,265,0,0,True,0.8139
val,266,0,0,True,0.6241
val,267,0,0,True,0.8069
val,268,0,0,True,0.8446
val,269,0,0,True,0.6055
val,270,0,0,True,0.8454
val,271,0,0,True,0.8540
val,272,0,0,True,0.6455
val,273,0,0,True,0.8144
val,274,0,0,True,0.8422
val,275,0,0,True,0.6724
val,276,0,0,True,0.6498
val,277,0,0,True,0.8528
val,278,0,0,True,0.8423
val,279,0,0,True,0.7589
val,280,0,0,True,0.7436
val,281,0,0,True,0.4468
val,282,0,0,True,0.4125
val,283,0,0,True,0.6288
val,284,0,2,False,0.2990
val,285,0,0,True,0.4828
val,286,0,0,True,0.7497
val,287,0,0,True,0.8209
val,288,0,0,True,0.8486
val,289,0,0,True,0.8190
val,290,0,0,True,0.6067
val,291,0,0,True,0.6121
val,292,0,0,True,0.8428
val,293,0,0,True,0.7305
val,294,0,0,True,0.7871
val,295,0,0,True,0.7495
val,296,0,0,True,0.4277
val,297,0,0,True,0.7666
val,298,0,0,True,0.5605
val,299,0,0,True,0.7246
val,300,0,0,True,0.7846
val,301,0,0,True,0.8387
val,302,0,0,True,0.8239
val,303,0,0,True,0.8383
val,304,0,0,True,0.8441
val,305,0,0,True,0.7404
val,306,0,0,True,0.4161
val,307,0,2,False,0.4514
val,308,0,0,True,0.7936
val,309,0,0,True,0.5438
val,310,0,0,True,0.6702
val,311,0,0,True,0.6609
val,312,0,0,True,0.8605
val,313,0,0,True,0.8628
val,314,0,0,True,0.7924
val,315,0,0,True,0.4253
val,316,0,0,True,0.7258
val,317,0,0,True,0.7249
val,318,0,0,True,0.8551
val,319,0,0,True,0.8267
val,320,0,0,True,0.8208
val,321,0,0,True,0.8231
val,322,0,0,True,0.5173
val,323,0,0,True,0.7634
val,324,0,0,True,0.7321
val,325,0,0,True,0.7101
val,326,0,0,True,0.3565
val,327,0,0,True,0.8288
val,328,1,0,False,0.7423
val,329,1,0,False,0.6275
val,330,1,0,False,0.5823
val,331,1,0,False,0.6370
val,332,1,0,False,0.8530
val,333,1,0,False,0.8478
val,334,1,0,False,0.3193
val,335,1,0,False,0.3725
val,336,1,3,False,0.8221
val,337,1,0,False,0.6218
val,338,1,0,False,0.4833
val,339,1,0,False,0.3242
val,340,1,0,False,0.5134
val,341,1,2,False,0.3385
val,342,1,0,False,0.6272
val,343,1,0,False,0.7159
val,344,1,2,False,0.4443
val,345,1,0,False,0.7743
val,346,1,0,False,0.7994
val,347,1,0,False,0.8342
val,348,1,0,False,0.7199
val,349,1,0,False,0.7210
val,350,1,0,False,0.6917
val,351,1,0,False,0.7102
val,352,1,0,False,0.3972
val,353,1,0,False,0.7965
val,354,1,0,False,0.4301
val,355,1,0,False,0.3366
val,356,1,0,False,0.7816
val,357,1,0,False,0.6105
val,358,1,0,False,0.4429
val,359,1,0,False,0.7567
val,360,1,0,False,0.5262
val,361,1,0,False,0.7873
val,362,1,0,False,0.3478
val,363,1,0,False,0.7433
val,364,1,0,False,0.6060
val,365,1,0,False,0.4950
val,366,1,0,False,0.4247
val,367,1,2,False,0.3790
val,368,1,2,False,0.4173
val,369,1,2,False,0.3637
val,370,1,0,False,0.3255
val,371,1,0,False,0.8313
val,372,1,0,False,0.5068
val,373,1,0,False,0.7358
val,374,1,0,False,0.7342
val,375,1,0,False,0.7062
val,376,1,0,False,0.6864
val,377,1,3,False,0.6316
val,378,1,0,False,0.5331
val,379,1,0,False,0.3817
val,380,1,0,False,0.7228
val,381,1,0,False,0.6587
val,382,1,0,False,0.7570
val,383,1,0,False,0.6399
val,384,1,0,False,0.7632
val,385,1,2,False,0.3340
val,386,1,0,False,0.8218
val,387,1,0,False,0.8199
val,388,1,0,False,0.8197
val,389,1,0,False,0.4964
val,390,1,2,False,0.3508
val,391,1,0,False,0.3626
val,392,1,0,False,0.8052
val,393,1,0,False,0.5382
val,394,1,0,False,0.6578
val,395,1,0,False,0.4976
val,396,1,0,False,0.8222
val,397,1,0,False,0.7734
val,398,1,0,False,0.7489
val,399,1,0,False,0.3325
val,400,1,0,False,0.5645
val,401,1,2,False,0.3426
val,402,1,0,False,0.3621
val,403,1,0,False,0.3608
val,404,1,0,False,0.8562
val,405,1,0,False,0.6963
val,406,1,0,False,0.4935
val,407,1,0,False,0.5328
val,408,1,0,False,0.4043
val,409,1,0,False,0.5610
val,410,1,0,False,0.8009
val,411,1,0,False,0.8269
val,412,1,0,False,0.4808
val,413,1,0,False,0.6795
val,414,1,0,False,0.5954
val,415,1,0,False,0.6064
val,416,1,0,False,0.6225
val,417,1,2,False,0.4848
val,418,1,0,False,0.4096
val,419,1,0,False,0.7309
val,420,1,0,False,0.6585
val,421,1,0,False,0.3857
val,422,1,0,False,0.8323
val,423,1,0,False,0.3216
val,424,1,0,False,0.7050
val,425,1,2,False,0.3231
val,426,1,0,False,0.3218
val,427,1,0,False,0.4439
val,428,1,2,False,0.2569
val,429,1,0,False,0.4633
val,430,1,0,False,0.7039
val,431,1,0,False,0.7508
val,432,1,0,False,0.6391
val,433,1,0,False,0.3522
val,434,1,0,False,0.7784
val,435,1,0,False,0.6285
val,436,1,0,False,0.6237
val,437,1,0,False,0.3720
val,438,1,0,False,0.7246
val,439,1,0,False,0.3592
val,440,1,0,False,0.5719
val,441,1,0,False,0.6554
val,442,1,0,False,0.6870
val,443,1,0,False,0.4732
val,444,1,0,False,0.6946
val,445,1,0,False,0.8271
val,446,1,0,False,0.6142
val,447,1,0,False,0.4207
val,448,1,0,False,0.8122
val,449,1,0,False,0.5603
val,450,1,0,False,0.6974
val,451,1,0,False,0.3063
val,452,1,2,False,0.3388
val,453,1,2,False,0.3355
val,454,1,0,False,0.7825
val,455,1,0,False,0.5797
val,456,1,0,False,0.8112
val,457,1,2,False,0.3879
val,458,1,0,False,0.5987
val,459,1,0,False,0.7781
val,460,1,0,False,0.6730
val,461,1,0,False,0.8311
val,462,1,2,False,0.3244
val,463,1,0,False,0.6982
val,464,1,0,False,0.4285
val,465,1,0,False,0.4150
val,466,1,0,False,0.4998
val,467,1,0,False,0.7351
val,468,1,3,False,0.5054
val,469,1,0,False,0.6992
val,470,1,0,False,0.8044
val,471,1,0,False,0.7961
val,472,1,2,False,0.4926
val,473,1,2,False,0.4190
val,474,1,2,False,0.4278
val,475,1,0,False,0.7886
val,476,1,0,False,0.6987
val,477,1,0,False,0.3721
val,478,1,0,False,0.3630
val,479,1,0,False,0.5986
val,480,1,0,False,0.7950
val,481,2,3,False,0.5125
val,482,2,2,True,0.3794
val,483,2,0,False,0.3172
val,484,2,3,False,0.3077
val,485,2,0,False,0.6118
val,486,2,2,True,0.4950
val,487,2,2,True,0.4194
val,488,2,2,True,0.4679
val,489,2,0,False,0.3253
val,490,2,2,True,0.4198
val,491,2,0,False,0.5863
val,492,2,0,False,0.3663
val,493,2,0,False,0.3637
val,494,2,2,True,0.4339
val,495,2,2,True,0.5300
val,496,2,2,True,0.3843
val,497,2,2,True,0.3954
val,498,2,0,False,0.2977
val,499,2,0,False,0.5144
val,500,2,2,True,0.4468
val,501,2,0,False,0.6350
val,502,2,2,True,0.4416
val,503,2,2,True,0.4147
val,504,2,0,False,0.7150
val,505,2,0,False,0.3207
val,506,2,2,True,0.3707
val,507,2,0,False,0.4317
val,508,2,0,False,0.4116
val,509,2,0,False,0.3355
val,510,2,2,True,0.4808
val,511,2,2,True,0.3972
val,512,2,2,True,0.4833
val,513,2,0,False,0.5270
val,514,2,0,False,0.3826
val,515,2,0,False,0.6327
val,516,2,0,False,0.3136
val,517,2,0,False,0.3928
val,518,2,2,True,0.3038
val,519,2,0,False,0.6279
val,520,2,2,True,0.3321
val,521,2,2,True,0.4176
val,522,2,2,True,0.3665
val,523,2,0,False,0.6468
val,524,2,2,True,0.3867
val,525,2,0,False,0.6516
val,526,2,2,True,0.4245
val,527,2,0,False,0.3729
val,528,2,2,True,0.4483
val,529,2,2,True,0.4550
val,530,2,0,False,0.3077
val,531,2,0,False,0.6194
val,532,2,2,True,0.3795
val,533,2,3,False,0.7028
val,534,2,2,True,0.4888
val,535,2,0,False,0.4350
val,536,2,2,True,0.3848
val,537,2,2,True,0.4980
val,538,2,3,False,0.5645
val,539,2,0,False,0.5909
val,540,2,0,False,0.6499
val,541,2,0,False,0.3808
val,542,2,0,False,0.8121
val,543,2,2,True,0.3454
val,544,2,0,False,0.8357
val,545,2,0,False,0.4572
val,546,2,2,True,0.4341
val,547,2,2,True,0.4176
val,548,2,0,False,0.4210
val,549,2,2,True,0.4869
val,550,2,2,True,0.3939
val,551,2,2,True,0.3517
val,552,2,0,False,0.3225
val,553,2,2,True,0.3471
val,554,2,2,True,0.4072
val,555,2,0,False,0.6963
val,556,2,2,True,0.3551
val,557,2,0,False,0.6264
val,558,2,0,False,0.3698
val,559,2,0,False,0.5013
val,560,2,2,True,0.2607
val,561,2,2,True,0.3540
val,562,2,0,False,0.3632
val,563,2,0,False,0.3883
val,564,2,2,True,0.3475
val,565,2,0,False,0.4420
val,566,2,0,False,0.7382
val,567,2,0,False,0.4528
val,568,2,0,False,0.8415
val,569,2,0,False,0.4931
val,570,2,0,False,0.7283
val,571,2,0,False,0.3820
val,572,2,2,True,0.4751
val,573,2,2,True,0.3621
val,574,2,0,False,0.6946
val,575,2,2,True,0.2931
val,576,2,2,True,0.2949
val,577,2,0,False,0.3155
val,578,2,2,True,0.3382
val,579,2,0,False,0.5014
val,580,2,0,False,0.4225
val,581,2,0,False,0.3717
val,582,2,2,True,0.3406
val,583,2,0,False,0.4073
val,584,2,0,False,0.3994
val,585,2,0,False,0.4616
val,586,2,2,True,0.3163
val,587,2,2,True,0.4117
val,588,2,0,False,0.4274
val,589,2,0,False,0.3283
val,590,2,2,True,0.5068
val,591,2,2,True,0.3382
val,592,2,0,False,0.4092
val,593,2,0,False,0.3696
val,594,2,0,False,0.3319
val,595,2,0,False,0.4454
val,596,2,2,True,0.4576
val,597,2,2,True,0.3439
val,598,2,0,False,0.4731
val,599,2,2,True,0.4060
val,600,2,0,False,0.5262
val,601,2,0,False,0.7723
val,602,2,2,True,0.4261
val,603,2,3,False,0.5004
val,604,2,0,False,0.4065
val,605,2,3,False,0.3030
val,606,2,2,True,0.4260
val,607,2,2,True,0.4432
val,608,2,2,True,0.4781
val,609,2,2,True,0.3341
val,610,2,2,True,0.3574
val,611,2,0,False,0.3851
val,612,2,2,True,0.3249
val,613,2,0,False,0.3779
val,614,2,0,False,0.5711
val,615,2,2,True,0.4927
val,616,2,2,True,0.4232
val,617,2,0,False,0.3984
val,618,2,2,True,0.3548
val,619,2,2,True,0.5062
val,620,2,2,True,0.4910
val,621,2,2,True,0.3108
val,622,2,0,False,0.6219
val,623,2,0,False,0.4013
val,624,2,3,False,0.4972
val,625,2,2,True,0.4141
val,626,2,0,False,0.5166
val,627,2,0,False,0.8350
val,628,2,0,False,0.6407
val,629,2,2,True,0.4713
val,630,2,0,False,0.7131
val,631,2,2,True,0.4023
val,632,2,0,False,0.6324
val,633,2,2,True,0.4011
val,634,2,0,False,0.4076
val,635,2,0,False,0.7133
val,636,2,2,True,0.4219
val,637,2,0,False,0.7125
val,638,2,0,False,0.5373
val,639,2,0,False,0.4655
val,640,2,2,True,0.3623
val,641,2,2,True,0.4694
val,642,2,0,False,0.6103
val,643,2,0,False,0.4095
val,644,2,0,False,0.2599
val,645,2,2,True,0.3948
val,646,2,2,True,0.4631
val,647,2,2,True,0.4603
val,648,2,0,False,0.8008
val,649,2,0,False,0.6277
val,650,2,0,False,0.4307
val,651,2,0,False,0.7297
val,652,2,3,False,0.4479
val,653,2,0,False,0.7714
val,654,2,2,True,0.4857
val,655,2,2,True,0.4701
val,656,2,0,False,0.8103
val,657,2,2,True,0.4919
val,658,2,2,True,0.5200
val,659,2,2,True,0.3896
val,660,2,2,True,0.4709
val,661,2,0,False,0.6006
val,662,2,2,True,0.3030
val,663,2,0,False,0.6336
val,664,2,0,False,0.5382
val,665,2,0,False,0.3919
val,666,2,0,False,0.3129
val,667,2,0,False,0.6492
val,668,2,2,True,0.3687
val,669,2,0,False,0.3751
val,670,2,0,False,0.6544
val,671,2,0,False,0.4406
val,672,2,2,True,0.3398
val,673,2,0,False,0.4582
val,674,2,0,False,0.5156
val,675,2,2,True,0.3352
val,676,2,2,True,0.4800
val,677,2,0,False,0.7203
val,678,2,2,True,0.4425
val,679,2,0,False,0.5704
val,680,2,2,True,0.3562
val,681,2,0,False,0.3632
val,682,2,2,True,0.3065
val,683,2,2,True,0.4469
val,684,2,0,False,0.3543
val,685,2,0,False,0.6356
val,686,2,0,False,0.3331
val,687,2,2,True,0.4782
val,688,2,2,True,0.4251
val,689,2,0,False,0.3222
val,690,2,0,False,0.3418
val,691,2,0,False,0.4526
val,692,2,2,True,0.3454
val,693,3,3,True,0.6200
val,694,3,2,False,0.3459
val,695,3,3,True,0.3063
val,696,3,2,False,0.4460
val,697,3,2,False,0.3181
val,698,3,2,False,0.3270
val,699,3,3,True,0.7127
val,700,3,3,True,0.8359
val,701,3,3,True,0.8642
val,702,3,3,True,0.7745
val,703,3,3,True,0.5494
val,704,3,3,True,0.5384
val,705,3,2,False,0.4651
val,706,3,3,True,0.4420
val,707,3,0,False,0.3395
val,708,3,2,False,0.3996
val,709,3,3,True,0.3376
val,710,3,3,True,0.8160
val,711,3,3,True,0.8252
val,712,3,3,True,0.6257
val,713,3,3,True,0.7334
val,714,3,3,True,0.5409
val,715,3,2,False,0.3793
val,716,3,2,False,0.3509
val,717,3,3,True,0.7632
val,718,3,2,False,0.3645
val,719,3,3,True,0.6338
val,720,3,3,True,0.6235
val,721,3,0,False,0.4247
val,722,3,3,True,0.7168
val,723,3,0,False,0.4446
val,724,3,3,True,0.6766
val,725,3,4,False,0.4995
val,726,3,3,True,0.7406
val,727,3,2,False,0.5026
val,728,3,2,False,0.4615
val,729,3,3,True,0.7756
val,730,3,2,False,0.4563
val,731,3,3,True,0.4213
val,732,3,2,False,0.3409
val,733,3,2,False,0.2981
val,734,3,0,False,0.4335
val,735,3,0,False,0.3990
val,736,3,3,True,0.6925
val,737,3,3,True,0.3204
val,738,3,0,False,0.3788
val,739,3,2,False,0.4190
val,740,3,0,False,0.5525
val,741,3,0,False,0.7031
val,742,3,0,False,0.3984
val,743,3,3,True,0.5936
val,744,3,3,True,0.4151
val,745,3,3,True,0.5426
val,746,3,2,False,0.4311
val,747,3,2,False,0.4517
val,748,3,3,True,0.7075
val,749,3,3,True,0.7814
val,750,3,3,True,0.5892
val,751,3,0,False,0.4405
val,752,3,3,True,0.8172
val,753,3,3,True,0.7195
val,754,3,0,False,0.4825
val,755,3,2,False,0.4400
val,756,3,3,True,0.8635
val,757,3,3,True,0.5639
val,758,3,3,True,0.6225
val,759,3,3,True,0.5456
val,760,3,2,False,0.4121
val,761,3,2,False,0.3665
val,762,3,3,True,0.6842
val,763,3,3,True,0.5972
val,764,3,3,True,0.7688
val,765,3,3,True,0.7030
val,766,3,3,True,0.6461
val,767,3,0,False,0.4566
val,768,3,0,False,0.5457
val,769,3,3,True,0.4155
val,770,3,3,True,0.8007
val,771,3,3,True,0.8622
val,772,3,3,True,0.6978
val,773,3,3,True,0.7123
val,774,3,3,True,0.6321
val,775,3,3,True,0.6518
val,776,3,3,True,0.8420
val,777,3,2,False,0.3298
val,778,3,2,False,0.4555
val,779,3,0,False,0.3406
val,780,3,0,False,0.3960
val,781,3,3,True,0.8339
val,782,3,3,True,0.6544
val,783,3,3,True,0.8227
val,784,3,0,False,0.4209
val,785,3,1,False,0.3256
val,786,3,0,False,0.3162
val,787,3,3,True,0.6261
val,788,3,2,False,0.4407
val,789,3,3,True,0.4907
val,790,3,3,True,0.5129
val,791,3,3,True,0.7858
val,792,3,3,True,0.6121
val,793,3,0,False,0.4184
val,794,3,0,False,0.3556
val,795,3,2,False,0.4332
val,796,3,2,False,0.4829
val,797,3,3,True,0.8477
val,798,3,3,True,0.6759
val,799,4,3,False,0.6033
val,800,4,4,True,0.5552
val,801,4,4,True,0.6039
val,802,4,4,True,0.5167
val,803,4,4,True,0.5234
val,804,4,3,False,0.8394
val,805,4,4,True,0.7899
val,806,4,0,False,0.3915
val,807,4,4,True,0.7356
val,808,4,4,True,0.6594
val,809,4,4,True,0.7086
val,810,4,4,True,0.7114
val,811,4,4,True,0.7731
val,812,4,3,False,0.6004
val,813,4,3,False,0.6259
val,814,4,4,True,0.7760
val,815,4,4,True,0.6498
val,816,4,3,False,0.6676
val,817,4,2,False,0.3222
val,818,4,4,True,0.4824
val,819,4,3,False,0.5912
val,820,4,3,False,0.5695
val,821,4,3,False,0.4825
val,822,4,4,True,0.5524
val,823,4,4,True,0.4952
val,824,4,3,False,0.5862
val,825,4,4,True,0.7609
test,0,0,0,True,0.8454
test,1,0,0,True,0.8227
test,2,0,0,True,0.7911
test,3,0,0,True,0.8141
test,4,0,0,True,0.8243
test,5,0,0,True,0.8161
test,6,0,0,True,0.7959
test,7,0,0,True,0.6740
test,8,0,0,True,0.3692
test,9,0,0,True,0.8006
test,10,0,0,True,0.4760
test,11,0,0,True,0.7722
test,12,0,0,True,0.6490
test,13,0,0,True,0.7178
test,14,0,0,True,0.6263
test,15,0,0,True,0.7460
test,16,0,0,True,0.4596
test,17,0,0,True,0.7948
test,18,0,0,True,0.7972
test,19,0,0,True,0.8368
test,20,0,0,True,0.7542
test,21,0,0,True,0.8273
test,22,0,0,True,0.8440
test,23,0,0,True,0.4528
test,24,0,0,True,0.7733
test,25,0,0,True,0.6410
test,26,0,0,True,0.7540
test,27,0,0,True,0.7431
test,28,0,0,True,0.7892
test,29,0,0,True,0.7732
test,30,0,0,True,0.8217
test,31,0,0,True,0.4566
test,32,0,0,True,0.6777
test,33,0,0,True,0.8018
test,34,0,2,False,0.3667
test,35,0,0,True,0.4677
test,36,0,0,True,0.6905
test,37,0,0,True,0.6109
test,38,0,0,True,0.5874
test,39,0,0,True,0.7699
test,40,0,0,True,0.7470
test,41,0,0,True,0.5136
test,42,0,0,True,0.5315
test,43,0,0,True,0.8053
test,44,0,0,True,0.7363
test,45,0,0,True,0.7806
test,46,0,0,True,0.8634
test,47,0,0,True,0.7898
test,48,0,0,True,0.7031
test,49,0,0,True,0.7578
test,50,0,0,True,0.7810
test,51,0,0,True,0.8073
test,52,0,0,True,0.8054
test,53,0,2,False,0.3506
test,54,0,0,True,0.7504
test,55,0,0,True,0.5656
test,56,0,0,True,0.7251
test,57,0,0,True,0.8068
test,58,0,0,True,0.7756
test,59,0,0,True,0.8199
test,60,0,0,True,0.8568
test,61,0,0,True,0.8568
test,62,0,0,True,0.6035
test,63,0,0,True,0.8318
test,64,0,0,True,0.7157
test,65,0,0,True,0.4315
test,66,0,0,True,0.7976
test,67,0,0,True,0.7764
test,68,0,0,True,0.8592
test,69,0,0,True,0.8598
test,70,0,0,True,0.7144
test,71,0,0,True,0.4340
test,72,0,0,True,0.3959
test,73,0,0,True,0.4359
test,74,0,0,True,0.4159
test,75,0,0,True,0.5949
test,76,0,0,True,0.7737
test,77,0,0,True,0.5255
test,78,0,0,True,0.5160
test,79,0,0,True,0.7868
test,80,0,0,True,0.4894
test,81,0,0,True,0.4581
test,82,0,0,True,0.7704
test,83,0,0,True,0.8426
test,84,0,2,False,0.3874
test,85,0,0,True,0.7862
test,86,0,0,True,0.7531
test,87,0,0,True,0.8012
test,88,0,0,True,0.5801
test,89,0,0,True,0.6721
test,90,0,0,True,0.4265
test,91,0,0,True,0.8401
test,92,0,0,True,0.7855
test,93,0,0,True,0.3996
test,94,0,0,True,0.4284
test,95,0,0,True,0.8471
test,96,0,0,True,0.8274
test,97,0,0,True,0.8123
test,98,0,0,True,0.8415
test,99,0,0,True,0.6225
test,100,0,0,True,0.4424
test,101,0,0,True,0.8581
test,102,0,0,True,0.8666
test,103,0,0,True,0.6903
