split,index,ground_truth,prediction,correct,confidence
val,170,0,0,True,0.7668
val,171,0,0,True,0.9088
val,172,0,0,True,0.8400
val,173,0,0,True,0.8909
val,174,0,1,False,0.8801
val,175,0,0,True,0.4739
val,176,0,0,True,0.9253
val,177,0,0,True,0.8743
val,178,0,0,True,0.9204
val,179,0,0,True,0.9087
val,180,0,0,True,0.9228
val,181,0,0,True,0.9136
val,182,0,0,True,0.9337
val,183,0,0,True,0.9481
val,184,0,1,False,0.8667
val,185,0,0,True,0.9296
val,186,0,0,True,0.9306
val,187,0,2,False,0.9166
val,188,0,0,True,0.9203
val,189,0,1,False,0.8242
val,190,0,1,False,0.8956
val,191,0,0,True,0.9201
val,192,0,0,True,0.9227
val,193,0,0,True,0.5923
val,194,0,0,True,0.8387
val,195,0,0,True,0.8369
val,196,0,0,True,0.4677
val,197,0,0,True,0.6490
val,198,0,0,True,0.9209
val,199,0,0,True,0.8192
val,200,0,0,True,0.6302
val,201,0,2,False,0.8937
val,202,0,1,False,0.8154
val,203,0,0,True,0.9316
val,204,0,0,True,0.7535
val,205,0,1,False,0.8725
val,206,0,0,True,0.8023
val,207,0,0,True,0.9126
val,208,0,1,False,0.7047
val,209,0,0,True,0.8630
val,210,0,0,True,0.6500
val,211,0,2,False,0.4707
val,212,0,0,True,0.9346
val,213,0,0,True,0.9274
val,214,0,0,True,0.9310
val,215,0,0,True,0.9193
val,216,0,0,True,0.8887
val,217,0,0,True,0.9158
val,218,0,1,False,0.9007
val,219,0,0,True,0.9151
val,220,0,0,True,0.9393
val,221,0,1,False,0.5102
val,222,0,1,False,0.4703
val,223,0,0,True,0.8641
val,224,0,0,True,0.9169
val,225,0,2,False,0.4967
val,226,0,2,False,0.9264
val,227,0,0,True,0.9257
val,228,0,0,True,0.9521
val,229,0,0,True,0.8698
val,230,0,0,True,0.8989
val,231,0,0,True,0.8136
val,232,0,0,True,0.8349
val,233,0,0,True,0.9111
val,234,0,0,True,0.9475
val,235,0,0,True,0.8785
val,236,0,1,False,0.8754
val,237,0,2,False,0.9125
val,238,0,1,False,0.4609
val,239,0,0,True,0.8887
val,240,0,0,True,0.4957
val,241,0,0,True,0.5364
val,242,0,0,True,0.8664
val,243,0,0,True,0.8870
val,244,0,0,True,0.8752
val,245,0,1,False,0.5966
val,246,0,0,True,0.8215
val,247,0,0,True,0.8973
val,248,0,0,True,0.8935
val,249,0,0,True,0.8735
val,250,0,0,True,0.9601
val,251,0,0,True,0.9379
val,252,0,1,False,0.4822
val,253,0,0,True,0.7835
val,254,0,2,False,0.9199
val,255,0,2,False,0.9160
val,256,0,1,False,0.7716
val,257,0,0,True,0.8086
val,258,0,1,False,0.9047
val,259,0,0,True,0.7989
val,260,0,1,False,0.8575
val,261,0,0,True,0.8286
val,262,0,0,True,0.9265
val,263,0,1,False,0.8227
val,264,0,0,True,0.6921
val,265,0,1,False,0.5168
val,266,0,0,True,0.9062
val,267,0,0,True,0.9269
val,268,0,0,True,0.6558
val,269,0,1,False,0.9009
val,270,0,0,True,0.6088
val,271,0,1,False,0.5651
val,272,0,1,False,0.4838
val,273,0,0,True,0.9348
val,274,0,0,True,0.9079
val,275,0,1,False,0.8238
val,276,0,1,False,0.8562
val,277,0,0,True,0.8895
val,278,0,0,True,0.9373
val,279,0,0,True,0.9418
val,280,0,1,False,0.8509
val,281,0,1,False,0.8220
val,282,0,1,False,0.6938
val,283,0,1,False,0.9300
val,284,0,1,False,0.9022
val,285,0,1,False,0.6472
val,286,0,1,False,0.4877
val,287,0,0,True,0.7988
val,288,0,0,True,0.9262
val,289,0,0,True,0.9097
val,290,0,0,True,0.5366
val,291,0,1,False,0.7921
val,292,0,0,True,0.9375
val,293,0,1,False,0.8628
val,294,0,1,False,0.8118
val,295,0,0,True,0.7866
val,296,0,1,False,0.6916
val,297,0,0,True,0.9383
val,298,0,1,False,0.9746
val,299,0,1,False,0.7135
val,300,0,0,True,0.9282
val,301,0,0,True,0.9165
val,302,0,1,False,0.7581
val,303,0,0,True,0.9004
val,304,0,0,True,0.9454
val,305,0,0,True,0.9255
val,306,0,1,False,0.8400
val,307,0,2,False,0.9068
val,308,0,0,True,0.7715
val,309,0,0,True,0.7101
val,310,0,1,False,0.7813
val,311,0,0,True,0.8443
val,312,0,0,True,0.9440
val,313,0,0,True,0.9361
val,314,0,1,False,0.7861
val,315,0,0,True,0.4871
val,316,0,0,True,0.7891
val,317,0,1,False,0.6461
val,318,0,0,True,0.9561
val,319,0,0,True,0.9353
val,320,0,0,True,0.9313
val,321,0,0,True,0.7829
val,322,0,0,True,0.5620
val,323,0,0,True,0.8468
val,324,0,1,False,0.8372
val,325,0,0,True,0.8980
val,326,0,0,True,0.8966
val,327,0,1,False,0.8929
val,328,1,0,False,0.5788
val,329,1,0,False,0.8783
val,330,1,1,True,0.8839
val,331,1,1,True,0.8830
val,332,1,0,False,0.8983
val,333,1,0,False,0.8507
val,334,1,0,False,0.9028
val,335,1,1,True,0.8401
val,336,1,3,False,0.9212
val,337,1,1,True,0.9425
val,338,1,1,True,0.8481
val,339,1,1,True,0.9074
val,340,1,1,True,0.9279
val,341,1,2,False,0.7098
val,342,1,0,False,0.7920
val,343,1,1,True,0.9100
val,344,1,2,False,0.9110
val,345,1,0,False,0.8344
val,346,1,0,False,0.9117
val,347,1,1,True,0.8945
val,348,1,1,True,0.7346
val,349,1,1,True,0.4552
val,350,1,1,True,0.7853
val,351,1,0,False,0.9430
val,352,1,2,False,0.7017
val,353,1,1,True,0.9377
val,354,1,1,True,0.5175
val,355,1,1,True,0.8960
val,356,1,0,False,0.9455
val,357,1,1,True,0.8026
val,358,1,1,True,0.7135
val,359,1,1,True,0.9564
val,360,1,0,False,0.8217
val,361,1,0,False,0.7394
val,362,1,2,False,0.9105
val,363,1,1,True,0.8975
val,364,1,1,True,0.9317
val,365,1,1,True,0.9475
val,366,1,1,True,0.7094
val,367,1,2,False,0.5804
val,368,1,1,True,0.7282
val,369,1,2,False,0.6743
val,370,1,2,False,0.8652
val,371,1,0,False,0.8949
val,372,1,0,False,0.9057
val,373,1,1,True,0.6985
val,374,1,1,True,0.9246
val,375,1,0,False,0.9324
val,376,1,0,False,0.8914
val,377,1,3,False,0.9388
val,378,1,0,False,0.9364
val,379,1,0,False,0.4740
val,380,1,1,True,0.7194
val,381,1,1,True,0.9082
val,382,1,1,True,0.6491
val,383,1,1,True,0.9686
val,384,1,1,True,0.5652
val,385,1,1,True,0.7903
val,386,1,0,False,0.9251
val,387,1,1,True,0.9081
val,388,1,1,True,0.8773
val,389,1,2,False,0.8857
val,390,1,2,False,0.8185
val,391,1,1,True,0.7369
val,392,1,1,True,0.9553
val,393,1,1,True,0.7486
val,394,1,0,False,0.5273
val,395,1,1,True,0.6591
val,396,1,1,True,0.7970
val,397,1,0,False,0.9187
val,398,1,1,True,0.6654
val,399,1,1,True,0.9427
val,400,1,1,True,0.9522
val,401,1,2,False,0.6115
val,402,1,1,True,0.9137
val,403,1,1,True,0.9481
val,404,1,0,False,0.9057
val,405,1,1,True,0.5728
val,406,1,3,False,0.6622
val,407,1,1,True,0.6157
val,408,1,0,False,0.7547
val,409,1,0,False,0.8997
val,410,1,0,False,0.9203
val,411,1,0,False,0.9524
val,412,1,2,False,0.7386
val,413,1,1,True,0.9503
val,414,1,1,True,0.6371
val,415,1,1,True,0.8878
val,416,1,2,False,0.7692
val,417,1,2,False,0.8753
val,418,1,0,False,0.6350
val,419,1,0,False,0.8884
val,420,1,1,True,0.7041
val,421,1,1,True,0.4755
val,422,1,0,False,0.7754
val,423,1,1,True,0.8419
val,424,1,0,False,0.8805
val,425,1,2,False,0.8972
val,426,1,0,False,0.6636
val,427,1,2,False,0.8775
val,428,1,1,True,0.7708
val,429,1,2,False,0.9514
val,430,1,1,True,0.6476
val,431,1,1,True,0.9252
val,432,1,1,True,0.6343
val,433,1,2,False,0.9154
val,434,1,0,False,0.6786
val,435,1,1,True,0.9071
val,436,1,1,True,0.5597
val,437,1,0,False,0.7736
val,438,1,2,False,0.6387
val,439,1,2,False,0.9131
val,440,1,1,True,0.6056
val,441,1,1,True,0.9372
val,442,1,1,True,0.6999
val,443,1,2,False,0.8287
val,444,1,1,True,0.9237
val,445,1,1,True,0.7811
val,446,1,1,True,0.8401
val,447,1,2,False,0.7123
val,448,1,0,False,0.7299
val,449,1,1,True,0.9494
val,450,1,0,False,0.8133
val,451,1,0,False,0.6126
val,452,1,0,False,0.5633
val,453,1,2,False,0.8046
val,454,1,1,True,0.8889
val,455,1,1,True,0.9345
val,456,1,0,False,0.5998
val,457,1,1,True,0.8759
val,458,1,0,False,0.9448
val,459,1,0,False,0.9308
val,460,1,0,False,0.9052
val,461,1,0,False,0.7969
val,462,1,1,True,0.9660
val,463,1,0,False,0.9023
val,464,1,1,True,0.9201
val,465,1,1,True,0.5922
val,466,1,1,True,0.9163
val,467,1,0,False,0.4450
val,468,1,3,False,0.9178
val,469,1,0,False,0.9269
val,470,1,1,True,0.9240
val,471,1,0,False,0.6539
val,472,1,2,False,0.9158
val,473,1,2,False,0.7232
val,474,1,1,True,0.9365
val,475,1,0,False,0.5429
val,476,1,0,False,0.9315
val,477,1,1,True,0.8961
val,478,1,1,True,0.8039
val,479,1,1,True,0.5792
val,480,1,1,True,0.9609
val,481,2,3,False,0.8912
val,482,2,2,True,0.7547
val,483,2,2,True,0.9177
val,484,2,1,False,0.8919
val,485,2,0,False,0.8841
val,486,2,2,True,0.8994
val,487,2,2,True,0.5229
val,488,2,3,False,0.8667
val,489,2,2,True,0.9118
val,490,2,2,True,0.6992
val,491,2,1,False,0.9372
val,492,2,2,True,0.6762
val,493,2,0,False,0.3478
val,494,2,2,True,0.8745
val,495,2,2,True,0.9012
val,496,2,2,True,0.9214
val,497,2,3,False,0.9372
val,498,2,2,True,0.9168
val,499,2,1,False,0.9252
val,500,2,2,True,0.9100
val,501,2,2,True,0.9108
val,502,2,2,True,0.9010
val,503,2,2,True,0.9145
val,504,2,1,False,0.9156
val,505,2,2,True,0.8796
val,506,2,3,False,0.9257
val,507,2,2,True,0.8951
val,508,2,2,True,0.8696
val,509,2,0,False,0.7778
val,510,2,2,True,0.8342
val,511,2,2,True,0.8978
val,512,2,2,True,0.9485
val,513,2,1,False,0.7878
val,514,2,0,False,0.8427
val,515,2,1,False,0.6234
val,516,2,2,True,0.8490
val,517,2,1,False,0.9283
val,518,2,1,False,0.5402
val,519,2,1,False,0.6698
val,520,2,2,True,0.8414
val,521,2,2,True,0.8444
val,522,2,2,True,0.8041
val,523,2,1,False,0.9550
val,524,2,2,True,0.9060
val,525,2,2,True,0.9420
val,526,2,2,True,0.8255
val,527,2,1,False,0.9568
val,528,2,2,True,0.9191
val,529,2,2,True,0.9132
val,530,2,3,False,0.9190
val,531,2,1,False,0.6024
val,532,2,2,True,0.6965
val,533,2,2,True,0.9054
val,534,2,2,True,0.9214
val,535,2,1,False,0.6321
val,536,2,1,False,0.4742
val,537,2,3,False,0.4571
val,538,2,3,False,0.9296
val,539,2,2,True,0.8648
val,540,2,2,True,0.8844
val,541,2,2,True,0.8109
val,542,2,1,False,0.7442
val,543,2,2,True,0.9159
val,544,2,0,False,0.9145
val,545,2,1,False,0.6812
val,546,2,2,True,0.9293
val,547,2,1,False,0.8596
val,548,2,2,True,0.5937
val,549,2,3,False,0.8888
val,550,2,2,True,0.9201
val,551,2,2,True,0.8947
val,552,2,2,True,0.9141
val,553,2,2,True,0.8918
val,554,2,2,True,0.9124
val,555,2,2,True,0.7789
val,556,2,1,False,0.5620
val,557,2,1,False,0.8811
val,558,2,2,True,0.8797
val,559,2,1,False,0.6684
val,560,2,2,True,0.8434
val,561,2,2,True,0.6787
val,562,2,1,False,0.9756
val,563,2,2,True,0.7525
val,564,2,1,False,0.6821
val,565,2,2,True,0.4285
val,566,2,1,False,0.6184
val,567,2,1,False,0.8115
val,568,2,1,False,0.7489
val,569,2,3,False,0.4108
val,570,2,2,True,0.6972
val,571,2,2,True,0.6989
val,572,2,1,False,0.7106
val,573,2,2,True,0.8956
val,574,2,1,False,0.7833
val,575,2,1,False,0.9294
val,576,2,0,False,0.5111
val,577,2,2,True,0.9206
val,578,2,2,True,0.9345
val,579,2,1,False,0.4876
val,580,2,1,False,0.6405
val,581,2,2,True,0.8931
val,582,2,1,False,0.9047
val,583,2,1,False,0.6235
val,584,2,3,False,0.8357
val,585,2,2,True,0.8724
val,586,2,2,True,0.8942
val,587,2,2,True,0.9115
val,588,2,3,False,0.8888
val,589,2,1,False,0.6972
val,590,2,2,True,0.6026
val,591,2,2,True,0.9165
val,592,2,2,True,0.8711
val,593,2,2,True,0.5518
val,594,2,2,True,0.8956
val,595,2,1,False,0.9074
val,596,2,2,True,0.8959
val,597,2,2,True,0.9557
val,598,2,2,True,0.8839
val,599,2,3,False,0.5639
val,600,2,1,False,0.8076
val,601,2,0,False,0.8982
val,602,2,2,True,0.8561
val,603,2,2,True,0.9064
val,604,2,2,True,0.7434
val,605,2,2,True,0.8613
val,606,2,2,True,0.8889
val,607,2,2,True,0.9175
val,608,2,2,True,0.9126
val,609,2,2,True,0.7121
val,610,2,2,True,0.8462
val,611,2,1,False,0.8720
val,612,2,1,False,0.9448
val,613,2,1,False,0.9093
val,614,2,3,False,0.8387
val,615,2,2,True,0.9151
val,616,2,2,True,0.8681
val,617,2,0,False,0.5202
val,618,2,3,False,0.8250
val,619,2,2,True,0.8871
val,620,2,2,True,0.7573
val,621,2,2,True,0.8349
val,622,2,2,True,0.4572
val,623,2,1,False,0.6835
val,624,2,3,False,0.7070
val,625,2,2,True,0.6933
val,626,2,2,True,0.7128
val,627,2,1,False,0.6019
val,628,2,2,True,0.9011
val,629,2,3,False,0.8922
val,630,2,1,False,0.8094
val,631,2,3,False,0.8998
val,632,2,2,True,0.9334
val,633,2,3,False,0.9411
val,634,2,1,False,0.6579
val,635,2,2,True,0.8489
val,636,2,2,True,0.6591
val,637,2,2,True,0.9283
val,638,2,1,False,0.4725
val,639,2,2,True,0.9305
val,640,2,1,False,0.7773
val,641,2,2,True,0.9486
val,642,2,1,False,0.6181
val,643,2,2,True,0.8694
val,644,2,1,False,0.4583
val,645,2,2,True,0.8064
val,646,2,2,True,0.5684
val,647,2,2,True,0.7983
val,648,2,0,False,0.9303
val,649,2,0,False,0.5473
val,650,2,1,False,0.9231
val,651,2,1,False,0.4466
val,652,2,2,True,0.8416
val,653,2,0,False,0.9242
val,654,2,2,True,0.9216
val,655,2,2,True,0.8746
val,656,2,1,False,0.4515
val,657,2,2,True,0.9181
val,658,2,2,True,0.9331
val,659,2,2,True,0.8487
val,660,2,2,True,0.7279
val,661,2,1,False,0.6212
val,662,2,1,False,0.9017
val,663,2,0,False,0.8759
val,664,2,2,True,0.4815
val,665,2,2,True,0.8939
val,666,2,2,True,0.8729
val,667,2,1,False,0.6925
val,668,2,2,True,0.8734
val,669,2,2,True,0.7860
val,670,2,0,False,0.9139
val,671,2,1,False,0.6325
val,672,2,2,True,0.4606
val,673,2,1,False,0.8807
val,674,2,2,True,0.8204
val,675,2,1,False,0.7029
val,676,2,1,False,0.9130
val,677,2,2,True,0.6333
val,678,2,2,True,0.8993
val,679,2,0,False,0.4215
val,680,2,2,True,0.8939
val,681,2,2,True,0.7327
val,682,2,2,True,0.5408
val,683,2,2,True,0.7364
val,684,2,2,True,0.6713
val,685,2,2,True,0.6801
val,686,2,1,False,0.9624
val,687,2,2,True,0.8887
val,688,2,2,True,0.9187
val,689,2,2,True,0.9122
val,690,2,2,True,0.9141
val,691,2,1,False,0.8073
val,692,2,1,False,0.8455
val,693,3,3,True,0.9371
val,694,3,1,False,0.4864
val,695,3,3,True,0.9261
val,696,3,3,True,0.9342
val,697,3,2,False,0.8884
val,698,3,2,False,0.9147
val,699,3,3,True,0.7453
val,700,3,3,True,0.9135
val,701,3,3,True,0.9336
val,702,3,3,True,0.9401
val,703,3,3,True,0.8739
val,704,3,3,True,0.9232
val,705,3,2,False,0.6929
val,706,3,2,False,0.8989
val,707,3,3,True,0.8796
val,708,3,3,True,0.9302
val,709,3,3,True,0.5829
val,710,3,3,True,0.9224
val,711,3,3,True,0.9283
val,712,3,3,True,0.9380
val,713,3,3,True,0.9210
val,714,3,3,True,0.9387
val,715,3,3,True,0.9079
val,716,3,2,False,0.6898
val,717,3,3,True,0.9375
val,718,3,3,True,0.8868
val,719,3,4,False,0.7805
val,720,3,3,True,0.9419
val,721,3,3,True,0.9154
val,722,3,4,False,0.6767
val,723,3,3,True,0.9272
val,724,3,4,False,0.4832
val,725,3,3,True,0.9007
val,726,3,3,True,0.8824
val,727,3,3,True,0.9301
val,728,3,2,False,0.7162
val,729,3,3,True,0.8695
val,730,3,3,True,0.4618
val,731,3,3,True,0.9468
val,732,3,3,True,0.9492
val,733,3,2,False,0.9142
val,734,3,3,True,0.9269
val,735,3,3,True,0.9312
val,736,3,3,True,0.9290
val,737,3,3,True,0.9398
val,738,3,3,True,0.9421
val,739,3,3,True,0.9043
val,740,3,2,False,0.6958
val,741,3,1,False,0.5004
val,742,3,3,True,0.5446
val,743,3,3,True,0.7256
val,744,3,3,True,0.9312
val,745,3,3,True,0.9067
val,746,3,3,True,0.9157
val,747,3,3,True,0.9289
val,748,3,3,True,0.9466
val,749,3,3,True,0.9206
val,750,3,3,True,0.8593
val,751,3,2,False,0.7477
val,752,3,3,True,0.9453
val,753,3,3,True,0.9380
val,754,3,1,False,0.5546
val,755,3,3,True,0.9262
val,756,3,3,True,0.9155
val,757,3,3,True,0.7611
val,758,3,3,True,0.9507
val,759,3,3,True,0.9338
val,760,3,3,True,0.9510
val,761,3,3,True,0.7773
val,762,3,3,True,0.9070
val,763,3,3,True,0.8983
val,764,3,3,True,0.9028
val,765,3,3,True,0.9248
val,766,3,3,True,0.8862
val,767,3,3,True,0.9042
val,768,3,2,False,0.7562
val,769,3,3,True,0.9352
val,770,3,3,True,0.9415
val,771,3,3,True,0.9378
val,772,3,4,False,0.9058
val,773,3,3,True,0.9393
val,774,3,3,True,0.7904
val,775,3,1,False,0.7700
val,776,3,3,True,0.9362
val,777,3,1,False,0.5076
val,778,3,2,False,0.8963
val,779,3,3,True,0.8410
val,780,3,3,True,0.9173
val,781,3,3,True,0.9282
val,782,3,3,True,0.9158
val,783,3,3,True,0.9007
val,784,3,3,True,0.8935
val,785,3,3,True,0.9030
val,786,3,3,True,0.9354
val,787,3,3,True,0.8893
val,788,3,2,False,0.8990
val,789,3,3,True,0.9432
val,790,3,2,False,0.7078
val,791,3,2,False,0.5848
val,792,3,3,True,0.9051
val,793,3,3,True,0.7466
val,794,3,2,False,0.9051
val,795,3,3,True,0.9588
val,796,3,2,False,0.8241
val,797,3,3,True,0.9208
val,798,3,3,True,0.9251
val,799,4,3,False,0.4751
val,800,4,4,True,0.9390
val,801,4,4,True,0.9613
val,802,4,4,True,0.9528
val,803,4,4,True,0.9091
val,804,4,4,True,0.4784
val,805,4,4,True,0.9668
val,806,4,3,False,0.9341
val,807,4,4,True,0.9573
val,808,4,4,True,0.9283
val,809,4,4,True,0.9497
val,810,4,4,True,0.9411
val,811,4,4,True,0.9301
val,812,4,4,True,0.9405
val,813,4,3,False,0.8881
val,814,4,4,True,0.9576
val,815,4,4,True,0.9218
val,816,4,3,False,0.6414
val,817,4,4,True,0.9459
val,818,4,4,True,0.9122
val,819,4,4,True,0.9127
val,820,4,4,True,0.9015
val,821,4,4,True,0.9394
val,822,4,4,True,0.9182
val,823,4,4,True,0.9619
val,824,4,4,True,0.9302
val,825,4,4,True,0.9286
test,0,0,0,True,0.9302
test,1,0,0,True,0.6214
test,2,0,0,True,0.9050
test,3,0,0,True,0.8542
test,4,0,0,True,0.5303
test,5,0,0,True,0.9023
test,6,0,0,True,0.8969
test,7,0,0,True,0.8251
test,8,0,1,False,0.8461
test,9,0,0,True,0.8934
test,10,0,0,True,0.9282
test,11,0,0,True,0.5505
test,12,0,0,True,0.9053
test,13,0,0,True,0.9167
test,14,0,0,True,0.8554
test,15,0,0,True,0.9101
test,16,0,2,False,0.8550
test,17,0,0,True,0.7545
test,18,0,1,False,0.7860
test,19,0,0,True,0.9142
test,20,0,0,True,0.6014
test,21,0,0,True,0.9086
test,22,0,0,True,0.9310
test,23,0,1,False,0.7376
test,24,0,0,True,0.5172
test,25,0,0,True,0.6462
test,26,0,0,True,0.5101
test,27,0,0,True,0.9133
test,28,0,0,True,0.9406
test,29,0,0,True,0.8682
test,30,0,0,True,0.9256
test,31,0,0,True,0.9357
test,32,0,1,False,0.8630
test,33,0,0,True,0.7378
test,34,0,2,False,0.6026
test,35,0,0,True,0.9083
test,36,0,0,True,0.9093
test,37,0,1,False,0.4665
test,38,0,1,False,0.6136
test,39,0,1,False,0.7176
test,40,0,0,True,0.8880
test,41,0,0,True,0.7785
test,42,0,1,False,0.6694
test,43,0,0,True,0.9093
test,44,0,0,True,0.4794
test,45,0,0,True,0.9420
test,46,0,0,True,0.9512
test,47,0,0,True,0.6121
test,48,0,1,False,0.8096
test,49,0,0,True,0.9058
test,50,0,1,False,0.7212
test,51,0,0,True,0.9429
test,52,0,0,True,0.9572
test,53,0,2,False,0.9079
test,54,0,0,True,0.9465
test,55,0,2,False,0.8980
test,56,0,1,False,0.8959
test,57,0,0,True,0.9325
test,58,0,0,True,0.8631
test,59,0,0,True,0.8277
test,60,0,1,False,0.9150
test,61,0,0,True,0.9405
test,62,0,2,False,0.6839
test,63,0,0,True,0.8836
test,64,0,0,True,0.9220
test,65,0,0,True,0.7790
test,66,0,0,True,0.9428
test,67,0,1,False,0.7276
test,68,0,0,True,0.8640
test,69,0,0,True,0.8753
test,70,0,1,False,0.9221
test,71,0,1,False,0.7851
test,72,0,0,True,0.7851
test,73,0,1,False,0.9166
test,74,0,1,False,0.7267
test,75,0,0,True,0.4682
test,76,0,1,False,0.5338
test,77,0,0,True,0.9168
test,78,0,0,True,0.8573
test,79,0,2,False,0.3790
test,80,0,1,False,0.8427
test,81,0,0,True,0.9291
test,82,0,1,False,0.7921
test,83,0,0,True,0.8394
test,84,0,1,False,0.8975
test,85,0,0,True,0.5756
test,86,0,0,True,0.9112
test,87,0,0,True,0.7980
test,88,0,1,False,0.9411
test,89,0,1,False,0.6009
test,90,0,0,True,0.8671
test,91,0,0,True,0.9572
test,92,0,0,True,0.8420
test,93,0,0,True,0.9256
test,94,0,2,False,0.6131
test,95,0,0,True,0.9529
test,96,0,1,False,0.6525
test,97,0,0,True,0.8544
test,98,0,0,True,0.8730
test,99,0,0,True,0.8568
test,100,0,0,True,0.9041
test,101,0,0,True,0.9393
test,102,0,0,True,0.9458
test,103,0,0,True,0.9354
