split,index,ground_truth,prediction,correct,confidence
val,186,0,0,True,0.7734
val,187,0,2,False,0.6120
val,188,0,0,True,0.5143
val,189,0,0,True,0.4784
val,190,0,2,False,0.5847
val,191,0,0,True,0.6577
val,192,0,0,True,0.7225
val,193,0,0,True,0.6182
val,194,0,0,True,0.6274
val,195,0,0,True,0.4268
val,196,0,0,True,0.4169
val,197,0,0,True,0.4051
val,198,0,0,True,0.5438
val,199,0,0,True,0.6213
val,200,0,0,True,0.5906
val,201,0,0,True,0.3252
val,202,0,2,False,0.3218
val,203,0,0,True,0.6038
val,204,0,0,True,0.4774
val,205,0,0,True,0.5971
val,206,0,0,True,0.3980
val,207,0,0,True,0.6305
val,208,0,0,True,0.4101
val,209,0,0,True,0.4956
val,210,0,2,False,0.5816
val,211,0,2,False,0.5896
val,212,0,0,True,0.6265
val,213,0,0,True,0.7213
val,214,0,0,True,0.6668
val,215,0,0,True,0.7381
val,216,0,0,True,0.4200
val,217,0,0,True,0.5571
val,218,0,0,True,0.5184
val,219,0,0,True,0.7525
val,220,0,0,True,0.5055
val,221,0,0,True,0.6382
val,222,0,2,False,0.5247
val,223,0,0,True,0.4877
val,224,0,0,True,0.7037
val,225,0,0,True,0.3795
val,226,0,0,True,0.3792
val,227,0,0,True,0.6505
val,228,0,0,True,0.6523
val,229,0,0,True,0.5907
val,230,0,0,True,0.7013
val,231,0,0,True,0.5222
val,232,0,0,True,0.5461
val,233,0,0,True,0.3743
val,234,0,0,True,0.5600
val,235,0,0,True,0.3413
val,236,0,0,True,0.5264
val,237,0,0,True,0.2936
val,238,0,0,True,0.4044
val,239,0,0,True,0.3810
val,240,0,2,False,0.4648
val,241,0,0,True,0.3563
val,242,0,0,True,0.6056
val,243,0,0,True,0.5965
val,244,0,0,True,0.7172
val,245,0,0,True,0.6321
val,246,0,0,True,0.6323
val,247,0,0,True,0.6884
val,248,0,3,False,0.6562
val,249,0,0,True,0.5371
val,250,0,0,True,0.6899
val,251,0,0,True,0.6433
val,252,0,2,False,0.5001
val,253,0,0,True,0.4956
val,254,0,0,True,0.6312
val,255,0,0,True,0.5804
val,256,0,2,False,0.2980
val,257,0,0,True,0.4299
val,258,0,0,True,0.3012
val,259,0,0,True,0.4828
val,260,0,0,True,0.4056
val,261,0,0,True,0.5320
val,262,0,0,True,0.6038
val,263,0,0,True,0.5372
val,264,0,0,True,0.4738
val,265,0,0,True,0.6995
val,266,0,2,False,0.4773
val,267,0,0,True,0.5418
val,268,0,0,True,0.6242
val,269,0,0,True,0.3330
val,270,0,0,True,0.5957
val,271,0,0,True,0.6603
val,272,0,0,True,0.3993
val,273,0,0,True,0.6339
val,274,0,0,True,0.4063
val,275,0,0,True,0.6324
val,276,0,0,True,0.4854
val,277,0,0,True,0.7154
val,278,0,0,True,0.6941
val,279,0,0,True,0.7203
val,280,0,0,True,0.3667
val,281,0,0,True,0.3705
val,282,0,1,False,0.3263
val,283,0,2,False,0.4020
val,284,0,0,True,0.5891
val,285,0,0,True,0.4397
val,286,0,0,True,0.6032
val,287,0,0,True,0.5749
val,288,0,0,True,0.4729
val,289,0,0,True,0.6092
val,290,0,0,True,0.3752
val,291,0,0,True,0.6135
val,292,0,0,True,0.6898
val,293,0,0,True,0.3939
val,294,0,0,True,0.4840
val,295,0,0,True,0.5048
val,296,0,0,True,0.4942
val,297,0,0,True,0.5435
val,298,0,0,True,0.6555
val,299,0,0,True,0.5822
val,300,0,0,True,0.6542
val,301,0,0,True,0.6802
val,302,0,0,True,0.4951
val,303,0,0,True,0.6973
val,304,0,0,True,0.6662
val,305,0,0,True,0.6661
val,306,0,0,True,0.4695
val,307,0,2,False,0.5181
val,308,0,0,True,0.6139
val,309,0,0,True,0.6362
val,310,0,0,True,0.4739
val,311,0,2,False,0.4214
val,312,0,0,True,0.6687
val,313,0,0,True,0.6868
val,314,0,3,False,0.4410
val,315,0,0,True,0.4811
val,316,0,0,True,0.4250
val,317,0,2,False,0.3342
val,318,0,0,True,0.6366
val,319,0,0,True,0.6673
val,320,0,0,True,0.5945
val,321,0,0,True,0.6721
val,322,0,0,True,0.5237
val,323,0,0,True,0.4199
val,324,0,2,False,0.4592
val,325,0,2,False,0.3817
val,326,0,0,True,0.6166
val,327,0,0,True,0.6046
val,328,1,0,False,0.5127
val,329,1,0,False,0.5976
val,330,1,1,True,0.2640
val,331,1,0,False,0.5264
val,332,1,0,False,0.5011
val,333,1,0,False,0.5633
val,334,1,3,False,0.4807
val,335,1,0,False,0.3403
val,336,1,3,False,0.8681
val,337,1,0,False,0.3059
val,338,1,0,False,0.3806
val,339,1,2,False,0.3678
val,340,1,0,False,0.6423
val,341,1,2,False,0.4746
val,342,1,0,False,0.6614
val,343,1,0,False,0.3962
val,344,1,2,False,0.4048
val,345,1,0,False,0.3973
val,346,1,0,False,0.6115
val,347,1,0,False,0.3820
val,348,1,0,False,0.3239
val,349,1,0,False,0.5198
val,350,1,0,False,0.4726
val,351,1,0,False,0.6653
val,352,1,2,False,0.3354
val,353,1,0,False,0.5849
val,354,1,0,False,0.6098
val,355,1,2,False,0.3858
val,356,1,0,False,0.5014
val,357,1,2,False,0.3664
val,358,1,0,False,0.4936
val,359,1,0,False,0.4218
val,360,1,0,False,0.4603
val,361,1,0,False,0.4691
val,362,1,2,False,0.4431
val,363,1,0,False,0.3815
val,364,1,0,False,0.4050
val,365,1,0,False,0.4205
val,366,1,3,False,0.3778
val,367,1,2,False,0.4723
val,368,1,2,False,0.4990
val,369,1,2,False,0.3180
val,370,1,2,False,0.5798
val,371,1,0,False,0.4911
val,372,1,0,False,0.3992
val,373,1,0,False,0.6933
val,374,1,0,False,0.4556
val,375,1,0,False,0.5974
val,376,1,0,False,0.7187
val,377,1,3,False,0.7643
val,378,1,0,False,0.6226
val,379,1,0,False,0.5604
val,380,1,1,True,0.3092
val,381,1,2,False,0.3589
val,382,1,0,False,0.6727
val,383,1,1,True,0.3321
val,384,1,0,False,0.5805
val,385,1,0,False,0.3500
val,386,1,0,False,0.6049
val,387,1,0,False,0.5926
val,388,1,0,False,0.4443
val,389,1,0,False,0.3799
val,390,1,2,False,0.5245
val,391,1,2,False,0.5491
val,392,1,0,False,0.3259
val,393,1,0,False,0.3157
val,394,1,0,False,0.4102
val,395,1,2,False,0.5261
val,396,1,0,False,0.5685
val,397,1,0,False,0.2800
val,398,1,2,False,0.3235
val,399,1,2,False,0.4522
val,400,1,3,False,0.7120
val,401,1,2,False,0.4387
val,402,1,0,False,0.4637
val,403,1,0,False,0.5572
val,404,1,0,False,0.5156
val,405,1,0,False,0.5349
val,406,1,3,False,0.6607
val,407,1,2,False,0.3970
val,408,1,0,False,0.5385
val,409,1,0,False,0.3520
val,410,1,0,False,0.3384
val,411,1,0,False,0.5314
val,412,1,0,False,0.3227
val,413,1,0,False,0.4014
val,414,1,0,False,0.5677
val,415,1,3,False,0.3533
val,416,1,0,False,0.3883
val,417,1,2,False,0.4826
val,418,1,2,False,0.3763
val,419,1,0,False,0.4500
val,420,1,0,False,0.4644
val,421,1,0,False,0.4316
val,422,1,0,False,0.6758
val,423,1,0,False,0.2744
val,424,1,0,False,0.5664
val,425,1,2,False,0.4600
val,426,1,0,False,0.5839
val,427,1,2,False,0.4214
val,428,1,2,False,0.4712
val,429,1,2,False,0.4835
val,430,1,0,False,0.6724
val,431,1,0,False,0.4109
val,432,1,2,False,0.3987
val,433,1,2,False,0.5788
val,434,1,0,False,0.3442
val,435,1,0,False,0.3204
val,436,1,0,False,0.6089
val,437,1,0,False,0.5073
val,438,1,0,False,0.6103
val,439,1,2,False,0.4811
val,440,1,2,False,0.4495
val,441,1,2,False,0.3553
val,442,1,0,False,0.5803
val,443,1,2,False,0.5372
val,444,1,2,False,0.3761
val,445,1,0,False,0.5097
val,446,1,0,False,0.4724
val,447,1,0,False,0.3735
val,448,1,0,False,0.4075
val,449,1,2,False,0.3776
val,450,1,0,False,0.6791
val,451,1,0,False,0.2932
val,452,1,0,False,0.3998
val,453,1,2,False,0.3581
val,454,1,0,False,0.6660
val,455,1,0,False,0.4234
val,456,1,0,False,0.6528
val,457,1,2,False,0.4137
val,458,1,2,False,0.3594
val,459,1,3,False,0.6189
val,460,1,0,False,0.6514
val,461,1,0,False,0.7396
val,462,1,2,False,0.3546
val,463,1,0,False,0.6607
val,464,1,0,False,0.4905
val,465,1,0,False,0.3914
val,466,1,0,False,0.3230
val,467,1,0,False,0.5238
val,468,1,3,False,0.8745
val,469,1,3,False,0.6388
val,470,1,2,False,0.3195
val,471,1,0,False,0.5928
val,472,1,2,False,0.6501
val,473,1,2,False,0.5780
val,474,1,2,False,0.3317
val,475,1,0,False,0.4487
val,476,1,2,False,0.4270
val,477,1,2,False,0.3376
val,478,1,0,False,0.3277
val,479,1,2,False,0.3935
val,480,1,3,False,0.4226
val,481,2,3,False,0.7121
val,482,2,2,True,0.4132
val,483,2,0,False,0.4506
val,484,2,3,False,0.6029
val,485,2,3,False,0.4057
val,486,2,2,True,0.4545
val,487,2,2,True,0.5767
val,488,2,2,True,0.4261
val,489,2,2,True,0.4292
val,490,2,2,True,0.5559
val,491,2,2,True,0.4094
val,492,2,0,False,0.3512
val,493,2,2,True,0.4529
val,494,2,2,True,0.6661
val,495,2,2,True,0.6002
val,496,2,2,True,0.5538
val,497,2,3,False,0.4916
val,498,2,0,False,0.3432
val,499,2,0,False,0.4666
val,500,2,2,True,0.5073
val,501,2,2,True,0.3120
val,502,2,2,True,0.4204
val,503,2,2,True,0.4405
val,504,2,0,False,0.6749
val,505,2,2,True,0.3644
val,506,2,2,True,0.4331
val,507,2,2,True,0.5488
val,508,2,2,True,0.6307
val,509,2,0,False,0.3411
val,510,2,0,False,0.3575
val,511,2,2,True,0.5005
val,512,2,2,True,0.6138
val,513,2,2,True,0.3982
val,514,2,2,True,0.3551
val,515,2,0,False,0.5019
val,516,2,2,True,0.4470
val,517,2,3,False,0.2570
val,518,2,0,False,0.5757
val,519,2,0,False,0.2867
val,520,2,0,False,0.3574
val,521,2,2,True,0.3937
val,522,2,0,False,0.3461
val,523,2,0,False,0.3617
val,524,2,2,True,0.5616
val,525,2,2,True,0.3793
val,526,2,2,True,0.4380
val,527,2,0,False,0.5206
val,528,2,2,True,0.6144
val,529,2,2,True,0.5546
val,530,2,2,True,0.3570
val,531,2,0,False,0.5393
val,532,2,0,False,0.4205
val,533,2,3,False,0.7789
val,534,2,2,True,0.6081
val,535,2,0,False,0.3926
val,536,2,2,True,0.4478
val,537,2,2,True,0.5944
val,538,2,3,False,0.5759
val,539,2,2,True,0.3145
val,540,2,2,True,0.4098
val,541,2,0,False,0.4106
val,542,2,0,False,0.5227
val,543,2,2,True,0.4987
val,544,2,0,False,0.5903
val,545,2,0,False,0.5704
val,546,2,2,True,0.6309
val,547,2,0,False,0.3698
val,548,2,2,True,0.4525
val,549,2,2,True,0.6089
val,550,2,2,True,0.3888
val,551,2,2,True,0.5355
val,552,2,2,True,0.4410
val,553,2,2,True,0.4468
val,554,2,2,True,0.4252
val,555,2,2,True,0.3673
val,556,2,2,True,0.5625
val,557,2,0,False,0.3441
val,558,2,0,False,0.4709
val,559,2,2,True,0.4586
val,560,2,0,False,0.4375
val,561,2,2,True,0.3068
val,562,2,2,True,0.4085
val,563,2,0,False,0.3974
val,564,2,2,True,0.2969
val,565,2,2,True,0.2947
val,566,2,0,False,0.3589
val,567,2,2,True,0.3696
val,568,2,0,False,0.5220
val,569,2,2,True,0.4728
val,570,2,2,True,0.3327
val,571,2,2,True,0.5124
val,572,2,2,True,0.6210
val,573,2,2,True,0.6097
val,574,2,0,False,0.3655
val,575,2,2,True,0.3103
val,576,2,0,False,0.3926
val,577,2,2,True,0.5433
val,578,2,2,True,0.5237
val,579,2,2,True,0.5305
val,580,2,0,False,0.3505
val,581,2,0,False,0.4710
val,582,2,0,False,0.4705
val,583,2,0,False,0.3882
val,584,2,3,False,0.5004
val,585,2,0,False,0.3780
val,586,2,2,True,0.3668
val,587,2,2,True,0.5243
val,588,2,3,False,0.6964
val,589,2,0,False,0.3837
val,590,2,2,True,0.5904
val,591,2,3,False,0.3113
val,592,2,0,False,0.2676
val,593,2,2,True,0.3926
val,594,2,2,True,0.3448
val,595,2,0,False,0.3823
val,596,2,2,True,0.5807
val,597,2,2,True,0.5193
val,598,2,2,True,0.3035
val,599,2,2,True,0.4307
val,600,2,2,True,0.5657
val,601,2,2,True,0.3206
val,602,2,2,True,0.4307
val,603,2,3,False,0.4476
val,604,2,2,True,0.4219
val,605,2,2,True,0.3821
val,606,2,2,True,0.6112
val,607,2,2,True,0.5680
val,608,2,3,False,0.4668
val,609,2,2,True,0.5005
val,610,2,3,False,0.4519
val,611,2,3,False,0.5128
val,612,2,2,True,0.3742
val,613,2,2,True,0.4328
val,614,2,0,False,0.4876
val,615,2,2,True,0.5697
val,616,2,2,True,0.6595
val,617,2,2,True,0.3360
val,618,2,2,True,0.5323
val,619,2,2,True,0.4811
val,620,2,2,True,0.6224
val,621,2,2,True,0.3776
val,622,2,0,False,0.5033
val,623,2,3,False,0.5452
val,624,2,3,False,0.5632
val,625,2,0,False,0.3354
val,626,2,0,False,0.5898
val,627,2,2,True,0.4072
val,628,2,2,True,0.5889
val,629,2,2,True,0.5268
val,630,2,0,False,0.3916
val,631,2,3,False,0.6692
val,632,2,0,False,0.3780
val,633,2,3,False,0.3894
val,634,2,2,True,0.3437
val,635,2,0,False,0.5448
val,636,2,2,True,0.3455
val,637,2,0,False,0.5213
val,638,2,0,False,0.4792
val,639,2,2,True,0.4302
val,640,2,2,True,0.6389
val,641,2,2,True,0.6357
val,642,2,0,False,0.3274
val,643,2,2,True,0.5194
val,644,2,2,True,0.3784
val,645,2,2,True,0.6521
val,646,2,2,True,0.5727
val,647,2,2,True,0.6110
val,648,2,0,False,0.4365
val,649,2,0,False,0.5744
val,650,2,2,True,0.3530
val,651,2,0,False,0.3581
val,652,2,3,False,0.7275
val,653,2,0,False,0.6357
val,654,2,2,True,0.6379
val,655,2,2,True,0.6185
val,656,2,0,False,0.4459
val,657,2,2,True,0.5849
val,658,2,2,True,0.4152
val,659,2,2,True,0.6535
val,660,2,2,True,0.6346
val,661,2,0,False,0.3660
val,662,2,0,False,0.4321
val,663,2,0,False,0.3254
val,664,2,2,True,0.3950
val,665,2,2,True,0.5002
val,666,2,2,True,0.4314
val,667,2,0,False,0.3728
val,668,2,2,True,0.5341
val,669,2,0,False,0.4375
val,670,2,0,False,0.4899
val,671,2,2,True,0.4379
val,672,2,2,True,0.3812
val,673,2,0,False,0.5806
val,674,2,0,False,0.3817
val,675,2,0,False,0.5492
val,676,2,2,True,0.5285
val,677,2,2,True,0.3254
val,678,2,2,True,0.3739
val,679,2,0,False,0.4173
val,680,2,2,True,0.5257
val,681,2,2,True,0.3982
val,682,2,3,False,0.6244
val,683,2,2,True,0.5758
val,684,2,2,True,0.4094
val,685,2,2,True,0.5178
val,686,2,2,True,0.3876
val,687,2,2,True,0.5448
val,688,2,2,True,0.5023
val,689,2,2,True,0.5192
val,690,2,2,True,0.4488
val,691,2,2,True,0.5700
val,692,2,2,True,0.3024
val,693,3,2,False,0.4193
val,694,3,2,False,0.3305
val,695,3,3,True,0.4170
val,696,3,3,True,0.7385
val,697,3,3,True,0.6598
val,698,3,2,False,0.4830
val,699,3,3,True,0.6751
val,700,3,3,True,0.7609
val,701,3,3,True,0.7383
val,702,3,2,False,0.5055
val,703,3,3,True,0.6932
val,704,3,3,True,0.8730
val,705,3,3,True,0.4835
val,706,3,3,True,0.4812
val,707,3,0,False,0.2642
val,708,3,3,True,0.5182
val,709,3,3,True,0.4669
val,710,3,3,True,0.4457
val,711,3,3,True,0.8842
val,712,3,3,True,0.8908
val,713,3,3,True,0.8674
val,714,3,3,True,0.6583
val,715,3,0,False,0.3450
val,716,3,2,False,0.4332
val,717,3,3,True,0.9032
val,718,3,3,True,0.6716
val,719,3,3,True,0.7990
val,720,3,3,True,0.8918
val,721,3,3,True,0.7774
val,722,3,3,True,0.6586
val,723,3,3,True,0.4120
val,724,3,3,True,0.7086
val,725,3,3,True,0.8947
val,726,3,3,True,0.6032
val,727,3,3,True,0.7819
val,728,3,3,True,0.6993
val,729,3,2,False,0.4549
val,730,3,3,True,0.4422
val,731,3,2,False,0.4152
val,732,3,3,True,0.7552
val,733,3,3,True,0.5781
val,734,3,3,True,0.5642
val,735,3,3,True,0.8690
val,736,3,3,True,0.9097
val,737,3,3,True,0.4952
val,738,3,3,True,0.6177
val,739,3,3,True,0.7448
val,740,3,0,False,0.3237
val,741,3,0,False,0.5848
val,742,3,3,True,0.6459
val,743,3,3,True,0.7879
val,744,3,2,False,0.4738
val,745,3,3,True,0.8214
val,746,3,2,False,0.5122
val,747,3,3,True,0.6893
val,748,3,3,True,0.5568
val,749,3,3,True,0.9034
val,750,3,3,True,0.5829
val,751,3,3,True,0.5307
val,752,3,3,True,0.8616
val,753,3,3,True,0.7225
val,754,3,0,False,0.3766
val,755,3,3,True,0.5864
val,756,3,3,True,0.7564
val,757,3,3,True,0.6371
val,758,3,3,True,0.8373
val,759,3,3,True,0.8875
val,760,3,2,False,0.5563
val,761,3,3,True,0.3434
val,762,3,3,True,0.6609
val,763,3,3,True,0.4202
val,764,3,3,True,0.8018
val,765,3,3,True,0.9060
val,766,3,3,True,0.7138
val,767,3,3,True,0.4386
val,768,3,2,False,0.3303
val,769,3,3,True,0.7417
val,770,3,3,True,0.8777
val,771,3,3,True,0.8746
val,772,3,3,True,0.4009
val,773,3,3,True,0.9012
val,774,3,3,True,0.8264
val,775,3,3,True,0.8549
val,776,3,2,False,0.5580
val,777,3,0,False,0.4488
val,778,3,2,False,0.5856
val,779,3,2,False,0.3065
val,780,3,3,True,0.7941
val,781,3,3,True,0.9152
val,782,3,2,False,0.4168
val,783,3,3,True,0.6034
val,784,3,3,True,0.6591
val,785,3,0,False,0.4170
val,786,3,2,False,0.4265
val,787,3,3,True,0.4645
val,788,3,3,True,0.4459
val,789,3,3,True,0.7152
val,790,3,2,False,0.3761
val,791,3,3,True,0.7809
val,792,3,3,True,0.7326
val,793,3,3,True,0.8024
val,794,3,3,True,0.6529
val,795,3,2,False,0.4598
val,796,3,2,False,0.6314
val,797,3,3,True,0.6766
val,798,3,3,True,0.4625
val,799,4,3,False,0.7542
val,800,4,4,True,0.8599
val,801,4,4,True,0.4830
val,802,4,3,False,0.6493
val,803,4,3,False,0.6538
val,804,4,3,False,0.7333
val,805,4,4,True,0.7597
val,806,4,3,False,0.5755
val,807,4,3,False,0.4604
val,808,4,3,False,0.7707
val,809,4,4,True,0.6305
val,810,4,3,False,0.5994
val,811,4,4,True,0.6787
val,812,4,3,False,0.7899
val,813,4,3,False,0.8253
val,814,4,4,True,0.7750
val,815,4,3,False,0.6377
val,816,4,3,False,0.8238
val,817,4,4,True,0.6061
val,818,4,3,False,0.7104
val,819,4,4,True,0.7366
val,820,4,3,False,0.6007
val,821,4,3,False,0.5266
val,822,4,3,False,0.4215
val,823,4,3,False,0.5309
val,824,4,3,False,0.5532
val,825,4,4,True,0.3062
test,0,0,0,True,0.7122
test,1,0,0,True,0.6988
test,2,0,0,True,0.3321
test,3,0,0,True,0.3988
test,4,0,0,True,0.6763
test,5,0,0,True,0.4865
test,6,0,0,True,0.4749
test,7,0,0,True,0.3072
test,8,0,2,False,0.4096
test,9,0,0,True,0.6075
test,10,0,0,True,0.5458
test,11,0,0,True,0.5272
test,12,0,0,True,0.5444
test,13,0,0,True,0.7035
test,14,0,0,True,0.5133
test,15,0,0,True,0.4986
test,16,0,2,False,0.3240
test,17,0,0,True,0.5092
test,18,0,0,True,0.5293
test,19,0,0,True,0.6142
test,20,0,0,True,0.4538
test,21,0,0,True,0.6513
test,22,0,0,True,0.5694
test,23,0,2,False,0.5412
test,24,0,0,True,0.5050
test,25,0,0,True,0.6825
test,26,0,0,True,0.5975
test,27,0,0,True,0.6524
test,28,0,0,True,0.6749
test,29,0,0,True,0.4996
test,30,0,0,True,0.3905
test,31,0,3,False,0.5699
test,32,0,1,False,0.2890
test,33,0,2,False,0.3019
test,34,0,2,False,0.4337
test,35,0,3,False,0.5825
test,36,0,0,True,0.5965
test,37,0,2,False,0.3180
test,38,0,0,True,0.5551
test,39,0,0,True,0.4316
test,40,0,0,True,0.4287
test,41,0,0,True,0.4390
test,42,0,2,False,0.4263
test,43,0,0,True,0.5331
test,44,0,0,True,0.4998
test,45,0,0,True,0.6575
test,46,0,0,True,0.6790
test,47,0,2,False,0.3255
test,48,0,0,True,0.3299
test,49,0,0,True,0.4613
test,50,0,0,True,0.5931
test,51,0,0,True,0.4724
test,52,0,0,True,0.6509
test,53,0,2,False,0.4024
test,54,0,0,True,0.4989
test,55,0,0,True,0.4321
test,56,0,0,True,0.4398
test,57,0,0,True,0.6632
test,58,0,0,True,0.6618
test,59,0,0,True,0.7081
test,60,0,0,True,0.6550
test,61,0,0,True,0.6282
test,62,0,0,True,0.4436
test,63,0,0,True,0.7382
test,64,0,0,True,0.3510
test,65,0,0,True,0.5989
test,66,0,0,True,0.4630
test,67,0,0,True,0.3635
test,68,0,0,True,0.3913
test,69,0,0,True,0.5967
test,70,0,3,False,0.4968
test,71,0,2,False,0.3984
test,72,0,2,False,0.3899
test,73,0,0,True,0.5814
test,74,0,0,True,0.4914
test,75,0,2,False,0.3959
test,76,0,0,True,0.5901
test,77,0,0,True,0.5996
test,78,0,0,True,0.6871
test,79,0,0,True,0.3649
test,80,0,0,True,0.4972
test,81,0,0,True,0.4601
test,82,0,0,True,0.5199
test,83,0,0,True,0.7570
test,84,0,2,False,0.4256
test,85,0,0,True,0.5520
test,86,0,2,False,0.2862
test,87,0,0,True,0.4020
test,88,0,0,True,0.3243
test,89,0,0,True,0.6782
test,90,0,0,True,0.5613
test,91,0,0,True,0.5902
test,92,0,0,True,0.6674
test,93,0,0,True,0.6540
test,94,0,0,True,0.6406
test,95,0,0,True,0.5352
test,96,0,0,True,0.6858
test,97,0,0,True,0.3319
test,98,0,0,True,0.7397
test,99,0,0,True,0.4998
test,100,0,0,True,0.5461
test,101,0,0,True,0.7025
test,102,0,0,True,0.7604
test,103,0,0,True,0.4877
