2026-09-02 13:54:59 | INFO     | utils | Logging to logs\eval_e2_fgbf_cbam.log
2026-09-03 15:20:15 | INFO     | reporting |   Boundary Error Counts:
2026-09-03 15:20:15 | INFO     | reporting |     KL1 -> KL0       : 77
2026-09-03 15:20:15 | INFO     | reporting |     KL1 -> KL2       : 50
2026-09-03 15:20:15 | INFO     | reporting |     KL0 -> KL1       : 23
2026-09-03 15:20:15 | INFO     | reporting |     KL2 -> KL1       : 14
2026-09-03 15:20:15 | INFO     | reporting |   FGBF Diagnostics (Auxiliary Head):
2026-09-03 15:20:15 | INFO     | reporting |     FGBF Low-Grade Acc : 0.6450
2026-09-03 15:20:15 | INFO     | reporting |     KL0 Prec/Rec/F1    : 0.7013 / 0.8018 / 0.7482
2026-09-03 15:20:15 | INFO     | reporting |     KL1 Prec/Rec/F1    : 0.3167 / 0.1242 / 0.1784
2026-09-03 15:20:15 | INFO     | reporting |     KL2 Prec/Rec/F1    : 0.6395 / 0.7783 / 0.7021
2026-09-03 15:20:15 | INFO     | reporting |     FGBF Boundary Errors:
2026-09-03 15:20:15 | INFO     | reporting |       KL1 -> KL0       : 80
2026-09-03 15:20:15 | INFO     | reporting |       KL1 -> KL2       : 54
2026-09-03 15:20:15 | INFO     | reporting |   ------------------------------------------------
2026-09-03 15:20:15 | INFO     | reporting | TEST
2026-09-03 15:20:15 | INFO     | reporting |   Overall Accuracy   : 0.6667
2026-09-03 15:20:15 | INFO     | reporting |   Macro Precision    : 0.6403
2026-09-03 15:20:15 | INFO     | reporting |   Macro Recall       : 0.6652
2026-09-03 15:20:15 | INFO     | reporting |   Macro F1           : 0.6402
2026-09-03 15:20:15 | INFO     | reporting |   Weighted Precision : 0.6305
2026-09-03 15:20:15 | INFO     | reporting |   Weighted Recall    : 0.6667
2026-09-03 15:20:15 | INFO     | reporting |   Weighted F1        : 0.6368
2026-09-03 15:20:15 | INFO     | reporting |   MAE                : 0.4203
2026-09-03 15:20:15 | INFO     | reporting |   QWK                : 0.8007
2026-09-03 15:20:15 | INFO     | reporting |   KL0 Recall         : 0.8435
2026-09-03 15:20:15 | INFO     | reporting |   KL1 Recall         : 0.1453
2026-09-03 15:20:15 | INFO     | reporting |   KL1 F1             : 0.2087
2026-09-03 15:20:15 | INFO     | reporting |   KL2 Recall         : 0.6510
2026-09-03 15:20:15 | INFO     | reporting |   Boundary Error Counts:
2026-09-03 15:20:15 | INFO     | reporting |     KL1 -> KL0       : 138
2026-09-03 15:20:15 | INFO     | reporting |     KL1 -> KL2       : 105
2026-09-03 15:20:15 | INFO     | reporting |     KL0 -> KL1       : 46
2026-09-03 15:20:15 | INFO     | reporting |     KL2 -> KL1       : 26
2026-09-03 15:20:15 | INFO     | reporting |   FGBF Diagnostics (Auxiliary Head):
2026-09-03 15:20:15 | INFO     | reporting |     FGBF Low-Grade Acc : 0.6657
2026-09-03 15:20:15 | INFO     | reporting |     KL0 Prec/Rec/F1    : 0.7081 / 0.8388 / 0.7679
2026-09-03 15:20:15 | INFO     | reporting |     KL1 Prec/Rec/F1    : 0.3385 / 0.1486 / 0.2066
2026-09-03 15:20:15 | INFO     | reporting |     KL2 Prec/Rec/F1    : 0.6869 / 0.7606 / 0.7219
2026-09-03 15:20:15 | INFO     | reporting |     FGBF Boundary Errors:
2026-09-03 15:20:15 | INFO     | reporting |       KL1 -> KL0       : 145
2026-09-03 15:20:15 | INFO     | reporting |       KL1 -> KL2       : 107
2026-09-03 15:20:15 | INFO     | reporting | ====================================================
2026-09-03 15:20:15 | INFO     | visualization | Generating evaluation visualizations in results\e2_fgbf_cbam\e2_fgbf_cbam\visualizations ...
2026-09-03 15:20:34 | INFO     | visualization | Saved 15 evaluation visualization images to results\e2_fgbf_cbam\e2_fgbf_cbam\visualizations
