2026-09-02 12:51:50 | INFO     | utils | Logging to logs\eval_e2_fgbf.log
2026-09-02 12:52:21 | INFO     | dataset | Pre-split layout detected: train=5778  val=826  test=1656
2026-09-02 12:52:21 | INFO     | __main__ | Collecting logits …
2026-09-02 12:52:45 | INFO     | reporting | Results directory: results\e2_fgbf\e2_fgbf
2026-09-02 12:52:45 | INFO     | reporting | Generating reports for experiment 'e2_fgbf' …
2026-09-02 12:52:45 | INFO     | reporting | Saved results\e2_fgbf\e2_fgbf\val_confusion_matrix.png
2026-09-02 12:52:45 | INFO     | reporting | Saved results\e2_fgbf\e2_fgbf\val_confusion_matrix.csv
2026-09-02 12:52:45 | INFO     | reporting | Saved results\e2_fgbf\e2_fgbf\test_confusion_matrix.png
2026-09-02 12:52:45 | INFO     | reporting | Saved results\e2_fgbf\e2_fgbf\test_confusion_matrix.csv
2026-09-02 12:52:45 | INFO     | reporting | Saved results\e2_fgbf\e2_fgbf\val_fgbf_confusion_matrix.png
2026-09-02 12:52:45 | INFO     | reporting | Saved results\e2_fgbf\e2_fgbf\val_fgbf_confusion_matrix.csv
2026-09-02 12:52:46 | INFO     | reporting | Saved results\e2_fgbf\e2_fgbf\test_fgbf_confusion_matrix.png
2026-09-02 12:52:46 | INFO     | reporting | Saved results\e2_fgbf\e2_fgbf\test_fgbf_confusion_matrix.csv
2026-09-02 12:52:46 | INFO     | reporting | Saved results\e2_fgbf\e2_fgbf\classification_report_val.txt
2026-09-02 12:52:46 | INFO     | reporting | Saved results\e2_fgbf\e2_fgbf\classification_report_test.txt
2026-09-02 12:52:46 | INFO     | reporting | Saved results\e2_fgbf\e2_fgbf\predictions.csv
2026-09-02 12:52:46 | INFO     | reporting | Saved results\e2_fgbf\e2_fgbf\metrics.json
2026-09-02 12:52:46 | INFO     | reporting | Saved results\e2_fgbf\e2_fgbf\metrics.csv
2026-09-02 12:52:46 | WARNING  | reporting | Training history is empty — skipping plots.
2026-09-02 12:52:46 | INFO     | reporting | ====================================================
2026-09-02 12:52:46 | INFO     | reporting |   FINAL RESULTS
2026-09-02 12:52:46 | INFO     | reporting | ====================================================
2026-09-02 12:52:46 | INFO     | reporting | TRAIN
2026-09-02 12:52:46 | INFO     | reporting |   Overall Accuracy   : nan
2026-09-02 12:52:46 | INFO     | reporting |   Macro Precision    : nan
2026-09-02 12:52:46 | INFO     | reporting |   Macro Recall       : nan
2026-09-02 12:52:46 | INFO     | reporting |   Macro F1           : nan
2026-09-02 12:52:46 | INFO     | reporting |   Weighted Precision : nan
2026-09-02 12:52:46 | INFO     | reporting |   Weighted Recall    : nan
2026-09-02 12:52:46 | INFO     | reporting |   Weighted F1        : nan
2026-09-02 12:52:46 | INFO     | reporting |   ------------------------------------------------
2026-09-02 12:52:46 | INFO     | reporting | VALIDATION
2026-09-02 12:52:46 | INFO     | reporting |   Overall Accuracy   : 0.5896
2026-09-02 12:52:46 | INFO     | reporting |   Macro Precision    : 0.5471
2026-09-02 12:52:46 | INFO     | reporting |   Macro Recall       : 0.4433
2026-09-02 12:52:46 | INFO     | reporting |   Macro F1           : 0.4097
2026-09-02 12:52:46 | INFO     | reporting |   Weighted Precision : 0.4901
2026-09-02 12:52:46 | INFO     | reporting |   Weighted Recall    : 0.5896
2026-09-02 12:52:46 | INFO     | reporting |   Weighted F1        : 0.5167
2026-09-02 12:52:46 | INFO     | reporting |   MAE                : 0.5666
2026-09-02 12:52:46 | INFO     | reporting |   QWK                : 0.6899
2026-09-02 12:52:46 | INFO     | reporting |   KL0 Recall         : 0.8780
2026-09-02 12:52:46 | INFO     | reporting |   KL1 Recall         : 0.0000
2026-09-02 12:52:46 | INFO     | reporting |   KL1 F1             : 0.0000
2026-09-02 12:52:46 | INFO     | reporting |   KL2 Recall         : 0.5943
2026-09-02 12:52:46 | INFO     | reporting |   Boundary Error Counts:
2026-09-02 12:52:46 | INFO     | reporting |     KL1 -> KL0       : 109
2026-09-02 12:52:46 | INFO     | reporting |     KL1 -> KL2       : 40
2026-09-02 12:52:46 | INFO     | reporting |     KL0 -> KL1       : 0
2026-09-02 12:52:46 | INFO     | reporting |     KL2 -> KL1       : 0
2026-09-02 12:52:46 | INFO     | reporting |   FGBF Diagnostics (Auxiliary Head):
2026-09-02 12:52:46 | INFO     | reporting |     FGBF Low-Grade Acc : 0.6248
2026-09-02 12:52:46 | INFO     | reporting |     KL0 Prec/Rec/F1    : 0.6220 / 0.8780 / 0.7282
2026-09-02 12:52:46 | INFO     | reporting |     KL1 Prec/Rec/F1    : 0.4444 / 0.0523 / 0.0936
2026-09-02 12:52:46 | INFO     | reporting |     KL2 Prec/Rec/F1    : 0.6462 / 0.6462 / 0.6462
2026-09-02 12:52:46 | INFO     | reporting |     FGBF Boundary Errors:
2026-09-02 12:52:46 | INFO     | reporting |       KL1 -> KL0       : 105
2026-09-02 12:52:46 | INFO     | reporting |       KL1 -> KL2       : 40
2026-09-02 12:52:46 | INFO     | reporting |   ------------------------------------------------
2026-09-02 12:52:46 | INFO     | reporting | TEST
2026-09-02 12:52:46 | INFO     | reporting |   Overall Accuracy   : 0.5851
2026-09-02 12:52:46 | INFO     | reporting |   Macro Precision    : 0.5451
2026-09-02 12:52:46 | INFO     | reporting |   Macro Recall       : 0.4232
2026-09-02 12:52:46 | INFO     | reporting |   Macro F1           : 0.3992
2026-09-02 12:52:46 | INFO     | reporting |   Weighted Precision : 0.4894
2026-09-02 12:52:46 | INFO     | reporting |   Weighted Recall    : 0.5851
2026-09-02 12:52:46 | INFO     | reporting |   Weighted F1        : 0.5135
2026-09-02 12:52:46 | INFO     | reporting |   MAE                : 0.5731
2026-09-02 12:52:46 | INFO     | reporting |   QWK                : 0.6795
2026-09-02 12:52:46 | INFO     | reporting |   KL0 Recall         : 0.9045
2026-09-02 12:52:46 | INFO     | reporting |   KL1 Recall         : 0.0000
2026-09-02 12:52:46 | INFO     | reporting |   KL1 F1             : 0.0000
2026-09-02 12:52:46 | INFO     | reporting |   KL2 Recall         : 0.5996
2026-09-02 12:52:46 | INFO     | reporting |   Boundary Error Counts:
2026-09-02 12:52:46 | INFO     | reporting |     KL1 -> KL0       : 206
2026-09-02 12:52:46 | INFO     | reporting |     KL1 -> KL2       : 85
2026-09-02 12:52:46 | INFO     | reporting |     KL0 -> KL1       : 0
2026-09-02 12:52:46 | INFO     | reporting |     KL2 -> KL1       : 0
2026-09-02 12:52:46 | INFO     | reporting |   FGBF Diagnostics (Auxiliary Head):
2026-09-02 12:52:46 | INFO     | reporting |     FGBF Low-Grade Acc : 0.6375
2026-09-02 12:52:46 | INFO     | reporting |     KL0 Prec/Rec/F1    : 0.6215 / 0.9045 / 0.7368
2026-09-02 12:52:46 | INFO     | reporting |     KL1 Prec/Rec/F1    : 0.2812 / 0.0304 / 0.0549
2026-09-02 12:52:46 | INFO     | reporting |     KL2 Prec/Rec/F1    : 0.7000 / 0.6577 / 0.6782
2026-09-02 12:52:46 | INFO     | reporting |     FGBF Boundary Errors:
2026-09-02 12:52:46 | INFO     | reporting |       KL1 -> KL0       : 207
2026-09-02 12:52:46 | INFO     | reporting |       KL1 -> KL2       : 80
2026-09-02 12:52:46 | INFO     | reporting | ====================================================
2026-09-02 12:52:46 | INFO     | visualization | Generating evaluation visualizations in results\e2_fgbf\e2_fgbf\visualizations ...
2026-09-02 12:53:04 | INFO     | visualization | Saved 15 evaluation visualization images to results\e2_fgbf\e2_fgbf\visualizations
