2026-09-02 13:02:40 | INFO     | utils | Logging to logs\eval_e2_fgbf_sk.log
2026-09-02 13:03:07 | INFO     | reporting |   Boundary Error Counts:
2026-09-02 13:03:07 | INFO     | reporting |     KL1 -> KL0       : 95
2026-09-02 13:03:07 | INFO     | reporting |     KL1 -> KL2       : 44
2026-09-02 13:03:07 | INFO     | reporting |     KL0 -> KL1       : 4
2026-09-02 13:03:07 | INFO     | reporting |     KL2 -> KL1       : 0
2026-09-02 13:03:07 | INFO     | reporting |   FGBF Diagnostics (Auxiliary Head):
2026-09-02 13:03:07 | INFO     | reporting |     FGBF Low-Grade Acc : 0.6176
2026-09-02 13:03:07 | INFO     | reporting |     KL0 Prec/Rec/F1    : 0.6357 / 0.8567 / 0.7299
2026-09-02 13:03:07 | INFO     | reporting |     KL1 Prec/Rec/F1    : 0.0000 / 0.0000 / 0.0000
2026-09-02 13:03:07 | INFO     | reporting |     KL2 Prec/Rec/F1    : 0.5880 / 0.6934 / 0.6364
2026-09-02 13:03:07 | INFO     | reporting |     FGBF Boundary Errors:
2026-09-02 13:03:07 | INFO     | reporting |       KL1 -> KL0       : 97
2026-09-02 13:03:07 | INFO     | reporting |       KL1 -> KL2       : 56
2026-09-02 13:03:07 | INFO     | reporting |   ------------------------------------------------
2026-09-02 13:03:07 | INFO     | reporting | TEST
2026-09-02 13:03:07 | INFO     | reporting |   Overall Accuracy   : 0.6039
2026-09-02 13:03:07 | INFO     | reporting |   Macro Precision    : 0.6293
2026-09-02 13:03:07 | INFO     | reporting |   Macro Recall       : 0.4829
2026-09-02 13:03:07 | INFO     | reporting |   Macro F1           : 0.4661
2026-09-02 13:03:07 | INFO     | reporting |   Weighted Precision : 0.5833
2026-09-02 13:03:07 | INFO     | reporting |   Weighted Recall    : 0.6039
2026-09-02 13:03:07 | INFO     | reporting |   Weighted F1        : 0.5410
2026-09-02 13:03:07 | INFO     | reporting |   MAE                : 0.5568
2026-09-02 13:03:07 | INFO     | reporting |   QWK                : 0.6945
2026-09-02 13:03:07 | INFO     | reporting |   KL0 Recall         : 0.8826
2026-09-02 13:03:07 | INFO     | reporting |   KL1 Recall         : 0.0169
2026-09-02 13:03:07 | INFO     | reporting |   KL1 F1             : 0.0326
2026-09-02 13:03:07 | INFO     | reporting |   KL2 Recall         : 0.5817
2026-09-02 13:03:07 | INFO     | reporting |   Boundary Error Counts:
2026-09-02 13:03:07 | INFO     | reporting |     KL1 -> KL0       : 190
2026-09-02 13:03:07 | INFO     | reporting |     KL1 -> KL2       : 85
2026-09-02 13:03:07 | INFO     | reporting |     KL0 -> KL1       : 4
2026-09-02 13:03:07 | INFO     | reporting |     KL2 -> KL1       : 2
2026-09-02 13:03:07 | INFO     | reporting |   FGBF Diagnostics (Auxiliary Head):
2026-09-02 13:03:07 | INFO     | reporting |     FGBF Low-Grade Acc : 0.6346
2026-09-02 13:03:07 | INFO     | reporting |     KL0 Prec/Rec/F1    : 0.6301 / 0.8905 / 0.7380
2026-09-02 13:03:07 | INFO     | reporting |     KL1 Prec/Rec/F1    : 0.7500 / 0.0101 / 0.0200
2026-09-02 13:03:07 | INFO     | reporting |     KL2 Prec/Rec/F1    : 0.6421 / 0.6823 / 0.6616
2026-09-02 13:03:07 | INFO     | reporting |     FGBF Boundary Errors:
2026-09-02 13:03:07 | INFO     | reporting |       KL1 -> KL0       : 192
2026-09-02 13:03:07 | INFO     | reporting |       KL1 -> KL2       : 101
2026-09-02 13:03:07 | INFO     | reporting | ====================================================
2026-09-02 13:03:10 | INFO     | utils | Logging to logs\eval_e2_fgbf_sk.log
2026-09-02 13:03:11 | INFO     | dataset | Split mode: pre-split directories (train/ val/ test/)
2026-09-02 13:03:11 | INFO     | dataset | Pre-split layout detected: train=5778  val=826  test=1656
2026-09-02 13:03:11 | INFO     | dataset | Dataset ready — train: 5778  val: 826
2026-09-02 13:03:11 | INFO     | dataset | Split mode: pre-split directories (train/ val/ test/)
2026-09-02 13:03:11 | INFO     | dataset | Pre-split layout detected: train=5778  val=826  test=1656
2026-09-02 13:03:11 | INFO     | __main__ | Collecting logits …
2026-09-02 13:03:35 | INFO     | reporting | Results directory: results\e2_fgbf_sk\e2_fgbf_sk
2026-09-02 13:03:35 | INFO     | reporting | Generating reports for experiment 'e2_fgbf_sk' …
2026-09-02 13:03:36 | INFO     | reporting | Saved results\e2_fgbf_sk\e2_fgbf_sk\val_confusion_matrix.png
2026-09-02 13:03:36 | INFO     | reporting | Saved results\e2_fgbf_sk\e2_fgbf_sk\val_confusion_matrix.csv
2026-09-02 13:03:36 | INFO     | reporting | Saved results\e2_fgbf_sk\e2_fgbf_sk\test_confusion_matrix.png
2026-09-02 13:03:36 | INFO     | reporting | Saved results\e2_fgbf_sk\e2_fgbf_sk\test_confusion_matrix.csv
2026-09-02 13:03:36 | INFO     | reporting | Saved results\e2_fgbf_sk\e2_fgbf_sk\val_fgbf_confusion_matrix.png
2026-09-02 13:03:36 | INFO     | reporting | Saved results\e2_fgbf_sk\e2_fgbf_sk\val_fgbf_confusion_matrix.csv
2026-09-02 13:03:36 | INFO     | reporting | Saved results\e2_fgbf_sk\e2_fgbf_sk\test_fgbf_confusion_matrix.png
2026-09-02 13:03:36 | INFO     | reporting | Saved results\e2_fgbf_sk\e2_fgbf_sk\test_fgbf_confusion_matrix.csv
2026-09-02 13:03:36 | INFO     | reporting | Saved results\e2_fgbf_sk\e2_fgbf_sk\classification_report_val.txt
2026-09-02 13:03:36 | INFO     | reporting | Saved results\e2_fgbf_sk\e2_fgbf_sk\classification_report_test.txt
2026-09-02 13:03:36 | INFO     | reporting | Saved results\e2_fgbf_sk\e2_fgbf_sk\predictions.csv
2026-09-02 13:03:36 | INFO     | reporting | Saved results\e2_fgbf_sk\e2_fgbf_sk\metrics.json
2026-09-02 13:03:36 | INFO     | reporting | Saved results\e2_fgbf_sk\e2_fgbf_sk\metrics.csv
2026-09-02 13:03:36 | WARNING  | reporting | Training history is empty — skipping plots.
2026-09-02 13:03:36 | INFO     | reporting | ====================================================
2026-09-02 13:03:36 | INFO     | reporting |   FINAL RESULTS
2026-09-02 13:03:36 | INFO     | reporting | ====================================================
2026-09-02 13:03:36 | INFO     | reporting | TRAIN
2026-09-02 13:03:36 | INFO     | reporting |   Overall Accuracy   : nan
2026-09-02 13:03:36 | INFO     | reporting |   Macro Precision    : nan
2026-09-02 13:03:36 | INFO     | reporting |   Macro Recall       : nan
2026-09-02 13:03:36 | INFO     | reporting |   Macro F1           : nan
2026-09-02 13:03:36 | INFO     | reporting |   Weighted Precision : nan
2026-09-02 13:03:36 | INFO     | reporting |   Weighted Recall    : nan
2026-09-02 13:03:36 | INFO     | reporting |   Weighted F1        : nan
2026-09-02 13:03:36 | INFO     | reporting |   ------------------------------------------------
2026-09-02 13:03:36 | INFO     | reporting | VALIDATION
2026-09-02 13:03:36 | INFO     | reporting |   Overall Accuracy   : 0.6029
2026-09-02 13:03:36 | INFO     | reporting |   Macro Precision    : 0.6385
2026-09-02 13:03:36 | INFO     | reporting |   Macro Recall       : 0.5121
2026-09-02 13:03:36 | INFO     | reporting |   Macro F1           : 0.4988
2026-09-02 13:03:36 | INFO     | reporting |   Weighted Precision : 0.5795
2026-09-02 13:03:36 | INFO     | reporting |   Weighted Recall    : 0.6029
2026-09-02 13:03:36 | INFO     | reporting |   Weighted F1        : 0.5430
2026-09-02 13:03:36 | INFO     | reporting |   MAE                : 0.5738
2026-09-02 13:03:36 | INFO     | reporting |   QWK                : 0.6764
2026-09-02 13:03:36 | INFO     | reporting |   KL0 Recall         : 0.8445
2026-09-02 13:03:36 | INFO     | reporting |   KL1 Recall         : 0.0196
2026-09-02 13:03:36 | INFO     | reporting |   KL1 F1             : 0.0375
2026-09-02 13:03:36 | INFO     | reporting |   KL2 Recall         : 0.6085
2026-09-02 13:03:36 | INFO     | reporting |   Boundary Error Counts:
2026-09-02 13:03:36 | INFO     | reporting |     KL1 -> KL0       : 95
2026-09-02 13:03:36 | INFO     | reporting |     KL1 -> KL2       : 44
2026-09-02 13:03:36 | INFO     | reporting |     KL0 -> KL1       : 4
2026-09-02 13:03:36 | INFO     | reporting |     KL2 -> KL1       : 0
2026-09-02 13:03:36 | INFO     | reporting |   FGBF Diagnostics (Auxiliary Head):
2026-09-02 13:03:36 | INFO     | reporting |     FGBF Low-Grade Acc : 0.6176
2026-09-02 13:03:36 | INFO     | reporting |     KL0 Prec/Rec/F1    : 0.6357 / 0.8567 / 0.7299
2026-09-02 13:03:36 | INFO     | reporting |     KL1 Prec/Rec/F1    : 0.0000 / 0.0000 / 0.0000
2026-09-02 13:03:36 | INFO     | reporting |     KL2 Prec/Rec/F1    : 0.5880 / 0.6934 / 0.6364
2026-09-02 13:03:36 | INFO     | reporting |     FGBF Boundary Errors:
2026-09-02 13:03:36 | INFO     | reporting |       KL1 -> KL0       : 97
2026-09-02 13:03:36 | INFO     | reporting |       KL1 -> KL2       : 56
2026-09-02 13:03:36 | INFO     | reporting |   ------------------------------------------------
2026-09-02 13:03:36 | INFO     | reporting | TEST
2026-09-02 13:03:36 | INFO     | reporting |   Overall Accuracy   : 0.6039
2026-09-02 13:03:36 | INFO     | reporting |   Macro Precision    : 0.6293
2026-09-02 13:03:36 | INFO     | reporting |   Macro Recall       : 0.4829
2026-09-02 13:03:36 | INFO     | reporting |   Macro F1           : 0.4661
2026-09-02 13:03:36 | INFO     | reporting |   Weighted Precision : 0.5833
2026-09-02 13:03:36 | INFO     | reporting |   Weighted Recall    : 0.6039
2026-09-02 13:03:36 | INFO     | reporting |   Weighted F1        : 0.5410
2026-09-02 13:03:36 | INFO     | reporting |   MAE                : 0.5568
2026-09-02 13:03:36 | INFO     | reporting |   QWK                : 0.6945
2026-09-02 13:03:36 | INFO     | reporting |   KL0 Recall         : 0.8826
2026-09-02 13:03:36 | INFO     | reporting |   KL1 Recall         : 0.0169
2026-09-02 13:03:36 | INFO     | reporting |   KL1 F1             : 0.0326
2026-09-02 13:03:36 | INFO     | reporting |   KL2 Recall         : 0.5817
2026-09-02 13:03:36 | INFO     | reporting |   Boundary Error Counts:
2026-09-02 13:03:36 | INFO     | reporting |     KL1 -> KL0       : 190
2026-09-02 13:03:36 | INFO     | reporting |     KL1 -> KL2       : 85
2026-09-02 13:03:36 | INFO     | reporting |     KL0 -> KL1       : 4
2026-09-02 13:03:36 | INFO     | reporting |     KL2 -> KL1       : 2
2026-09-02 13:03:36 | INFO     | reporting |   FGBF Diagnostics (Auxiliary Head):
2026-09-02 13:03:36 | INFO     | reporting |     FGBF Low-Grade Acc : 0.6346
2026-09-02 13:03:36 | INFO     | reporting |     KL0 Prec/Rec/F1    : 0.6301 / 0.8905 / 0.7380
2026-09-02 13:03:36 | INFO     | reporting |     KL1 Prec/Rec/F1    : 0.7500 / 0.0101 / 0.0200
2026-09-02 13:03:36 | INFO     | reporting |     KL2 Prec/Rec/F1    : 0.6421 / 0.6823 / 0.6616
2026-09-02 13:03:36 | INFO     | reporting |     FGBF Boundary Errors:
2026-09-02 13:03:36 | INFO     | reporting |       KL1 -> KL0       : 192
2026-09-02 13:03:36 | INFO     | reporting |       KL1 -> KL2       : 101
2026-09-02 13:03:36 | INFO     | reporting | ====================================================
2026-09-02 13:03:36 | INFO     | visualization | Generating evaluation visualizations in results\e2_fgbf_sk\e2_fgbf_sk\visualizations ...
2026-09-02 13:03:56 | INFO     | visualization | Saved 15 evaluation visualization images to results\e2_fgbf_sk\e2_fgbf_sk\visualizations
