split,index,ground_truth,prediction,correct,confidence
val,578,2,0,False,0.4225
val,579,2,2,True,0.3154
val,580,2,0,False,0.4225
val,581,2,0,False,0.3987
val,582,2,0,False,0.4225
val,583,2,0,False,0.3587
val,584,2,0,False,0.4225
val,585,2,0,False,0.4225
val,586,2,0,False,0.4224
val,587,2,0,False,0.4225
val,588,2,0,False,0.4225
val,589,2,0,False,0.3199
val,590,2,0,False,0.3273
val,591,2,2,True,0.3353
val,592,2,2,True,0.3337
val,593,2,2,True,0.3355
val,594,2,0,False,0.3525
val,595,2,0,False,0.4225
val,596,2,2,True,0.3338
val,597,2,0,False,0.4225
val,598,2,2,True,0.3354
val,599,2,0,False,0.4225
val,600,2,0,False,0.4224
val,601,2,0,False,0.3085
val,602,2,2,True,0.3352
val,603,2,2,True,0.3350
val,604,2,2,True,0.3298
val,605,2,2,True,0.3332
val,606,2,2,True,0.3331
val,607,2,2,True,0.3211
val,608,2,0,False,0.3503
val,609,2,0,False,0.3098
val,610,2,0,False,0.3845
val,611,2,0,False,0.3729
val,612,2,2,True,0.3157
val,613,2,0,False,0.4225
val,614,2,0,False,0.4225
val,615,2,0,False,0.4123
val,616,2,0,False,0.3879
val,617,2,2,True,0.3332
val,618,2,0,False,0.3915
val,619,2,0,False,0.3171
val,620,2,2,True,0.3190
val,621,2,0,False,0.4224
val,622,2,0,False,0.4225
val,623,2,2,True,0.3095
val,624,2,2,True,0.3281
val,625,2,0,False,0.4225
val,626,2,0,False,0.4225
val,627,2,0,False,0.4225
val,628,2,0,False,0.4225
val,629,2,0,False,0.4225
val,630,2,0,False,0.4224
val,631,2,2,True,0.3110
val,632,2,0,False,0.3584
val,633,2,2,True,0.3134
val,634,2,0,False,0.4224
val,635,2,0,False,0.4225
val,636,2,0,False,0.4225
val,637,2,0,False,0.4225
val,638,2,0,False,0.4225
val,639,2,2,True,0.3325
val,640,2,0,False,0.4225
val,641,2,0,False,0.4224
val,642,2,0,False,0.3678
val,643,2,0,False,0.4225
val,644,2,0,False,0.4225
val,645,2,2,True,0.3107
val,646,2,2,True,0.3249
val,647,2,0,False,0.3750
val,648,2,2,True,0.3355
val,649,2,2,True,0.3354
val,650,2,2,True,0.3193
val,651,2,2,True,0.3130
val,652,2,2,True,0.3192
val,653,2,0,False,0.4224
val,654,2,0,False,0.3720
val,655,2,2,True,0.3284
val,656,2,0,False,0.4225
val,657,2,0,False,0.3278
val,658,2,2,True,0.3348
val,659,2,0,False,0.3409
val,660,2,0,False,0.3807
val,661,2,0,False,0.4089
val,662,2,0,False,0.4225
val,663,2,0,False,0.4189
val,664,2,0,False,0.4224
val,665,2,0,False,0.4225
val,666,2,0,False,0.4225
val,667,2,0,False,0.4225
val,668,2,0,False,0.4225
val,669,2,0,False,0.4224
val,670,2,0,False,0.4225
val,671,2,0,False,0.4225
val,672,2,0,False,0.4225
val,673,2,0,False,0.4225
val,674,2,0,False,0.4225
val,675,2,0,False,0.4225
val,676,2,0,False,0.3425
val,677,2,0,False,0.3940
val,678,2,2,True,0.3206
val,679,2,0,False,0.4225
val,680,2,0,False,0.4224
val,681,2,0,False,0.3240
val,682,2,0,False,0.3077
val,683,2,2,True,0.3090
val,684,2,0,False,0.3379
val,685,2,0,False,0.4159
val,686,2,2,True,0.3245
val,687,2,0,False,0.3947
val,688,2,0,False,0.4204
val,689,2,0,False,0.4223
val,690,2,0,False,0.3368
val,691,2,0,False,0.3481
val,692,2,0,False,0.4225
val,693,3,0,False,0.4141
val,694,3,0,False,0.4225
val,695,3,0,False,0.4225
val,696,3,0,False,0.4225
val,697,3,0,False,0.4224
val,698,3,0,False,0.4225
val,699,3,0,False,0.3704
val,700,3,0,False,0.3173
val,701,3,0,False,0.3724
val,702,3,0,False,0.4225
val,703,3,0,False,0.3150
val,704,3,2,False,0.3259
val,705,3,0,False,0.4225
val,706,3,2,False,0.3282
val,707,3,0,False,0.3619
val,708,3,0,False,0.4225
val,709,3,2,False,0.3200
val,710,3,0,False,0.4225
val,711,3,0,False,0.4225
val,712,3,0,False,0.4225
val,713,3,0,False,0.4225
val,714,3,2,False,0.3243
val,715,3,0,False,0.4225
val,716,3,0,False,0.4224
val,717,3,0,False,0.4195
val,718,3,0,False,0.4225
val,719,3,0,False,0.4225
val,720,3,2,False,0.3233
val,721,3,0,False,0.4225
val,722,3,0,False,0.4225
val,723,3,0,False,0.4225
val,724,3,2,False,0.3085
val,725,3,0,False,0.3443
val,726,3,0,False,0.3697
val,727,3,0,False,0.3827
val,728,3,0,False,0.3950
val,729,3,0,False,0.3270
val,730,3,0,False,0.4224
val,731,3,0,False,0.3531
val,732,3,0,False,0.4225
val,733,3,0,False,0.4225
val,734,3,0,False,0.4225
val,735,3,0,False,0.4225
val,736,3,0,False,0.4225
val,737,3,2,False,0.3234
val,738,3,0,False,0.4225
val,739,3,0,False,0.4225
val,740,3,0,False,0.3842
val,741,3,0,False,0.4225
val,742,3,0,False,0.4225
val,743,3,0,False,0.4225
val,744,3,0,False,0.4025
val,745,3,0,False,0.4225
val,746,3,0,False,0.3785
val,747,3,0,False,0.4225
val,748,3,0,False,0.4225
val,749,3,2,False,0.3259
val,750,3,0,False,0.4224
val,751,3,0,False,0.4225
val,752,3,0,False,0.4225
val,753,3,0,False,0.3588
val,754,3,2,False,0.3131
val,755,3,0,False,0.4225
val,756,3,2,False,0.3077
val,757,3,0,False,0.4225
val,758,3,2,False,0.3084
val,759,3,0,False,0.4202
val,760,3,0,False,0.4225
val,761,3,0,False,0.3692
val,762,3,2,False,0.3350
val,763,3,0,False,0.3588
val,764,3,0,False,0.3733
val,765,3,0,False,0.4164
val,766,3,0,False,0.4224
val,767,3,0,False,0.3716
val,768,3,2,False,0.3191
val,769,3,0,False,0.4225
val,770,3,0,False,0.4224
val,771,3,2,False,0.3223
val,772,3,0,False,0.4225
val,773,3,0,False,0.4225
val,774,3,0,False,0.4225
val,775,3,0,False,0.4225
val,776,3,0,False,0.3699
val,777,3,0,False,0.4225
val,778,3,2,False,0.3085
val,779,3,0,False,0.4225
val,780,3,0,False,0.4225
val,781,3,0,False,0.3293
val,782,3,0,False,0.4222
val,783,3,0,False,0.4225
val,784,3,0,False,0.4225
val,785,3,0,False,0.4225
val,786,3,0,False,0.3103
val,787,3,0,False,0.4225
val,788,3,0,False,0.3255
val,789,3,2,False,0.3349
val,790,3,0,False,0.4182
val,791,3,2,False,0.3347
val,792,3,2,False,0.3193
val,793,3,0,False,0.4225
val,794,3,0,False,0.3658
val,795,3,0,False,0.4225
val,796,3,2,False,0.3260
val,797,3,2,False,0.3252
val,798,3,0,False,0.3443
val,799,4,0,False,0.3978
val,800,4,2,False,0.3352
val,801,4,0,False,0.4225
val,802,4,0,False,0.4225
val,803,4,2,False,0.3307
val,804,4,0,False,0.4225
val,805,4,2,False,0.3353
val,806,4,0,False,0.4225
val,807,4,0,False,0.3672
val,808,4,0,False,0.4224
val,809,4,2,False,0.3329
val,810,4,2,False,0.3348
val,811,4,2,False,0.3311
val,812,4,2,False,0.3353
val,813,4,0,False,0.3790
val,814,4,2,False,0.3334
val,815,4,2,False,0.3351
val,816,4,0,False,0.4225
val,817,4,2,False,0.3149
val,818,4,0,False,0.4224
val,819,4,2,False,0.3166
val,820,4,2,False,0.3147
val,821,4,0,False,0.4224
val,822,4,2,False,0.3254
val,823,4,2,False,0.3315
val,824,4,2,False,0.3134
val,825,4,2,False,0.3076
test,0,0,0,True,0.4225
test,1,0,0,True,0.4225
test,2,0,0,True,0.4225
test,3,0,0,True,0.3725
test,4,0,0,True,0.3918
test,5,0,0,True,0.4225
test,6,0,0,True,0.4029
test,7,0,0,True,0.4224
test,8,0,0,True,0.3632
test,9,0,0,True,0.4225
test,10,0,0,True,0.3848
test,11,0,0,True,0.3195
test,12,0,2,False,0.3332
test,13,0,0,True,0.3446
test,14,0,0,True,0.4225
test,15,0,0,True,0.3762
test,16,0,0,True,0.4225
test,17,0,0,True,0.4225
test,18,0,0,True,0.3689
test,19,0,0,True,0.4225
test,20,0,0,True,0.3787
test,21,0,0,True,0.4225
test,22,0,0,True,0.4225
test,23,0,0,True,0.4225
test,24,0,0,True,0.4225
test,25,0,0,True,0.4225
test,26,0,0,True,0.4225
test,27,0,0,True,0.4225
test,28,0,0,True,0.3964
test,29,0,0,True,0.4206
test,30,0,0,True,0.4225
test,31,0,0,True,0.4224
test,32,0,0,True,0.3725
test,33,0,0,True,0.4223
test,34,0,0,True,0.4225
test,35,0,0,True,0.3723
test,36,0,0,True,0.4225
test,37,0,0,True,0.3706
test,38,0,0,True,0.4052
test,39,0,0,True,0.4225
test,40,0,0,True,0.4225
test,41,0,0,True,0.4225
test,42,0,0,True,0.4225
test,43,0,0,True,0.4225
test,44,0,0,True,0.4225
test,45,0,0,True,0.4225
test,46,0,0,True,0.4225
test,47,0,0,True,0.3832
test,48,0,0,True,0.3270
test,49,0,0,True,0.4225
test,50,0,0,True,0.4225
test,51,0,0,True,0.4225
test,52,0,0,True,0.4225
test,53,0,0,True,0.4225
test,54,0,0,True,0.3610
test,55,0,0,True,0.4224
test,56,0,0,True,0.3957
test,57,0,0,True,0.3428
test,58,0,0,True,0.4012
test,59,0,0,True,0.3905
test,60,0,2,False,0.3140
test,61,0,2,False,0.3184
test,62,0,0,True,0.4225
test,63,0,0,True,0.4225
test,64,0,0,True,0.4225
test,65,0,0,True,0.4225
test,66,0,0,True,0.4225
test,67,0,0,True,0.4225
test,68,0,0,True,0.4225
test,69,0,0,True,0.4225
test,70,0,0,True,0.3813
test,71,0,0,True,0.4224
test,72,0,0,True,0.4225
test,73,0,0,True,0.4225
test,74,0,0,True,0.4225
test,75,0,0,True,0.4223
test,76,0,0,True,0.4225
test,77,0,0,True,0.4225
test,78,0,0,True,0.4225
test,79,0,0,True,0.4225
test,80,0,0,True,0.4225
test,81,0,0,True,0.4225
test,82,0,0,True,0.3779
test,83,0,0,True,0.3723
test,84,0,0,True,0.4225
test,85,0,0,True,0.4225
test,86,0,0,True,0.3254
test,87,0,2,False,0.3084
test,88,0,0,True,0.3956
test,89,0,0,True,0.3871
test,90,0,0,True,0.4225
test,91,0,0,True,0.4225
test,92,0,0,True,0.4225
test,93,0,0,True,0.4225
test,94,0,0,True,0.4225
test,95,0,0,True,0.4225
test,96,0,0,True,0.4225
test,97,0,0,True,0.4225
test,98,0,0,True,0.4224
test,99,0,0,True,0.4225
test,100,0,0,True,0.4225
test,101,0,0,True,0.4224
test,102,0,0,True,0.4224
test,103,0,0,True,0.4225
