split,index,ground_truth,prediction,correct,confidence
val,746,3,3,True,0.8554
val,747,3,3,True,0.9805
val,748,3,3,True,0.9944
val,749,3,3,True,0.9251
val,750,3,3,True,0.6759
val,751,3,2,False,0.5628
val,752,3,3,True,0.9960
val,753,3,3,True,0.9797
val,754,3,0,False,0.6906
val,755,3,3,True,0.9827
val,756,3,3,True,0.9918
val,757,3,3,True,0.9772
val,758,3,3,True,0.9598
val,759,3,3,True,0.9705
val,760,3,3,True,0.9430
val,761,3,3,True,0.8777
val,762,3,3,True,0.9978
val,763,3,3,True,0.7009
val,764,3,3,True,0.9945
val,765,3,3,True,0.9935
val,766,3,3,True,0.7600
val,767,3,2,False,0.3743
val,768,3,2,False,0.8295
val,769,3,3,True,0.9861
val,770,3,3,True,0.9923
val,771,3,3,True,0.9917
val,772,3,4,False,0.7551
val,773,3,3,True,0.9885
val,774,3,3,True,0.9806
val,775,3,1,False,0.3811
val,776,3,3,True,0.9936
val,777,3,0,False,0.3724
val,778,3,3,True,0.5562
val,779,3,3,True,0.5023
val,780,3,3,True,0.9915
val,781,3,3,True,0.9783
val,782,3,3,True,0.9622
val,783,3,3,True,0.9882
val,784,3,3,True,0.8774
val,785,3,3,True,0.4053
val,786,3,3,True,0.4533
val,787,3,3,True,0.9514
val,788,3,2,False,0.8474
val,789,3,3,True,0.9752
val,790,3,3,True,0.4962
val,791,3,3,True,0.9276
val,792,3,3,True,0.9512
val,793,3,3,True,0.8861
val,794,3,2,False,0.4670
val,795,3,3,True,0.9458
val,796,3,3,True,0.5456
val,797,3,3,True,0.8572
val,798,3,3,True,0.8400
val,799,4,4,True,0.9842
val,800,4,4,True,0.9989
val,801,4,4,True,0.9995
val,802,4,4,True,0.9983
val,803,4,4,True,0.9791
val,804,4,3,False,0.9367
val,805,4,4,True,0.9968
val,806,4,3,False,0.7386
val,807,4,4,True,0.9746
val,808,4,4,True,0.9926
val,809,4,4,True,0.9985
val,810,4,4,True,0.9221
val,811,4,4,True,0.9367
val,812,4,3,False,0.6590
val,813,4,3,False,0.7438
val,814,4,4,True,0.9967
val,815,4,3,False,0.9385
val,816,4,3,False,0.9903
val,817,4,4,True,0.9992
val,818,4,4,True,0.9986
val,819,4,4,True,0.9321
val,820,4,4,True,0.9457
val,821,4,4,True,0.9736
val,822,4,4,True,0.9859
val,823,4,4,True,0.9992
val,824,4,4,True,0.9857
val,825,4,4,True,0.9984
test,0,0,0,True,0.8309
test,1,0,0,True,0.8980
test,2,0,0,True,0.6728
test,3,0,0,True,0.6180
test,4,0,0,True,0.8154
test,5,0,0,True,0.5390
test,6,0,0,True,0.7860
test,7,0,0,True,0.8169
test,8,0,0,True,0.6827
test,9,0,0,True,0.5470
test,10,0,0,True,0.6023
test,11,0,0,True,0.8706
test,12,0,0,True,0.6818
test,13,0,0,True,0.7844
test,14,0,0,True,0.7921
test,15,0,0,True,0.5587
test,16,0,1,False,0.4237
test,17,0,0,True,0.8770
test,18,0,1,False,0.4848
test,19,0,0,True,0.7826
test,20,0,0,True,0.6399
test,21,0,0,True,0.9252
test,22,0,0,True,0.8370
test,23,0,1,False,0.4648
test,24,0,1,False,0.4480
test,25,0,0,True,0.6894
test,26,0,0,True,0.7646
test,27,0,0,True,0.8371
test,28,0,0,True,0.5663
test,29,0,0,True,0.7782
test,30,0,1,False,0.5844
test,31,0,1,False,0.5346
test,32,0,0,True,0.5084
test,33,0,0,True,0.5959
test,34,0,2,False,0.8427
test,35,0,1,False,0.6275
test,36,0,0,True,0.5747
test,37,0,0,True,0.5909
test,38,0,0,True,0.6693
test,39,0,1,False,0.5310
test,40,0,0,True,0.4963
test,41,0,1,False,0.4380
test,42,0,1,False,0.4503
test,43,0,0,True,0.8086
test,44,0,0,True,0.4494
test,45,0,0,True,0.8815
test,46,0,0,True,0.6959
test,47,0,0,True,0.7590
test,48,0,1,False,0.4354
test,49,0,0,True,0.6957
test,50,0,1,False,0.4905
test,51,0,0,True,0.5325
test,52,0,0,True,0.8854
test,53,0,1,False,0.4951
test,54,0,0,True,0.7917
test,55,0,2,False,0.4925
test,56,0,0,True,0.6664
test,57,0,0,True,0.9340
test,58,0,0,True,0.9306
test,59,0,0,True,0.9422
test,60,0,0,True,0.6789
test,61,0,0,True,0.8877
test,62,0,0,True,0.7479
test,63,0,0,True,0.9314
test,64,0,0,True,0.8120
test,65,0,0,True,0.9264
test,66,0,0,True,0.6955
test,67,0,0,True,0.5378
test,68,0,0,True,0.9222
test,69,0,0,True,0.8571
test,70,0,1,False,0.5007
test,71,0,1,False,0.5790
test,72,0,1,False,0.4696
test,73,0,0,True,0.5109
test,74,0,1,False,0.5044
test,75,0,1,False,0.3975
test,76,0,1,False,0.5069
test,77,0,0,True,0.8542
test,78,0,0,True,0.9531
test,79,0,0,True,0.7321
test,80,0,0,True,0.8006
test,81,0,1,False,0.5085
test,82,0,1,False,0.4841
test,83,0,0,True,0.7566
test,84,0,1,False,0.5748
test,85,0,1,False,0.5502
test,86,0,0,True,0.9398
test,87,0,0,True,0.7406
test,88,0,0,True,0.5943
test,89,0,0,True,0.7490
test,90,0,0,True,0.8568
test,91,0,0,True,0.9022
test,92,0,0,True,0.8476
test,93,0,0,True,0.7732
test,94,0,1,False,0.4909
test,95,0,0,True,0.8763
test,96,0,0,True,0.8678
test,97,0,0,True,0.8175
test,98,0,0,True,0.7370
test,99,0,0,True,0.8787
test,100,0,0,True,0.9038
test,101,0,0,True,0.8839
test,102,0,0,True,0.9009
test,103,0,0,True,0.8092
