split,index,ground_truth,prediction,correct,confidence
val,225,0,2,False,0.5204
val,226,0,2,False,0.3990
val,227,0,0,True,0.8861
val,228,0,0,True,0.8062
val,229,0,0,True,0.8326
val,230,0,0,True,0.8547
val,231,0,0,True,0.6832
val,232,0,0,True,0.8240
val,233,0,1,False,0.4064
val,234,0,0,True,0.8606
val,235,0,0,True,0.7272
val,236,0,0,True,0.4587
val,237,0,1,False,0.5804
val,238,0,0,True,0.4786
val,239,0,0,True,0.8626
val,240,0,2,False,0.5665
val,241,0,0,True,0.7740
val,242,0,0,True,0.8880
val,243,0,0,True,0.8235
val,244,0,0,True,0.8855
val,245,0,0,True,0.7758
val,246,0,0,True,0.9252
val,247,0,0,True,0.9136
val,248,0,1,False,0.3651
val,249,0,0,True,0.6539
val,250,0,0,True,0.9199
val,251,0,0,True,0.9141
val,252,0,2,False,0.5703
val,253,0,0,True,0.8622
val,254,0,1,False,0.3920
val,255,0,2,False,0.5859
val,256,0,0,True,0.7518
val,257,0,0,True,0.5585
val,258,0,1,False,0.3615
val,259,0,0,True,0.8142
val,260,0,1,False,0.6217
val,261,0,0,True,0.7021
val,262,0,0,True,0.6293
val,263,0,0,True,0.8259
val,264,0,0,True,0.7637
val,265,0,0,True,0.8822
val,266,0,0,True,0.5834
val,267,0,0,True,0.7223
val,268,0,0,True,0.8802
val,269,0,1,False,0.5898
val,270,0,0,True,0.5322
val,271,0,0,True,0.7464
val,272,0,0,True,0.5153
val,273,0,0,True,0.8614
val,274,0,0,True,0.8824
val,275,0,0,True,0.6283
val,276,0,1,False,0.4473
val,277,0,0,True,0.9104
val,278,0,0,True,0.8912
val,279,0,0,True,0.8816
val,280,0,1,False,0.6202
val,281,0,1,False,0.5905
val,282,0,0,True,0.6671
val,283,0,0,True,0.7476
val,284,0,0,True,0.5457
val,285,0,1,False,0.4820
val,286,0,0,True,0.7373
val,287,0,0,True,0.4939
val,288,0,0,True,0.9120
val,289,0,0,True,0.8992
val,290,0,1,False,0.4657
val,291,0,1,False,0.5937
val,292,0,0,True,0.8756
val,293,0,1,False,0.4969
val,294,0,0,True,0.7168
val,295,0,0,True,0.7478
val,296,0,0,True,0.8181
val,297,0,0,True,0.8506
val,298,0,1,False,0.4776
val,299,0,0,True,0.6047
val,300,0,0,True,0.8361
val,301,0,0,True,0.8835
val,302,0,0,True,0.7872
val,303,0,0,True,0.8677
val,304,0,0,True,0.8906
val,305,0,0,True,0.8585
val,306,0,1,False,0.5443
val,307,0,2,False,0.5383
val,308,0,0,True,0.8565
val,309,0,1,False,0.4961
val,310,0,0,True,0.6809
val,311,0,1,False,0.4019
val,312,0,0,True,0.9148
val,313,0,0,True,0.9144
val,314,0,1,False,0.5969
val,315,0,0,True,0.6780
val,316,0,0,True,0.8212
val,317,0,1,False,0.4431
val,318,0,0,True,0.9099
val,319,0,0,True,0.8795
val,320,0,0,True,0.8579
val,321,0,0,True,0.7838
val,322,0,0,True,0.7970
val,323,0,0,True,0.7061
val,324,0,1,False,0.3256
val,325,0,0,True,0.7701
val,326,0,0,True,0.9300
val,327,0,1,False,0.6858
val,328,1,0,False,0.8107
val,329,1,0,False,0.7497
val,330,1,1,True,0.5738
val,331,1,1,True,0.5411
val,332,1,0,False,0.9131
val,333,1,0,False,0.8972
val,334,1,1,True,0.7873
val,335,1,1,True,0.4453
val,336,1,3,False,0.8813
val,337,1,1,True,0.7100
val,338,1,0,False,0.5914
val,339,1,1,True,0.5922
val,340,1,0,False,0.5023
val,341,1,2,False,0.7226
val,342,1,0,False,0.7277
val,343,1,1,True,0.6475
val,344,1,2,False,0.8121
val,345,1,0,False,0.6794
val,346,1,0,False,0.8610
val,347,1,0,False,0.8280
val,348,1,0,False,0.6262
val,349,1,1,True,0.5563
val,350,1,2,False,0.3987
val,351,1,0,False,0.5772
val,352,1,1,True,0.4549
val,353,1,0,False,0.5763
val,354,1,1,True,0.4226
val,355,1,0,False,0.5646
val,356,1,1,True,0.5455
val,357,1,1,True,0.5954
val,358,1,0,False,0.5320
val,359,1,1,True,0.6550
val,360,1,0,False,0.4286
val,361,1,0,False,0.5040
val,362,1,2,False,0.4449
val,363,1,0,False,0.6291
val,364,1,1,True,0.5428
val,365,1,1,True,0.5924
val,366,1,3,False,0.6074
val,367,1,2,False,0.4302
val,368,1,2,False,0.6351
val,369,1,1,True,0.7105
val,370,1,2,False,0.5372
val,371,1,0,False,0.8701
val,372,1,1,True,0.4173
val,373,1,1,True,0.6465
val,374,1,0,False,0.4258
val,375,1,0,False,0.6917
val,376,1,0,False,0.5393
val,377,1,3,False,0.8143
val,378,1,0,False,0.6716
val,379,1,0,False,0.5097
val,380,1,0,False,0.5429
val,381,1,1,True,0.6091
val,382,1,0,False,0.7776
val,383,1,1,True,0.4824
val,384,1,1,True,0.6174
val,385,1,1,True,0.4337
val,386,1,0,False,0.8058
val,387,1,1,True,0.6551
val,388,1,0,False,0.5555
val,389,1,0,False,0.4606
val,390,1,2,False,0.7814
val,391,1,1,True,0.4754
val,392,1,1,True,0.4976
val,393,1,1,True,0.6666
val,394,1,1,True,0.4492
val,395,1,2,False,0.6388
val,396,1,1,True,0.4166
val,397,1,1,True,0.6105
val,398,1,1,True,0.5821
val,399,1,1,True,0.6230
val,400,1,1,True,0.6103
val,401,1,2,False,0.6050
val,402,1,1,True,0.4302
val,403,1,1,True,0.5205
val,404,1,0,False,0.6390
val,405,1,0,False,0.6766
val,406,1,1,True,0.4406
val,407,1,1,True,0.5930
val,408,1,1,True,0.5165
val,409,1,0,False,0.5704
val,410,1,0,False,0.8147
val,411,1,0,False,0.8984
val,412,1,2,False,0.6586
val,413,1,1,True,0.5688
val,414,1,1,True,0.5018
val,415,1,0,False,0.5346
val,416,1,1,True,0.4928
val,417,1,2,False,0.5546
val,418,1,0,False,0.6638
val,419,1,0,False,0.7941
val,420,1,1,True,0.5818
val,421,1,2,False,0.5369
val,422,1,0,False,0.5977
val,423,1,2,False,0.6857
val,424,1,0,False,0.7500
val,425,1,2,False,0.7593
val,426,1,0,False,0.8159
val,427,1,2,False,0.6628
val,428,1,2,False,0.4694
val,429,1,2,False,0.6089
val,430,1,0,False,0.6893
val,431,1,0,False,0.5754
val,432,1,0,False,0.5119
val,433,1,2,False,0.8184
val,434,1,0,False,0.8144
val,435,1,0,False,0.6783
val,436,1,1,True,0.5095
val,437,1,1,True,0.6505
val,438,1,1,True,0.5374
val,439,1,2,False,0.6839
val,440,1,1,True,0.4448
val,441,1,1,True,0.5541
val,442,1,1,True,0.5982
val,443,1,2,False,0.5098
val,444,1,1,True,0.5696
val,445,1,1,True,0.4862
val,446,1,1,True,0.3305
val,447,1,1,True,0.4658
val,448,1,0,False,0.5583
val,449,1,1,True,0.5511
val,450,1,0,False,0.7994
val,451,1,0,False,0.4527
val,452,1,1,True,0.6019
val,453,1,2,False,0.7382
val,454,1,1,True,0.6182
val,455,1,1,True,0.4470
val,456,1,0,False,0.8532
val,457,1,1,True,0.4328
val,458,1,0,False,0.8455
val,459,1,3,False,0.4157
val,460,1,0,False,0.8783
val,461,1,0,False,0.8666
val,462,1,1,True,0.7308
val,463,1,0,False,0.8156
val,464,1,0,False,0.5960
val,465,1,1,True,0.5967
val,466,1,1,True,0.3642
val,467,1,0,False,0.5326
val,468,1,3,False,0.8971
val,469,1,1,True,0.5064
val,470,1,1,True,0.6778
val,471,1,0,False,0.5287
val,472,1,2,False,0.7246
val,473,1,2,False,0.8053
val,474,1,2,False,0.4986
val,475,1,0,False,0.7271
val,476,1,1,True,0.5870
val,477,1,1,True,0.5472
val,478,1,2,False,0.4520
val,479,1,1,True,0.5050
val,480,1,1,True,0.5714
val,481,2,2,True,0.4520
val,482,2,2,True,0.6488
val,483,2,2,True,0.4856
val,484,2,1,False,0.4526
val,485,2,1,False,0.6181
val,486,2,2,True,0.7127
val,487,2,2,True,0.4395
val,488,2,1,False,0.4688
val,489,2,2,True,0.7125
val,490,2,2,True,0.7258
val,491,2,1,False,0.5877
val,492,2,1,False,0.4463
val,493,2,0,False,0.4775
val,494,2,2,True,0.7381
val,495,2,2,True,0.8502
val,496,2,2,True,0.7858
val,497,2,3,False,0.9075
val,498,2,2,True,0.6991
val,499,2,1,False,0.6098
val,500,2,2,True,0.5193
val,501,2,1,False,0.6009
val,502,2,1,False,0.5546
val,503,2,2,True,0.6679
val,504,2,1,False,0.5828
val,505,2,2,True,0.7710
val,506,2,3,False,0.8205
val,507,2,2,True,0.8305
val,508,2,2,True,0.9075
val,509,2,0,False,0.8564
val,510,2,2,True,0.6931
val,511,2,2,True,0.8037
val,512,2,2,True,0.8986
val,513,2,0,False,0.5622
val,514,2,2,True,0.6138
val,515,2,0,False,0.7285
val,516,2,2,True,0.8021
val,517,2,1,False,0.5930
val,518,2,2,True,0.3941
val,519,2,0,False,0.5889
val,520,2,2,True,0.4381
val,521,2,2,True,0.5957
val,522,2,3,False,0.7696
val,523,2,1,False,0.5681
val,524,2,2,True,0.8117
val,525,2,1,False,0.3237
val,526,2,2,True,0.6098
val,527,2,1,False,0.4330
val,528,2,2,True,0.9040
val,529,2,2,True,0.8773
val,530,2,3,False,0.6038
val,531,2,2,True,0.3824
val,532,2,1,False,0.5543
val,533,2,2,True,0.7696
val,534,2,2,True,0.8970
val,535,2,1,False,0.4202
val,536,2,2,True,0.5472
val,537,2,2,True,0.6574
val,538,2,3,False,0.8134
val,539,2,1,False,0.4887
val,540,2,2,True,0.4344
val,541,2,2,True,0.8240
val,542,2,1,False,0.4646
val,543,2,2,True,0.8174
val,544,2,0,False,0.7903
val,545,2,1,False,0.6850
val,546,2,2,True,0.8736
val,547,2,1,False,0.4901
val,548,2,1,False,0.5737
val,549,2,3,False,0.8256
val,550,2,2,True,0.7474
val,551,2,2,True,0.7362
val,552,2,2,True,0.8398
val,553,2,2,True,0.7365
val,554,2,2,True,0.5472
val,555,2,1,False,0.7811
val,556,2,2,True,0.6190
val,557,2,1,False,0.5536
val,558,2,2,True,0.8011
val,559,2,1,False,0.5234
val,560,2,2,True,0.4047
val,561,2,1,False,0.4340
val,562,2,1,False,0.4813
val,563,2,2,True,0.7339
val,564,2,1,False,0.5654
val,565,2,1,False,0.5519
val,566,2,0,False,0.6769
val,567,2,2,True,0.7335
val,568,2,0,False,0.7393
val,569,2,2,True,0.5308
val,570,2,1,False,0.4722
val,571,2,1,False,0.6511
val,572,2,2,True,0.3483
val,573,2,2,True,0.6463
val,574,2,0,False,0.5003
val,575,2,1,False,0.6467
val,576,2,0,False,0.4480
val,577,2,2,True,0.8118
val,578,2,2,True,0.8183
val,579,2,2,True,0.6240
val,580,2,2,True,0.5439
val,581,2,2,True,0.3776
val,582,2,1,False,0.5529
val,583,2,1,False,0.4696
val,584,2,3,False,0.7124
val,585,2,0,False,0.4480
val,586,2,2,True,0.6728
val,587,2,2,True,0.7762
val,588,2,3,False,0.6069
val,589,2,1,False,0.4044
val,590,2,2,True,0.7932
val,591,2,2,True,0.5461
val,592,2,2,True,0.7873
val,593,2,2,True,0.3415
val,594,2,2,True,0.5944
val,595,2,1,False,0.5560
val,596,2,2,True,0.4419
val,597,2,2,True,0.7852
val,598,2,2,True,0.5300
val,599,2,2,True,0.6656
val,600,2,1,False,0.6110
val,601,2,0,False,0.8457
val,602,2,2,True,0.7358
val,603,2,2,True,0.7558
val,604,2,2,True,0.8638
val,605,2,2,True,0.8614
val,606,2,2,True,0.8026
val,607,2,2,True,0.9036
val,608,2,2,True,0.6344
val,609,2,2,True,0.7830
val,610,2,2,True,0.7709
val,611,2,1,False,0.5596
val,612,2,1,False,0.6149
val,613,2,1,False,0.4367
val,614,2,2,True,0.4319
val,615,2,2,True,0.7809
val,616,2,2,True,0.8575
val,617,2,2,True,0.5448
val,618,2,1,False,0.4075
val,619,2,2,True,0.9262
val,620,2,2,True,0.8068
val,621,2,2,True,0.4982
val,622,2,2,True,0.4451
val,623,2,2,True,0.4141
val,624,2,3,False,0.7949
val,625,2,3,False,0.8300
val,626,2,1,False,0.3547
val,627,2,1,False,0.6321
val,628,2,2,True,0.7727
val,629,2,3,False,0.8897
val,630,2,1,False,0.6234
val,631,2,3,False,0.6385
val,632,2,2,True,0.7720
val,633,2,3,False,0.8975
val,634,2,3,False,0.4480
val,635,2,2,True,0.4466
val,636,2,0,False,0.5724
val,637,2,1,False,0.4328
val,638,2,1,False,0.4161
val,639,2,1,False,0.4499
val,640,2,2,True,0.5124
val,641,2,2,True,0.9131
val,642,2,1,False,0.4971
val,643,2,2,True,0.6142
val,644,2,2,True,0.4168
val,645,2,2,True,0.7329
val,646,2,2,True,0.6019
val,647,2,2,True,0.7827
val,648,2,0,False,0.8338
val,649,2,0,False,0.6578
val,650,2,3,False,0.3974
val,651,2,0,False,0.4897
val,652,2,2,True,0.8155
val,653,2,0,False,0.8520
val,654,2,2,True,0.8835
val,655,2,2,True,0.7990
val,656,2,0,False,0.4828
val,657,2,2,True,0.8395
val,658,2,2,True,0.7262
val,659,2,2,True,0.8001
val,660,2,2,True,0.5028
val,661,2,1,False,0.5438
val,662,2,0,False,0.8244
val,663,2,2,True,0.5037
val,664,2,1,False,0.4557
val,665,2,2,True,0.7692
val,666,2,2,True,0.6107
val,667,2,1,False,0.5818
val,668,2,2,True,0.6006
val,669,2,3,False,0.5692
val,670,2,0,False,0.7136
val,671,2,2,True,0.6749
val,672,2,2,True,0.7988
val,673,2,0,False,0.4533
val,674,2,2,True,0.4169
val,675,2,0,False,0.5800
val,676,2,2,True,0.6534
val,677,2,1,False,0.5548
val,678,2,2,True,0.5774
val,679,2,0,False,0.6294
val,680,2,2,True,0.6293
val,681,2,0,False,0.3955
val,682,2,2,True,0.4080
val,683,2,2,True,0.7643
val,684,2,2,True,0.5265
val,685,2,1,False,0.4967
val,686,2,1,False,0.5637
val,687,2,2,True,0.8371
val,688,2,2,True,0.7998
val,689,2,2,True,0.8336
val,690,2,2,True,0.8353
val,691,2,1,False,0.4558
val,692,2,1,False,0.3256
val,693,3,3,True,0.9140
val,694,3,3,True,0.9178
val,695,3,3,True,0.9068
val,696,3,3,True,0.9291
val,697,3,2,False,0.4779
val,698,3,3,True,0.5685
val,699,3,3,True,0.7586
val,700,3,3,True,0.7203
val,701,3,3,True,0.9384
val,702,3,3,True,0.9470
val,703,3,3,True,0.7072
val,704,3,3,True,0.9122
val,705,3,3,True,0.9086
val,706,3,2,False,0.5692
val,707,3,3,True,0.6865
val,708,3,3,True,0.9012
val,709,3,3,True,0.7094
val,710,3,3,True,0.9364
val,711,3,3,True,0.9214
val,712,3,3,True,0.9419
val,713,3,3,True,0.5886
val,714,3,3,True,0.9397
val,715,3,3,True,0.8105
val,716,3,1,False,0.4313
val,717,3,3,True,0.9290
val,718,3,3,True,0.8877
val,719,3,3,True,0.7526
val,720,3,3,True,0.8702
val,721,3,3,True,0.8862
val,722,3,3,True,0.7689
val,723,3,3,True,0.7410
val,724,3,3,True,0.8705
val,725,3,4,False,0.5208
val,726,3,3,True,0.8754
val,727,3,3,True,0.9488
val,728,3,2,False,0.4567
val,729,3,3,True,0.9239
val,730,3,3,True,0.7921
val,731,3,3,True,0.9121
val,732,3,3,True,0.9241
val,733,3,2,False,0.5960
val,734,3,2,False,0.4900
val,735,3,3,True,0.7716
val,736,3,3,True,0.7023
val,737,3,3,True,0.6493
val,738,3,3,True,0.8917
val,739,3,3,True,0.8593
val,740,3,1,False,0.4806
val,741,3,0,False,0.3896
val,742,3,3,True,0.4442
val,743,3,3,True,0.7584
val,744,3,3,True,0.9142
val,745,3,3,True,0.8413
val,746,3,3,True,0.8545
val,747,3,3,True,0.8859
val,748,3,3,True,0.9245
val,749,3,3,True,0.9352
val,750,3,3,True,0.7353
val,751,3,3,True,0.6006
val,752,3,3,True,0.8989
val,753,3,3,True,0.8675
val,754,3,0,False,0.6715
val,755,3,3,True,0.9293
val,756,3,3,True,0.9332
val,757,3,3,True,0.8994
val,758,3,3,True,0.8743
val,759,3,3,True,0.9513
val,760,3,3,True,0.8903
val,761,3,3,True,0.8779
val,762,3,3,True,0.9102
val,763,3,3,True,0.8266
val,764,3,3,True,0.8741
val,765,3,3,True,0.9071
val,766,3,3,True,0.8970
val,767,3,1,False,0.5479
val,768,3,2,False,0.6109
val,769,3,3,True,0.9539
val,770,3,3,True,0.9488
val,771,3,3,True,0.9148
val,772,3,4,False,0.8643
val,773,3,3,True,0.9084
val,774,3,3,True,0.6185
val,775,3,1,False,0.4608
val,776,3,3,True,0.9320
val,777,3,0,False,0.4720
val,778,3,3,True,0.5937
val,779,3,3,True,0.7868
val,780,3,4,False,0.8458
val,781,3,3,True,0.9166
val,782,3,3,True,0.7226
val,783,3,3,True,0.9303
val,784,3,3,True,0.9450
val,785,3,3,True,0.8405
val,786,3,2,False,0.3659
val,787,3,3,True,0.9325
val,788,3,2,False,0.6823
val,789,3,3,True,0.9240
val,790,3,2,False,0.4416
val,791,3,3,True,0.9210
val,792,3,3,True,0.7133
val,793,3,4,False,0.7898
val,794,3,2,False,0.6771
val,795,3,3,True,0.9240
val,796,3,3,True,0.6806
val,797,3,3,True,0.9098
val,798,3,3,True,0.8862
val,799,4,4,True,0.8533
val,800,4,4,True,0.7595
val,801,4,4,True,0.8879
val,802,4,4,True,0.8905
val,803,4,4,True,0.7842
val,804,4,3,False,0.8132
val,805,4,4,True,0.9085
val,806,4,3,False,0.7012
val,807,4,4,True,0.8785
val,808,4,4,True,0.8534
val,809,4,4,True,0.8925
val,810,4,4,True,0.8141
val,811,4,4,True,0.8928
val,812,4,4,True,0.6526
val,813,4,3,False,0.7389
val,814,4,4,True,0.8387
val,815,4,3,False,0.5939
val,816,4,4,True,0.7814
val,817,4,4,True,0.9122
val,818,4,4,True,0.8832
val,819,4,4,True,0.5562
val,820,4,4,True,0.8469
val,821,4,4,True,0.8847
val,822,4,4,True,0.8740
val,823,4,4,True,0.8878
val,824,4,4,True,0.8664
val,825,4,4,True,0.8860
test,0,0,0,True,0.8775
test,1,0,0,True,0.8506
test,2,0,0,True,0.6412
test,3,0,0,True,0.5686
test,4,0,0,True,0.6836
test,5,0,0,True,0.7949
test,6,0,0,True,0.4368
test,7,0,0,True,0.6666
test,8,0,1,False,0.4921
test,9,0,0,True,0.7656
test,10,0,1,False,0.5841
test,11,0,0,True,0.8153
test,12,0,0,True,0.7447
test,13,0,0,True,0.7809
test,14,0,0,True,0.7958
test,15,0,0,True,0.6537
test,16,0,2,False,0.8441
test,17,0,0,True,0.6684
test,18,0,1,False,0.4307
test,19,0,0,True,0.8806
test,20,0,0,True,0.6834
test,21,0,0,True,0.9087
test,22,0,0,True,0.8170
test,23,0,1,False,0.4020
test,24,0,1,False,0.5114
test,25,0,1,False,0.4998
test,26,0,0,True,0.6665
test,27,0,0,True,0.6164
test,28,0,0,True,0.8293
test,29,0,0,True,0.7609
test,30,0,0,True,0.6773
test,31,0,0,True,0.4470
test,32,0,1,False,0.5088
test,33,0,0,True,0.5242
test,34,0,2,False,0.6914
test,35,0,1,False,0.6842
test,36,0,0,True,0.6880
test,37,0,2,False,0.4526
test,38,0,0,True,0.5474
test,39,0,1,False,0.5286
test,40,0,0,True,0.6958
test,41,0,0,True,0.7637
test,42,0,2,False,0.5831
test,43,0,1,False,0.5135
test,44,0,0,True,0.6941
test,45,0,0,True,0.7315
test,46,0,0,True,0.8499
test,47,0,0,True,0.7368
test,48,0,1,False,0.6548
test,49,0,0,True,0.8442
test,50,0,1,False,0.5114
test,51,0,0,True,0.8228
test,52,0,0,True,0.8844
test,53,0,1,False,0.4072
test,54,0,0,True,0.7058
test,55,0,1,False,0.4234
test,56,0,0,True,0.5519
test,57,0,0,True,0.8827
test,58,0,0,True,0.7996
test,59,0,0,True,0.8849
test,60,0,0,True,0.8827
test,61,0,0,True,0.9087
test,62,0,0,True,0.7872
test,63,0,0,True,0.8378
test,64,0,0,True,0.9163
test,65,0,0,True,0.9483
test,66,0,0,True,0.6898
test,67,0,1,False,0.5959
test,68,0,0,True,0.9271
test,69,0,0,True,0.8845
test,70,0,0,True,0.5183
test,71,0,1,False,0.5638
test,72,0,1,False,0.4947
test,73,0,0,True,0.4384
test,74,0,1,False,0.4430
test,75,0,2,False,0.3917
test,76,0,1,False,0.3937
test,77,0,0,True,0.9252
test,78,0,0,True,0.9034
test,79,0,0,True,0.8598
test,80,0,0,True,0.5725
test,81,0,0,True,0.4860
test,82,0,0,True,0.8385
test,83,0,0,True,0.8992
test,84,0,2,False,0.5569
test,85,0,1,False,0.6452
test,86,0,0,True,0.8350
test,87,0,0,True,0.7396
test,88,0,1,False,0.6317
test,89,0,0,True,0.5201
test,90,0,0,True,0.9222
test,91,0,0,True,0.8703
test,92,0,0,True,0.8391
test,93,0,0,True,0.6877
test,94,0,0,True,0.5229
test,95,0,0,True,0.7346
test,96,0,0,True,0.7051
test,97,0,0,True,0.5365
test,98,0,0,True,0.8445
test,99,0,0,True,0.8554
test,100,0,0,True,0.8844
test,101,0,0,True,0.9424
test,102,0,0,True,0.9241
test,103,0,0,True,0.6091
