split,index,ground_truth,prediction,correct,confidence
val,333,1,0,False,0.7590
val,334,1,1,True,0.7462
val,335,1,1,True,0.5052
val,336,1,3,False,0.9178
val,337,1,1,True,0.5457
val,338,1,0,False,0.7161
val,339,1,1,True,0.6881
val,340,1,1,True,0.4553
val,341,1,0,False,0.3576
val,342,1,0,False,0.5148
val,343,1,1,True,0.5842
val,344,1,0,False,0.4301
val,345,1,0,False,0.4521
val,346,1,0,False,0.8030
val,347,1,0,False,0.8811
val,348,1,0,False,0.6946
val,349,1,0,False,0.7142
val,350,1,1,True,0.4732
val,351,1,0,False,0.6447
val,352,1,1,True,0.4611
val,353,1,0,False,0.5449
val,354,1,1,True,0.4665
val,355,1,0,False,0.6842
val,356,1,1,True,0.5185
val,357,1,2,False,0.4377
val,358,1,0,False,0.5339
val,359,1,1,True,0.4511
val,360,1,0,False,0.6397
val,361,1,0,False,0.3582
val,362,1,2,False,0.4823
val,363,1,0,False,0.4643
val,364,1,1,True,0.5770
val,365,1,0,False,0.6565
val,366,1,1,True,0.5762
val,367,1,0,False,0.5663
val,368,1,2,False,0.5980
val,369,1,1,True,0.6903
val,370,1,2,False,0.7347
val,371,1,0,False,0.8981
val,372,1,0,False,0.4795
val,373,1,0,False,0.4035
val,374,1,0,False,0.6400
val,375,1,0,False,0.8628
val,376,1,0,False,0.8841
val,377,1,2,False,0.5727
val,378,1,0,False,0.4306
val,379,1,0,False,0.7446
val,380,1,0,False,0.7556
val,381,1,1,True,0.6113
val,382,1,2,False,0.6788
val,383,1,1,True,0.4585
val,384,1,0,False,0.4416
val,385,1,2,False,0.3359
val,386,1,0,False,0.4963
val,387,1,0,False,0.5071
val,388,1,0,False,0.3496
val,389,1,2,False,0.4611
val,390,1,0,False,0.3757
val,391,1,2,False,0.5465
val,392,1,0,False,0.4727
val,393,1,1,True,0.5815
val,394,1,0,False,0.4848
val,395,1,1,True,0.4441
val,396,1,0,False,0.3454
val,397,1,0,False,0.5282
val,398,1,1,True,0.5583
val,399,1,1,True,0.4552
val,400,1,1,True,0.4968
val,401,1,2,False,0.6595
val,402,1,2,False,0.6256
val,403,1,0,False,0.6353
val,404,1,0,False,0.5595
val,405,1,0,False,0.7080
val,406,1,0,False,0.3968
val,407,1,0,False,0.4897
val,408,1,0,False,0.5059
val,409,1,2,False,0.3983
val,410,1,0,False,0.5108
val,411,1,0,False,0.8396
val,412,1,2,False,0.6950
val,413,1,1,True,0.5085
val,414,1,2,False,0.4293
val,415,1,0,False,0.4353
val,416,1,0,False,0.5052
val,417,1,2,False,0.6703
val,418,1,0,False,0.5904
val,419,1,0,False,0.8768
val,420,1,0,False,0.7826
val,421,1,2,False,0.4566
val,422,1,0,False,0.3997
val,423,1,2,False,0.3657
val,424,1,0,False,0.8123
val,425,1,0,False,0.3517
val,426,1,0,False,0.7387
val,427,1,2,False,0.6940
val,428,1,2,False,0.6219
val,429,1,2,False,0.6674
val,430,1,0,False,0.5268
val,431,1,1,True,0.5481
val,432,1,0,False,0.4288
val,433,1,2,False,0.7977
val,434,1,2,False,0.3745
val,435,1,2,False,0.3930
val,436,1,1,True,0.5202
val,437,1,0,False,0.5415
val,438,1,1,True,0.6948
val,439,1,1,True,0.4056
val,440,1,1,True,0.5254
val,441,1,1,True,0.4870
val,442,1,1,True,0.5531
val,443,1,2,False,0.7651
val,444,1,0,False,0.4589
val,445,1,1,True,0.4812
val,446,1,1,True,0.5110
val,447,1,2,False,0.6627
val,448,1,0,False,0.7140
val,449,1,1,True,0.4873
val,450,1,0,False,0.7843
val,451,1,0,False,0.4603
val,452,1,0,False,0.6606
val,453,1,2,False,0.7987
val,454,1,0,False,0.4449
val,455,1,1,True,0.4441
val,456,1,0,False,0.7303
val,457,1,2,False,0.5093
val,458,1,0,False,0.5103
val,459,1,2,False,0.2850
val,460,1,0,False,0.8997
val,461,1,0,False,0.9063
val,462,1,1,True,0.5165
val,463,1,0,False,0.8014
val,464,1,0,False,0.8593
val,465,1,0,False,0.5313
val,466,1,2,False,0.4074
val,467,1,0,False,0.6242
val,468,1,3,False,0.4762
val,469,1,2,False,0.3383
val,470,1,1,True,0.3985
val,471,1,0,False,0.7673
val,472,1,2,False,0.7722
val,473,1,2,False,0.6601
val,474,1,2,False,0.5641
val,475,1,0,False,0.7177
val,476,1,1,True,0.3327
val,477,1,2,False,0.3560
val,478,1,1,True,0.5101
val,479,1,2,False,0.5276
val,480,1,0,False,0.4641
val,481,2,2,True,0.8171
val,482,2,2,True,0.7914
val,483,2,2,True,0.6710
val,484,2,2,True,0.3830
val,485,2,1,False,0.4612
val,486,2,2,True,0.7087
val,487,2,2,True,0.5458
val,488,2,2,True,0.5619
val,489,2,2,True,0.8433
val,490,2,2,True,0.6382
val,491,2,1,False,0.4448
val,492,2,2,True,0.5291
val,493,2,1,False,0.4123
val,494,2,2,True,0.8711
val,495,2,2,True,0.9087
val,496,2,2,True,0.7529
val,497,2,2,True,0.6915
val,498,2,2,True,0.6532
val,499,2,1,False,0.6324
val,500,2,2,True,0.7649
val,501,2,1,False,0.3960
val,502,2,2,True,0.9102
val,503,2,2,True,0.7934
val,504,2,0,False,0.6184
val,505,2,2,True,0.7146
val,506,2,3,False,0.4877
val,507,2,2,True,0.8211
val,508,2,2,True,0.9298
val,509,2,0,False,0.4234
val,510,2,2,True,0.7468
val,511,2,2,True,0.8463
val,512,2,2,True,0.8752
val,513,2,0,False,0.4589
val,514,2,2,True,0.3459
val,515,2,0,False,0.5328
val,516,2,2,True,0.9271
val,517,2,2,True,0.5173
val,518,2,2,True,0.4881
val,519,2,0,False,0.5226
val,520,2,2,True,0.5431
val,521,2,2,True,0.6357
val,522,2,2,True,0.5526
val,523,2,0,False,0.4705
val,524,2,2,True,0.8346
val,525,2,1,False,0.4570
val,526,2,2,True,0.7271
val,527,2,2,True,0.3888
val,528,2,2,True,0.8883
val,529,2,2,True,0.9243
val,530,2,3,False,0.6923
val,531,2,2,True,0.7379
val,532,2,2,True,0.6064
val,533,2,2,True,0.9490
val,534,2,2,True,0.9142
val,535,2,0,False,0.3475
val,536,2,2,True,0.6741
val,537,2,2,True,0.8849
val,538,2,2,True,0.3937
val,539,2,1,False,0.6161
val,540,2,2,True,0.4687
val,541,2,2,True,0.9440
val,542,2,0,False,0.6079
val,543,2,2,True,0.3799
val,544,2,0,False,0.6477
val,545,2,0,False,0.5908
val,546,2,2,True,0.8711
val,547,2,1,False,0.4628
val,548,2,0,False,0.6024
val,549,2,2,True,0.6796
val,550,2,2,True,0.6839
val,551,2,2,True,0.8148
val,552,2,2,True,0.7332
val,553,2,2,True,0.8850
val,554,2,2,True,0.6821
val,555,2,0,False,0.3725
val,556,2,1,False,0.4753
val,557,2,0,False,0.4721
val,558,2,0,False,0.3953
val,559,2,0,False,0.3831
val,560,2,2,True,0.5101
val,561,2,2,True,0.4024
val,562,2,2,True,0.4770
val,563,2,2,True,0.5123
val,564,2,2,True,0.6444
val,565,2,2,True,0.3052
val,566,2,2,True,0.5462
val,567,2,2,True,0.6087
val,568,2,0,False,0.6732
val,569,2,1,False,0.3465
val,570,2,0,False,0.5243
val,571,2,2,True,0.4236
val,572,2,2,True,0.6918
val,573,2,2,True,0.8829
val,574,2,0,False,0.5502
val,575,2,2,True,0.6022
val,576,2,0,False,0.4403
val,577,2,2,True,0.8886
val,578,2,2,True,0.7693
val,579,2,2,True,0.4445
val,580,2,0,False,0.3935
val,581,2,2,True,0.4667
val,582,2,1,False,0.4366
val,583,2,1,False,0.6316
val,584,2,2,True,0.3467
val,585,2,2,True,0.4209
val,586,2,2,True,0.6866
val,587,2,2,True,0.8840
val,588,2,2,True,0.8513
val,589,2,2,True,0.3619
val,590,2,2,True,0.6797
val,591,2,2,True,0.6556
val,592,2,1,False,0.4200
val,593,2,2,True,0.4010
val,594,2,2,True,0.3936
val,595,2,0,False,0.5280
val,596,2,2,True,0.8427
val,597,2,2,True,0.8654
val,598,2,2,True,0.8139
val,599,2,2,True,0.7871
val,600,2,0,False,0.4005
val,601,2,2,True,0.4285
val,602,2,2,True,0.6048
val,603,2,2,True,0.8492
val,604,2,2,True,0.7020
val,605,2,2,True,0.5790
val,606,2,2,True,0.8357
val,607,2,2,True,0.9301
val,608,2,2,True,0.8925
val,609,2,2,True,0.8040
val,610,2,2,True,0.8620
val,611,2,2,True,0.5946
val,612,2,1,False,0.4592
val,613,2,0,False,0.4316
val,614,2,2,True,0.6203
val,615,2,2,True,0.8372
val,616,2,2,True,0.8839
val,617,2,0,False,0.7447
val,618,2,2,True,0.5890
val,619,2,2,True,0.5405
val,620,2,2,True,0.9276
val,621,2,2,True,0.6471
val,622,2,2,True,0.3610
val,623,2,1,False,0.5949
val,624,2,2,True,0.8054
val,625,2,3,False,0.8827
val,626,2,1,False,0.5695
val,627,2,1,False,0.5001
val,628,2,2,True,0.8685
val,629,2,3,False,0.5024
val,630,2,0,False,0.4247
val,631,2,3,False,0.6784
val,632,2,2,True,0.6578
val,633,2,3,False,0.4729
val,634,2,2,True,0.5510
val,635,2,2,True,0.7008
val,636,2,0,False,0.6846
val,637,2,2,True,0.6005
val,638,2,1,False,0.5310
val,639,2,2,True,0.4165
val,640,2,2,True,0.8257
val,641,2,2,True,0.9360
val,642,2,2,True,0.4484
val,643,2,2,True,0.8470
val,644,2,1,False,0.5305
val,645,2,2,True,0.8935
val,646,2,2,True,0.8166
val,647,2,2,True,0.8346
val,648,2,1,False,0.4249
val,649,2,0,False,0.5588
val,650,2,3,False,0.4498
val,651,2,0,False,0.5153
val,652,2,2,True,0.9124
val,653,2,0,False,0.8284
val,654,2,2,True,0.8618
val,655,2,2,True,0.5815
val,656,2,0,False,0.5198
val,657,2,2,True,0.8317
val,658,2,2,True,0.8955
val,659,2,2,True,0.8339
val,660,2,2,True,0.6911
val,661,2,0,False,0.7790
val,662,2,0,False,0.5130
val,663,2,2,True,0.7036
val,664,2,2,True,0.4826
val,665,2,2,True,0.8702
val,666,2,2,True,0.8843
val,667,2,0,False,0.4422
val,668,2,2,True,0.7274
val,669,2,2,True,0.7402
val,670,2,0,False,0.4491
val,671,2,2,True,0.6522
val,672,2,2,True,0.4622
val,673,2,0,False,0.5858
val,674,2,2,True,0.3872
val,675,2,0,False,0.3831
val,676,2,2,True,0.6692
val,677,2,1,False,0.6186
val,678,2,2,True,0.7882
val,679,2,0,False,0.4456
val,680,2,1,False,0.4738
val,681,2,1,False,0.4951
val,682,2,2,True,0.5100
val,683,2,2,True,0.5763
val,684,2,2,True,0.7101
val,685,2,1,False,0.5580
val,686,2,2,True,0.4510
val,687,2,2,True,0.7995
val,688,2,2,True,0.8388
val,689,2,2,True,0.3896
val,690,2,2,True,0.5524
val,691,2,0,False,0.4356
val,692,2,2,True,0.3752
val,693,3,3,True,0.4799
val,694,3,3,True,0.7752
val,695,3,3,True,0.8906
val,696,3,2,False,0.4985
val,697,3,2,False,0.7498
val,698,3,2,False,0.9048
val,699,3,3,True,0.7104
val,700,3,3,True,0.4873
val,701,3,3,True,0.7094
val,702,3,3,True,0.5774
val,703,3,3,True,0.8652
val,704,3,3,True,0.9268
val,705,3,2,False,0.9194
val,706,3,2,False,0.8307
val,707,3,3,True,0.4815
val,708,3,3,True,0.7547
val,709,3,2,False,0.8238
val,710,3,3,True,0.5951
val,711,3,3,True,0.7142
val,712,3,3,True,0.7736
val,713,3,3,True,0.6556
val,714,3,3,True,0.8080
val,715,3,0,False,0.3443
val,716,3,2,False,0.3480
val,717,3,3,True,0.9067
val,718,3,2,False,0.8659
val,719,3,3,True,0.6037
val,720,3,2,False,0.6049
val,721,3,3,True,0.9277
val,722,3,3,True,0.9180
val,723,3,3,True,0.4630
val,724,3,3,True,0.8844
val,725,3,3,True,0.8334
val,726,3,0,False,0.4292
val,727,3,3,True,0.7790
val,728,3,2,False,0.8965
val,729,3,2,False,0.7126
val,730,3,2,False,0.5838
val,731,3,2,False,0.3186
val,732,3,3,True,0.7541
val,733,3,2,False,0.6786
val,734,3,2,False,0.6236
val,735,3,3,True,0.8566
val,736,3,3,True,0.6056
val,737,3,2,False,0.3335
val,738,3,3,True,0.8337
val,739,3,3,True,0.9255
val,740,3,2,False,0.3808
val,741,3,0,False,0.5603
val,742,3,4,False,0.5973
val,743,3,3,True,0.8753
val,744,3,3,True,0.8144
val,745,3,2,False,0.6010
val,746,3,3,True,0.6039
val,747,3,3,True,0.4991
val,748,3,3,True,0.7275
val,749,3,3,True,0.6323
val,750,3,3,True,0.8928
val,751,3,3,True,0.4660
val,752,3,3,True,0.9148
val,753,3,3,True,0.9055
val,754,3,0,False,0.4140
val,755,3,3,True,0.8466
val,756,3,3,True,0.9185
val,757,3,3,True,0.9272
val,758,3,3,True,0.9240
val,759,3,3,True,0.9461
val,760,3,3,True,0.6983
val,761,3,3,True,0.7320
val,762,3,3,True,0.8545
val,763,3,3,True,0.6591
val,764,3,3,True,0.9201
val,765,3,3,True,0.9345
val,766,3,2,False,0.8682
val,767,3,2,False,0.3765
val,768,3,2,False,0.3948
val,769,3,3,True,0.8246
val,770,3,3,True,0.9210
val,771,3,3,True,0.9229
val,772,3,3,True,0.8214
val,773,3,3,True,0.7853
val,774,3,3,True,0.9371
val,775,3,3,True,0.6019
val,776,3,3,True,0.9266
val,777,3,0,False,0.7608
val,778,3,2,False,0.6156
val,779,3,2,False,0.7703
val,780,3,0,False,0.4320
val,781,3,3,True,0.8999
val,782,3,2,False,0.6333
val,783,3,3,True,0.8426
val,784,3,3,True,0.8660
val,785,3,0,False,0.3405
val,786,3,2,False,0.3777
val,787,3,3,True,0.4981
val,788,3,2,False,0.9311
val,789,3,3,True,0.6190
val,790,3,0,False,0.3612
val,791,3,2,False,0.7948
val,792,3,0,False,0.3644
val,793,3,3,True,0.4545
val,794,3,2,False,0.7861
val,795,3,2,False,0.6339
val,796,3,2,False,0.8968
val,797,3,2,False,0.4198
val,798,3,3,True,0.5634
val,799,4,3,False,0.4563
val,800,4,2,False,0.3058
val,801,4,4,True,0.9247
val,802,4,4,True,0.9220
val,803,4,4,True,0.3778
val,804,4,3,False,0.8838
val,805,4,3,False,0.2950
val,806,4,3,False,0.7972
val,807,4,3,False,0.6531
val,808,4,4,True,0.9099
val,809,4,4,True,0.9239
val,810,4,4,True,0.8659
val,811,4,4,True,0.6649
val,812,4,4,True,0.6616
val,813,4,4,True,0.6017
val,814,4,0,False,0.3712
val,815,4,3,False,0.7973
val,816,4,3,False,0.8828
val,817,4,4,True,0.8403
val,818,4,4,True,0.9084
val,819,4,4,True,0.8708
val,820,4,2,False,0.3801
val,821,4,4,True,0.8994
val,822,4,3,False,0.4033
val,823,4,2,False,0.4695
val,824,4,4,True,0.9314
val,825,4,3,False,0.3330
test,0,0,0,True,0.8279
test,1,0,0,True,0.8409
test,2,0,0,True,0.7233
test,3,0,0,True,0.7781
test,4,0,0,True,0.8814
test,5,0,0,True,0.5180
test,6,0,0,True,0.8152
test,7,0,0,True,0.6872
test,8,0,0,True,0.7070
test,9,0,0,True,0.8162
test,10,0,0,True,0.8706
test,11,0,0,True,0.7576
test,12,0,0,True,0.3575
test,13,0,0,True,0.9183
test,14,0,0,True,0.6663
test,15,0,0,True,0.6435
test,16,0,2,False,0.6026
test,17,0,0,True,0.8646
test,18,0,0,True,0.7061
test,19,0,0,True,0.9236
test,20,0,0,True,0.7164
test,21,0,0,True,0.8878
test,22,0,0,True,0.8269
test,23,0,2,False,0.3475
test,24,0,0,True,0.7341
test,25,0,0,True,0.7449
test,26,0,0,True,0.8049
test,27,0,0,True,0.7834
test,28,0,0,True,0.8409
test,29,0,0,True,0.7698
test,30,0,0,True,0.8153
test,31,0,1,False,0.5234
test,32,0,1,False,0.4090
test,33,0,0,True,0.7813
test,34,0,1,False,0.5206
test,35,0,1,False,0.7147
test,36,0,0,True,0.7117
test,37,0,0,True,0.3440
test,38,0,2,False,0.3458
test,39,0,0,True,0.4841
test,40,0,0,True,0.8182
test,41,0,0,True,0.4495
test,42,0,0,True,0.5539
test,43,0,0,True,0.6902
test,44,0,0,True,0.5143
test,45,0,0,True,0.8633
test,46,0,0,True,0.8309
test,47,0,0,True,0.8530
test,48,0,0,True,0.7682
test,49,0,0,True,0.6042
test,50,0,0,True,0.4106
test,51,0,0,True,0.8877
test,52,0,0,True,0.8128
test,53,0,2,False,0.5628
test,54,0,0,True,0.8565
test,55,0,2,False,0.6321
test,56,0,0,True,0.4498
test,57,0,0,True,0.7977
test,58,0,2,False,0.3503
test,59,0,0,True,0.4120
test,60,0,0,True,0.8806
test,61,0,0,True,0.8504
test,62,0,0,True,0.4285
test,63,0,0,True,0.8287
test,64,0,0,True,0.4312
test,65,0,0,True,0.6214
test,66,0,0,True,0.5255
test,67,0,0,True,0.3702
test,68,0,0,True,0.8863
test,69,0,0,True,0.7134
test,70,0,1,False,0.6311
test,71,0,1,False,0.4918
test,72,0,1,False,0.4765
test,73,0,0,True,0.5518
test,74,0,0,True,0.5191
test,75,0,0,True,0.6867
test,76,0,0,True,0.4937
test,77,0,0,True,0.3598
test,78,0,0,True,0.4852
test,79,0,0,True,0.5939
test,80,0,0,True,0.8825
test,81,0,0,True,0.7120
test,82,0,0,True,0.5644
test,83,0,0,True,0.8232
test,84,0,1,False,0.5780
test,85,0,1,False,0.5346
test,86,0,2,False,0.3385
test,87,0,2,False,0.3931
test,88,0,1,False,0.6032
test,89,0,0,True,0.7152
test,90,0,0,True,0.6798
test,91,0,0,True,0.9127
test,92,0,0,True,0.8083
test,93,0,0,True,0.6193
test,94,0,2,False,0.3420
test,95,0,0,True,0.8726
test,96,0,0,True,0.8292
test,97,0,0,True,0.8595
test,98,0,0,True,0.9128
test,99,0,0,True,0.8927
test,100,0,0,True,0.9057
test,101,0,0,True,0.9330
test,102,0,0,True,0.8947
test,103,0,0,True,0.8225
