split,index,ground_truth,prediction,correct,confidence
val,138,0,1,False,0.4698
val,139,0,0,True,0.6532
val,140,0,0,True,0.7260
val,141,0,1,False,0.4295
val,142,0,0,True,0.4800
val,143,0,0,True,0.5753
val,144,0,0,True,0.5236
val,145,0,0,True,0.4906
val,146,0,2,False,0.4450
val,147,0,3,False,0.4940
val,148,0,1,False,0.4902
val,149,0,0,True,0.5693
val,150,0,0,True,0.4086
val,151,0,0,True,0.8549
val,152,0,0,True,0.6390
val,153,0,0,True,0.5735
val,154,0,0,True,0.6636
val,155,0,0,True,0.6615
val,156,0,0,True,0.8390
val,157,0,0,True,0.7662
val,158,0,0,True,0.4281
val,159,0,0,True,0.5623
val,160,0,0,True,0.6051
val,161,0,0,True,0.6975
val,162,0,0,True,0.6430
val,163,0,0,True,0.7556
val,164,0,0,True,0.8038
val,165,0,0,True,0.4901
val,166,0,0,True,0.7120
val,167,0,1,False,0.4344
val,168,0,0,True,0.6998
val,169,0,0,True,0.5500
val,170,0,0,True,0.6028
val,171,0,0,True,0.7412
val,172,0,0,True,0.8279
val,173,0,0,True,0.7861
val,174,0,0,True,0.5140
val,175,0,0,True,0.6833
val,176,0,0,True,0.7303
val,177,0,0,True,0.6094
val,178,0,0,True,0.7503
val,179,0,0,True,0.7636
val,180,0,0,True,0.5774
val,181,0,0,True,0.6305
val,182,0,0,True,0.8020
val,183,0,0,True,0.7677
val,184,0,1,False,0.4604
val,185,0,0,True,0.7465
val,186,0,0,True,0.6447
val,187,0,2,False,0.6380
val,188,0,0,True,0.4410
val,189,0,0,True,0.4840
val,190,0,1,False,0.5291
val,191,0,0,True,0.7720
val,192,0,0,True,0.6642
val,193,0,0,True,0.6437
val,194,0,0,True,0.4734
val,195,0,0,True,0.4718
val,196,0,1,False,0.3967
val,197,0,0,True,0.7162
val,198,0,0,True,0.6922
val,199,0,0,True,0.5778
val,200,0,0,True,0.6496
val,201,0,1,False,0.4803
val,202,0,1,False,0.4871
val,203,0,0,True,0.8108
val,204,0,1,False,0.4052
val,205,0,0,True,0.7644
val,206,0,0,True,0.5932
val,207,0,0,True,0.7396
val,208,0,0,True,0.6038
val,209,0,0,True,0.4975
val,210,0,2,False,0.4945
val,211,0,2,False,0.5547
val,212,0,0,True,0.6735
val,213,0,0,True,0.7504
val,214,0,0,True,0.7800
val,215,0,0,True,0.6369
val,216,0,0,True,0.5155
val,217,0,0,True,0.7160
val,218,0,0,True,0.5509
val,219,0,0,True,0.7626
val,220,0,0,True,0.7970
val,221,0,0,True,0.6766
val,222,0,2,False,0.4519
val,223,0,1,False,0.4592
val,224,0,0,True,0.6089
val,225,0,2,False,0.5093
val,226,0,1,False,0.3612
val,227,0,0,True,0.7328
val,228,0,0,True,0.7897
val,229,0,0,True,0.7800
val,230,0,0,True,0.8063
val,231,0,0,True,0.5616
val,232,0,0,True,0.7844
val,233,0,0,True,0.3791
val,234,0,0,True,0.7384
val,235,0,0,True,0.6834
val,236,0,0,True,0.6406
val,237,0,1,False,0.4810
val,238,0,0,True,0.6145
val,239,0,0,True,0.5895
val,240,0,2,False,0.5065
val,241,0,1,False,0.4341
val,242,0,0,True,0.7564
val,243,0,0,True,0.6879
val,244,0,0,True,0.6407
val,245,0,0,True,0.5846
val,246,0,0,True,0.7634
val,247,0,0,True,0.7430
val,248,0,0,True,0.3599
val,249,0,0,True,0.7472
val,250,0,0,True,0.7806
val,251,0,0,True,0.7039
val,252,0,2,False,0.4635
val,253,0,0,True,0.6308
val,254,0,0,True,0.5041
val,255,0,1,False,0.4064
val,256,0,0,True,0.6403
val,257,0,0,True,0.6467
val,258,0,3,False,0.5639
val,259,0,0,True,0.7777
val,260,0,1,False,0.4507
val,261,0,0,True,0.7263
val,262,0,0,True,0.7036
val,263,0,0,True,0.7075
val,264,0,0,True,0.6835
val,265,0,0,True,0.7192
val,266,0,1,False,0.4337
val,267,0,0,True,0.6487
val,268,0,0,True,0.5462
val,269,0,0,True,0.5480
val,270,0,0,True,0.6008
val,271,0,0,True,0.6739
val,272,0,0,True,0.6107
val,273,0,0,True,0.5046
val,274,0,0,True,0.7701
val,275,0,0,True,0.5453
val,276,0,0,True,0.4183
val,277,0,0,True,0.7539
val,278,0,0,True,0.7606
val,279,0,0,True,0.5654
val,280,0,1,False,0.4549
val,281,0,1,False,0.4907
val,282,0,1,False,0.5128
val,283,0,1,False,0.4710
val,284,0,0,True,0.5222
val,285,0,0,True,0.5401
val,286,0,0,True,0.6288
val,287,0,0,True,0.6004
val,288,0,0,True,0.7971
val,289,0,0,True,0.7555
val,290,0,0,True,0.5225
val,291,0,0,True,0.4235
val,292,0,0,True,0.5970
val,293,0,1,False,0.5395
val,294,0,0,True,0.4681
val,295,0,0,True,0.4833
val,296,0,0,True,0.6751
val,297,0,0,True,0.7431
val,298,0,1,False,0.4504
val,299,0,0,True,0.6624
val,300,0,0,True,0.8038
val,301,0,0,True,0.8138
val,302,0,0,True,0.5153
val,303,0,0,True,0.6922
val,304,0,0,True,0.8197
val,305,0,0,True,0.8237
val,306,0,0,True,0.6948
val,307,0,1,False,0.4217
val,308,0,0,True,0.5373
val,309,0,0,True,0.4437
val,310,0,0,True,0.7426
val,311,0,1,False,0.3459
val,312,0,0,True,0.8139
val,313,0,0,True,0.7932
val,314,0,0,True,0.4324
val,315,0,0,True,0.6852
val,316,0,0,True,0.7378
val,317,0,1,False,0.4091
val,318,0,0,True,0.8719
val,319,0,0,True,0.7185
val,320,0,0,True,0.7631
val,321,0,0,True,0.5301
val,322,0,0,True,0.6993
val,323,0,0,True,0.4558
val,324,0,1,False,0.4100
val,325,0,0,True,0.6123
val,326,0,0,True,0.7535
val,327,0,0,True,0.4664
val,328,1,0,False,0.6920
val,329,1,0,False,0.7125
val,330,1,1,True,0.4971
val,331,1,1,True,0.5228
val,332,1,0,False,0.7985
val,333,1,0,False,0.7409
val,334,1,0,False,0.5899
val,335,1,3,False,0.3623
val,336,1,3,False,0.9029
val,337,1,1,True,0.5660
val,338,1,0,False,0.5159
val,339,1,1,True,0.5209
val,340,1,1,True,0.5156
val,341,1,2,False,0.5352
val,342,1,1,True,0.4241
val,343,1,0,False,0.4841
val,344,1,2,False,0.6006
val,345,1,0,False,0.6411
val,346,1,0,False,0.7578
val,347,1,0,False,0.5780
val,348,1,0,False,0.4712
val,349,1,1,True,0.5728
val,350,1,1,True,0.6041
val,351,1,1,True,0.4307
val,352,1,1,True,0.3948
val,353,1,0,False,0.4817
val,354,1,0,False,0.4926
val,355,1,1,True,0.4511
val,356,1,0,False,0.4269
val,357,1,1,True,0.4748
val,358,1,1,True,0.5465
val,359,1,0,False,0.5186
val,360,1,1,True,0.4230
val,361,1,0,False,0.4644
val,362,1,2,False,0.7015
val,363,1,0,False,0.5152
val,364,1,1,True,0.5181
val,365,1,1,True,0.4595
val,366,1,3,False,0.4967
val,367,1,2,False,0.4442
val,368,1,2,False,0.5805
val,369,1,1,True,0.5063
val,370,1,2,False,0.4692
val,371,1,0,False,0.6719
val,372,1,0,False,0.4669
val,373,1,1,True,0.4562
val,374,1,1,True,0.4479
val,375,1,0,False,0.7527
val,376,1,0,False,0.7298
val,377,1,3,False,0.8514
val,378,1,0,False,0.7155
val,379,1,0,False,0.6360
val,380,1,0,False,0.4927
val,381,1,1,True,0.5049
val,382,1,0,False,0.5593
val,383,1,1,True,0.4347
val,384,1,1,True,0.3849
val,385,1,1,True,0.5258
val,386,1,0,False,0.6534
val,387,1,1,True,0.4837
val,388,1,1,True,0.4337
val,389,1,1,True,0.4621
val,390,1,1,True,0.4850
val,391,1,1,True,0.4623
val,392,1,1,True,0.5129
val,393,1,1,True,0.4867
val,394,1,0,False,0.3733
val,395,1,2,False,0.4812
val,396,1,0,False,0.4194
val,397,1,0,False,0.6206
val,398,1,1,True,0.4388
val,399,1,1,True,0.4646
val,400,1,1,True,0.4495
val,401,1,2,False,0.6535
val,402,1,1,True,0.4285
val,403,1,0,False,0.5032
val,404,1,0,False,0.6955
val,405,1,1,True,0.4395
val,406,1,0,False,0.3720
val,407,1,1,True,0.4817
val,408,1,1,True,0.4231
val,409,1,1,True,0.4390
val,410,1,0,False,0.5645
val,411,1,0,False,0.7867
val,412,1,2,False,0.4416
val,413,1,1,True,0.4404
val,414,1,1,True,0.5168
val,415,1,1,True,0.5371
val,416,1,1,True,0.5004
val,417,1,2,False,0.6609
val,418,1,0,False,0.6659
val,419,1,0,False,0.7366
val,420,1,1,True,0.5287
val,421,1,2,False,0.4287
val,422,1,1,True,0.4794
val,423,1,1,True,0.4534
val,424,1,0,False,0.6446
val,425,1,2,False,0.8233
val,426,1,0,False,0.7192
val,427,1,1,True,0.4692
val,428,1,2,False,0.4331
val,429,1,2,False,0.7121
val,430,1,0,False,0.6395
val,431,1,1,True,0.4155
val,432,1,2,False,0.5268
val,433,1,2,False,0.3963
val,434,1,1,True,0.4696
val,435,1,1,True,0.5118
val,436,1,2,False,0.4254
val,437,1,1,True,0.4511
val,438,1,1,True,0.4954
val,439,1,2,False,0.5428
val,440,1,1,True,0.4850
val,441,1,1,True,0.5189
val,442,1,1,True,0.5234
val,443,1,0,False,0.4136
val,444,1,1,True,0.4560
val,445,1,1,True,0.4527
val,446,1,1,True,0.4671
val,447,1,1,True,0.4254
val,448,1,1,True,0.4748
val,449,1,1,True,0.5358
val,450,1,0,False,0.6109
val,451,1,2,False,0.3923
val,452,1,1,True,0.3477
val,453,1,2,False,0.5141
val,454,1,1,True,0.5200
val,455,1,1,True,0.5333
val,456,1,0,False,0.5969
val,457,1,1,True,0.4136
val,458,1,0,False,0.4615
val,459,1,0,False,0.5384
val,460,1,0,False,0.8361
val,461,1,0,False,0.7474
val,462,1,1,True,0.5102
val,463,1,0,False,0.8031
val,464,1,0,False,0.6101
val,465,1,1,True,0.4287
val,466,1,1,True,0.4871
val,467,1,1,True,0.4106
val,468,1,3,False,0.7868
val,469,1,3,False,0.4032
val,470,1,1,True,0.4787
val,471,1,1,True,0.4282
val,472,1,2,False,0.6734
val,473,1,2,False,0.5572
val,474,1,1,True,0.5094
val,475,1,0,False,0.6583
val,476,1,0,False,0.4805
val,477,1,1,True,0.5342
val,478,1,1,True,0.5284
val,479,1,1,True,0.4436
val,480,1,0,False,0.5575
val,481,2,3,False,0.6313
val,482,2,1,False,0.4283
val,483,2,1,False,0.4098
val,484,2,3,False,0.5307
val,485,2,0,False,0.5175
val,486,2,2,True,0.8326
val,487,2,2,True,0.4340
val,488,2,1,False,0.4751
val,489,2,2,True,0.7008
val,490,2,2,True,0.6186
val,491,2,1,False,0.4107
val,492,2,1,False,0.3791
val,493,2,1,False,0.4188
val,494,2,2,True,0.8997
val,495,2,2,True,0.9092
val,496,2,2,True,0.8983
val,497,2,3,False,0.6470
val,498,2,2,True,0.4926
val,499,2,1,False,0.5338
val,500,2,2,True,0.7985
val,501,2,2,True,0.4760
val,502,2,2,True,0.5359
val,503,2,1,False,0.4697
val,504,2,0,False,0.4512
val,505,2,2,True,0.5030
val,506,2,3,False,0.6442
val,507,2,2,True,0.7689
val,508,2,2,True,0.9091
val,509,2,2,True,0.4527
val,510,2,2,True,0.6822
val,511,2,2,True,0.7388
val,512,2,2,True,0.8105
val,513,2,0,False,0.4334
val,514,2,1,False,0.4708
val,515,2,0,False,0.5003
val,516,2,2,True,0.6382
val,517,2,0,False,0.6153
val,518,2,2,True,0.5865
val,519,2,2,True,0.5179
val,520,2,2,True,0.6324
val,521,2,2,True,0.4460
val,522,2,2,True,0.6312
val,523,2,1,False,0.5222
val,524,2,2,True,0.5781
val,525,2,2,True,0.4939
val,526,2,2,True,0.7235
val,527,2,0,False,0.5492
val,528,2,2,True,0.7660
val,529,2,2,True,0.8259
val,530,2,3,False,0.5655
val,531,2,0,False,0.4014
val,532,2,1,False,0.4886
val,533,2,2,True,0.8731
val,534,2,2,True,0.8765
val,535,2,1,False,0.4449
val,536,2,2,True,0.4162
val,537,2,2,True,0.8662
val,538,2,2,True,0.4782
val,539,2,1,False,0.5162
val,540,2,2,True,0.4773
val,541,2,2,True,0.8300
val,542,2,1,False,0.4185
val,543,2,2,True,0.8213
val,544,2,0,False,0.5968
val,545,2,0,False,0.4794
val,546,2,2,True,0.8178
val,547,2,1,False,0.4865
val,548,2,1,False,0.4449
val,549,2,2,True,0.8004
val,550,2,2,True,0.5685
val,551,2,2,True,0.6764
val,552,2,2,True,0.7943
val,553,2,2,True,0.6175
val,554,2,2,True,0.6423
val,555,2,1,False,0.4537
val,556,2,2,True,0.6870
val,557,2,1,False,0.4154
val,558,2,2,True,0.4556
val,559,2,1,False,0.4610
val,560,2,1,False,0.4058
val,561,2,1,False,0.4043
val,562,2,1,False,0.5455
val,563,2,2,True,0.5491
val,564,2,1,False,0.5607
val,565,2,2,True,0.4718
val,566,2,1,False,0.4373
val,567,2,2,True,0.4420
val,568,2,0,False,0.5912
val,569,2,3,False,0.6109
val,570,2,1,False,0.4404
val,571,2,1,False,0.4796
val,572,2,2,True,0.5405
val,573,2,2,True,0.6164
val,574,2,1,False,0.5192
val,575,2,2,True,0.6496
val,576,2,0,False,0.4599
val,577,2,2,True,0.7867
val,578,2,2,True,0.7292
val,579,2,1,False,0.4450
val,580,2,1,False,0.4265
val,581,2,1,False,0.3788
val,582,2,1,False,0.4578
val,583,2,1,False,0.4683
val,584,2,2,True,0.5852
val,585,2,1,False,0.3656
val,586,2,1,False,0.4406
val,587,2,2,True,0.7132
val,588,2,3,False,0.8284
val,589,2,1,False,0.4799
val,590,2,2,True,0.6213
val,591,2,2,True,0.6730
val,592,2,2,True,0.6888
val,593,2,1,False,0.5341
val,594,2,2,True,0.6226
val,595,2,1,False,0.5188
val,596,2,2,True,0.8110
val,597,2,2,True,0.7937
val,598,2,2,True,0.6055
val,599,2,3,False,0.4100
val,600,2,0,False,0.4877
val,601,2,0,False,0.4572
val,602,2,2,True,0.7734
val,603,2,2,True,0.9049
val,604,2,2,True,0.7930
val,605,2,2,True,0.8181
val,606,2,2,True,0.4200
val,607,2,2,True,0.8098
val,608,2,3,False,0.6414
val,609,2,3,False,0.4683
val,610,2,2,True,0.6504
val,611,2,1,False,0.5246
val,612,2,1,False,0.5308
val,613,2,2,True,0.4294
val,614,2,1,False,0.4539
val,615,2,2,True,0.8177
val,616,2,2,True,0.8329
val,617,2,1,False,0.3697
val,618,2,2,True,0.4273
val,619,2,2,True,0.8683
val,620,2,2,True,0.8584
val,621,2,2,True,0.6408
val,622,2,2,True,0.5641
val,623,2,2,True,0.4687
val,624,2,3,False,0.6255
val,625,2,3,False,0.6041
val,626,2,1,False,0.5506
val,627,2,1,False,0.4114
val,628,2,2,True,0.4114
val,629,2,3,False,0.8794
val,630,2,3,False,0.7580
val,631,2,2,True,0.5176
val,632,2,3,False,0.4587
val,633,2,3,False,0.7570
val,634,2,2,True,0.4116
val,635,2,1,False,0.3491
val,636,2,0,False,0.4935
val,637,2,2,True,0.4115
val,638,2,1,False,0.4373
val,639,2,2,True,0.4384
val,640,2,2,True,0.5635
val,641,2,2,True,0.8846
val,642,2,0,False,0.4032
val,643,2,2,True,0.7175
val,644,2,3,False,0.3450
val,645,2,2,True,0.7346
val,646,2,2,True,0.5289
val,647,2,2,True,0.6111
val,648,2,0,False,0.7249
val,649,2,2,True,0.4796
val,650,2,1,False,0.3848
val,651,2,1,False,0.3971
val,652,2,2,True,0.8601
val,653,2,0,False,0.7203
val,654,2,2,True,0.6958
val,655,2,2,True,0.6337
val,656,2,0,False,0.6221
val,657,2,2,True,0.7883
val,658,2,2,True,0.6097
val,659,2,2,True,0.5068
val,660,2,2,True,0.6842
val,661,2,1,False,0.5401
val,662,2,2,True,0.4347
val,663,2,1,False,0.3567
val,664,2,2,True,0.4552
val,665,2,2,True,0.6744
val,666,2,2,True,0.6579
val,667,2,1,False,0.5137
val,668,2,2,True,0.5909
val,669,2,2,True,0.5384
val,670,2,1,False,0.4881
val,671,2,1,False,0.4723
val,672,2,2,True,0.5947
val,673,2,1,False,0.4312
val,674,2,2,True,0.6224
val,675,2,1,False,0.3881
val,676,2,2,True,0.6638
val,677,2,1,False,0.4316
val,678,2,2,True,0.7537
val,679,2,0,False,0.4534
val,680,2,2,True,0.5303
val,681,2,0,False,0.4802
val,682,2,2,True,0.5545
val,683,2,2,True,0.6160
val,684,2,1,False,0.4709
val,685,2,1,False,0.4931
val,686,2,1,False,0.4996
val,687,2,2,True,0.7963
val,688,2,2,True,0.5307
val,689,2,2,True,0.6898
val,690,2,2,True,0.4844
val,691,2,1,False,0.4398
val,692,2,2,True,0.3614
val,693,3,3,True,0.8989
val,694,3,4,False,0.4194
val,695,3,3,True,0.9399
val,696,3,3,True,0.7537
val,697,3,2,False,0.7434
val,698,3,2,False,0.8322
val,699,3,3,True,0.8848
val,700,3,3,True,0.8133
val,701,3,3,True,0.9339
val,702,3,3,True,0.8904
val,703,3,3,True,0.8208
val,704,3,3,True,0.9257
val,705,3,3,True,0.9130
val,706,3,2,False,0.5745
val,707,3,3,True,0.8115
val,708,3,3,True,0.9028
val,709,3,2,False,0.5718
val,710,3,3,True,0.9471
val,711,3,3,True,0.9396
val,712,3,3,True,0.9342
val,713,3,3,True,0.7623
val,714,3,3,True,0.8326
val,715,3,3,True,0.7730
val,716,3,2,False,0.4294
val,717,3,3,True,0.8911
val,718,3,3,True,0.6907
val,719,3,3,True,0.5789
val,720,3,3,True,0.7105
val,721,3,3,True,0.9449
val,722,3,3,True,0.8410
val,723,3,3,True,0.7819
val,724,3,3,True,0.9124
val,725,3,3,True,0.6720
val,726,3,3,True,0.9125
val,727,3,3,True,0.9269
val,728,3,3,True,0.5570
val,729,3,3,True,0.8357
val,730,3,3,True,0.7045
val,731,3,3,True,0.8688
val,732,3,3,True,0.9308
val,733,3,2,False,0.6240
val,734,3,3,True,0.8753
val,735,3,3,True,0.9193
val,736,3,3,True,0.9328
val,737,3,3,True,0.7965
val,738,3,3,True,0.8839
val,739,3,3,True,0.8895
val,740,3,1,False,0.5158
val,741,3,0,False,0.4590
val,742,3,3,True,0.6426
val,743,3,3,True,0.7807
val,744,3,3,True,0.8577
val,745,3,3,True,0.8495
val,746,3,3,True,0.9315
val,747,3,3,True,0.9319
val,748,3,3,True,0.9085
val,749,3,3,True,0.8919
val,750,3,3,True,0.7756
val,751,3,3,True,0.7318
val,752,3,3,True,0.9280
val,753,3,3,True,0.9308
val,754,3,0,False,0.5057
val,755,3,3,True,0.8524
val,756,3,3,True,0.9426
val,757,3,3,True,0.9194
val,758,3,3,True,0.9303
val,759,3,3,True,0.9057
val,760,3,2,False,0.5272
val,761,3,3,True,0.8886
val,762,3,3,True,0.9070
val,763,3,3,True,0.4464
val,764,3,3,True,0.9353
val,765,3,3,True,0.9239
val,766,3,3,True,0.6361
val,767,3,1,False,0.4520
val,768,3,2,False,0.4408
val,769,3,3,True,0.8408
val,770,3,3,True,0.9139
val,771,3,3,True,0.9418
val,772,3,3,True,0.5107
val,773,3,3,True,0.8809
val,774,3,3,True,0.9328
val,775,3,1,False,0.4790
val,776,3,3,True,0.9353
val,777,3,0,False,0.6479
val,778,3,3,True,0.4972
val,779,3,3,True,0.4938
val,780,3,3,True,0.8342
val,781,3,3,True,0.9443
val,782,3,3,True,0.9117
val,783,3,3,True,0.9348
val,784,3,3,True,0.9025
val,785,3,3,True,0.3707
val,786,3,3,True,0.3826
val,787,3,3,True,0.9308
val,788,3,2,False,0.7131
val,789,3,3,True,0.4734
val,790,3,2,False,0.4593
val,791,3,3,True,0.8250
val,792,3,3,True,0.9219
val,793,3,3,True,0.8958
val,794,3,2,False,0.4877
val,795,3,3,True,0.8636
val,796,3,3,True,0.7057
val,797,3,3,True,0.7909
val,798,3,3,True,0.8524
val,799,4,4,True,0.9189
val,800,4,4,True,0.9064
val,801,4,4,True,0.9158
val,802,4,4,True,0.8977
val,803,4,4,True,0.8645
val,804,4,3,False,0.8357
val,805,4,4,True,0.7810
val,806,4,3,False,0.8104
val,807,4,4,True,0.8600
val,808,4,4,True,0.8987
val,809,4,4,True,0.8696
val,810,4,3,False,0.6264
val,811,4,4,True,0.5113
val,812,4,4,True,0.4810
val,813,4,3,False,0.8563
val,814,4,4,True,0.9094
val,815,4,4,True,0.6886
val,816,4,3,False,0.6798
val,817,4,4,True,0.8608
val,818,4,4,True,0.9033
val,819,4,4,True,0.7690
val,820,4,3,False,0.4934
val,821,4,4,True,0.6672
val,822,4,4,True,0.8893
val,823,4,4,True,0.8933
val,824,4,4,True,0.8358
val,825,4,4,True,0.8799
test,0,0,0,True,0.8245
test,1,0,0,True,0.7116
test,2,0,0,True,0.4641
test,3,0,0,True,0.6458
test,4,0,0,True,0.5884
test,5,0,0,True,0.6267
test,6,0,0,True,0.4022
test,7,0,0,True,0.4915
test,8,0,1,False,0.4363
test,9,0,0,True,0.6807
test,10,0,0,True,0.6789
test,11,0,0,True,0.5547
test,12,0,0,True,0.4322
test,13,0,0,True,0.7273
test,14,0,0,True,0.4211
test,15,0,1,False,0.4481
test,16,0,1,False,0.4373
test,17,0,0,True,0.7536
test,18,0,0,True,0.5346
test,19,0,0,True,0.6805
test,20,0,0,True,0.6637
test,21,0,0,True,0.7714
test,22,0,0,True,0.6106
test,23,0,2,False,0.7025
test,24,0,1,False,0.4248
test,25,0,0,True,0.5049
test,26,0,0,True,0.6352
test,27,0,0,True,0.6350
test,28,0,0,True,0.7465
test,29,0,0,True,0.6241
test,30,0,0,True,0.5598
test,31,0,0,True,0.5271
test,32,0,1,False,0.4837
test,33,0,0,True,0.7502
test,34,0,2,False,0.5695
test,35,0,1,False,0.5604
test,36,0,0,True,0.6383
test,37,0,1,False,0.4220
test,38,0,1,False,0.4299
test,39,0,1,False,0.4898
test,40,0,0,True,0.5460
test,41,0,1,False,0.4512
test,42,0,2,False,0.5252
test,43,0,1,False,0.4164
test,44,0,0,True,0.4905
test,45,0,0,True,0.8443
test,46,0,0,True,0.7120
test,47,0,0,True,0.7345
test,48,0,0,True,0.4831
test,49,0,0,True,0.7436
test,50,0,0,True,0.6856
test,51,0,0,True,0.6325
test,52,0,0,True,0.6675
test,53,0,1,False,0.4344
test,54,0,0,True,0.7664
test,55,0,1,False,0.5132
test,56,0,0,True,0.5492
test,57,0,0,True,0.6865
test,58,0,0,True,0.6524
test,59,0,0,True,0.7317
test,60,0,0,True,0.6799
test,61,0,0,True,0.7902
test,62,0,1,False,0.5441
test,63,0,0,True,0.7495
test,64,0,0,True,0.7727
test,65,0,0,True,0.7451
test,66,0,0,True,0.5435
test,67,0,1,False,0.4884
test,68,0,0,True,0.8404
test,69,0,0,True,0.7954
test,70,0,1,False,0.5008
test,71,0,1,False,0.5084
test,72,0,2,False,0.4343
test,73,0,1,False,0.4414
test,74,0,1,False,0.4172
test,75,0,1,False,0.4455
test,76,0,0,True,0.4592
test,77,0,0,True,0.7487
test,78,0,0,True,0.7267
test,79,0,0,True,0.7506
test,80,0,0,True,0.8287
test,81,0,0,True,0.6239
test,82,0,0,True,0.5263
test,83,0,0,True,0.7791
test,84,0,0,True,0.4346
test,85,0,0,True,0.4625
test,86,0,0,True,0.5713
test,87,0,0,True,0.4485
test,88,0,1,False,0.5210
test,89,0,0,True,0.4481
test,90,0,0,True,0.7238
test,91,0,0,True,0.7645
test,92,0,0,True,0.6227
test,93,0,0,True,0.6478
test,94,0,0,True,0.7740
test,95,0,0,True,0.7719
test,96,0,1,False,0.4335
test,97,0,0,True,0.4652
test,98,0,0,True,0.7914
test,99,0,0,True,0.7760
test,100,0,0,True,0.7520
test,101,0,0,True,0.8643
test,102,0,0,True,0.8293
test,103,0,0,True,0.7409
