split,index,ground_truth,prediction,correct,confidence
val,75,0,0,True,0.7499
val,76,0,0,True,0.5427
val,77,0,0,True,0.4276
val,78,0,0,True,0.5586
val,79,0,1,False,0.3344
val,80,0,2,False,0.4372
val,81,0,0,True,0.7554
val,82,0,0,True,0.7268
val,83,0,0,True,0.5439
val,84,0,1,False,0.5476
val,85,0,0,True,0.6555
val,86,0,1,False,0.4592
val,87,0,1,False,0.4166
val,88,0,1,False,0.4206
val,89,0,0,True,0.3638
val,90,0,0,True,0.7456
val,91,0,0,True,0.5471
val,92,0,0,True,0.7879
val,93,0,1,False,0.4221
val,94,0,0,True,0.6282
val,95,0,0,True,0.3519
val,96,0,2,False,0.7824
val,97,0,0,True,0.5005
val,98,0,0,True,0.5470
val,99,0,0,True,0.7710
val,100,0,0,True,0.7480
val,101,0,0,True,0.7652
val,102,0,0,True,0.7138
val,103,0,0,True,0.7612
val,104,0,0,True,0.7964
val,105,0,0,True,0.7147
val,106,0,0,True,0.2925
val,107,0,0,True,0.4151
val,108,0,1,False,0.4868
val,109,0,1,False,0.4760
val,110,0,0,True,0.7577
val,111,0,0,True,0.7972
val,112,0,0,True,0.8075
val,113,0,0,True,0.7898
val,114,0,0,True,0.6413
val,115,0,0,True,0.7009
val,116,0,0,True,0.6790
val,117,0,0,True,0.5074
val,118,0,0,True,0.4295
val,119,0,2,False,0.4006
val,120,0,0,True,0.6849
val,121,0,0,True,0.6974
val,122,0,1,False,0.3744
val,123,0,1,False,0.5989
val,124,0,1,False,0.4424
val,125,0,0,True,0.4941
val,126,0,0,True,0.5011
val,127,0,0,True,0.7609
val,128,0,0,True,0.7889
val,129,0,0,True,0.5150
val,130,0,0,True,0.4096
val,131,0,0,True,0.6632
val,132,0,2,False,0.7836
val,133,0,0,True,0.6816
val,134,0,1,False,0.4543
val,135,0,0,True,0.7452
val,136,0,0,True,0.6410
val,137,0,0,True,0.7370
val,138,0,0,True,0.5400
val,139,0,0,True,0.7997
val,140,0,0,True,0.8244
val,141,0,0,True,0.6946
val,142,0,1,False,0.4866
val,143,0,0,True,0.6963
val,144,0,0,True,0.5835
val,145,0,0,True,0.4893
val,146,0,0,True,0.4920
val,147,0,3,False,0.4221
val,148,0,0,True,0.3650
val,149,0,1,False,0.3873
val,150,0,0,True,0.5971
val,151,0,0,True,0.8088
val,152,0,0,True,0.6528
val,153,0,0,True,0.6442
val,154,0,0,True,0.6012
val,155,0,0,True,0.7878
val,156,0,0,True,0.7096
val,157,0,0,True,0.7605
val,158,0,0,True,0.4342
val,159,0,0,True,0.7488
val,160,0,0,True,0.8258
val,161,0,0,True,0.6230
val,162,0,0,True,0.4557
val,163,0,0,True,0.6295
val,164,0,0,True,0.8223
val,165,0,0,True,0.6963
val,166,0,0,True,0.4800
val,167,0,0,True,0.8010
val,168,0,0,True,0.8031
val,169,0,1,False,0.5104
val,170,0,0,True,0.4267
val,171,0,0,True,0.8121
val,172,0,0,True,0.8266
val,173,0,0,True,0.8602
val,174,0,0,True,0.5589
val,175,0,0,True,0.4547
val,176,0,0,True,0.8025
val,177,0,0,True,0.7959
val,178,0,0,True,0.7802
val,179,0,0,True,0.7735
val,180,0,0,True,0.6034
val,181,0,0,True,0.7941
val,182,0,0,True,0.7631
val,183,0,0,True,0.7996
val,184,0,1,False,0.4113
val,185,0,0,True,0.8288
val,186,0,0,True,0.8419
val,187,0,2,False,0.6128
val,188,0,0,True,0.6813
val,189,0,0,True,0.5961
val,190,0,1,False,0.6240
val,191,0,0,True,0.8135
val,192,0,0,True,0.8571
val,193,0,0,True,0.7435
val,194,0,0,True,0.7486
val,195,0,0,True,0.6848
val,196,0,0,True,0.5214
val,197,0,0,True,0.6992
val,198,0,0,True,0.6485
val,199,0,0,True,0.4925
val,200,0,0,True,0.6929
val,201,0,1,False,0.4002
val,202,0,1,False,0.6056
val,203,0,0,True,0.6925
val,204,0,0,True,0.4444
val,205,0,0,True,0.4881
val,206,0,0,True,0.7303
val,207,0,0,True,0.7088
val,208,0,1,False,0.4245
val,209,0,0,True,0.5668
val,210,0,0,True,0.3646
val,211,0,2,False,0.5283
val,212,0,0,True,0.7910
val,213,0,0,True,0.7692
val,214,0,0,True,0.7889
val,215,0,0,True,0.6930
val,216,0,0,True,0.3885
val,217,0,0,True,0.4593
val,218,0,2,False,0.3296
val,219,0,0,True,0.7643
val,220,0,0,True,0.7748
val,221,0,0,True,0.7509
val,222,0,0,True,0.4425
val,223,0,0,True,0.4096
val,224,0,0,True,0.6604
val,225,0,1,False,0.3242
val,226,0,2,False,0.4137
val,227,0,0,True,0.7653
val,228,0,0,True,0.8125
val,229,0,0,True,0.6721
val,230,0,0,True,0.7732
val,231,0,2,False,0.3455
val,232,0,2,False,0.3565
val,233,0,0,True,0.3539
val,234,0,0,True,0.7540
val,235,0,0,True,0.4283
val,236,0,1,False,0.3534
val,237,0,1,False,0.3665
val,238,0,0,True,0.4063
val,239,0,0,True,0.5446
val,240,0,0,True,0.3570
val,241,0,0,True,0.5315
val,242,0,0,True,0.4586
val,243,0,0,True,0.3960
val,244,0,0,True,0.6899
val,245,0,0,True,0.5525
val,246,0,0,True,0.7670
val,247,0,0,True,0.7568
val,248,0,2,False,0.3723
val,249,0,0,True,0.7686
val,250,0,0,True,0.8112
val,251,0,0,True,0.7891
val,252,0,1,False,0.3750
val,253,0,2,False,0.3556
val,254,0,0,True,0.3742
val,255,0,0,True,0.3681
val,256,0,0,True,0.3755
val,257,0,0,True,0.6313
val,258,0,2,False,0.3507
val,259,0,2,False,0.3390
val,260,0,1,False,0.4302
val,261,0,2,False,0.3419
val,262,0,0,True,0.3475
val,263,0,0,True,0.6179
val,264,0,0,True,0.7484
val,265,0,0,True,0.7633
val,266,0,0,True,0.3922
val,267,0,0,True,0.6713
val,268,0,0,True,0.8006
val,269,0,1,False,0.5013
val,270,0,0,True,0.6752
val,271,0,0,True,0.7045
val,272,0,0,True,0.5783
val,273,0,0,True,0.7634
val,274,0,0,True,0.7872
val,275,0,1,False,0.5466
val,276,0,0,True,0.6270
val,277,0,0,True,0.7992
val,278,0,0,True,0.8229
val,279,0,0,True,0.7777
val,280,0,1,False,0.6235
val,281,0,1,False,0.5044
val,282,0,0,True,0.5255
val,283,0,0,True,0.4265
val,284,0,1,False,0.3455
val,285,0,1,False,0.3961
val,286,0,0,True,0.6567
val,287,0,0,True,0.4099
val,288,0,0,True,0.8169
val,289,0,0,True,0.8179
val,290,0,1,False,0.3870
val,291,0,0,True,0.4847
val,292,0,0,True,0.7859
val,293,0,0,True,0.5760
val,294,0,0,True,0.5428
val,295,0,0,True,0.6567
val,296,0,0,True,0.6199
val,297,0,0,True,0.7822
val,298,0,0,True,0.4770
val,299,0,0,True,0.6115
val,300,0,0,True,0.7442
val,301,0,0,True,0.7569
val,302,0,0,True,0.8002
val,303,0,0,True,0.8001
val,304,0,0,True,0.8297
val,305,0,0,True,0.6284
val,306,0,1,False,0.4715
val,307,0,2,False,0.6705
val,308,0,0,True,0.7800
val,309,0,0,True,0.7017
val,310,0,0,True,0.8134
val,311,0,1,False,0.3456
val,312,0,0,True,0.8022
val,313,0,0,True,0.8213
val,314,0,0,True,0.4371
val,315,0,2,False,0.4013
val,316,0,1,False,0.3928
val,317,0,1,False,0.4821
val,318,0,0,True,0.8362
val,319,0,0,True,0.8365
val,320,0,1,False,0.4344
val,321,0,1,False,0.4807
val,322,0,0,True,0.6371
val,323,0,0,True,0.7768
val,324,0,1,False,0.4404
val,325,0,0,True,0.4593
val,326,0,0,True,0.6618
val,327,0,0,True,0.7270
val,328,1,0,False,0.6906
val,329,1,0,False,0.6024
val,330,1,0,False,0.7231
val,331,1,1,True,0.6137
val,332,1,0,False,0.6703
val,333,1,0,False,0.7675
val,334,1,1,True,0.6297
val,335,1,3,False,0.8161
val,336,1,3,False,0.8540
val,337,1,1,True,0.4917
val,338,1,0,False,0.5872
val,339,1,2,False,0.3498
val,340,1,0,False,0.4762
val,341,1,1,True,0.5323
val,342,1,0,False,0.7224
val,343,1,0,False,0.5486
val,344,1,2,False,0.6847
val,345,1,0,False,0.3896
val,346,1,0,False,0.7326
val,347,1,0,False,0.6928
val,348,1,0,False,0.5733
val,349,1,1,True,0.6021
val,350,1,1,True,0.6863
val,351,1,1,True,0.4193
val,352,1,1,True,0.4406
val,353,1,0,False,0.4503
val,354,1,0,False,0.4348
val,355,1,1,True,0.5656
val,356,1,0,False,0.6204
val,357,1,1,True,0.4951
val,358,1,0,False,0.6498
val,359,1,1,True,0.5853
val,360,1,1,True,0.5628
val,361,1,0,False,0.4222
val,362,1,3,False,0.5741
val,363,1,1,True,0.3610
val,364,1,1,True,0.5937
val,365,1,1,True,0.4502
val,366,1,0,False,0.3141
val,367,1,1,True,0.4285
val,368,1,1,True,0.5713
val,369,1,1,True,0.4848
val,370,1,1,True,0.4451
val,371,1,0,False,0.7728
val,372,1,0,False,0.4857
val,373,1,2,False,0.4810
val,374,1,0,False,0.6255
val,375,1,0,False,0.4451
val,376,1,0,False,0.3986
val,377,1,3,False,0.4939
val,378,1,0,False,0.7647
val,379,1,0,False,0.6073
val,380,1,1,True,0.4727
val,381,1,1,True,0.4343
val,382,1,0,False,0.4726
val,383,1,1,True,0.5294
val,384,1,0,False,0.5677
val,385,1,1,True,0.4887
val,386,1,0,False,0.6793
val,387,1,0,False,0.6423
val,388,1,1,True,0.5040
val,389,1,1,True,0.4109
val,390,1,2,False,0.4975
val,391,1,2,False,0.5761
val,392,1,1,True,0.3721
val,393,1,0,False,0.5412
val,394,1,0,False,0.5036
val,395,1,1,True,0.4325
val,396,1,2,False,0.3631
val,397,1,0,False,0.6670
val,398,1,1,True,0.4789
val,399,1,1,True,0.4614
val,400,1,1,True,0.5080
val,401,1,2,False,0.8502
val,402,1,2,False,0.3444
val,403,1,0,False,0.5981
val,404,1,0,False,0.7262
val,405,1,0,False,0.7433
val,406,1,2,False,0.3477
val,407,1,0,False,0.4394
val,408,1,0,False,0.6753
val,409,1,0,False,0.6965
val,410,1,0,False,0.6879
val,411,1,0,False,0.8049
val,412,1,2,False,0.7618
val,413,1,1,True,0.5239
val,414,1,1,True,0.3750
val,415,1,0,False,0.6890
val,416,1,1,True,0.4468
val,417,1,2,False,0.7098
val,418,1,2,False,0.3197
val,419,1,0,False,0.7626
val,420,1,1,True,0.5413
val,421,1,2,False,0.6849
val,422,1,0,False,0.7080
val,423,1,1,True,0.5309
val,424,1,0,False,0.7708
val,425,1,1,True,0.4539
val,426,1,0,False,0.7171
val,427,1,1,True,0.4701
val,428,1,1,True,0.4885
val,429,1,2,False,0.5443
val,430,1,0,False,0.4932
val,431,1,1,True,0.4226
val,432,1,1,True,0.4132
val,433,1,2,False,0.4135
val,434,1,1,True,0.4189
val,435,1,1,True,0.5258
val,436,1,1,True,0.4291
val,437,1,1,True,0.2986
val,438,1,1,True,0.4548
val,439,1,1,True,0.4375
val,440,1,1,True,0.4899
val,441,1,1,True,0.4110
val,442,1,1,True,0.5768
val,443,1,2,False,0.3857
val,444,1,1,True,0.5143
val,445,1,1,True,0.4337
val,446,1,2,False,0.6351
val,447,1,2,False,0.4296
val,448,1,0,False,0.5554
val,449,1,0,False,0.3921
val,450,1,0,False,0.6040
val,451,1,1,True,0.3424
val,452,1,1,True,0.4018
val,453,1,2,False,0.5329
val,454,1,1,True,0.4463
val,455,1,1,True,0.4897
val,456,1,0,False,0.7327
val,457,1,1,True,0.4552
val,458,1,0,False,0.5441
val,459,1,3,False,0.5084
val,460,1,0,False,0.7328
val,461,1,0,False,0.7001
val,462,1,1,True,0.4026
val,463,1,0,False,0.6546
val,464,1,2,False,0.2856
val,465,1,0,False,0.2787
val,466,1,1,True,0.4160
val,467,1,1,True,0.4167
val,468,1,3,False,0.7569
val,469,1,1,True,0.4896
val,470,1,1,True,0.4684
val,471,1,0,False,0.7948
val,472,1,2,False,0.7097
val,473,1,2,False,0.6748
val,474,1,1,True,0.4126
val,475,1,0,False,0.5774
val,476,1,2,False,0.5323
val,477,1,1,True,0.3977
val,478,1,1,True,0.5447
val,479,1,2,False,0.3617
val,480,1,0,False,0.7522
val,481,2,3,False,0.5898
val,482,2,2,True,0.7830
val,483,2,1,False,0.4765
val,484,2,2,True,0.5378
val,485,2,0,False,0.4612
val,486,2,2,True,0.8139
val,487,2,2,True,0.6953
val,488,2,3,False,0.6744
val,489,2,2,True,0.8171
val,490,2,2,True,0.5817
val,491,2,1,False,0.4449
val,492,2,1,False,0.4822
val,493,2,1,False,0.4117
val,494,2,2,True,0.8902
val,495,2,2,True,0.8651
val,496,2,2,True,0.5895
val,497,2,2,True,0.4685
val,498,2,2,True,0.4037
val,499,2,3,False,0.3558
val,500,2,2,True,0.4768
val,501,2,1,False,0.3996
val,502,2,2,True,0.7001
val,503,2,1,False,0.4258
val,504,2,0,False,0.5527
val,505,2,1,False,0.3783
val,506,2,3,False,0.3886
val,507,2,2,True,0.3501
val,508,2,2,True,0.6534
val,509,2,0,False,0.4664
val,510,2,2,True,0.6865
val,511,2,2,True,0.6558
val,512,2,2,True,0.8728
val,513,2,1,False,0.4835
val,514,2,0,False,0.5747
val,515,2,1,False,0.3751
val,516,2,2,True,0.7267
val,517,2,1,False,0.4442
val,518,2,0,False,0.3859
val,519,2,0,False,0.4880
val,520,2,3,False,0.7568
val,521,2,2,True,0.7210
val,522,2,2,True,0.3196
val,523,2,1,False,0.3957
val,524,2,2,True,0.8268
val,525,2,1,False,0.5494
val,526,2,2,True,0.5756
val,527,2,0,False,0.4580
val,528,2,2,True,0.7973
val,529,2,2,True,0.7033
val,530,2,3,False,0.8031
val,531,2,2,True,0.4960
val,532,2,1,False,0.4807
val,533,2,2,True,0.6829
val,534,2,2,True,0.9087
val,535,2,1,False,0.4225
val,536,2,2,True,0.7349
val,537,2,2,True,0.8560
val,538,2,3,False,0.7940
val,539,2,1,False,0.3990
val,540,2,2,True,0.5298
val,541,2,2,True,0.6887
val,542,2,1,False,0.5055
val,543,2,2,True,0.8990
val,544,2,0,False,0.7396
val,545,2,0,False,0.4000
val,546,2,2,True,0.7650
val,547,2,1,False,0.6674
val,548,2,1,False,0.3716
val,549,2,3,False,0.4569
val,550,2,2,True,0.7312
val,551,2,2,True,0.7900
val,552,2,2,True,0.8268
val,553,2,2,True,0.8333
val,554,2,2,True,0.7766
val,555,2,2,True,0.5860
val,556,2,2,True,0.5668
val,557,2,1,False,0.4348
val,558,2,2,True,0.7125
val,559,2,2,True,0.4840
val,560,2,2,True,0.3320
val,561,2,1,False,0.3816
val,562,2,1,False,0.5169
val,563,2,1,False,0.4252
val,564,2,1,False,0.4982
val,565,2,1,False,0.4004
val,566,2,0,False,0.4392
val,567,2,2,True,0.6879
val,568,2,0,False,0.4858
val,569,2,2,True,0.4837
val,570,2,1,False,0.4122
val,571,2,2,True,0.4942
val,572,2,2,True,0.7256
val,573,2,2,True,0.6478
val,574,2,1,False,0.5230
val,575,2,2,True,0.3424
val,576,2,2,True,0.3263
val,577,2,2,True,0.3625
val,578,2,2,True,0.3710
val,579,2,2,True,0.7353
val,580,2,0,False,0.3097
val,581,2,2,True,0.5827
val,582,2,1,False,0.4708
val,583,2,0,False,0.6353
val,584,2,2,True,0.6382
val,585,2,1,False,0.3357
val,586,2,2,True,0.7197
val,587,2,2,True,0.6494
val,588,2,3,False,0.5139
val,589,2,1,False,0.4868
val,590,2,1,False,0.5512
val,591,2,2,True,0.3102
val,592,2,2,True,0.3349
val,593,2,1,False,0.3554
val,594,2,2,True,0.4069
val,595,2,1,False,0.4257
val,596,2,2,True,0.5336
val,597,2,3,False,0.3980
val,598,2,2,True,0.3377
val,599,2,2,True,0.7051
val,600,2,1,False,0.5065
val,601,2,0,False,0.6243
val,602,2,2,True,0.3402
val,603,2,2,True,0.3123
val,604,2,2,True,0.3391
val,605,2,2,True,0.3529
val,606,2,2,True,0.4812
val,607,2,2,True,0.7963
val,608,2,2,True,0.7705
val,609,2,2,True,0.8355
val,610,2,3,False,0.6551
val,611,2,3,False,0.4763
val,612,2,1,False,0.4880
val,613,2,2,True,0.3517
val,614,2,2,True,0.6007
val,615,2,2,True,0.9058
val,616,2,2,True,0.8592
val,617,2,2,True,0.3222
val,618,2,2,True,0.5482
val,619,2,2,True,0.6330
val,620,2,2,True,0.5947
val,621,2,2,True,0.6394
val,622,2,1,False,0.4215
val,623,2,2,True,0.4952
val,624,2,2,True,0.6819
val,625,2,3,False,0.6168
val,626,2,2,True,0.3401
val,627,2,1,False,0.4249
val,628,2,2,True,0.7281
val,629,2,2,True,0.4434
val,630,2,1,False,0.3140
val,631,2,3,False,0.5276
val,632,2,2,True,0.6292
val,633,2,3,False,0.8142
val,634,2,1,False,0.4298
val,635,2,1,False,0.4471
val,636,2,1,False,0.3455
val,637,2,0,False,0.3688
val,638,2,1,False,0.3478
val,639,2,2,True,0.8006
val,640,2,2,True,0.4960
val,641,2,2,True,0.8415
val,642,2,0,False,0.3738
val,643,2,2,True,0.4285
val,644,2,2,True,0.3789
val,645,2,2,True,0.6301
val,646,2,2,True,0.6590
val,647,2,2,True,0.6883
val,648,2,0,False,0.4459
val,649,2,0,False,0.6537
val,650,2,3,False,0.4960
val,651,2,0,False,0.5949
val,652,2,2,True,0.8916
val,653,2,0,False,0.5319
val,654,2,2,True,0.7934
val,655,2,2,True,0.5101
val,656,2,1,False,0.5289
val,657,2,2,True,0.7528
val,658,2,2,True,0.6726
val,659,2,1,False,0.4449
val,660,2,1,False,0.4049
val,661,2,0,False,0.5863
val,662,2,2,True,0.3645
val,663,2,1,False,0.3652
val,664,2,2,True,0.4182
val,665,2,2,True,0.7698
val,666,2,2,True,0.6072
val,667,2,0,False,0.4407
val,668,2,2,True,0.5038
val,669,2,3,False,0.8939
val,670,2,0,False,0.5145
val,671,2,2,True,0.7950
val,672,2,2,True,0.5676
val,673,2,1,False,0.4656
val,674,2,1,False,0.4054
val,675,2,1,False,0.5060
val,676,2,2,True,0.6450
val,677,2,1,False,0.5651
val,678,2,2,True,0.6169
val,679,2,1,False,0.3745
val,680,2,2,True,0.5762
val,681,2,0,False,0.3999
val,682,2,2,True,0.3570
val,683,2,2,True,0.6368
val,684,2,2,True,0.5278
val,685,2,1,False,0.5736
val,686,2,1,False,0.5734
val,687,2,2,True,0.8529
val,688,2,2,True,0.4590
val,689,2,2,True,0.7371
val,690,2,2,True,0.8372
val,691,2,1,False,0.5157
val,692,2,3,False,0.8446
val,693,3,3,True,0.9078
val,694,3,4,False,0.8834
val,695,3,2,False,0.3526
val,696,3,3,True,0.5403
val,697,3,3,True,0.3762
val,698,3,2,False,0.3510
val,699,3,3,True,0.7559
val,700,3,3,True,0.7225
val,701,3,3,True,0.8598
val,702,3,3,True,0.8988
val,703,3,3,True,0.5704
val,704,3,3,True,0.9029
val,705,3,2,False,0.5427
val,706,3,2,False,0.6361
val,707,3,3,True,0.3714
val,708,3,3,True,0.7650
val,709,3,3,True,0.6837
val,710,3,3,True,0.8880
val,711,3,3,True,0.9083
val,712,3,3,True,0.8817
val,713,3,3,True,0.6828
val,714,3,3,True,0.7304
val,715,3,3,True,0.7654
val,716,3,3,True,0.9089
val,717,3,3,True,0.9018
val,718,3,3,True,0.8559
val,719,3,3,True,0.5723
val,720,3,3,True,0.8571
val,721,3,2,False,0.3380
val,722,3,3,True,0.9009
val,723,3,3,True,0.8567
val,724,3,3,True,0.8774
val,725,3,4,False,0.5453
val,726,3,3,True,0.8000
val,727,3,3,True,0.8646
val,728,3,2,False,0.7704
val,729,3,3,True,0.7792
val,730,3,3,True,0.8038
val,731,3,3,True,0.8381
val,732,3,2,False,0.3572
val,733,3,2,False,0.3560
val,734,3,3,True,0.5379
val,735,3,3,True,0.5523
val,736,3,3,True,0.9051
val,737,3,3,True,0.6665
val,738,3,3,True,0.8593
val,739,3,4,False,0.8849
val,740,3,1,False,0.5151
val,741,3,1,False,0.5126
val,742,3,3,True,0.5137
val,743,3,3,True,0.6906
val,744,3,3,True,0.7736
val,745,3,3,True,0.4570
val,746,3,3,True,0.5512
val,747,3,3,True,0.8908
val,748,3,3,True,0.8821
val,749,3,3,True,0.8901
val,750,3,3,True,0.6828
val,751,3,1,False,0.3827
val,752,3,3,True,0.8963
val,753,3,3,True,0.7421
val,754,3,1,False,0.6595
val,755,3,3,True,0.8660
val,756,3,3,True,0.9107
val,757,3,3,True,0.8703
val,758,3,3,True,0.9256
val,759,3,3,True,0.9067
val,760,3,3,True,0.8158
val,761,3,3,True,0.5176
val,762,3,3,True,0.3619
val,763,3,2,False,0.4139
val,764,3,3,True,0.9000
val,765,3,3,True,0.8991
val,766,3,2,False,0.6351
val,767,3,3,True,0.7848
val,768,3,2,False,0.5975
val,769,3,3,True,0.5886
val,770,3,3,True,0.9097
val,771,3,3,True,0.8970
val,772,3,3,True,0.7772
val,773,3,3,True,0.8650
val,774,3,3,True,0.8987
val,775,3,3,True,0.7426
val,776,3,3,True,0.8977
val,777,3,2,False,0.3342
val,778,3,3,True,0.4981
val,779,3,2,False,0.4771
val,780,3,3,True,0.8820
val,781,3,3,True,0.9058
val,782,3,3,True,0.9034
val,783,3,3,True,0.9282
val,784,3,3,True,0.8318
val,785,3,3,True,0.8406
val,786,3,3,True,0.7959
val,787,3,3,True,0.8965
val,788,3,3,True,0.5082
val,789,3,3,True,0.8544
val,790,3,3,True,0.6991
val,791,3,3,True,0.6297
val,792,3,3,True,0.8703
val,793,3,4,False,0.6773
val,794,3,3,True,0.7095
val,795,3,3,True,0.8264
val,796,3,3,True,0.6034
val,797,3,3,True,0.7669
val,798,3,3,True,0.8866
val,799,4,4,True,0.9661
val,800,4,4,True,0.9812
val,801,4,4,True,0.9827
val,802,4,4,True,0.9840
val,803,4,4,True,0.9588
val,804,4,3,False,0.7035
val,805,4,4,True,0.9867
val,806,4,4,True,0.8706
val,807,4,4,True,0.9841
val,808,4,4,True,0.9843
val,809,4,4,True,0.9802
val,810,4,4,True,0.9663
val,811,4,4,True,0.9807
val,812,4,4,True,0.5667
val,813,4,3,False,0.5962
val,814,4,4,True,0.9841
val,815,4,4,True,0.9339
val,816,4,3,False,0.9008
val,817,4,4,True,0.9839
val,818,4,4,True,0.9832
val,819,4,4,True,0.9167
val,820,4,4,True,0.9797
val,821,4,4,True,0.9660
val,822,4,4,True,0.9812
val,823,4,4,True,0.9843
val,824,4,4,True,0.9764
val,825,4,4,True,0.9856
test,0,0,0,True,0.8583
test,1,0,0,True,0.8399
test,2,0,0,True,0.6606
test,3,0,0,True,0.5487
test,4,0,0,True,0.6938
test,5,0,0,True,0.3855
test,6,0,0,True,0.7414
test,7,0,0,True,0.6437
test,8,0,0,True,0.6477
test,9,0,0,True,0.7635
test,10,0,0,True,0.7458
test,11,0,0,True,0.8200
test,12,0,1,False,0.4571
test,13,0,0,True,0.7797
test,14,0,0,True,0.5310
test,15,0,0,True,0.5815
test,16,0,2,False,0.5361
test,17,0,0,True,0.7828
test,18,0,0,True,0.5704
test,19,0,1,False,0.4578
test,20,0,0,True,0.4362
test,21,0,0,True,0.8068
test,22,0,0,True,0.6873
test,23,0,2,False,0.3787
test,24,0,0,True,0.4172
test,25,0,0,True,0.5075
test,26,0,0,True,0.6067
test,27,0,0,True,0.7245
test,28,0,0,True,0.6467
test,29,0,0,True,0.4131
test,30,0,0,True,0.6483
test,31,0,0,True,0.3773
test,32,0,0,True,0.6060
test,33,0,0,True,0.7390
test,34,0,2,False,0.7611
test,35,0,1,False,0.4420
test,36,0,0,True,0.4122
test,37,0,0,True,0.5344
test,38,0,0,True,0.4259
test,39,0,0,True,0.5697
test,40,0,0,True,0.5841
test,41,0,1,False,0.4100
test,42,0,1,False,0.3233
test,43,0,0,True,0.4237
test,44,0,0,True,0.4932
test,45,0,0,True,0.7770
test,46,0,0,True,0.7484
test,47,0,0,True,0.7355
test,48,0,0,True,0.6039
test,49,0,0,True,0.6923
test,50,0,0,True,0.6950
test,51,0,0,True,0.7632
test,52,0,0,True,0.7756
test,53,0,1,False,0.5196
test,54,0,0,True,0.7088
test,55,0,1,False,0.6651
test,56,0,1,False,0.5387
test,57,0,0,True,0.7227
test,58,0,0,True,0.7032
test,59,0,0,True,0.7467
test,60,0,0,True,0.8034
test,61,0,0,True,0.8357
test,62,0,2,False,0.5948
test,63,0,0,True,0.8025
test,64,0,0,True,0.7314
test,65,0,0,True,0.7567
test,66,0,0,True,0.5868
test,67,0,1,False,0.4775
test,68,0,0,True,0.7998
test,69,0,0,True,0.6156
test,70,0,1,False,0.5403
test,71,0,1,False,0.4410
test,72,0,2,False,0.3316
test,73,0,2,False,0.3181
test,74,0,0,True,0.3657
test,75,0,1,False,0.4023
test,76,0,0,True,0.5710
test,77,0,0,True,0.6670
test,78,0,0,True,0.7066
test,79,0,0,True,0.6002
test,80,0,2,False,0.3427
test,81,0,2,False,0.3246
test,82,0,1,False,0.4301
test,83,0,0,True,0.7359
test,84,0,2,False,0.4556
test,85,0,1,False,0.4369
test,86,0,0,True,0.4140
test,87,0,2,False,0.3479
test,88,0,1,False,0.5456
test,89,0,0,True,0.5552
test,90,0,0,True,0.4398
test,91,0,0,True,0.8098
test,92,0,0,True,0.7785
test,93,0,0,True,0.6015
test,94,0,0,True,0.5029
test,95,0,0,True,0.6415
test,96,0,0,True,0.6445
test,97,0,0,True,0.6461
test,98,0,0,True,0.8082
test,99,0,0,True,0.6259
test,100,0,0,True,0.6358
test,101,0,0,True,0.8509
test,102,0,0,True,0.8289
test,103,0,0,True,0.6707
