split,index,ground_truth,prediction,correct,confidence
val,133,0,0,True,0.7722
val,134,0,1,False,0.4321
val,135,0,0,True,0.7834
val,136,0,0,True,0.7424
val,137,0,0,True,0.8268
val,138,0,0,True,0.7525
val,139,0,0,True,0.7876
val,140,0,0,True,0.7964
val,141,0,0,True,0.8060
val,142,0,0,True,0.5836
val,143,0,0,True,0.7937
val,144,0,0,True,0.4728
val,145,0,0,True,0.5264
val,146,0,0,True,0.5874
val,147,0,2,False,0.3017
val,148,0,2,False,0.3956
val,149,0,0,True,0.8082
val,150,0,0,True,0.6771
val,151,0,0,True,0.8480
val,152,0,0,True,0.6121
val,153,0,0,True,0.6598
val,154,0,0,True,0.6146
val,155,0,0,True,0.7919
val,156,0,0,True,0.8825
val,157,0,0,True,0.8469
val,158,0,1,False,0.3864
val,159,0,0,True,0.6960
val,160,0,0,True,0.8212
val,161,0,0,True,0.8702
val,162,0,0,True,0.7273
val,163,0,0,True,0.3271
val,164,0,0,True,0.5099
val,165,0,0,True,0.5280
val,166,0,0,True,0.7639
val,167,0,0,True,0.7357
val,168,0,0,True,0.8447
val,169,0,0,True,0.7795
val,170,0,0,True,0.3755
val,171,0,0,True,0.8903
val,172,0,0,True,0.8696
val,173,0,0,True,0.8755
val,174,0,0,True,0.6733
val,175,0,0,True,0.7032
val,176,0,0,True,0.7737
val,177,0,0,True,0.8427
val,178,0,0,True,0.8698
val,179,0,0,True,0.9017
val,180,0,0,True,0.7760
val,181,0,0,True,0.8055
val,182,0,0,True,0.8413
val,183,0,0,True,0.8690
val,184,0,0,True,0.5485
val,185,0,0,True,0.8228
val,186,0,0,True,0.8570
val,187,0,0,True,0.6133
val,188,0,0,True,0.6588
val,189,0,0,True,0.7026
val,190,0,2,False,0.4147
val,191,0,0,True,0.8452
val,192,0,0,True,0.8798
val,193,0,0,True,0.6336
val,194,0,0,True,0.6509
val,195,0,0,True,0.8169
val,196,0,0,True,0.7225
val,197,0,0,True,0.8547
val,198,0,0,True,0.7424
val,199,0,0,True,0.6944
val,200,0,0,True,0.7230
val,201,0,1,False,0.3415
val,202,0,0,True,0.4960
val,203,0,0,True,0.8551
val,204,0,0,True,0.6542
val,205,0,0,True,0.7544
val,206,0,0,True,0.8521
val,207,0,0,True,0.8546
val,208,0,0,True,0.6829
val,209,0,0,True,0.7777
val,210,0,2,False,0.4096
val,211,0,2,False,0.6346
val,212,0,0,True,0.6401
val,213,0,0,True,0.8420
val,214,0,0,True,0.5954
val,215,0,0,True,0.7447
val,216,0,0,True,0.4351
val,217,0,0,True,0.7935
val,218,0,0,True,0.7227
val,219,0,0,True,0.8400
val,220,0,0,True,0.7962
val,221,0,0,True,0.8343
val,222,0,0,True,0.4170
val,223,0,2,False,0.3281
val,224,0,0,True,0.6478
val,225,0,0,True,0.4447
val,226,0,2,False,0.3892
val,227,0,0,True,0.8634
val,228,0,0,True,0.8614
val,229,0,0,True,0.6793
val,230,0,0,True,0.6784
val,231,0,0,True,0.7359
val,232,0,0,True,0.6032
val,233,0,0,True,0.5702
val,234,0,0,True,0.8616
val,235,0,0,True,0.7134
val,236,0,0,True,0.6817
val,237,0,1,False,0.3682
val,238,0,0,True,0.5061
val,239,0,0,True,0.8062
val,240,0,2,False,0.5581
val,241,0,0,True,0.8106
val,242,0,0,True,0.6132
val,243,0,0,True,0.6422
val,244,0,0,True,0.8344
val,245,0,0,True,0.7924
val,246,0,0,True,0.8421
val,247,0,0,True,0.8299
val,248,0,0,True,0.4657
val,249,0,0,True,0.6292
val,250,0,0,True,0.8567
val,251,0,0,True,0.8791
val,252,0,0,True,0.6643
val,253,0,0,True,0.7454
val,254,0,0,True,0.5638
val,255,0,0,True,0.6792
val,256,0,0,True,0.8156
val,257,0,0,True,0.7338
val,258,0,0,True,0.3719
val,259,0,0,True,0.6931
val,260,0,0,True,0.5561
val,261,0,0,True,0.5134
val,262,0,0,True,0.6970
val,263,0,0,True,0.7749
val,264,0,0,True,0.3239
val,265,0,0,True,0.6848
val,266,0,0,True,0.7241
val,267,0,0,True,0.6932
val,268,0,0,True,0.8106
val,269,0,1,False,0.3809
val,270,0,0,True,0.3873
val,271,0,0,True,0.8030
val,272,0,0,True,0.6138
val,273,0,0,True,0.7468
val,274,0,0,True,0.8562
val,275,0,0,True,0.7207
val,276,0,0,True,0.6935
val,277,0,0,True,0.8814
val,278,0,0,True,0.8863
val,279,0,0,True,0.8374
val,280,0,1,False,0.4027
val,281,0,1,False,0.3760
val,282,0,0,True,0.7252
val,283,0,0,True,0.4506
val,284,0,0,True,0.6662
val,285,0,0,True,0.5305
val,286,0,0,True,0.8102
val,287,0,0,True,0.7317
val,288,0,0,True,0.7602
val,289,0,0,True,0.7586
val,290,0,0,True,0.3397
val,291,0,0,True,0.3882
val,292,0,0,True,0.8370
val,293,0,0,True,0.4090
val,294,0,0,True,0.5624
val,295,0,0,True,0.7049
val,296,0,0,True,0.6735
val,297,0,0,True,0.7239
val,298,0,0,True,0.3829
val,299,0,0,True,0.8437
val,300,0,0,True,0.7064
val,301,0,0,True,0.6367
val,302,0,0,True,0.8135
val,303,0,0,True,0.8183
val,304,0,0,True,0.8239
val,305,0,0,True,0.4374
val,306,0,0,True,0.5060
val,307,0,2,False,0.4541
val,308,0,0,True,0.6127
val,309,0,0,True,0.5464
val,310,0,0,True,0.7333
val,311,0,0,True,0.5050
val,312,0,0,True,0.8337
val,313,0,0,True,0.8071
val,314,0,0,True,0.6636
val,315,0,0,True,0.5352
val,316,0,0,True,0.6549
val,317,0,0,True,0.7946
val,318,0,0,True,0.8452
val,319,0,0,True,0.8539
val,320,0,0,True,0.7768
val,321,0,0,True,0.8548
val,322,0,0,True,0.3375
val,323,0,0,True,0.8472
val,324,0,2,False,0.3209
val,325,0,0,True,0.7884
val,326,0,0,True,0.8221
val,327,0,0,True,0.4498
val,328,1,0,False,0.6053
val,329,1,0,False,0.6927
val,330,1,1,True,0.4197
val,331,1,0,False,0.4359
val,332,1,0,False,0.7218
val,333,1,0,False,0.6263
val,334,1,1,True,0.4416
val,335,1,1,True,0.3998
val,336,1,3,False,0.7630
val,337,1,1,True,0.4240
val,338,1,0,False,0.7659
val,339,1,0,False,0.4323
val,340,1,1,True,0.4261
val,341,1,2,False,0.3936
val,342,1,0,False,0.4854
val,343,1,0,False,0.3864
val,344,1,2,False,0.7465
val,345,1,1,True,0.4140
val,346,1,0,False,0.8513
val,347,1,0,False,0.8598
val,348,1,0,False,0.6796
val,349,1,0,False,0.5103
val,350,1,3,False,0.3267
val,351,1,0,False,0.8126
val,352,1,2,False,0.3613
val,353,1,0,False,0.5832
val,354,1,0,False,0.4451
val,355,1,0,False,0.6197
val,356,1,0,False,0.6965
val,357,1,0,False,0.5817
val,358,1,0,False,0.6991
val,359,1,1,True,0.3533
val,360,1,0,False,0.4026
val,361,1,0,False,0.7167
val,362,1,2,False,0.7016
val,363,1,0,False,0.6398
val,364,1,1,True,0.4072
val,365,1,0,False,0.6832
val,366,1,0,False,0.6241
val,367,1,2,False,0.6272
val,368,1,2,False,0.4635
val,369,1,1,True,0.4087
val,370,1,2,False,0.4613
val,371,1,0,False,0.7408
val,372,1,0,False,0.7210
val,373,1,0,False,0.4480
val,374,1,1,True,0.4112
val,375,1,0,False,0.3804
val,376,1,0,False,0.6850
val,377,1,3,False,0.5146
val,378,1,0,False,0.8380
val,379,1,0,False,0.8506
val,380,1,1,True,0.3730
val,381,1,0,False,0.4139
val,382,1,0,False,0.6683
val,383,1,0,False,0.7255
val,384,1,0,False,0.5195
val,385,1,0,False,0.5780
val,386,1,0,False,0.8114
val,387,1,0,False,0.6618
val,388,1,0,False,0.6032
val,389,1,2,False,0.4512
val,390,1,2,False,0.5127
val,391,1,1,True,0.3761
val,392,1,0,False,0.5228
val,393,1,0,False,0.5212
val,394,1,0,False,0.6420
val,395,1,0,False,0.5214
val,396,1,0,False,0.3496
val,397,1,0,False,0.7463
val,398,1,1,True,0.3970
val,399,1,0,False,0.3971
val,400,1,0,False,0.5928
val,401,1,2,False,0.5144
val,402,1,0,False,0.3325
val,403,1,1,True,0.3560
val,404,1,0,False,0.4957
val,405,1,0,False,0.7288
val,406,1,0,False,0.4690
val,407,1,0,False,0.5019
val,408,1,0,False,0.6549
val,409,1,1,True,0.3775
val,410,1,0,False,0.6554
val,411,1,0,False,0.7632
val,412,1,1,True,0.4185
val,413,1,0,False,0.6038
val,414,1,0,False,0.5896
val,415,1,0,False,0.4439
val,416,1,0,False,0.5394
val,417,1,2,False,0.8324
val,418,1,0,False,0.4995
val,419,1,0,False,0.7265
val,420,1,0,False,0.6375
val,421,1,2,False,0.3593
val,422,1,1,True,0.3843
val,423,1,1,True,0.3780
val,424,1,0,False,0.8090
val,425,1,2,False,0.4832
val,426,1,0,False,0.7522
val,427,1,2,False,0.7071
val,428,1,1,True,0.3706
val,429,1,2,False,0.5637
val,430,1,0,False,0.6844
val,431,1,0,False,0.7342
val,432,1,0,False,0.3804
val,433,1,2,False,0.8249
val,434,1,0,False,0.6897
val,435,1,0,False,0.4407
val,436,1,0,False,0.5600
val,437,1,0,False,0.4814
val,438,1,1,True,0.4202
val,439,1,2,False,0.6941
val,440,1,0,False,0.4391
val,441,1,1,True,0.4038
val,442,1,0,False,0.4913
val,443,1,2,False,0.5272
val,444,1,1,True,0.4140
val,445,1,1,True,0.4154
val,446,1,0,False,0.4284
val,447,1,2,False,0.4077
val,448,1,0,False,0.6079
val,449,1,1,True,0.3814
val,450,1,0,False,0.8244
val,451,1,1,True,0.4288
val,452,1,0,False,0.7073
val,453,1,2,False,0.7097
val,454,1,1,True,0.4096
val,455,1,0,False,0.6042
val,456,1,0,False,0.8046
val,457,1,0,False,0.5091
val,458,1,0,False,0.7170
val,459,1,0,False,0.6828
val,460,1,0,False,0.6423
val,461,1,0,False,0.6360
val,462,1,1,True,0.4334
val,463,1,0,False,0.6746
val,464,1,0,False,0.6207
val,465,1,0,False,0.4384
val,466,1,1,True,0.3640
val,467,1,0,False,0.6957
val,468,1,2,False,0.3933
val,469,1,1,True,0.3352
val,470,1,0,False,0.4041
val,471,1,0,False,0.5701
val,472,1,2,False,0.8384
val,473,1,2,False,0.5145
val,474,1,0,False,0.4335
val,475,1,0,False,0.6272
val,476,1,0,False,0.7056
val,477,1,0,False,0.4513
val,478,1,1,True,0.4102
val,479,1,2,False,0.4491
val,480,1,0,False,0.6421
val,481,2,3,False,0.7603
val,482,2,2,True,0.7115
val,483,2,1,False,0.3790
val,484,2,2,True,0.3819
val,485,2,1,False,0.3706
val,486,2,2,True,0.6838
val,487,2,2,True,0.7285
val,488,2,2,True,0.4880
val,489,2,2,True,0.4844
val,490,2,2,True,0.5699
val,491,2,0,False,0.5221
val,492,2,2,True,0.5834
val,493,2,1,False,0.3596
val,494,2,2,True,0.8480
val,495,2,2,True,0.8864
val,496,2,2,True,0.5516
val,497,2,3,False,0.5487
val,498,2,2,True,0.5511
val,499,2,3,False,0.3080
val,500,2,2,True,0.3485
val,501,2,2,True,0.3648
val,502,2,2,True,0.4627
val,503,2,0,False,0.3477
val,504,2,0,False,0.4673
val,505,2,2,True,0.6179
val,506,2,3,False,0.7487
val,507,2,0,False,0.3531
val,508,2,2,True,0.5412
val,509,2,0,False,0.6847
val,510,2,2,True,0.7693
val,511,2,2,True,0.4740
val,512,2,2,True,0.8083
val,513,2,0,False,0.6583
val,514,2,0,False,0.5982
val,515,2,0,False,0.6329
val,516,2,2,True,0.7807
val,517,2,1,False,0.3586
val,518,2,0,False,0.7426
val,519,2,1,False,0.3536
val,520,2,3,False,0.6791
val,521,2,2,True,0.7142
val,522,2,2,True,0.4532
val,523,2,1,False,0.4148
val,524,2,2,True,0.4810
val,525,2,2,True,0.5585
val,526,2,2,True,0.3965
val,527,2,0,False,0.4362
val,528,2,2,True,0.8576
val,529,2,2,True,0.8772
val,530,2,3,False,0.4595
val,531,2,0,False,0.5840
val,532,2,0,False,0.4509
val,533,2,3,False,0.7569
val,534,2,2,True,0.9003
val,535,2,0,False,0.3967
val,536,2,2,True,0.4207
val,537,2,2,True,0.7964
val,538,2,3,False,0.6745
val,539,2,1,False,0.3945
val,540,2,2,True,0.5991
val,541,2,2,True,0.7978
val,542,2,0,False,0.4447
val,543,2,2,True,0.8069
val,544,2,0,False,0.8418
val,545,2,0,False,0.6434
val,546,2,2,True,0.8684
val,547,2,0,False,0.4437
val,548,2,2,True,0.5071
val,549,2,3,False,0.8435
val,550,2,2,True,0.6540
val,551,2,2,True,0.6719
val,552,2,2,True,0.6372
val,553,2,2,True,0.3648
val,554,2,2,True,0.5056
val,555,2,2,True,0.4285
val,556,2,0,False,0.4398
val,557,2,2,True,0.3726
val,558,2,2,True,0.5029
val,559,2,1,False,0.3740
val,560,2,0,False,0.3908
val,561,2,2,True,0.4011
val,562,2,1,False,0.4092
val,563,2,0,False,0.4077
val,564,2,0,False,0.4549
val,565,2,1,False,0.3969
val,566,2,0,False,0.3483
val,567,2,2,True,0.5542
val,568,2,0,False,0.5869
val,569,2,2,True,0.5037
val,570,2,0,False,0.3911
val,571,2,2,True,0.4508
val,572,2,1,False,0.3368
val,573,2,2,True,0.3632
val,574,2,0,False,0.5130
val,575,2,2,True,0.3595
val,576,2,0,False,0.5771
val,577,2,2,True,0.6473
val,578,2,2,True,0.8316
val,579,2,2,True,0.4855
val,580,2,2,True,0.5792
val,581,2,2,True,0.3949
val,582,2,2,True,0.4344
val,583,2,1,False,0.3545
val,584,2,3,False,0.4729
val,585,2,0,False,0.6177
val,586,2,2,True,0.6447
val,587,2,2,True,0.8059
val,588,2,2,True,0.4881
val,589,2,0,False,0.4020
val,590,2,2,True,0.6594
val,591,2,3,False,0.5054
val,592,2,2,True,0.4080
val,593,2,0,False,0.4170
val,594,2,1,False,0.3562
val,595,2,0,False,0.3775
val,596,2,2,True,0.4369
val,597,2,2,True,0.5708
val,598,2,0,False,0.3326
val,599,2,3,False,0.5979
val,600,2,2,True,0.4723
val,601,2,0,False,0.7457
val,602,2,0,False,0.3814
val,603,2,2,True,0.4092
val,604,2,2,True,0.4208
val,605,2,2,True,0.5162
val,606,2,2,True,0.6956
val,607,2,2,True,0.8012
val,608,2,3,False,0.7230
val,609,2,2,True,0.7622
val,610,2,3,False,0.8190
val,611,2,2,True,0.3923
val,612,2,1,False,0.3347
val,613,2,0,False,0.6301
val,614,2,3,False,0.5808
val,615,2,2,True,0.8941
val,616,2,2,True,0.7698
val,617,2,0,False,0.5909
val,618,2,3,False,0.7319
val,619,2,2,True,0.8368
val,620,2,2,True,0.5615
val,621,2,0,False,0.4944
val,622,2,1,False,0.3787
val,623,2,3,False,0.7391
val,624,2,3,False,0.5101
val,625,2,2,True,0.3526
val,626,2,0,False,0.5924
val,627,2,1,False,0.3934
val,628,2,2,True,0.4506
val,629,2,3,False,0.8611
val,630,2,2,True,0.3874
val,631,2,2,True,0.3988
val,632,2,2,True,0.3292
val,633,2,3,False,0.4838
val,634,2,2,True,0.3063
val,635,2,0,False,0.4942
val,636,2,0,False,0.4857
val,637,2,0,False,0.3908
val,638,2,0,False,0.5346
val,639,2,0,False,0.5233
val,640,2,0,False,0.3986
val,641,2,2,True,0.7226
val,642,2,0,False,0.6951
val,643,2,2,True,0.4164
val,644,2,0,False,0.3947
val,645,2,2,True,0.8805
val,646,2,2,True,0.5991
val,647,2,2,True,0.5443
val,648,2,0,False,0.5973
val,649,2,0,False,0.6009
val,650,2,0,False,0.4597
val,651,2,0,False,0.7041
val,652,2,2,True,0.4540
val,653,2,0,False,0.7640
val,654,2,2,True,0.7249
val,655,2,2,True,0.7330
val,656,2,0,False,0.5792
val,657,2,2,True,0.7983
val,658,2,3,False,0.5539
val,659,2,2,True,0.5752
val,660,2,2,True,0.5600
val,661,2,0,False,0.5235
val,662,2,0,False,0.7169
val,663,2,0,False,0.7112
val,664,2,2,True,0.4082
val,665,2,2,True,0.7957
val,666,2,2,True,0.5645
val,667,2,0,False,0.4455
val,668,2,2,True,0.8004
val,669,2,3,False,0.6392
val,670,2,0,False,0.5056
val,671,2,2,True,0.6519
val,672,2,2,True,0.5226
val,673,2,0,False,0.7004
val,674,2,2,True,0.4028
val,675,2,0,False,0.4502
val,676,2,2,True,0.6556
val,677,2,0,False,0.5208
val,678,2,2,True,0.7575
val,679,2,0,False,0.4714
val,680,2,2,True,0.4266
val,681,2,0,False,0.5185
val,682,2,2,True,0.5613
val,683,2,2,True,0.6326
val,684,2,0,False,0.4843
val,685,2,2,True,0.4026
val,686,2,0,False,0.3743
val,687,2,2,True,0.8035
val,688,2,2,True,0.4077
val,689,2,2,True,0.5002
val,690,2,2,True,0.7266
val,691,2,1,False,0.3406
val,692,2,2,True,0.4135
val,693,3,3,True,0.9418
val,694,3,3,True,0.7765
val,695,3,3,True,0.7068
val,696,3,3,True,0.8423
val,697,3,3,True,0.5270
val,698,3,2,False,0.5094
val,699,3,3,True,0.8188
val,700,3,3,True,0.5165
val,701,3,3,True,0.8792
val,702,3,3,True,0.9332
val,703,3,3,True,0.8058
val,704,3,3,True,0.9260
val,705,3,2,False,0.7239
val,706,3,3,True,0.5334
val,707,3,2,False,0.4492
val,708,3,3,True,0.7503
val,709,3,2,False,0.5545
val,710,3,3,True,0.9441
val,711,3,3,True,0.9441
val,712,3,3,True,0.9317
val,713,3,3,True,0.6881
val,714,3,3,True,0.6508
val,715,3,3,True,0.6342
val,716,3,1,False,0.3462
val,717,3,3,True,0.4520
val,718,3,3,True,0.4968
val,719,3,4,False,0.7054
val,720,3,3,True,0.6787
val,721,3,3,True,0.8396
val,722,3,3,True,0.6875
val,723,3,3,True,0.9165
val,724,3,3,True,0.7907
val,725,3,4,False,0.6763
val,726,3,3,True,0.8036
val,727,3,3,True,0.8861
val,728,3,3,True,0.6394
val,729,3,2,False,0.5325
val,730,3,3,True,0.6355
val,731,3,3,True,0.8119
val,732,3,2,False,0.4402
val,733,3,2,False,0.5404
val,734,3,2,False,0.6430
val,735,3,3,True,0.6918
val,736,3,3,True,0.9141
val,737,3,2,False,0.3612
val,738,3,3,True,0.9225
val,739,3,3,True,0.9371
val,740,3,2,False,0.4843
val,741,3,0,False,0.4603
val,742,3,3,True,0.7335
val,743,3,3,True,0.7672
val,744,3,3,True,0.8880
val,745,3,3,True,0.5919
val,746,3,3,True,0.8386
val,747,3,3,True,0.9244
val,748,3,3,True,0.8042
val,749,3,3,True,0.8662
val,750,3,4,False,0.8402
val,751,3,0,False,0.3392
val,752,3,2,False,0.4411
val,753,3,3,True,0.8607
val,754,3,0,False,0.6408
val,755,3,3,True,0.7956
val,756,3,3,True,0.8874
val,757,3,3,True,0.8504
val,758,3,3,True,0.8568
val,759,3,3,True,0.6444
val,760,3,3,True,0.7390
val,761,3,3,True,0.8461
val,762,3,3,True,0.8059
val,763,3,3,True,0.4981
val,764,3,3,True,0.8410
val,765,3,3,True,0.8620
val,766,3,2,False,0.6259
val,767,3,3,True,0.6346
val,768,3,2,False,0.5767
val,769,3,2,False,0.4708
val,770,3,3,True,0.6218
val,771,3,3,True,0.9039
val,772,3,3,True,0.6418
val,773,3,3,True,0.9055
val,774,3,3,True,0.7109
val,775,3,0,False,0.3332
val,776,3,3,True,0.9360
val,777,3,0,False,0.6011
val,778,3,2,False,0.6739
val,779,3,2,False,0.4709
val,780,3,3,True,0.8993
val,781,3,3,True,0.9198
val,782,3,3,True,0.6934
val,783,3,3,True,0.5172
val,784,3,3,True,0.8329
val,785,3,3,True,0.6992
val,786,3,2,False,0.4972
val,787,3,3,True,0.8919
val,788,3,2,False,0.8062
val,789,3,3,True,0.8136
val,790,3,2,False,0.6724
val,791,3,3,True,0.6456
val,792,3,3,True,0.8368
val,793,3,2,False,0.4198
val,794,3,2,False,0.6758
val,795,3,3,True,0.6440
val,796,3,2,False,0.5547
val,797,3,3,True,0.8817
val,798,3,3,True,0.7940
val,799,4,4,True,0.9039
val,800,4,4,True,0.9134
val,801,4,4,True,0.8686
val,802,4,4,True,0.8025
val,803,4,4,True,0.8980
val,804,4,3,False,0.7947
val,805,4,4,True,0.9558
val,806,4,3,False,0.5061
val,807,4,4,True,0.2645
val,808,4,4,True,0.8943
val,809,4,4,True,0.9464
val,810,4,4,True,0.8446
val,811,4,4,True,0.9602
val,812,4,4,True,0.8036
val,813,4,3,False,0.8825
val,814,4,4,True,0.9452
val,815,4,4,True,0.9094
val,816,4,2,False,0.5916
val,817,4,4,True,0.9415
val,818,4,4,True,0.9063
val,819,4,4,True,0.5763
val,820,4,4,True,0.9329
val,821,4,4,True,0.8476
val,822,4,4,True,0.9065
val,823,4,4,True,0.9401
val,824,4,4,True,0.7498
val,825,4,4,True,0.9398
test,0,0,0,True,0.8688
test,1,0,0,True,0.8446
test,2,0,2,False,0.4261
test,3,0,0,True,0.5032
test,4,0,0,True,0.7807
test,5,0,0,True,0.6169
test,6,0,0,True,0.6613
test,7,0,0,True,0.3952
test,8,0,1,False,0.4107
test,9,0,0,True,0.5652
test,10,0,0,True,0.8333
test,11,0,0,True,0.8004
test,12,0,0,True,0.8192
test,13,0,0,True,0.8135
test,14,0,0,True,0.5722
test,15,0,0,True,0.8241
test,16,0,2,False,0.3507
test,17,0,0,True,0.7049
test,18,0,0,True,0.7534
test,19,0,0,True,0.7727
test,20,0,0,True,0.7204
test,21,0,0,True,0.7959
test,22,0,0,True,0.7911
test,23,0,0,True,0.3778
test,24,0,0,True,0.4736
test,25,0,0,True,0.3592
test,26,0,0,True,0.8450
test,27,0,0,True,0.8452
test,28,0,0,True,0.8144
test,29,0,0,True,0.7803
test,30,0,0,True,0.6140
test,31,0,0,True,0.5665
test,32,0,1,False,0.3730
test,33,0,0,True,0.8436
test,34,0,2,False,0.5370
test,35,0,1,False,0.4312
test,36,0,0,True,0.5821
test,37,0,0,True,0.5492
test,38,0,0,True,0.5143
test,39,0,1,False,0.3819
test,40,0,0,True,0.4242
test,41,0,0,True,0.6485
test,42,0,1,False,0.3755
test,43,0,0,True,0.5228
test,44,0,0,True,0.7019
test,45,0,0,True,0.8592
test,46,0,0,True,0.8741
test,47,0,0,True,0.7912
test,48,0,0,True,0.4446
test,49,0,0,True,0.7499
test,50,0,0,True,0.7352
test,51,0,0,True,0.6563
test,52,0,0,True,0.8308
test,53,0,2,False,0.4449
test,54,0,0,True,0.3993
test,55,0,0,True,0.6679
test,56,0,1,False,0.3920
test,57,0,0,True,0.8686
test,58,0,0,True,0.7503
test,59,0,0,True,0.8756
test,60,0,0,True,0.8266
test,61,0,0,True,0.8951
test,62,0,0,True,0.4137
test,63,0,0,True,0.7223
test,64,0,0,True,0.8104
test,65,0,0,True,0.8765
test,66,0,0,True,0.5963
test,67,0,0,True,0.4648
test,68,0,0,True,0.8240
test,69,0,0,True,0.8155
test,70,0,1,False,0.4249
test,71,0,0,True,0.5171
test,72,0,0,True,0.5161
test,73,0,0,True,0.4347
test,74,0,0,True,0.5771
test,75,0,0,True,0.4567
test,76,0,0,True,0.3580
test,77,0,0,True,0.7693
test,78,0,0,True,0.8489
test,79,0,0,True,0.7247
test,80,0,0,True,0.6664
test,81,0,0,True,0.5955
test,82,0,0,True,0.4864
test,83,0,0,True,0.8777
test,84,0,0,True,0.4713
test,85,0,1,False,0.3280
test,86,0,0,True,0.7779
test,87,0,0,True,0.8217
test,88,0,1,False,0.3430
test,89,0,0,True,0.7078
test,90,0,0,True,0.6199
test,91,0,0,True,0.8783
test,92,0,0,True,0.8834
test,93,0,0,True,0.8570
test,94,0,0,True,0.8208
test,95,0,0,True,0.6064
test,96,0,0,True,0.5160
test,97,0,0,True,0.4967
test,98,0,0,True,0.8790
test,99,0,0,True,0.6253
test,100,0,0,True,0.6122
test,101,0,0,True,0.9059
test,102,0,0,True,0.8979
test,103,0,0,True,0.3742
