split,index,ground_truth,prediction,correct,confidence
val,246,0,0,True,0.7140
val,247,0,0,True,0.6396
val,248,0,3,False,0.4207
val,249,0,2,False,0.5175
val,250,0,0,True,0.7002
val,251,0,0,True,0.4992
val,252,0,1,False,0.3189
val,253,0,0,True,0.6679
val,254,0,0,True,0.3818
val,255,0,1,False,0.3485
val,256,0,0,True,0.5355
val,257,0,1,False,0.3607
val,258,0,3,False,0.3187
val,259,0,0,True,0.3349
val,260,0,1,False,0.3908
val,261,0,0,True,0.4933
val,262,0,0,True,0.4220
val,263,0,0,True,0.6215
val,264,0,0,True,0.4800
val,265,0,0,True,0.4743
val,266,0,1,False,0.3119
val,267,0,0,True,0.6468
val,268,0,0,True,0.6294
val,269,0,0,True,0.4622
val,270,0,0,True,0.6247
val,271,0,1,False,0.3906
val,272,0,0,True,0.4277
val,273,0,0,True,0.6000
val,274,0,0,True,0.4610
val,275,0,2,False,0.4113
val,276,0,1,False,0.3746
val,277,0,0,True,0.6514
val,278,0,0,True,0.5338
val,279,0,0,True,0.3686
val,280,0,0,True,0.5465
val,281,0,2,False,0.5268
val,282,0,1,False,0.3542
val,283,0,0,True,0.3987
val,284,0,0,True,0.5533
val,285,0,1,False,0.3366
val,286,0,0,True,0.4441
val,287,0,0,True,0.5507
val,288,0,0,True,0.5909
val,289,0,0,True,0.5088
val,290,0,1,False,0.3846
val,291,0,0,True,0.5572
val,292,0,0,True,0.4308
val,293,0,1,False,0.3552
val,294,0,1,False,0.3970
val,295,0,0,True,0.5725
val,296,0,0,True,0.6155
val,297,0,0,True,0.5656
val,298,0,0,True,0.4355
val,299,0,1,False,0.3848
val,300,0,0,True,0.5846
val,301,0,0,True,0.6064
val,302,0,0,True,0.6885
val,303,0,0,True,0.5694
val,304,0,0,True,0.6584
val,305,0,0,True,0.5462
val,306,0,1,False,0.3457
val,307,0,2,False,0.7101
val,308,0,0,True,0.5604
val,309,0,1,False,0.3783
val,310,0,1,False,0.3805
val,311,0,0,True,0.6400
val,312,0,0,True,0.6831
val,313,0,0,True,0.4388
val,314,0,1,False,0.3452
val,315,0,0,True,0.4780
val,316,0,0,True,0.4885
val,317,0,1,False,0.3638
val,318,0,0,True,0.5621
val,319,0,0,True,0.5789
val,320,0,0,True,0.6316
val,321,0,0,True,0.5332
val,322,0,0,True,0.3992
val,323,0,0,True,0.6380
val,324,0,1,False,0.3619
val,325,0,0,True,0.5216
val,326,0,0,True,0.6867
val,327,0,1,False,0.3625
val,328,1,0,False,0.4409
val,329,1,0,False,0.4648
val,330,1,1,True,0.3842
val,331,1,1,True,0.3748
val,332,1,1,True,0.3748
val,333,1,1,True,0.3564
val,334,1,1,True,0.3322
val,335,1,1,True,0.3934
val,336,1,3,False,0.7838
val,337,1,1,True,0.4120
val,338,1,1,True,0.4000
val,339,1,1,True,0.3855
val,340,1,1,True,0.3691
val,341,1,2,False,0.4202
val,342,1,0,False,0.3583
val,343,1,0,False,0.3934
val,344,1,2,False,0.7315
val,345,1,0,False,0.5112
val,346,1,0,False,0.5868
val,347,1,0,False,0.5936
val,348,1,1,True,0.3836
val,349,1,0,False,0.5964
val,350,1,1,True,0.4078
val,351,1,1,True,0.4053
val,352,1,2,False,0.4765
val,353,1,0,False,0.5703
val,354,1,0,False,0.3658
val,355,1,1,True,0.3698
val,356,1,0,False,0.4685
val,357,1,1,True,0.3822
val,358,1,0,False,0.5746
val,359,1,1,True,0.3756
val,360,1,1,True,0.3697
val,361,1,0,False,0.5049
val,362,1,2,False,0.4510
val,363,1,0,False,0.4080
val,364,1,0,False,0.4400
val,365,1,1,True,0.3819
val,366,1,1,True,0.3247
val,367,1,2,False,0.5042
val,368,1,2,False,0.6270
val,369,1,2,False,0.4613
val,370,1,2,False,0.3662
val,371,1,0,False,0.6322
val,372,1,1,True,0.3754
val,373,1,2,False,0.4416
val,374,1,0,False,0.3939
val,375,1,0,False,0.4958
val,376,1,1,True,0.3895
val,377,1,3,False,0.6633
val,378,1,0,False,0.6263
val,379,1,1,True,0.3589
val,380,1,1,True,0.4219
val,381,1,1,True,0.4031
val,382,1,0,False,0.3678
val,383,1,0,False,0.3619
val,384,1,1,True,0.3768
val,385,1,1,True,0.3684
val,386,1,0,False,0.6846
val,387,1,1,True,0.3929
val,388,1,0,False,0.6142
val,389,1,2,False,0.5262
val,390,1,2,False,0.6479
val,391,1,2,False,0.5882
val,392,1,1,True,0.3734
val,393,1,1,True,0.3993
val,394,1,1,True,0.3850
val,395,1,1,True,0.3862
val,396,1,0,False,0.5541
val,397,1,1,True,0.3579
val,398,1,1,True,0.4033
val,399,1,1,True,0.3612
val,400,1,2,False,0.4110
val,401,1,2,False,0.5615
val,402,1,0,False,0.3920
val,403,1,0,False,0.4245
val,404,1,0,False,0.5066
val,405,1,0,False,0.4065
val,406,1,3,False,0.4209
val,407,1,0,False,0.4285
val,408,1,1,True,0.3934
val,409,1,0,False,0.6023
val,410,1,1,True,0.3732
val,411,1,0,False,0.6706
val,412,1,2,False,0.3791
val,413,1,2,False,0.3641
val,414,1,1,True,0.3827
val,415,1,1,True,0.3928
val,416,1,1,True,0.3706
val,417,1,2,False,0.6812
val,418,1,1,True,0.3525
val,419,1,0,False,0.5114
val,420,1,1,True,0.3990
val,421,1,2,False,0.4802
val,422,1,0,False,0.5547
val,423,1,1,True,0.3856
val,424,1,0,False,0.4050
val,425,1,2,False,0.3733
val,426,1,0,False,0.6560
val,427,1,2,False,0.3581
val,428,1,2,False,0.6764
val,429,1,2,False,0.4900
val,430,1,1,True,0.3684
val,431,1,2,False,0.4037
val,432,1,1,True,0.3085
val,433,1,2,False,0.7032
val,434,1,1,True,0.3784
val,435,1,2,False,0.4049
val,436,1,2,False,0.4330
val,437,1,2,False,0.3666
val,438,1,0,False,0.4976
val,439,1,2,False,0.4042
val,440,1,2,False,0.4688
val,441,1,1,True,0.3785
val,442,1,1,True,0.3653
val,443,1,2,False,0.4565
val,444,1,1,True,0.3808
val,445,1,1,True,0.3981
val,446,1,2,False,0.6239
val,447,1,2,False,0.5289
val,448,1,1,True,0.3593
val,449,1,0,False,0.4184
val,450,1,0,False,0.4952
val,451,1,0,False,0.5991
val,452,1,0,False,0.4913
val,453,1,2,False,0.3912
val,454,1,0,False,0.4679
val,455,1,1,True,0.3742
val,456,1,0,False,0.6755
val,457,1,2,False,0.3600
val,458,1,0,False,0.5147
val,459,1,2,False,0.3007
val,460,1,0,False,0.6009
val,461,1,0,False,0.5156
val,462,1,2,False,0.5256
val,463,1,0,False,0.4782
val,464,1,0,False,0.5455
val,465,1,2,False,0.4258
val,466,1,1,True,0.3647
val,467,1,0,False,0.5994
val,468,1,3,False,0.8084
val,469,1,3,False,0.6164
val,470,1,0,False,0.3883
val,471,1,1,True,0.3873
val,472,1,2,False,0.6024
val,473,1,2,False,0.4551
val,474,1,2,False,0.4157
val,475,1,0,False,0.4819
val,476,1,2,False,0.4711
val,477,1,2,False,0.5411
val,478,1,0,False,0.3622
val,479,1,2,False,0.5970
val,480,1,1,True,0.3162
val,481,2,2,True,0.4451
val,482,2,2,True,0.6120
val,483,2,2,True,0.6348
val,484,2,2,True,0.3446
val,485,2,0,False,0.4004
val,486,2,2,True,0.6682
val,487,2,2,True,0.6414
val,488,2,2,True,0.6607
val,489,2,2,True,0.6007
val,490,2,2,True,0.5833
val,491,2,1,False,0.3719
val,492,2,1,False,0.4080
val,493,2,2,True,0.4517
val,494,2,2,True,0.6378
val,495,2,2,True,0.7567
val,496,2,2,True,0.6622
val,497,2,2,True,0.5005
val,498,2,2,True,0.6604
val,499,2,1,False,0.3888
val,500,2,2,True,0.4586
val,501,2,2,True,0.3699
val,502,2,2,True,0.4333
val,503,2,2,True,0.5471
val,504,2,1,False,0.3890
val,505,2,2,True,0.3846
val,506,2,3,False,0.6900
val,507,2,2,True,0.4989
val,508,2,2,True,0.5681
val,509,2,1,False,0.3612
val,510,2,2,True,0.6148
val,511,2,2,True,0.5903
val,512,2,2,True,0.7376
val,513,2,1,False,0.3712
val,514,2,1,False,0.3679
val,515,2,1,False,0.3734
val,516,2,2,True,0.4638
val,517,2,1,False,0.4092
val,518,2,2,True,0.4280
val,519,2,1,False,0.3651
val,520,2,2,True,0.5336
val,521,2,2,True,0.6779
val,522,2,2,True,0.4928
val,523,2,0,False,0.3694
val,524,2,2,True,0.6628
val,525,2,0,False,0.4065
val,526,2,2,True,0.6385
val,527,2,1,False,0.3713
val,528,2,2,True,0.6567
val,529,2,2,True,0.6231
val,530,2,3,False,0.5283
val,531,2,0,False,0.4263
val,532,2,2,True,0.5705
val,533,2,3,False,0.6696
val,534,2,2,True,0.7023
val,535,2,2,True,0.6088
val,536,2,2,True,0.5970
val,537,2,2,True,0.6501
val,538,2,3,False,0.4859
val,539,2,2,True,0.4456
val,540,2,1,False,0.3861
val,541,2,2,True,0.6295
val,542,2,1,False,0.3899
val,543,2,2,True,0.6705
val,544,2,0,False,0.4874
val,545,2,1,False,0.3824
val,546,2,2,True,0.6891
val,547,2,2,True,0.5727
val,548,2,0,False,0.4695
val,549,2,2,True,0.4965
val,550,2,2,True,0.4545
val,551,2,2,True,0.6283
val,552,2,2,True,0.5033
val,553,2,1,False,0.3507
val,554,2,2,True,0.6332
val,555,2,2,True,0.5275
val,556,2,2,True,0.3929
val,557,2,0,False,0.4028
val,558,2,2,True,0.6273
val,559,2,2,True,0.6373
val,560,2,2,True,0.4500
val,561,2,2,True,0.4043
val,562,2,2,True,0.5458
val,563,2,2,True,0.3974
val,564,2,2,True,0.5137
val,565,2,2,True,0.3995
val,566,2,1,False,0.3879
val,567,2,2,True,0.6504
val,568,2,1,False,0.3957
val,569,2,2,True,0.5070
val,570,2,1,False,0.3760
val,571,2,2,True,0.4534
val,572,2,2,True,0.6589
val,573,2,2,True,0.3790
val,574,2,1,False,0.3747
val,575,2,2,True,0.3408
val,576,2,0,False,0.5431
val,577,2,2,True,0.6557
val,578,2,2,True,0.6243
val,579,2,1,False,0.4122
val,580,2,1,False,0.3455
val,581,2,2,True,0.5344
val,582,2,1,False,0.4117
val,583,2,2,True,0.3954
val,584,2,3,False,0.5577
val,585,2,2,True,0.4107
val,586,2,2,True,0.6820
val,587,2,2,True,0.6756
val,588,2,2,True,0.4508
val,589,2,2,True,0.4364
val,590,2,2,True,0.7084
val,591,2,3,False,0.4878
val,592,2,2,True,0.4529
val,593,2,2,True,0.6102
val,594,2,2,True,0.3887
val,595,2,1,False,0.3818
val,596,2,2,True,0.6180
val,597,2,1,False,0.3748
val,598,2,2,True,0.3629
val,599,2,3,False,0.4269
val,600,2,2,True,0.4132
val,601,2,0,False,0.5466
val,602,2,2,True,0.3450
val,603,2,3,False,0.5287
val,604,2,2,True,0.3974
val,605,2,3,False,0.5621
val,606,2,2,True,0.5876
val,607,2,2,True,0.7074
val,608,2,2,True,0.5037
val,609,2,2,True,0.7495
val,610,2,2,True,0.5740
val,611,2,1,False,0.3673
val,612,2,2,True,0.4687
val,613,2,0,False,0.5251
val,614,2,1,False,0.4165
val,615,2,2,True,0.6971
val,616,2,2,True,0.6831
val,617,2,2,True,0.3354
val,618,2,1,False,0.3832
val,619,2,2,True,0.6848
val,620,2,2,True,0.7190
val,621,2,1,False,0.3461
val,622,2,2,True,0.4846
val,623,2,2,True,0.4035
val,624,2,2,True,0.4618
val,625,2,1,False,0.3893
val,626,2,1,False,0.3827
val,627,2,2,True,0.4233
val,628,2,1,False,0.3932
val,629,2,3,False,0.6803
val,630,2,2,True,0.3917
val,631,2,2,True,0.4449
val,632,2,1,False,0.3934
val,633,2,2,True,0.4628
val,634,2,1,False,0.3793
val,635,2,2,True,0.3877
val,636,2,0,False,0.5609
val,637,2,0,False,0.5241
val,638,2,1,False,0.3361
val,639,2,2,True,0.6502
val,640,2,1,False,0.3686
val,641,2,2,True,0.6354
val,642,2,0,False,0.4615
val,643,2,1,False,0.3782
val,644,2,1,False,0.3753
val,645,2,2,True,0.6710
val,646,2,2,True,0.6965
val,647,2,2,True,0.6136
val,648,2,1,False,0.3474
val,649,2,1,False,0.3073
val,650,2,2,True,0.5364
val,651,2,2,True,0.4419
val,652,2,2,True,0.5969
val,653,2,0,False,0.3867
val,654,2,2,True,0.7599
val,655,2,2,True,0.7205
val,656,2,1,False,0.3766
val,657,2,2,True,0.7045
val,658,2,2,True,0.6262
val,659,2,1,False,0.3243
val,660,2,2,True,0.6168
val,661,2,1,False,0.3657
val,662,2,0,False,0.3954
val,663,2,1,False,0.3963
val,664,2,1,False,0.4135
val,665,2,2,True,0.5184
val,666,2,2,True,0.5850
val,667,2,2,True,0.6370
val,668,2,2,True,0.5399
val,669,2,2,True,0.4785
val,670,2,1,False,0.3731
val,671,2,2,True,0.4664
val,672,2,2,True,0.5721
val,673,2,2,True,0.3794
val,674,2,2,True,0.5412
val,675,2,2,True,0.4180
val,676,2,2,True,0.6795
val,677,2,2,True,0.3388
val,678,2,2,True,0.6664
val,679,2,2,True,0.3756
val,680,2,2,True,0.4038
val,681,2,2,True,0.4453
val,682,2,2,True,0.4482
val,683,2,2,True,0.6076
val,684,2,2,True,0.4217
val,685,2,0,False,0.4466
val,686,2,2,True,0.4729
val,687,2,2,True,0.5117
val,688,2,2,True,0.4132
val,689,2,2,True,0.6031
val,690,2,2,True,0.5963
val,691,2,2,True,0.5198
val,692,2,2,True,0.3923
val,693,3,3,True,0.8509
val,694,3,3,True,0.7641
val,695,3,3,True,0.8088
val,696,3,3,True,0.4920
val,697,3,3,True,0.5853
val,698,3,2,False,0.6079
val,699,3,3,True,0.8543
val,700,3,3,True,0.7807
val,701,3,3,True,0.8660
val,702,3,3,True,0.8212
val,703,3,3,True,0.8505
val,704,3,3,True,0.8643
val,705,3,2,False,0.5404
val,706,3,2,False,0.6952
val,707,3,2,False,0.3565
val,708,3,3,True,0.4934
val,709,3,3,True,0.7159
val,710,3,3,True,0.6966
val,711,3,3,True,0.8438
val,712,3,3,True,0.8079
val,713,3,3,True,0.5017
val,714,3,2,False,0.4497
val,715,3,2,False,0.5577
val,716,3,2,False,0.6488
val,717,3,3,True,0.5204
val,718,3,3,True,0.4799
val,719,3,3,True,0.7110
val,720,3,3,True,0.8753
val,721,3,3,True,0.8677
val,722,3,3,True,0.8624
val,723,3,3,True,0.8839
val,724,3,3,True,0.8245
val,725,3,3,True,0.5192
val,726,3,3,True,0.7517
val,727,3,3,True,0.7999
val,728,3,2,False,0.5001
val,729,3,3,True,0.6241
val,730,3,3,True,0.6196
val,731,3,3,True,0.8103
val,732,3,3,True,0.7551
val,733,3,2,False,0.5860
val,734,3,3,True,0.8429
val,735,3,3,True,0.7756
val,736,3,3,True,0.8587
val,737,3,2,False,0.4694
val,738,3,3,True,0.8676
val,739,3,3,True,0.8473
val,740,3,2,False,0.4684
val,741,3,1,False,0.3955
val,742,3,3,True,0.4903
val,743,3,2,False,0.3726
val,744,3,3,True,0.7966
val,745,3,3,True,0.6541
val,746,3,2,False,0.4877
val,747,3,3,True,0.8102
val,748,3,3,True,0.6694
val,749,3,3,True,0.8356
val,750,3,3,True,0.7004
val,751,3,3,True,0.3972
val,752,3,3,True,0.6119
val,753,3,3,True,0.8316
val,754,3,2,False,0.5010
val,755,3,3,True,0.6635
val,756,3,3,True,0.5079
val,757,3,3,True,0.8632
val,758,3,3,True,0.8690
val,759,3,3,True,0.8353
val,760,3,2,False,0.5501
val,761,3,3,True,0.7424
val,762,3,3,True,0.5659
val,763,3,3,True,0.5866
val,764,3,3,True,0.8741
val,765,3,3,True,0.6137
val,766,3,2,False,0.4507
val,767,3,2,False,0.3492
val,768,3,2,False,0.6172
val,769,3,3,True,0.4173
val,770,3,3,True,0.5314
val,771,3,3,True,0.8421
val,772,3,3,True,0.6955
val,773,3,3,True,0.8748
val,774,3,3,True,0.8341
val,775,3,3,True,0.2664
val,776,3,3,True,0.6003
val,777,3,0,False,0.5746
val,778,3,2,False,0.7150
val,779,3,2,False,0.5475
val,780,3,3,True,0.7671
val,781,3,3,True,0.8722
val,782,3,3,True,0.5250
val,783,3,3,True,0.8206
val,784,3,3,True,0.5762
val,785,3,3,True,0.5868
val,786,3,3,True,0.4624
val,787,3,3,True,0.6932
val,788,3,2,False,0.6741
val,789,3,2,False,0.4700
val,790,3,2,False,0.5461
val,791,3,3,True,0.6966
val,792,3,3,True,0.8664
val,793,3,3,True,0.5198
val,794,3,2,False,0.4967
val,795,3,2,False,0.5225
val,796,3,2,False,0.5140
val,797,3,3,True,0.8665
val,798,3,3,True,0.7718
val,799,4,3,False,0.7181
val,800,4,4,True,0.9771
val,801,4,4,True,0.9573
val,802,4,3,False,0.5078
val,803,4,4,True,0.8935
val,804,4,3,False,0.8473
val,805,4,4,True,0.9763
val,806,4,4,True,0.6465
val,807,4,4,True,0.9294
val,808,4,4,True,0.9741
val,809,4,4,True,0.9213
val,810,4,4,True,0.8686
val,811,4,4,True,0.9481
val,812,4,4,True,0.8185
val,813,4,4,True,0.6965
val,814,4,4,True,0.9784
val,815,4,3,False,0.5577
val,816,4,3,False,0.4635
val,817,4,4,True,0.9764
val,818,4,3,False,0.5494
val,819,4,4,True,0.5214
val,820,4,4,True,0.8999
val,821,4,3,False,0.7573
val,822,4,4,True,0.9464
val,823,4,4,True,0.9780
val,824,4,4,True,0.5772
val,825,4,4,True,0.9811
test,0,0,0,True,0.6920
test,1,0,0,True,0.6586
test,2,0,0,True,0.4058
test,3,0,0,True,0.5588
test,4,0,0,True,0.4981
test,5,0,1,False,0.3549
test,6,0,0,True,0.6522
test,7,0,0,True,0.3693
test,8,0,2,False,0.4194
test,9,0,0,True,0.6260
test,10,0,1,False,0.4106
test,11,0,0,True,0.6466
test,12,0,1,False,0.3920
test,13,0,0,True,0.6356
test,14,0,0,True,0.4535
test,15,0,1,False,0.3763
test,16,0,1,False,0.3403
test,17,0,0,True,0.4341
test,18,0,1,False,0.3844
test,19,0,0,True,0.3953
test,20,0,1,False,0.3996
test,21,0,0,True,0.6397
test,22,0,0,True,0.5779
test,23,0,2,False,0.4052
test,24,0,0,True,0.5731
test,25,0,1,False,0.3748
test,26,0,0,True,0.6278
test,27,0,0,True,0.4643
test,28,0,0,True,0.4352
test,29,0,1,False,0.3818
test,30,0,3,False,0.4254
test,31,0,3,False,0.2798
test,32,0,1,False,0.3782
test,33,0,1,False,0.3688
test,34,0,2,False,0.6390
test,35,0,2,False,0.3572
test,36,0,0,True,0.3534
test,37,0,1,False,0.3470
test,38,0,1,False,0.3707
test,39,0,1,False,0.4117
test,40,0,0,True,0.6224
test,41,0,1,False,0.3651
test,42,0,1,False,0.3683
test,43,0,0,True,0.4022
test,44,0,0,True,0.5276
test,45,0,0,True,0.7018
test,46,0,0,True,0.5793
test,47,0,0,True,0.6410
test,48,0,2,False,0.3821
test,49,0,0,True,0.4268
test,50,0,1,False,0.3850
test,51,0,0,True,0.4552
test,52,0,0,True,0.4678
test,53,0,2,False,0.6533
test,54,0,1,False,0.3769
test,55,0,1,False,0.3783
test,56,0,0,True,0.5804
test,57,0,0,True,0.5444
test,58,0,0,True,0.4754
test,59,0,0,True,0.6507
test,60,0,0,True,0.5368
test,61,0,0,True,0.5367
test,62,0,1,False,0.3578
test,63,0,0,True,0.5467
test,64,0,0,True,0.6228
test,65,0,0,True,0.6952
test,66,0,1,False,0.3810
test,67,0,1,False,0.3909
test,68,0,0,True,0.5149
test,69,0,0,True,0.4186
test,70,0,1,False,0.3776
test,71,0,2,False,0.5357
test,72,0,0,True,0.5493
test,73,0,0,True,0.5138
test,74,0,1,False,0.3585
test,75,0,0,True,0.4401
test,76,0,1,False,0.3713
test,77,0,0,True,0.6249
test,78,0,0,True,0.6676
test,79,0,0,True,0.5882
test,80,0,0,True,0.5522
test,81,0,1,False,0.3709
test,82,0,0,True,0.5454
test,83,0,1,False,0.3878
test,84,0,2,False,0.3852
test,85,0,1,False,0.3668
test,86,0,1,False,0.3900
test,87,0,2,False,0.4068
test,88,0,1,False,0.4029
test,89,0,1,False,0.3397
test,90,0,0,True,0.4588
test,91,0,0,True,0.7295
test,92,0,0,True,0.6874
test,93,0,0,True,0.7144
test,94,0,0,True,0.3772
test,95,0,0,True,0.4690
test,96,0,0,True,0.3860
test,97,0,0,True,0.5327
test,98,0,0,True,0.4953
test,99,0,0,True,0.5478
test,100,0,0,True,0.5858
test,101,0,0,True,0.6768
test,102,0,0,True,0.6747
test,103,0,0,True,0.3943
