split,index,ground_truth,prediction,correct,confidence
val,234,0,0,True,0.7684
val,235,0,0,True,0.5166
val,236,0,2,False,0.4447
val,237,0,1,False,0.4152
val,238,0,0,True,0.7238
val,239,0,0,True,0.4320
val,240,0,3,False,0.4312
val,241,0,0,True,0.3972
val,242,0,2,False,0.4218
val,243,0,0,True,0.4895
val,244,0,0,True,0.7137
val,245,0,0,True,0.6983
val,246,0,0,True,0.8355
val,247,0,0,True,0.8767
val,248,0,2,False,0.3182
val,249,0,2,False,0.5442
val,250,0,0,True,0.8849
val,251,0,0,True,0.8309
val,252,0,0,True,0.7011
val,253,0,0,True,0.7379
val,254,0,2,False,0.4691
val,255,0,2,False,0.3390
val,256,0,0,True,0.5704
val,257,0,0,True,0.4249
val,258,0,3,False,0.4908
val,259,0,0,True,0.9303
val,260,0,0,True,0.3589
val,261,0,0,True,0.5840
val,262,0,0,True,0.7530
val,263,0,0,True,0.9007
val,264,0,0,True,0.7972
val,265,0,0,True,0.8078
val,266,0,0,True,0.8283
val,267,0,0,True,0.7396
val,268,0,0,True,0.8353
val,269,0,0,True,0.4498
val,270,0,0,True,0.4226
val,271,0,0,True,0.4986
val,272,0,0,True,0.7867
val,273,0,0,True,0.8490
val,274,0,0,True,0.8780
val,275,0,0,True,0.7285
val,276,0,0,True,0.4729
val,277,0,0,True,0.8799
val,278,0,0,True,0.8843
val,279,0,0,True,0.6431
val,280,0,1,False,0.4265
val,281,0,1,False,0.4651
val,282,0,1,False,0.3300
val,283,0,2,False,0.3543
val,284,0,0,True,0.8821
val,285,0,1,False,0.3547
val,286,0,0,True,0.7059
val,287,0,0,True,0.4894
val,288,0,0,True,0.8540
val,289,0,0,True,0.8020
val,290,0,0,True,0.4288
val,291,0,1,False,0.4347
val,292,0,0,True,0.8390
val,293,0,1,False,0.4414
val,294,0,0,True,0.4027
val,295,0,0,True,0.7713
val,296,0,0,True,0.7759
val,297,0,0,True,0.5434
val,298,0,1,False,0.4795
val,299,0,0,True,0.6552
val,300,0,0,True,0.9342
val,301,0,0,True,0.8474
val,302,0,0,True,0.6779
val,303,0,0,True,0.8760
val,304,0,0,True,0.9084
val,305,0,0,True,0.8897
val,306,0,0,True,0.6948
val,307,0,3,False,0.5236
val,308,0,0,True,0.8600
val,309,0,0,True,0.3571
val,310,0,0,True,0.4818
val,311,0,0,True,0.3867
val,312,0,0,True,0.9283
val,313,0,0,True,0.9337
val,314,0,0,True,0.5943
val,315,0,0,True,0.6458
val,316,0,0,True,0.5463
val,317,0,0,True,0.5065
val,318,0,0,True,0.9411
val,319,0,0,True,0.8642
val,320,0,0,True,0.7165
val,321,0,0,True,0.6790
val,322,0,0,True,0.6535
val,323,0,0,True,0.8761
val,324,0,2,False,0.4037
val,325,0,0,True,0.5599
val,326,0,0,True,0.8667
val,327,0,0,True,0.6974
val,328,1,0,False,0.6885
val,329,1,0,False,0.4810
val,330,1,0,False,0.7761
val,331,1,0,False,0.4111
val,332,1,0,False,0.5365
val,333,1,0,False,0.5577
val,334,1,0,False,0.6008
val,335,1,1,True,0.4013
val,336,1,3,False,0.9052
val,337,1,1,True,0.4914
val,338,1,0,False,0.6205
val,339,1,2,False,0.3990
val,340,1,0,False,0.4393
val,341,1,3,False,0.4303
val,342,1,1,True,0.3592
val,343,1,0,False,0.4861
val,344,1,2,False,0.4997
val,345,1,0,False,0.5231
val,346,1,0,False,0.8492
val,347,1,0,False,0.8254
val,348,1,0,False,0.6133
val,349,1,1,True,0.4702
val,350,1,2,False,0.5491
val,351,1,0,False,0.6406
val,352,1,2,False,0.6887
val,353,1,0,False,0.4682
val,354,1,2,False,0.4175
val,355,1,0,False,0.5758
val,356,1,0,False,0.4397
val,357,1,0,False,0.4672
val,358,1,2,False,0.3517
val,359,1,0,False,0.6653
val,360,1,2,False,0.5549
val,361,1,0,False,0.4920
val,362,1,2,False,0.8774
val,363,1,0,False,0.5773
val,364,1,1,True,0.3925
val,365,1,0,False,0.5300
val,366,1,3,False,0.4711
val,367,1,2,False,0.5321
val,368,1,2,False,0.6012
val,369,1,2,False,0.3831
val,370,1,2,False,0.5497
val,371,1,0,False,0.8069
val,372,1,0,False,0.6138
val,373,1,2,False,0.6577
val,374,1,2,False,0.3687
val,375,1,0,False,0.8365
val,376,1,0,False,0.7329
val,377,1,3,False,0.7904
val,378,1,0,False,0.6850
val,379,1,0,False,0.6633
val,380,1,1,True,0.3552
val,381,1,1,True,0.4285
val,382,1,0,False,0.6792
val,383,1,1,True,0.4799
val,384,1,0,False,0.4840
val,385,1,1,True,0.3755
val,386,1,0,False,0.5421
val,387,1,0,False,0.6687
val,388,1,0,False,0.7398
val,389,1,0,False,0.3912
val,390,1,0,False,0.3976
val,391,1,0,False,0.3752
val,392,1,2,False,0.4166
val,393,1,2,False,0.4498
val,394,1,1,True,0.4645
val,395,1,2,False,0.5353
val,396,1,3,False,0.3924
val,397,1,0,False,0.6180
val,398,1,1,True,0.4881
val,399,1,1,True,0.4307
val,400,1,0,False,0.4579
val,401,1,2,False,0.6418
val,402,1,1,True,0.4512
val,403,1,0,False,0.4547
val,404,1,0,False,0.7806
val,405,1,0,False,0.6493
val,406,1,0,False,0.3184
val,407,1,0,False,0.7564
val,408,1,0,False,0.4138
val,409,1,2,False,0.4952
val,410,1,0,False,0.7274
val,411,1,0,False,0.8183
val,412,1,2,False,0.7329
val,413,1,2,False,0.3842
val,414,1,2,False,0.5856
val,415,1,0,False,0.6051
val,416,1,0,False,0.6727
val,417,1,2,False,0.6181
val,418,1,0,False,0.5868
val,419,1,0,False,0.7996
val,420,1,1,True,0.3867
val,421,1,2,False,0.5938
val,422,1,0,False,0.3490
val,423,1,0,False,0.3343
val,424,1,0,False,0.6871
val,425,1,2,False,0.4673
val,426,1,0,False,0.7294
val,427,1,2,False,0.6773
val,428,1,2,False,0.5049
val,429,1,2,False,0.7416
val,430,1,0,False,0.6586
val,431,1,2,False,0.4279
val,432,1,2,False,0.2716
val,433,1,2,False,0.6258
val,434,1,0,False,0.4937
val,435,1,0,False,0.4649
val,436,1,2,False,0.3883
val,437,1,0,False,0.5105
val,438,1,2,False,0.4085
val,439,1,2,False,0.8100
val,440,1,0,False,0.4834
val,441,1,2,False,0.5094
val,442,1,1,True,0.3432
val,443,1,2,False,0.4837
val,444,1,3,False,0.5790
val,445,1,2,False,0.4602
val,446,1,2,False,0.6075
val,447,1,2,False,0.6273
val,448,1,0,False,0.5729
val,449,1,1,True,0.3929
val,450,1,0,False,0.8173
val,451,1,2,False,0.4174
val,452,1,0,False,0.5278
val,453,1,2,False,0.4725
val,454,1,1,True,0.4606
val,455,1,2,False,0.3743
val,456,1,0,False,0.7105
val,457,1,2,False,0.7467
val,458,1,0,False,0.6570
val,459,1,0,False,0.5256
val,460,1,0,False,0.9080
val,461,1,0,False,0.8379
val,462,1,2,False,0.5883
val,463,1,0,False,0.8467
val,464,1,0,False,0.8256
val,465,1,0,False,0.4069
val,466,1,2,False,0.4739
val,467,1,0,False,0.3563
val,468,1,3,False,0.3221
val,469,1,3,False,0.5215
val,470,1,0,False,0.4620
val,471,1,0,False,0.7545
val,472,1,2,False,0.7618
val,473,1,2,False,0.7344
val,474,1,2,False,0.7133
val,475,1,0,False,0.6927
val,476,1,0,False,0.5819
val,477,1,1,True,0.3749
val,478,1,2,False,0.5663
val,479,1,2,False,0.5669
val,480,1,0,False,0.7169
val,481,2,3,False,0.9050
val,482,2,3,False,0.4641
val,483,2,2,True,0.5111
val,484,2,2,True,0.4870
val,485,2,1,False,0.4124
val,486,2,2,True,0.7947
val,487,2,2,True,0.5054
val,488,2,3,False,0.7202
val,489,2,3,False,0.5535
val,490,2,2,True,0.7945
val,491,2,0,False,0.5272
val,492,2,2,True,0.7417
val,493,2,2,True,0.4717
val,494,2,2,True,0.6167
val,495,2,2,True,0.6462
val,496,2,2,True,0.8027
val,497,2,3,False,0.5501
val,498,2,2,True,0.6956
val,499,2,2,True,0.4850
val,500,2,2,True,0.8667
val,501,2,2,True,0.5798
val,502,2,2,True,0.9201
val,503,2,2,True,0.7888
val,504,2,0,False,0.5340
val,505,2,2,True,0.8597
val,506,2,3,False,0.8451
val,507,2,2,True,0.8757
val,508,2,2,True,0.9243
val,509,2,0,False,0.6946
val,510,2,2,True,0.8244
val,511,2,2,True,0.8410
val,512,2,2,True,0.9185
val,513,2,0,False,0.4697
val,514,2,0,False,0.5019
val,515,2,0,False,0.5417
val,516,2,2,True,0.9254
val,517,2,2,True,0.6108
val,518,2,0,False,0.3862
val,519,2,0,False,0.5301
val,520,2,2,True,0.7212
val,521,2,2,True,0.5056
val,522,2,3,False,0.5228
val,523,2,0,False,0.4593
val,524,2,2,True,0.8784
val,525,2,2,True,0.4969
val,526,2,2,True,0.6170
val,527,2,1,False,0.3689
val,528,2,2,True,0.9257
val,529,2,2,True,0.9273
val,530,2,3,False,0.9195
val,531,2,2,True,0.6542
val,532,2,2,True,0.3989
val,533,2,2,True,0.9156
val,534,2,2,True,0.9335
val,535,2,0,False,0.5105
val,536,2,2,True,0.7526
val,537,2,3,False,0.5996
val,538,2,2,True,0.3883
val,539,2,2,True,0.4235
val,540,2,2,True,0.4160
val,541,2,2,True,0.9140
val,542,2,2,True,0.4450
val,543,2,2,True,0.6657
val,544,2,0,False,0.5481
val,545,2,1,False,0.3471
val,546,2,2,True,0.8710
val,547,2,2,True,0.4785
val,548,2,2,True,0.4332
val,549,2,2,True,0.5820
val,550,2,2,True,0.8216
val,551,2,2,True,0.8188
val,552,2,2,True,0.8611
val,553,2,2,True,0.8362
val,554,2,3,False,0.8434
val,555,2,1,False,0.4270
val,556,2,2,True,0.7358
val,557,2,1,False,0.4216
val,558,2,2,True,0.3923
val,559,2,2,True,0.3578
val,560,2,2,True,0.8100
val,561,2,3,False,0.4532
val,562,2,1,False,0.4159
val,563,2,2,True,0.4980
val,564,2,2,True,0.4030
val,565,2,0,False,0.4572
val,566,2,2,True,0.5614
val,567,2,2,True,0.7365
val,568,2,1,False,0.3813
val,569,2,2,True,0.4830
val,570,2,2,True,0.6831
val,571,2,1,False,0.4583
val,572,2,2,True,0.3669
val,573,2,3,False,0.6648
val,574,2,0,False,0.4846
val,575,2,2,True,0.5322
val,576,2,0,False,0.7358
val,577,2,2,True,0.9423
val,578,2,2,True,0.8879
val,579,2,2,True,0.4630
val,580,2,2,True,0.5159
val,581,2,2,True,0.4207
val,582,2,2,True,0.5677
val,583,2,1,False,0.4327
val,584,2,3,False,0.7986
val,585,2,2,True,0.6273
val,586,2,2,True,0.7854
val,587,2,2,True,0.8052
val,588,2,3,False,0.7875
val,589,2,0,False,0.5413
val,590,2,2,True,0.6621
val,591,2,2,True,0.8235
val,592,2,2,True,0.5985
val,593,2,3,False,0.3181
val,594,2,2,True,0.4274
val,595,2,1,False,0.3480
val,596,2,2,True,0.7991
val,597,2,2,True,0.8516
val,598,2,3,False,0.5425
val,599,2,3,False,0.5724
val,600,2,0,False,0.4367
val,601,2,0,False,0.8226
val,602,2,2,True,0.7994
val,603,2,2,True,0.8771
val,604,2,0,False,0.4707
val,605,2,2,True,0.6954
val,606,2,2,True,0.7225
val,607,2,2,True,0.9086
val,608,2,2,True,0.9244
val,609,2,2,True,0.8169
val,610,2,2,True,0.7917
val,611,2,2,True,0.3611
val,612,2,1,False,0.3546
val,613,2,2,True,0.4361
val,614,2,2,True,0.5131
val,615,2,2,True,0.7466
val,616,2,2,True,0.8505
val,617,2,0,False,0.5301
val,618,2,2,True,0.4010
val,619,2,2,True,0.5474
val,620,2,2,True,0.8664
val,621,2,2,True,0.8636
val,622,2,2,True,0.5931
val,623,2,2,True,0.6604
val,624,2,3,False,0.8251
val,625,2,3,False,0.6644
val,626,2,2,True,0.5830
val,627,2,2,True,0.5398
val,628,2,2,True,0.8642
val,629,2,3,False,0.5950
val,630,2,0,False,0.6569
val,631,2,3,False,0.8639
val,632,2,2,True,0.6457
val,633,2,3,False,0.7957
val,634,2,2,True,0.6496
val,635,2,2,True,0.8001
val,636,2,0,False,0.3429
val,637,2,2,True,0.7482
val,638,2,1,False,0.4321
val,639,2,2,True,0.3387
val,640,2,2,True,0.7568
val,641,2,2,True,0.9249
val,642,2,2,True,0.5701
val,643,2,2,True,0.7457
val,644,2,2,True,0.4352
val,645,2,2,True,0.8169
val,646,2,2,True,0.8301
val,647,2,2,True,0.9113
val,648,2,0,False,0.8365
val,649,2,0,False,0.5481
val,650,2,3,False,0.8765
val,651,2,0,False,0.3650
val,652,2,2,True,0.7231
val,653,2,0,False,0.5921
val,654,2,2,True,0.8978
val,655,2,2,True,0.8566
val,656,2,0,False,0.5060
val,657,2,2,True,0.9090
val,658,2,2,True,0.7458
val,659,2,2,True,0.6231
val,660,2,2,True,0.7214
val,661,2,0,False,0.5825
val,662,2,2,True,0.4150
val,663,2,0,False,0.3379
val,664,2,2,True,0.7897
val,665,2,2,True,0.7546
val,666,2,2,True,0.7652
val,667,2,2,True,0.4893
val,668,2,2,True,0.7976
val,669,2,3,False,0.5825
val,670,2,2,True,0.4091
val,671,2,2,True,0.6004
val,672,2,2,True,0.7897
val,673,2,0,False,0.5639
val,674,2,2,True,0.4795
val,675,2,2,True,0.3843
val,676,2,2,True,0.3906
val,677,2,2,True,0.6146
val,678,2,2,True,0.8038
val,679,2,0,False,0.4861
val,680,2,2,True,0.8000
val,681,2,2,True,0.6229
val,682,2,2,True,0.4432
val,683,2,2,True,0.5633
val,684,2,2,True,0.6241
val,685,2,1,False,0.4403
val,686,2,2,True,0.4351
val,687,2,2,True,0.5717
val,688,2,2,True,0.4923
val,689,2,2,True,0.8316
val,690,2,3,False,0.5060
val,691,2,2,True,0.6136
val,692,2,1,False,0.2935
val,693,3,3,True,0.5706
val,694,3,3,True,0.4360
val,695,3,3,True,0.9603
val,696,3,3,True,0.9219
val,697,3,2,False,0.5390
val,698,3,2,False,0.5499
val,699,3,3,True,0.8522
val,700,3,3,True,0.8797
val,701,3,3,True,0.8326
val,702,3,3,True,0.7966
val,703,3,4,False,0.6286
val,704,3,3,True,0.9208
val,705,3,3,True,0.9129
val,706,3,3,True,0.6171
val,707,3,3,True,0.7987
val,708,3,3,True,0.7909
val,709,3,3,True,0.7647
val,710,3,3,True,0.8147
val,711,3,3,True,0.9450
val,712,3,3,True,0.9302
val,713,3,3,True,0.9307
val,714,3,3,True,0.9216
val,715,3,0,False,0.3544
val,716,3,2,False,0.4100
val,717,3,3,True,0.8888
val,718,3,3,True,0.9425
val,719,3,4,False,0.6873
val,720,3,3,True,0.7979
val,721,3,3,True,0.8433
val,722,3,3,True,0.8625
val,723,3,4,False,0.5567
val,724,3,3,True,0.8461
val,725,3,3,True,0.8650
val,726,3,4,False,0.4986
val,727,3,3,True,0.7909
val,728,3,3,True,0.6829
val,729,3,3,True,0.8693
val,730,3,3,True,0.7132
val,731,3,2,False,0.3694
val,732,3,3,True,0.9187
val,733,3,3,True,0.8106
val,734,3,3,True,0.8513
val,735,3,3,True,0.9476
val,736,3,3,True,0.8896
val,737,3,3,True,0.2747
val,738,3,3,True,0.9275
val,739,3,3,True,0.9242
val,740,3,2,False,0.3478
val,741,3,2,False,0.5010
val,742,3,4,False,0.7928
val,743,3,3,True,0.9170
val,744,3,3,True,0.7353
val,745,3,3,True,0.9000
val,746,3,3,True,0.8122
val,747,3,3,True,0.8632
val,748,3,3,True,0.9514
val,749,3,3,True,0.9163
val,750,3,3,True,0.6197
val,751,3,3,True,0.5296
val,752,3,3,True,0.9275
val,753,3,3,True,0.5652
val,754,3,1,False,0.3992
val,755,3,3,True,0.9240
val,756,3,3,True,0.9491
val,757,3,3,True,0.5992
val,758,3,3,True,0.9396
val,759,3,3,True,0.8993
val,760,3,3,True,0.8877
val,761,3,3,True,0.6705
val,762,3,3,True,0.9093
val,763,3,3,True,0.6231
val,764,3,3,True,0.9386
val,765,3,3,True,0.9202
val,766,3,3,True,0.9176
val,767,3,2,False,0.4722
val,768,3,3,True,0.6241
val,769,3,3,True,0.9427
val,770,3,3,True,0.9583
val,771,3,3,True,0.9356
val,772,3,4,False,0.8706
val,773,3,3,True,0.9061
val,774,3,4,False,0.7537
val,775,3,3,True,0.6416
val,776,3,3,True,0.9389
val,777,3,0,False,0.7399
val,778,3,2,False,0.6784
val,779,3,3,True,0.8783
val,780,3,3,True,0.5211
val,781,3,3,True,0.9430
val,782,3,3,True,0.7462
val,783,3,3,True,0.9358
val,784,3,3,True,0.9087
val,785,3,3,True,0.2955
val,786,3,2,False,0.3537
val,787,3,3,True,0.8210
val,788,3,2,False,0.8457
val,789,3,3,True,0.5308
val,790,3,3,True,0.6969
val,791,3,3,True,0.9339
val,792,3,0,False,0.4937
val,793,3,4,False,0.6974
val,794,3,2,False,0.7756
val,795,3,3,True,0.5463
val,796,3,3,True,0.5871
val,797,3,0,False,0.5063
val,798,3,3,True,0.3538
val,799,4,4,True,0.8218
val,800,4,4,True,0.6438
val,801,4,4,True,0.9480
val,802,4,4,True,0.9267
val,803,4,4,True,0.6088
val,804,4,3,False,0.9137
val,805,4,4,True,0.8730
val,806,4,4,True,0.5306
val,807,4,4,True,0.9546
val,808,4,4,True,0.9216
val,809,4,4,True,0.9412
val,810,4,4,True,0.9365
val,811,4,4,True,0.7617
val,812,4,4,True,0.7652
val,813,4,3,False,0.6829
val,814,4,4,True,0.8275
val,815,4,4,True,0.9016
val,816,4,3,False,0.9060
val,817,4,4,True,0.9364
val,818,4,4,True,0.9546
val,819,4,4,True,0.9290
val,820,4,4,True,0.6789
val,821,4,4,True,0.9240
val,822,4,4,True,0.5384
val,823,4,4,True,0.8797
val,824,4,4,True,0.9409
val,825,4,4,True,0.7772
test,0,0,0,True,0.7816
test,1,0,0,True,0.8326
test,2,0,0,True,0.4892
test,3,0,0,True,0.6360
test,4,0,0,True,0.8548
test,5,0,1,False,0.3697
test,6,0,0,True,0.6746
test,7,0,0,True,0.8270
test,8,0,0,True,0.4346
test,9,0,0,True,0.8458
test,10,0,0,True,0.6436
test,11,0,0,True,0.7165
test,12,0,0,True,0.7290
test,13,0,0,True,0.7229
test,14,0,0,True,0.6573
test,15,0,0,True,0.7358
test,16,0,2,False,0.8527
test,17,0,0,True,0.7496
test,18,0,0,True,0.3715
test,19,0,0,True,0.8612
test,20,0,0,True,0.6764
test,21,0,0,True,0.8393
test,22,0,0,True,0.8281
test,23,0,1,False,0.3388
test,24,0,0,True,0.7026
test,25,0,0,True,0.7122
test,26,0,0,True,0.7629
test,27,0,0,True,0.8466
test,28,0,0,True,0.7852
test,29,0,0,True,0.5603
test,30,0,0,True,0.5944
test,31,0,3,False,0.4816
test,32,0,0,True,0.4977
test,33,0,0,True,0.8655
test,34,0,2,False,0.3775
test,35,0,1,False,0.4936
test,36,0,1,False,0.4259
test,37,0,0,True,0.4741
test,38,0,0,True,0.5195
test,39,0,1,False,0.3580
test,40,0,0,True,0.7688
test,41,0,0,True,0.5405
test,42,0,0,True,0.5671
test,43,0,0,True,0.7458
test,44,0,1,False,0.3857
test,45,0,0,True,0.7925
test,46,0,0,True,0.7319
test,47,0,0,True,0.8634
test,48,0,0,True,0.4547
test,49,0,0,True,0.6822
test,50,0,0,True,0.6798
test,51,0,0,True,0.8109
test,52,0,0,True,0.7774
test,53,0,2,False,0.6875
test,54,0,0,True,0.6618
test,55,0,2,False,0.6298
test,56,0,0,True,0.5634
test,57,0,0,True,0.8400
test,58,0,0,True,0.5869
test,59,0,0,True,0.6328
test,60,0,0,True,0.8837
test,61,0,0,True,0.8981
test,62,0,0,True,0.5820
test,63,0,0,True,0.7635
test,64,0,0,True,0.6983
test,65,0,0,True,0.8566
test,66,0,0,True,0.4509
test,67,0,1,False,0.3499
test,68,0,0,True,0.9035
test,69,0,0,True,0.7028
test,70,0,1,False,0.4417
test,71,0,0,True,0.5422
test,72,0,0,True,0.6372
test,73,0,0,True,0.6138
test,74,0,0,True,0.5768
test,75,0,0,True,0.5151
test,76,0,0,True,0.7091
test,77,0,0,True,0.8102
test,78,0,0,True,0.8449
test,79,0,0,True,0.7784
test,80,0,0,True,0.7747
test,81,0,0,True,0.6832
test,82,0,0,True,0.7552
test,83,0,0,True,0.7907
test,84,0,2,False,0.4533
test,85,0,0,True,0.6305
test,86,0,0,True,0.5915
test,87,0,0,True,0.5001
test,88,0,1,False,0.5552
test,89,0,0,True,0.6192
test,90,0,0,True,0.4951
test,91,0,0,True,0.8751
test,92,0,0,True,0.7914
test,93,0,0,True,0.8315
test,94,0,2,False,0.5333
test,95,0,0,True,0.8816
test,96,0,0,True,0.8831
test,97,0,1,False,0.4353
test,98,0,0,True,0.9211
test,99,0,0,True,0.8657
test,100,0,0,True,0.8356
test,101,0,0,True,0.9363
test,102,0,0,True,0.9119
test,103,0,0,True,0.7532
