split,index,ground_truth,prediction,correct,confidence
val,182,0,0,True,0.8834
val,183,0,0,True,0.8655
val,184,0,2,False,0.4908
val,185,0,0,True,0.8534
val,186,0,0,True,0.8842
val,187,0,0,True,0.3376
val,188,0,0,True,0.7889
val,189,0,0,True,0.6253
val,190,0,2,False,0.4570
val,191,0,0,True,0.8967
val,192,0,0,True,0.8209
val,193,0,0,True,0.4764
val,194,0,0,True,0.8044
val,195,0,0,True,0.6532
val,196,0,0,True,0.6878
val,197,0,0,True,0.8420
val,198,0,0,True,0.4825
val,199,0,0,True,0.3804
val,200,0,0,True,0.7960
val,201,0,2,False,0.4373
val,202,0,2,False,0.3676
val,203,0,0,True,0.8816
val,204,0,0,True,0.6459
val,205,0,0,True,0.6808
val,206,0,0,True,0.7790
val,207,0,0,True,0.8357
val,208,0,0,True,0.4789
val,209,0,2,False,0.3952
val,210,0,2,False,0.4165
val,211,0,2,False,0.4917
val,212,0,0,True,0.7355
val,213,0,0,True,0.8512
val,214,0,0,True,0.8763
val,215,0,0,True,0.8642
val,216,0,1,False,0.3670
val,217,0,0,True,0.7298
val,218,0,0,True,0.7475
val,219,0,0,True,0.8632
val,220,0,0,True,0.8712
val,221,0,0,True,0.8084
val,222,0,2,False,0.5550
val,223,0,2,False,0.4724
val,224,0,0,True,0.8120
val,225,0,0,True,0.3966
val,226,0,2,False,0.7008
val,227,0,0,True,0.8948
val,228,0,0,True,0.8604
val,229,0,0,True,0.8319
val,230,0,0,True,0.8244
val,231,0,0,True,0.6020
val,232,0,0,True,0.7331
val,233,0,0,True,0.5758
val,234,0,0,True,0.7497
val,235,0,0,True,0.5407
val,236,0,0,True,0.5107
val,237,0,2,False,0.5693
val,238,0,2,False,0.3728
val,239,0,0,True,0.7913
val,240,0,2,False,0.7324
val,241,0,0,True,0.6890
val,242,0,0,True,0.4145
val,243,0,0,True,0.5726
val,244,0,0,True,0.7649
val,245,0,0,True,0.7915
val,246,0,0,True,0.8588
val,247,0,0,True,0.8630
val,248,0,0,True,0.3644
val,249,0,0,True,0.6780
val,250,0,0,True,0.8588
val,251,0,0,True,0.6885
val,252,0,0,True,0.4212
val,253,0,0,True,0.7124
val,254,0,2,False,0.4227
val,255,0,0,True,0.7938
val,256,0,0,True,0.6317
val,257,0,0,True,0.6339
val,258,0,2,False,0.4895
val,259,0,0,True,0.6593
val,260,0,1,False,0.3591
val,261,0,0,True,0.8393
val,262,0,0,True,0.3645
val,263,0,0,True,0.7547
val,264,0,0,True,0.7254
val,265,0,0,True,0.7247
val,266,0,0,True,0.4220
val,267,0,0,True,0.8194
val,268,0,0,True,0.7542
val,269,0,0,True,0.6185
val,270,0,0,True,0.6540
val,271,0,0,True,0.7259
val,272,0,0,True,0.4509
val,273,0,0,True,0.7554
val,274,0,0,True,0.8301
val,275,0,0,True,0.3938
val,276,0,2,False,0.3208
val,277,0,0,True,0.8295
val,278,0,0,True,0.7137
val,279,0,0,True,0.6992
val,280,0,1,False,0.3985
val,281,0,2,False,0.3702
val,282,0,0,True,0.4361
val,283,0,2,False,0.3365
val,284,0,0,True,0.8017
val,285,0,1,False,0.3776
val,286,0,0,True,0.6154
val,287,0,0,True,0.7088
val,288,0,0,True,0.8597
val,289,0,0,True,0.8253
val,290,0,2,False,0.4923
val,291,0,0,True,0.6049
val,292,0,0,True,0.8234
val,293,0,0,True,0.7584
val,294,0,0,True,0.3419
val,295,0,0,True,0.7794
val,296,0,0,True,0.6289
val,297,0,0,True,0.7086
val,298,0,0,True,0.4206
val,299,0,0,True,0.8220
val,300,0,0,True,0.8171
val,301,0,0,True,0.8264
val,302,0,0,True,0.6889
val,303,0,0,True,0.7742
val,304,0,0,True,0.7818
val,305,0,0,True,0.8736
val,306,0,1,False,0.3538
val,307,0,2,False,0.6346
val,308,0,0,True,0.6824
val,309,0,2,False,0.4191
val,310,0,0,True,0.8144
val,311,0,2,False,0.4258
val,312,0,0,True,0.9079
val,313,0,0,True,0.8707
val,314,0,0,True,0.5258
val,315,0,0,True,0.7373
val,316,0,0,True,0.7945
val,317,0,0,True,0.5419
val,318,0,0,True,0.9127
val,319,0,0,True,0.8432
val,320,0,0,True,0.8379
val,321,0,0,True,0.7217
val,322,0,0,True,0.6014
val,323,0,0,True,0.8845
val,324,0,2,False,0.3901
val,325,0,2,False,0.3524
val,326,0,0,True,0.8473
val,327,0,2,False,0.2862
val,328,1,0,False,0.5542
val,329,1,0,False,0.3439
val,330,1,0,False,0.6032
val,331,1,0,False,0.6184
val,332,1,0,False,0.6545
val,333,1,0,False,0.7960
val,334,1,1,True,0.4009
val,335,1,2,False,0.4709
val,336,1,3,False,0.6917
val,337,1,1,True,0.4163
val,338,1,0,False,0.5832
val,339,1,2,False,0.3587
val,340,1,1,True,0.3875
val,341,1,2,False,0.5200
val,342,1,1,True,0.3496
val,343,1,0,False,0.5195
val,344,1,2,False,0.7199
val,345,1,0,False,0.5630
val,346,1,0,False,0.7298
val,347,1,0,False,0.8412
val,348,1,0,False,0.6440
val,349,1,0,False,0.5904
val,350,1,1,True,0.3801
val,351,1,0,False,0.7601
val,352,1,1,True,0.3215
val,353,1,0,False,0.6535
val,354,1,0,False,0.7431
val,355,1,0,False,0.4534
val,356,1,0,False,0.7870
val,357,1,0,False,0.7720
val,358,1,1,True,0.3834
val,359,1,0,False,0.7753
val,360,1,2,False,0.4793
val,361,1,0,False,0.5926
val,362,1,2,False,0.6722
val,363,1,0,False,0.7053
val,364,1,1,True,0.3766
val,365,1,0,False,0.3880
val,366,1,1,True,0.3459
val,367,1,2,False,0.4748
val,368,1,2,False,0.6068
val,369,1,2,False,0.4121
val,370,1,2,False,0.7556
val,371,1,0,False,0.8005
val,372,1,1,True,0.3451
val,373,1,2,False,0.4547
val,374,1,1,True,0.3331
val,375,1,0,False,0.8529
val,376,1,0,False,0.5918
val,377,1,2,False,0.4756
val,378,1,0,False,0.8514
val,379,1,0,False,0.7595
val,380,1,0,False,0.3293
val,381,1,1,True,0.3858
val,382,1,0,False,0.3752
val,383,1,0,False,0.5917
val,384,1,1,True,0.3642
val,385,1,2,False,0.4511
val,386,1,0,False,0.8447
val,387,1,0,False,0.7216
val,388,1,0,False,0.5616
val,389,1,2,False,0.6091
val,390,1,2,False,0.5266
val,391,1,2,False,0.4494
val,392,1,0,False,0.5753
val,393,1,2,False,0.5202
val,394,1,2,False,0.3728
val,395,1,0,False,0.5112
val,396,1,0,False,0.3026
val,397,1,0,False,0.6170
val,398,1,1,True,0.3892
val,399,1,1,True,0.3177
val,400,1,0,False,0.4847
val,401,1,2,False,0.6643
val,402,1,1,True,0.3594
val,403,1,0,False,0.7312
val,404,1,0,False,0.8039
val,405,1,0,False,0.6873
val,406,1,0,False,0.3326
val,407,1,0,False,0.5709
val,408,1,0,False,0.5968
val,409,1,0,False,0.5895
val,410,1,0,False,0.4893
val,411,1,0,False,0.8511
val,412,1,2,False,0.5886
val,413,1,0,False,0.3677
val,414,1,0,False,0.3672
val,415,1,1,True,0.4069
val,416,1,1,True,0.4072
val,417,1,2,False,0.7167
val,418,1,0,False,0.7984
val,419,1,0,False,0.8226
val,420,1,0,False,0.6017
val,421,1,2,False,0.5880
val,422,1,0,False,0.6157
val,423,1,1,True,0.4212
val,424,1,0,False,0.7904
val,425,1,2,False,0.5993
val,426,1,0,False,0.8273
val,427,1,2,False,0.6045
val,428,1,2,False,0.5389
val,429,1,2,False,0.7060
val,430,1,0,False,0.3442
val,431,1,0,False,0.4993
val,432,1,2,False,0.4233
val,433,1,2,False,0.6434
val,434,1,0,False,0.4900
val,435,1,1,True,0.3532
val,436,1,0,False,0.3147
val,437,1,2,False,0.4318
val,438,1,1,True,0.3836
val,439,1,2,False,0.6205
val,440,1,2,False,0.6137
val,441,1,1,True,0.3858
val,442,1,2,False,0.3929
val,443,1,2,False,0.6479
val,444,1,2,False,0.3254
val,445,1,1,True,0.3600
val,446,1,2,False,0.4941
val,447,1,2,False,0.6657
val,448,1,0,False,0.4732
val,449,1,2,False,0.5963
val,450,1,0,False,0.7216
val,451,1,2,False,0.4291
val,452,1,0,False,0.4702
val,453,1,2,False,0.6200
val,454,1,1,True,0.3890
val,455,1,1,True,0.3712
val,456,1,0,False,0.6028
val,457,1,2,False,0.4133
val,458,1,0,False,0.7212
val,459,1,0,False,0.6723
val,460,1,0,False,0.8082
val,461,1,0,False,0.8411
val,462,1,2,False,0.4992
val,463,1,0,False,0.4922
val,464,1,0,False,0.7649
val,465,1,2,False,0.5503
val,466,1,2,False,0.5615
val,467,1,0,False,0.3828
val,468,1,3,False,0.4755
val,469,1,1,True,0.3192
val,470,1,1,True,0.3913
val,471,1,0,False,0.7717
val,472,1,2,False,0.5264
val,473,1,2,False,0.6108
val,474,1,2,False,0.6135
val,475,1,0,False,0.6735
val,476,1,2,False,0.3820
val,477,1,2,False,0.5155
val,478,1,2,False,0.4522
val,479,1,2,False,0.4912
val,480,1,0,False,0.7069
val,481,2,2,True,0.5161
val,482,2,2,True,0.5864
val,483,2,2,True,0.5997
val,484,2,3,False,0.4082
val,485,2,0,False,0.4358
val,486,2,2,True,0.6332
val,487,2,2,True,0.5679
val,488,2,2,True,0.5886
val,489,2,2,True,0.5194
val,490,2,2,True,0.6307
val,491,2,2,True,0.3818
val,492,2,2,True,0.6116
val,493,2,2,True,0.5075
val,494,2,2,True,0.6865
val,495,2,2,True,0.7242
val,496,2,2,True,0.5513
val,497,2,2,True,0.4619
val,498,2,2,True,0.6636
val,499,2,2,True,0.4235
val,500,2,2,True,0.7130
val,501,2,2,True,0.4709
val,502,2,2,True,0.6366
val,503,2,2,True,0.6651
val,504,2,0,False,0.5115
val,505,2,2,True,0.5965
val,506,2,2,True,0.4594
val,507,2,2,True,0.6615
val,508,2,2,True,0.6984
val,509,2,0,False,0.5482
val,510,2,2,True,0.6540
val,511,2,2,True,0.6803
val,512,2,2,True,0.7634
val,513,2,0,False,0.6885
val,514,2,1,False,0.3535
val,515,2,2,True,0.4657
val,516,2,2,True,0.7530
val,517,2,2,True,0.3567
val,518,2,0,False,0.4874
val,519,2,0,False,0.5933
val,520,2,3,False,0.4650
val,521,2,2,True,0.6369
val,522,2,2,True,0.5036
val,523,2,0,False,0.7231
val,524,2,2,True,0.6647
val,525,2,2,True,0.5087
val,526,2,2,True,0.7130
val,527,2,2,True,0.4572
val,528,2,2,True,0.7440
val,529,2,2,True,0.7891
val,530,2,2,True,0.4927
val,531,2,1,False,0.3317
val,532,2,2,True,0.6701
val,533,2,3,False,0.5453
val,534,2,2,True,0.7558
val,535,2,2,True,0.4667
val,536,2,2,True,0.6873
val,537,2,2,True,0.6944
val,538,2,2,True,0.4711
val,539,2,1,False,0.3658
val,540,2,2,True,0.5529
val,541,2,2,True,0.7109
val,542,2,2,True,0.5291
val,543,2,2,True,0.7947
val,544,2,0,False,0.6711
val,545,2,0,False,0.7253
val,546,2,2,True,0.7736
val,547,2,2,True,0.5711
val,548,2,2,True,0.3580
val,549,2,2,True,0.5005
val,550,2,2,True,0.6537
val,551,2,2,True,0.6933
val,552,2,2,True,0.6564
val,553,2,2,True,0.7385
val,554,2,2,True,0.4993
val,555,2,2,True,0.5591
val,556,2,2,True,0.5917
val,557,2,2,True,0.4019
val,558,2,2,True,0.6136
val,559,2,2,True,0.6833
val,560,2,2,True,0.5430
val,561,2,2,True,0.3902
val,562,2,2,True,0.3662
val,563,2,2,True,0.5296
val,564,2,0,False,0.5716
val,565,2,2,True,0.3375
val,566,2,0,False,0.5278
val,567,2,2,True,0.3623
val,568,2,0,False,0.7530
val,569,2,2,True,0.6839
val,570,2,0,False,0.5434
val,571,2,2,True,0.5061
val,572,2,2,True,0.4063
val,573,2,2,True,0.6941
val,574,2,0,False,0.5482
val,575,2,2,True,0.4163
val,576,2,0,False,0.3577
val,577,2,2,True,0.7188
val,578,2,2,True,0.5936
val,579,2,2,True,0.6102
val,580,2,2,True,0.5444
val,581,2,2,True,0.5312
val,582,2,2,True,0.4455
val,583,2,2,True,0.4468
val,584,2,3,False,0.5499
val,585,2,0,False,0.3512
val,586,2,2,True,0.7625
val,587,2,2,True,0.7327
val,588,2,2,True,0.5277
val,589,2,0,False,0.5218
val,590,2,2,True,0.5977
val,591,2,2,True,0.4928
val,592,2,2,True,0.6932
val,593,2,2,True,0.4871
val,594,2,2,True,0.5003
val,595,2,0,False,0.4438
val,596,2,2,True,0.5191
val,597,2,2,True,0.6766
val,598,2,2,True,0.6196
val,599,2,2,True,0.4532
val,600,2,2,True,0.5039
val,601,2,0,False,0.6438
val,602,2,2,True,0.6241
val,603,2,2,True,0.6954
val,604,2,3,False,0.3474
val,605,2,2,True,0.5820
val,606,2,2,True,0.3760
val,607,2,2,True,0.7192
val,608,2,3,False,0.5370
val,609,2,2,True,0.5773
val,610,2,3,False,0.5323
val,611,2,2,True,0.5204
val,612,2,2,True,0.3212
val,613,2,0,False,0.3548
val,614,2,3,False,0.3448
val,615,2,2,True,0.6754
val,616,2,2,True,0.6615
val,617,2,0,False,0.3244
val,618,2,2,True,0.4314
val,619,2,2,True,0.8121
val,620,2,2,True,0.6471
val,621,2,0,False,0.4944
val,622,2,2,True,0.4697
val,623,2,2,True,0.4614
val,624,2,2,True,0.5750
val,625,2,2,True,0.4775
val,626,2,0,False,0.4435
val,627,2,2,True,0.5034
val,628,2,2,True,0.5307
val,629,2,3,False,0.6758
val,630,2,2,True,0.3942
val,631,2,2,True,0.5441
val,632,2,2,True,0.4943
val,633,2,3,False,0.4635
val,634,2,2,True,0.4278
val,635,2,2,True,0.3717
val,636,2,0,False,0.3429
val,637,2,1,False,0.3994
val,638,2,2,True,0.5035
val,639,2,2,True,0.6505
val,640,2,2,True,0.6689
val,641,2,2,True,0.6916
val,642,2,2,True,0.3695
val,643,2,2,True,0.6728
val,644,2,2,True,0.6747
val,645,2,2,True,0.7398
val,646,2,2,True,0.6804
val,647,2,2,True,0.6735
val,648,2,0,False,0.3558
val,649,2,0,False,0.6761
val,650,2,2,True,0.4176
val,651,2,2,True,0.4293
val,652,2,2,True,0.6144
val,653,2,0,False,0.8056
val,654,2,2,True,0.7175
val,655,2,2,True,0.7380
val,656,2,0,False,0.3931
val,657,2,2,True,0.7726
val,658,2,2,True,0.7355
val,659,2,2,True,0.6264
val,660,2,2,True,0.6706
val,661,2,0,False,0.6563
val,662,2,0,False,0.7806
val,663,2,0,False,0.5159
val,664,2,2,True,0.5049
val,665,2,2,True,0.7216
val,666,2,2,True,0.6801
val,667,2,2,True,0.3713
val,668,2,2,True,0.6698
val,669,2,2,True,0.4319
val,670,2,0,False,0.3738
val,671,2,2,True,0.6805
val,672,2,2,True,0.5482
val,673,2,0,False,0.5199
val,674,2,2,True,0.6790
val,675,2,0,False,0.5522
val,676,2,2,True,0.5559
val,677,2,0,False,0.5163
val,678,2,2,True,0.6465
val,679,2,1,False,0.3355
val,680,2,2,True,0.5446
val,681,2,0,False,0.6144
val,682,2,2,True,0.5669
val,683,2,2,True,0.7060
val,684,2,2,True,0.4998
val,685,2,2,True,0.3941
val,686,2,0,False,0.3463
val,687,2,2,True,0.5177
val,688,2,2,True,0.5810
val,689,2,2,True,0.7392
val,690,2,2,True,0.5449
val,691,2,2,True,0.3641
val,692,2,0,False,0.4734
val,693,3,3,True,0.7573
val,694,3,4,False,0.5505
val,695,3,3,True,0.8433
val,696,3,3,True,0.7339
val,697,3,3,True,0.7243
val,698,3,2,False,0.6225
val,699,3,3,True,0.7358
val,700,3,3,True,0.5948
val,701,3,3,True,0.8551
val,702,3,3,True,0.7308
val,703,3,3,True,0.5984
val,704,3,3,True,0.8394
val,705,3,2,False,0.5660
val,706,3,3,True,0.5567
val,707,3,3,True,0.5890
val,708,3,3,True,0.7737
val,709,3,2,False,0.4580
val,710,3,3,True,0.8040
val,711,3,3,True,0.8146
val,712,3,3,True,0.7260
val,713,3,3,True,0.6385
val,714,3,3,True,0.6649
val,715,3,2,False,0.4476
val,716,3,2,False,0.4746
val,717,3,3,True,0.6427
val,718,3,3,True,0.5291
val,719,3,3,True,0.5777
val,720,3,3,True,0.7191
val,721,3,3,True,0.7642
val,722,3,3,True,0.5599
val,723,3,3,True,0.8565
val,724,3,3,True,0.6602
val,725,3,3,True,0.7177
val,726,3,3,True,0.7066
val,727,3,3,True,0.5965
val,728,3,3,True,0.4878
val,729,3,3,True,0.4782
val,730,3,3,True,0.7234
val,731,3,3,True,0.8036
val,732,3,2,False,0.5285
val,733,3,2,False,0.6190
val,734,3,3,True,0.7138
val,735,3,3,True,0.7758
val,736,3,3,True,0.7660
val,737,3,3,True,0.3784
val,738,3,3,True,0.8570
val,739,3,4,False,0.6773
val,740,3,2,False,0.4277
val,741,3,0,False,0.6764
val,742,3,3,True,0.4921
val,743,3,2,False,0.3939
val,744,3,3,True,0.6157
val,745,3,3,True,0.7463
val,746,3,3,True,0.4629
val,747,3,3,True,0.6849
val,748,3,3,True,0.6788
val,749,3,3,True,0.6310
val,750,3,4,False,0.6448
val,751,3,2,False,0.6198
val,752,3,3,True,0.7029
val,753,3,3,True,0.6383
val,754,3,0,False,0.4680
val,755,3,3,True,0.7060
val,756,3,3,True,0.7573
val,757,3,4,False,0.6103
val,758,3,3,True,0.7364
val,759,3,3,True,0.7569
val,760,3,3,True,0.6689
val,761,3,3,True,0.4561
val,762,3,3,True,0.6989
val,763,3,3,True,0.4665
val,764,3,3,True,0.8368
val,765,3,3,True,0.8006
val,766,3,2,False,0.6306
val,767,3,2,False,0.3441
val,768,3,2,False,0.6540
val,769,3,3,True,0.6810
val,770,3,3,True,0.7664
val,771,3,3,True,0.8228
val,772,3,4,False,0.6973
val,773,3,3,True,0.7246
val,774,3,4,False,0.4898
val,775,3,3,True,0.3888
val,776,3,3,True,0.8138
val,777,3,0,False,0.7790
val,778,3,2,False,0.6184
val,779,3,2,False,0.5602
val,780,3,3,True,0.5105
val,781,3,3,True,0.8606
val,782,3,3,True,0.6043
val,783,3,3,True,0.7813
val,784,3,3,True,0.6609
val,785,3,3,True,0.5927
val,786,3,3,True,0.4875
val,787,3,3,True,0.7783
val,788,3,2,False,0.6859
val,789,3,3,True,0.7227
val,790,3,2,False,0.6243
val,791,3,3,True,0.6523
val,792,3,3,True,0.7448
val,793,3,3,True,0.4463
val,794,3,2,False,0.6140
val,795,3,3,True,0.5922
val,796,3,2,False,0.4994
val,797,3,3,True,0.7047
val,798,3,3,True,0.6746
val,799,4,4,True,0.6693
val,800,4,4,True,0.8209
val,801,4,4,True,0.8471
val,802,4,4,True,0.7554
val,803,4,4,True,0.6484
val,804,4,4,True,0.4965
val,805,4,4,True,0.8551
val,806,4,4,True,0.6668
val,807,4,4,True,0.8476
val,808,4,4,True,0.6809
val,809,4,4,True,0.8521
val,810,4,4,True,0.7104
val,811,4,4,True,0.8624
val,812,4,4,True,0.8026
val,813,4,3,False,0.5656
val,814,4,4,True,0.8025
val,815,4,4,True,0.7187
val,816,4,3,False,0.5204
val,817,4,4,True,0.8097
val,818,4,4,True,0.7732
val,819,4,4,True,0.6623
val,820,4,4,True,0.6993
val,821,4,4,True,0.7978
val,822,4,4,True,0.6218
val,823,4,4,True,0.8380
val,824,4,4,True,0.7768
val,825,4,4,True,0.8235
test,0,0,0,True,0.8982
test,1,0,0,True,0.8727
test,2,0,0,True,0.6125
test,3,0,0,True,0.6645
test,4,0,0,True,0.8123
test,5,0,0,True,0.5316
test,6,0,0,True,0.7611
test,7,0,0,True,0.6116
test,8,0,0,True,0.5174
test,9,0,0,True,0.6331
test,10,0,0,True,0.7674
test,11,0,0,True,0.8720
test,12,0,0,True,0.6960
test,13,0,0,True,0.7737
test,14,0,0,True,0.6271
test,15,0,0,True,0.6515
test,16,0,2,False,0.5494
test,17,0,0,True,0.8166
test,18,0,0,True,0.6643
test,19,0,0,True,0.7975
test,20,0,0,True,0.7062
test,21,0,0,True,0.8689
test,22,0,0,True,0.7090
test,23,0,2,False,0.4799
test,24,0,0,True,0.7700
test,25,0,0,True,0.5434
test,26,0,0,True,0.8479
test,27,0,0,True,0.8159
test,28,0,0,True,0.8194
test,29,0,0,True,0.6788
test,30,0,0,True,0.6694
test,31,0,0,True,0.5343
test,32,0,0,True,0.5213
test,33,0,0,True,0.7459
test,34,0,2,False,0.7063
test,35,0,1,False,0.4388
test,36,0,0,True,0.5981
test,37,0,0,True,0.3506
test,38,0,0,True,0.3693
test,39,0,0,True,0.3769
test,40,0,0,True,0.4508
test,41,0,0,True,0.6956
test,42,0,2,False,0.3809
test,43,0,0,True,0.4065
test,44,0,0,True,0.5229
test,45,0,0,True,0.6659
test,46,0,0,True,0.8695
test,47,0,0,True,0.7664
test,48,0,2,False,0.3431
test,49,0,0,True,0.7358
test,50,0,0,True,0.7969
test,51,0,0,True,0.8015
test,52,0,0,True,0.4761
test,53,0,2,False,0.5600
test,54,0,0,True,0.8562
test,55,0,1,False,0.3647
test,56,0,1,False,0.3846
test,57,0,0,True,0.8504
test,58,0,0,True,0.8493
test,59,0,0,True,0.8431
test,60,0,0,True,0.8862
test,61,0,0,True,0.8799
test,62,0,2,False,0.4078
test,63,0,0,True,0.5549
test,64,0,0,True,0.8911
test,65,0,0,True,0.8411
test,66,0,0,True,0.6944
test,67,0,0,True,0.6600
test,68,0,0,True,0.8879
test,69,0,0,True,0.8581
test,70,0,1,False,0.3845
test,71,0,2,False,0.5223
test,72,0,1,False,0.3452
test,73,0,0,True,0.6417
test,74,0,0,True,0.6091
test,75,0,0,True,0.6659
test,76,0,0,True,0.3675
test,77,0,0,True,0.7941
test,78,0,0,True,0.8417
test,79,0,0,True,0.7632
test,80,0,0,True,0.6281
test,81,0,0,True,0.8345
test,82,0,0,True,0.8019
test,83,0,0,True,0.8603
test,84,0,0,True,0.3974
test,85,0,2,False,0.4503
test,86,0,0,True,0.8417
test,87,0,0,True,0.5091
test,88,0,1,False,0.4590
test,89,0,0,True,0.7896
test,90,0,0,True,0.5152
test,91,0,0,True,0.8940
test,92,0,0,True,0.7328
test,93,0,0,True,0.8476
test,94,0,0,True,0.3949
test,95,0,0,True,0.8459
test,96,0,0,True,0.8252
test,97,0,0,True,0.7162
test,98,0,0,True,0.8607
test,99,0,0,True,0.8692
test,100,0,0,True,0.8690
test,101,0,0,True,0.8298
test,102,0,0,True,0.8913
test,103,0,0,True,0.8346
