split,index,ground_truth,prediction,correct,confidence
val,283,0,0,True,0.3853
val,284,0,0,True,0.5536
val,285,0,1,False,0.3990
val,286,0,0,True,0.5105
val,287,0,0,True,0.4390
val,288,0,0,True,0.6336
val,289,0,0,True,0.6014
val,290,0,0,True,0.4966
val,291,0,0,True,0.6035
val,292,0,0,True,0.6006
val,293,0,0,True,0.4397
val,294,0,1,False,0.4290
val,295,0,0,True,0.4878
val,296,0,0,True,0.4513
val,297,0,0,True,0.5687
val,298,0,0,True,0.5101
val,299,0,0,True,0.5075
val,300,0,0,True,0.6081
val,301,0,0,True,0.5237
val,302,0,2,False,0.3781
val,303,0,1,False,0.4321
val,304,0,0,True,0.6510
val,305,0,0,True,0.4748
val,306,0,0,True,0.4407
val,307,0,1,False,0.4036
val,308,0,1,False,0.3964
val,309,0,0,True,0.5030
val,310,0,0,True,0.5709
val,311,0,0,True,0.5719
val,312,0,0,True,0.6294
val,313,0,0,True,0.6315
val,314,0,1,False,0.3313
val,315,0,0,True,0.5202
val,316,0,0,True,0.3948
val,317,0,0,True,0.4510
val,318,0,0,True,0.6008
val,319,0,0,True,0.6043
val,320,0,0,True,0.5008
val,321,0,1,False,0.4163
val,322,0,1,False,0.4088
val,323,0,0,True,0.4233
val,324,0,1,False,0.4365
val,325,0,0,True,0.5316
val,326,0,1,False,0.3839
val,327,0,0,True,0.4553
val,328,1,0,False,0.6345
val,329,1,0,False,0.5289
val,330,1,1,True,0.4307
val,331,1,1,True,0.4193
val,332,1,0,False,0.4603
val,333,1,0,False,0.6300
val,334,1,1,True,0.4401
val,335,1,3,False,0.5283
val,336,1,3,False,0.8249
val,337,1,2,False,0.4069
val,338,1,1,True,0.4165
val,339,1,2,False,0.3397
val,340,1,0,False,0.4532
val,341,1,2,False,0.4166
val,342,1,0,False,0.5417
val,343,1,1,True,0.4376
val,344,1,1,True,0.3594
val,345,1,0,False,0.6202
val,346,1,0,False,0.5614
val,347,1,0,False,0.4794
val,348,1,0,False,0.5006
val,349,1,0,False,0.6113
val,350,1,1,True,0.4422
val,351,1,1,True,0.4210
val,352,1,0,False,0.4664
val,353,1,0,False,0.5709
val,354,1,0,False,0.5013
val,355,1,2,False,0.3799
val,356,1,1,True,0.4240
val,357,1,1,True,0.4178
val,358,1,0,False,0.5762
val,359,1,1,True,0.4058
val,360,1,1,True,0.4330
val,361,1,0,False,0.5081
val,362,1,2,False,0.3588
val,363,1,0,False,0.4828
val,364,1,0,False,0.5020
val,365,1,0,False,0.5022
val,366,1,1,True,0.3839
val,367,1,0,False,0.4447
val,368,1,1,True,0.3721
val,369,1,3,False,0.6431
val,370,1,1,True,0.3720
val,371,1,1,True,0.3688
val,372,1,0,False,0.4503
val,373,1,0,False,0.4581
val,374,1,0,False,0.6553
val,375,1,0,False,0.5752
val,376,1,0,False,0.5504
val,377,1,3,False,0.7229
val,378,1,1,True,0.4529
val,379,1,0,False,0.5438
val,380,1,2,False,0.4168
val,381,1,0,False,0.4248
val,382,1,0,False,0.5644
val,383,1,0,False,0.4634
val,384,1,1,True,0.3793
val,385,1,1,True,0.3966
val,386,1,0,False,0.4936
val,387,1,1,True,0.4200
val,388,1,0,False,0.4184
val,389,1,0,False,0.4614
val,390,1,1,True,0.3834
val,391,1,1,True,0.3885
val,392,1,1,True,0.4335
val,393,1,1,True,0.4397
val,394,1,1,True,0.4192
val,395,1,2,False,0.4559
val,396,1,1,True,0.4333
val,397,1,1,True,0.4186
val,398,1,1,True,0.4067
val,399,1,1,True,0.4224
val,400,1,1,True,0.3918
val,401,1,2,False,0.5173
val,402,1,0,False,0.4431
val,403,1,1,True,0.3854
val,404,1,0,False,0.6034
val,405,1,0,False,0.5206
val,406,1,1,True,0.4195
val,407,1,1,True,0.4387
val,408,1,0,False,0.5457
val,409,1,2,False,0.5937
val,410,1,1,True,0.4221
val,411,1,0,False,0.6624
val,412,1,1,True,0.4435
val,413,1,0,False,0.5010
val,414,1,1,True,0.3911
val,415,1,0,False,0.5466
val,416,1,0,False,0.3909
val,417,1,0,False,0.3729
val,418,1,1,True,0.3555
val,419,1,0,False,0.5514
val,420,1,1,True,0.4064
val,421,1,0,False,0.5149
val,422,1,0,False,0.4976
val,423,1,2,False,0.4763
val,424,1,0,False,0.5716
val,425,1,2,False,0.4883
val,426,1,1,True,0.4285
val,427,1,2,False,0.4084
val,428,1,1,True,0.4119
val,429,1,1,True,0.3683
val,430,1,1,True,0.4281
val,431,1,2,False,0.3758
val,432,1,1,True,0.3282
val,433,1,0,False,0.3918
val,434,1,1,True,0.3657
val,435,1,1,True,0.3685
val,436,1,1,True,0.3840
val,437,1,1,True,0.3922
val,438,1,0,False,0.4683
val,439,1,0,False,0.4761
val,440,1,0,False,0.5013
val,441,1,1,True,0.3995
val,442,1,1,True,0.4001
val,443,1,2,False,0.4290
val,444,1,1,True,0.3791
val,445,1,0,False,0.6139
val,446,1,0,False,0.5033
val,447,1,2,False,0.4350
val,448,1,0,False,0.4493
val,449,1,1,True,0.3977
val,450,1,1,True,0.4421
val,451,1,1,True,0.4609
val,452,1,1,True,0.3840
val,453,1,0,False,0.4144
val,454,1,0,False,0.6491
val,455,1,0,False,0.6041
val,456,1,0,False,0.4438
val,457,1,1,True,0.3742
val,458,1,0,False,0.5641
val,459,1,3,False,0.3355
val,460,1,0,False,0.6448
val,461,1,0,False,0.6506
val,462,1,1,True,0.4058
val,463,1,0,False,0.5012
val,464,1,0,False,0.4680
val,465,1,1,True,0.3656
val,466,1,0,False,0.5710
val,467,1,0,False,0.6167
val,468,1,3,False,0.8830
val,469,1,3,False,0.5805
val,470,1,1,True,0.3883
val,471,1,0,False,0.4930
val,472,1,2,False,0.6460
val,473,1,2,False,0.6164
val,474,1,1,True,0.3575
val,475,1,1,True,0.4011
val,476,1,1,True,0.3801
val,477,1,0,False,0.5181
val,478,1,0,False,0.5368
val,479,1,1,True,0.3924
val,480,1,1,True,0.3734
val,481,2,3,False,0.4623
val,482,2,0,False,0.5058
val,483,2,1,False,0.4172
val,484,2,3,False,0.5141
val,485,2,1,False,0.4627
val,486,2,2,True,0.5775
val,487,2,2,True,0.4790
val,488,2,2,True,0.4554
val,489,2,1,False,0.3945
val,490,2,2,True,0.6866
val,491,2,1,False,0.4460
val,492,2,1,False,0.4247
val,493,2,1,False,0.3601
val,494,2,2,True,0.7807
val,495,2,2,True,0.7072
val,496,2,2,True,0.5290
val,497,2,2,True,0.4297
val,498,2,0,False,0.4661
val,499,2,2,True,0.4148
val,500,2,2,True,0.6403
val,501,2,2,True,0.4089
val,502,2,1,False,0.4254
val,503,2,1,False,0.4444
val,504,2,1,False,0.4413
val,505,2,2,True,0.4814
val,506,2,3,False,0.7659
val,507,2,1,False,0.3901
val,508,2,0,False,0.3977
val,509,2,2,True,0.3921
val,510,2,1,False,0.4340
val,511,2,2,True,0.3458
val,512,2,2,True,0.4452
val,513,2,0,False,0.4141
val,514,2,0,False,0.5016
val,515,2,1,False,0.4302
val,516,2,1,False,0.4078
val,517,2,3,False,0.6470
val,518,2,0,False,0.3985
val,519,2,1,False,0.4117
val,520,2,2,True,0.4884
val,521,2,1,False,0.4149
val,522,2,2,True,0.4873
val,523,2,0,False,0.4488
val,524,2,2,True,0.6004
val,525,2,2,True,0.4774
val,526,2,2,True,0.3640
val,527,2,0,False,0.6580
val,528,2,0,False,0.4771
val,529,2,0,False,0.3865
val,530,2,1,False,0.4393
val,531,2,0,False,0.5213
val,532,2,1,False,0.4283
val,533,2,3,False,0.7781
val,534,2,2,True,0.7575
val,535,2,2,True,0.5303
val,536,2,2,True,0.6193
val,537,2,2,True,0.4974
val,538,2,3,False,0.4504
val,539,2,1,False,0.4316
val,540,2,2,True,0.4893
val,541,2,1,False,0.4147
val,542,2,1,False,0.4161
val,543,2,0,False,0.5356
val,544,2,1,False,0.4171
val,545,2,1,False,0.4043
val,546,2,2,True,0.5905
val,547,2,2,True,0.3524
val,548,2,1,False,0.4388
val,549,2,2,True,0.6752
val,550,2,2,True,0.4578
val,551,2,1,False,0.4047
val,552,2,2,True,0.4103
val,553,2,1,False,0.4003
val,554,2,2,True,0.4584
val,555,2,1,False,0.3875
val,556,2,2,True,0.5971
val,557,2,1,False,0.4581
val,558,2,1,False,0.4142
val,559,2,1,False,0.4069
val,560,2,2,True,0.3861
val,561,2,1,False,0.3926
val,562,2,1,False,0.4155
val,563,2,2,True,0.5044
val,564,2,1,False,0.3717
val,565,2,1,False,0.4061
val,566,2,0,False,0.3954
val,567,2,2,True,0.3912
val,568,2,0,False,0.5644
val,569,2,2,True,0.5568
val,570,2,2,True,0.4961
val,571,2,2,True,0.5814
val,572,2,2,True,0.5502
val,573,2,2,True,0.5272
val,574,2,1,False,0.3978
val,575,2,3,False,0.7920
val,576,2,0,False,0.4777
val,577,2,2,True,0.5230
val,578,2,2,True,0.5657
val,579,2,1,False,0.4065
val,580,2,0,False,0.5376
val,581,2,0,False,0.5006
val,582,2,0,False,0.5699
val,583,2,0,False,0.4936
val,584,2,2,True,0.5098
val,585,2,0,False,0.5695
val,586,2,1,False,0.4380
val,587,2,0,False,0.4262
val,588,2,2,True,0.4440
val,589,2,2,True,0.4189
val,590,2,2,True,0.5750
val,591,2,3,False,0.4472
val,592,2,3,False,0.3606
val,593,2,1,False,0.3715
val,594,2,0,False,0.5509
val,595,2,0,False,0.4431
val,596,2,2,True,0.5875
val,597,2,2,True,0.6943
val,598,2,3,False,0.4062
val,599,2,3,False,0.6751
val,600,2,2,True,0.3976
val,601,2,0,False,0.4690
val,602,2,3,False,0.3468
val,603,2,3,False,0.4404
val,604,2,3,False,0.2779
val,605,2,3,False,0.3957
val,606,2,2,True,0.4022
val,607,2,2,True,0.7712
val,608,2,2,True,0.4993
val,609,2,2,True,0.6223
val,610,2,2,True,0.6440
val,611,2,2,True,0.4070
val,612,2,2,True,0.5118
val,613,2,0,False,0.4022
val,614,2,2,True,0.5015
val,615,2,2,True,0.7239
val,616,2,2,True,0.7210
val,617,2,3,False,0.3824
val,618,2,3,False,0.4804
val,619,2,2,True,0.8047
val,620,2,2,True,0.4282
val,621,2,1,False,0.3930
val,622,2,1,False,0.4132
val,623,2,2,True,0.4963
val,624,2,3,False,0.3762
val,625,2,3,False,0.7011
val,626,2,2,True,0.4968
val,627,2,1,False,0.3986
val,628,2,1,False,0.4132
val,629,2,3,False,0.7859
val,630,2,1,False,0.3658
val,631,2,2,True,0.3851
val,632,2,2,True,0.4170
val,633,2,2,True,0.6647
val,634,2,2,True,0.4264
val,635,2,0,False,0.4351
val,636,2,0,False,0.5013
val,637,2,1,False,0.4457
val,638,2,1,False,0.3793
val,639,2,2,True,0.4111
val,640,2,2,True,0.4407
val,641,2,2,True,0.7285
val,642,2,0,False,0.4607
val,643,2,2,True,0.3709
val,644,2,2,True,0.4905
val,645,2,2,True,0.5112
val,646,2,2,True,0.3868
val,647,2,2,True,0.6420
val,648,2,3,False,0.2910
val,649,2,3,False,0.3314
val,650,2,2,True,0.4360
val,651,2,1,False,0.4082
val,652,2,2,True,0.7611
val,653,2,0,False,0.5826
val,654,2,2,True,0.7385
val,655,2,2,True,0.7222
val,656,2,1,False,0.4131
val,657,2,1,False,0.3968
val,658,2,2,True,0.5614
val,659,2,1,False,0.3558
val,660,2,2,True,0.5398
val,661,2,0,False,0.5617
val,662,2,0,False,0.3729
val,663,2,2,True,0.4943
val,664,2,2,True,0.4694
val,665,2,2,True,0.3781
val,666,2,1,False,0.4131
val,667,2,1,False,0.4244
val,668,2,1,False,0.4109
val,669,2,2,True,0.4150
val,670,2,1,False,0.4186
val,671,2,1,False,0.3581
val,672,2,2,True,0.4874
val,673,2,0,False,0.5416
val,674,2,2,True,0.4832
val,675,2,1,False,0.3966
val,676,2,2,True,0.7579
val,677,2,1,False,0.4465
val,678,2,2,True,0.7565
val,679,2,0,False,0.4853
val,680,2,1,False,0.3903
val,681,2,1,False,0.3956
val,682,2,2,True,0.4437
val,683,2,1,False,0.3924
val,684,2,2,True,0.3853
val,685,2,1,False,0.4296
val,686,2,2,True,0.4152
val,687,2,1,False,0.3374
val,688,2,1,False,0.3422
val,689,2,2,True,0.5660
val,690,2,0,False,0.4638
val,691,2,2,True,0.5085
val,692,2,1,False,0.4216
val,693,3,3,True,0.9160
val,694,3,3,True,0.7949
val,695,3,3,True,0.9048
val,696,3,3,True,0.8433
val,697,3,2,False,0.6147
val,698,3,2,False,0.7726
val,699,3,3,True,0.8491
val,700,3,3,True,0.4550
val,701,3,3,True,0.9294
val,702,3,3,True,0.8971
val,703,3,4,False,0.7978
val,704,3,3,True,0.9358
val,705,3,3,True,0.7036
val,706,3,3,True,0.5258
val,707,3,3,True,0.7931
val,708,3,3,True,0.8570
val,709,3,3,True,0.6466
val,710,3,3,True,0.9095
val,711,3,3,True,0.9186
val,712,3,3,True,0.9141
val,713,3,2,False,0.5096
val,714,3,2,False,0.3597
val,715,3,3,True,0.7730
val,716,3,2,False,0.4931
val,717,3,3,True,0.9311
val,718,3,2,False,0.3687
val,719,3,4,False,0.9404
val,720,3,3,True,0.8677
val,721,3,4,False,0.8764
val,722,3,3,True,0.7631
val,723,3,4,False,0.5055
val,724,3,3,True,0.7618
val,725,3,4,False,0.9250
val,726,3,3,True,0.9267
val,727,3,3,True,0.8834
val,728,3,2,False,0.4384
val,729,3,3,True,0.6992
val,730,3,3,True,0.7357
val,731,3,3,True,0.8227
val,732,3,2,False,0.6324
val,733,3,2,False,0.4442
val,734,3,3,True,0.9211
val,735,3,3,True,0.5529
val,736,3,3,True,0.7679
val,737,3,3,True,0.6703
val,738,3,3,True,0.8778
val,739,3,3,True,0.5178
val,740,3,2,False,0.4128
val,741,3,0,False,0.4844
val,742,3,4,False,0.8690
val,743,3,2,False,0.3638
val,744,3,3,True,0.8652
val,745,3,3,True,0.7924
val,746,3,3,True,0.4415
val,747,3,3,True,0.8943
val,748,3,3,True,0.8894
val,749,3,3,True,0.8946
val,750,3,4,False,0.8797
val,751,3,2,False,0.3638
val,752,3,3,True,0.8015
val,753,3,4,False,0.9047
val,754,3,1,False,0.4429
val,755,3,3,True,0.9074
val,756,3,3,True,0.9209
val,757,3,4,False,0.9043
val,758,3,4,False,0.5043
val,759,3,3,True,0.9362
val,760,3,3,True,0.4333
val,761,3,4,False,0.5781
val,762,3,3,True,0.5908
val,763,3,3,True,0.5409
val,764,3,3,True,0.6207
val,765,3,3,True,0.9209
val,766,3,2,False,0.5036
val,767,3,3,True,0.4154
val,768,3,2,False,0.4101
val,769,3,2,False,0.5024
val,770,3,3,True,0.9280
val,771,3,3,True,0.9298
val,772,3,4,False,0.8080
val,773,3,3,True,0.7628
val,774,3,3,True,0.7895
val,775,3,1,False,0.3316
val,776,3,3,True,0.9064
val,777,3,0,False,0.3510
val,778,3,2,False,0.6699
val,779,3,2,False,0.4011
val,780,3,3,True,0.5461
val,781,3,3,True,0.9266
val,782,3,3,True,0.5071
val,783,3,3,True,0.8381
val,784,3,2,False,0.3846
val,785,3,3,True,0.5513
val,786,3,2,False,0.4517
val,787,3,3,True,0.8960
val,788,3,2,False,0.3896
val,789,3,3,True,0.7376
val,790,3,1,False,0.3935
val,791,3,3,True,0.4837
val,792,3,3,True,0.8150
val,793,3,4,False,0.7332
val,794,3,3,True,0.5003
val,795,3,3,True,0.8265
val,796,3,2,False,0.7504
val,797,3,3,True,0.8131
val,798,3,3,True,0.6032
val,799,4,4,True,0.9271
val,800,4,4,True,0.9530
val,801,4,4,True,0.9362
val,802,4,4,True,0.9417
val,803,4,4,True,0.9328
val,804,4,4,True,0.8925
val,805,4,4,True,0.9332
val,806,4,4,True,0.6259
val,807,4,4,True,0.9002
val,808,4,4,True,0.9247
val,809,4,4,True,0.9457
val,810,4,4,True,0.9282
val,811,4,4,True,0.9348
val,812,4,4,True,0.9005
val,813,4,4,True,0.5611
val,814,4,4,True,0.9461
val,815,4,4,True,0.9122
val,816,4,3,False,0.5713
val,817,4,4,True,0.9325
val,818,4,4,True,0.9404
val,819,4,4,True,0.9298
val,820,4,4,True,0.9359
val,821,4,4,True,0.9311
val,822,4,4,True,0.9167
val,823,4,4,True,0.9410
val,824,4,4,True,0.9377
val,825,4,4,True,0.9386
test,0,0,0,True,0.4382
test,1,0,0,True,0.4115
test,2,0,0,True,0.4589
test,3,0,1,False,0.4577
test,4,0,1,False,0.3948
test,5,0,0,True,0.6227
test,6,0,0,True,0.4955
test,7,0,1,False,0.4389
test,8,0,2,False,0.5172
test,9,0,0,True,0.5071
test,10,0,0,True,0.5036
test,11,0,0,True,0.4802
test,12,0,1,False,0.4268
test,13,0,0,True,0.4605
test,14,0,0,True,0.4352
test,15,0,1,False,0.4437
test,16,0,0,True,0.4850
test,17,0,0,True,0.5938
test,18,0,0,True,0.4667
test,19,0,0,True,0.4358
test,20,0,1,False,0.4034
test,21,0,0,True,0.5724
test,22,0,1,False,0.4165
test,23,0,2,False,0.6739
test,24,0,0,True,0.4749
test,25,0,0,True,0.4500
test,26,0,1,False,0.4358
test,27,0,0,True,0.5424
test,28,0,0,True,0.4747
test,29,0,1,False,0.4041
test,30,0,1,False,0.4482
test,31,0,1,False,0.3820
test,32,0,1,False,0.4508
test,33,0,1,False,0.4437
test,34,0,2,False,0.6267
test,35,0,1,False,0.3618
test,36,0,0,True,0.5166
test,37,0,0,True,0.4482
test,38,0,0,True,0.5299
test,39,0,1,False,0.4112
test,40,0,0,True,0.5165
test,41,0,0,True,0.5258
test,42,0,2,False,0.3945
test,43,0,0,True,0.5901
test,44,0,0,True,0.4594
test,45,0,0,True,0.6391
test,46,0,0,True,0.6764
test,47,0,0,True,0.4531
test,48,0,2,False,0.4963
test,49,0,0,True,0.4672
test,50,0,0,True,0.4432
test,51,0,0,True,0.5049
test,52,0,0,True,0.4903
test,53,0,0,True,0.4118
test,54,0,0,True,0.4929
test,55,0,1,False,0.4211
test,56,0,1,False,0.3863
test,57,0,0,True,0.5679
test,58,0,0,True,0.5983
test,59,0,0,True,0.5038
test,60,0,0,True,0.5795
test,61,0,0,True,0.5718
test,62,0,0,True,0.5468
test,63,0,0,True,0.6165
test,64,0,0,True,0.6523
test,65,0,0,True,0.6290
test,66,0,0,True,0.5946
test,67,0,0,True,0.4277
test,68,0,0,True,0.5547
test,69,0,0,True,0.5377
test,70,0,2,False,0.3610
test,71,0,3,False,0.5005
test,72,0,2,False,0.3356
test,73,0,0,True,0.4453
test,74,0,0,True,0.4135
test,75,0,0,True,0.4381
test,76,0,0,True,0.5721
test,77,0,0,True,0.5068
test,78,0,0,True,0.5417
test,79,0,0,True,0.4892
test,80,0,1,False,0.3844
test,81,0,1,False,0.3630
test,82,0,0,True,0.6277
test,83,0,0,True,0.5878
test,84,0,1,False,0.4077
test,85,0,1,False,0.4253
test,86,0,1,False,0.4219
test,87,0,0,True,0.4711
test,88,0,3,False,0.3209
test,89,0,0,True,0.4236
test,90,0,0,True,0.5227
test,91,0,0,True,0.6709
test,92,0,0,True,0.6415
test,93,0,0,True,0.6502
test,94,0,0,True,0.6473
test,95,0,0,True,0.5705
test,96,0,0,True,0.5745
test,97,0,0,True,0.5990
test,98,0,0,True,0.5872
test,99,0,0,True,0.6534
test,100,0,0,True,0.6221
test,101,0,0,True,0.6501
test,102,0,0,True,0.6788
test,103,0,0,True,0.6319
