split,index,ground_truth,prediction,correct,confidence
val,123,0,1,False,0.3842
val,124,0,1,False,0.3750
val,125,0,0,True,0.5751
val,126,0,0,True,0.6239
val,127,0,0,True,0.7972
val,128,0,0,True,0.8117
val,129,0,0,True,0.5953
val,130,0,1,False,0.4964
val,131,0,0,True,0.8073
val,132,0,1,False,0.5590
val,133,0,0,True,0.7001
val,134,0,1,False,0.5284
val,135,0,0,True,0.8705
val,136,0,0,True,0.7833
val,137,0,0,True,0.8284
val,138,0,0,True,0.6591
val,139,0,0,True,0.7742
val,140,0,0,True,0.8392
val,141,0,0,True,0.8317
val,142,0,1,False,0.4688
val,143,0,0,True,0.7739
val,144,0,0,True,0.5312
val,145,0,0,True,0.6708
val,146,0,0,True,0.4063
val,147,0,3,False,0.4786
val,148,0,0,True,0.4122
val,149,0,0,True,0.6726
val,150,0,0,True,0.8660
val,151,0,0,True,0.8891
val,152,0,0,True,0.3402
val,153,0,0,True,0.7261
val,154,0,0,True,0.7277
val,155,0,0,True,0.7599
val,156,0,0,True,0.8911
val,157,0,0,True,0.8305
val,158,0,0,True,0.6248
val,159,0,0,True,0.7252
val,160,0,0,True,0.8021
val,161,0,0,True,0.7686
val,162,0,0,True,0.5792
val,163,0,0,True,0.7047
val,164,0,0,True,0.7014
val,165,0,0,True,0.6984
val,166,0,0,True,0.8158
val,167,0,0,True,0.8250
val,168,0,0,True,0.8714
val,169,0,0,True,0.5304
val,170,0,0,True,0.8403
val,171,0,0,True,0.5727
val,172,0,0,True,0.8712
val,173,0,0,True,0.8930
val,174,0,0,True,0.7696
val,175,0,0,True,0.7388
val,176,0,0,True,0.8396
val,177,0,0,True,0.8456
val,178,0,0,True,0.7544
val,179,0,0,True,0.7812
val,180,0,0,True,0.7800
val,181,0,0,True,0.7758
val,182,0,0,True,0.9001
val,183,0,0,True,0.8860
val,184,0,0,True,0.6586
val,185,0,0,True,0.8822
val,186,0,0,True,0.8805
val,187,0,2,False,0.5447
val,188,0,0,True,0.6906
val,189,0,0,True,0.6879
val,190,0,1,False,0.5226
val,191,0,0,True,0.8911
val,192,0,0,True,0.8628
val,193,0,0,True,0.7757
val,194,0,0,True,0.6880
val,195,0,0,True,0.7345
val,196,0,0,True,0.7501
val,197,0,0,True,0.8048
val,198,0,0,True,0.6590
val,199,0,0,True,0.7867
val,200,0,0,True,0.6839
val,201,0,2,False,0.8172
val,202,0,0,True,0.4600
val,203,0,0,True,0.8865
val,204,0,2,False,0.3736
val,205,0,0,True,0.7376
val,206,0,0,True,0.7607
val,207,0,0,True,0.6989
val,208,0,0,True,0.5124
val,209,0,0,True,0.4788
val,210,0,0,True,0.6673
val,211,0,2,False,0.8020
val,212,0,0,True,0.8785
val,213,0,0,True,0.8474
val,214,0,0,True,0.8509
val,215,0,0,True,0.8197
val,216,0,0,True,0.6961
val,217,0,0,True,0.6680
val,218,0,0,True,0.3204
val,219,0,0,True,0.8547
val,220,0,0,True,0.8490
val,221,0,0,True,0.8164
val,222,0,2,False,0.6249
val,223,0,0,True,0.6090
val,224,0,0,True,0.6017
val,225,0,0,True,0.4577
val,226,0,1,False,0.4602
val,227,0,0,True,0.7898
val,228,0,0,True,0.8030
val,229,0,0,True,0.6890
val,230,0,0,True,0.7199
val,231,0,0,True,0.3616
val,232,0,0,True,0.4396
val,233,0,0,True,0.7429
val,234,0,0,True,0.8950
val,235,0,0,True,0.5681
val,236,0,0,True,0.5486
val,237,0,0,True,0.4924
val,238,0,0,True,0.4526
val,239,0,0,True,0.6880
val,240,0,2,False,0.6378
val,241,0,0,True,0.8323
val,242,0,0,True,0.6658
val,243,0,0,True,0.7953
val,244,0,0,True,0.8444
val,245,0,0,True,0.8382
val,246,0,0,True,0.9003
val,247,0,0,True,0.8394
val,248,0,2,False,0.6518
val,249,0,0,True,0.5119
val,250,0,0,True,0.9006
val,251,0,0,True,0.8328
val,252,0,0,True,0.4447
val,253,0,2,False,0.3510
val,254,0,0,True,0.7392
val,255,0,0,True,0.6078
val,256,0,0,True,0.7603
val,257,0,0,True,0.5501
val,258,0,3,False,0.3058
val,259,0,0,True,0.4242
val,260,0,1,False,0.4927
val,261,0,0,True,0.6634
val,262,0,0,True,0.6142
val,263,0,0,True,0.8260
val,264,0,0,True,0.6050
val,265,0,1,False,0.4602
val,266,0,0,True,0.6740
val,267,0,0,True,0.7677
val,268,0,0,True,0.8264
val,269,0,0,True,0.4974
val,270,0,0,True,0.7937
val,271,0,0,True,0.7691
val,272,0,0,True,0.6212
val,273,0,0,True,0.8340
val,274,0,0,True,0.8604
val,275,0,0,True,0.6933
val,276,0,2,False,0.4033
val,277,0,0,True,0.8261
val,278,0,0,True,0.9197
val,279,0,0,True,0.8275
val,280,0,1,False,0.5842
val,281,0,1,False,0.6026
val,282,0,0,True,0.7317
val,283,0,0,True,0.5731
val,284,0,2,False,0.4180
val,285,0,0,True,0.6452
val,286,0,0,True,0.8193
val,287,0,0,True,0.6132
val,288,0,0,True,0.8401
val,289,0,0,True,0.8211
val,290,0,0,True,0.4643
val,291,0,0,True,0.3951
val,292,0,0,True,0.8173
val,293,0,1,False,0.4253
val,294,0,0,True,0.7323
val,295,0,0,True,0.6870
val,296,0,1,False,0.3295
val,297,0,0,True,0.8316
val,298,0,0,True,0.7153
val,299,0,0,True,0.6711
val,300,0,0,True,0.6056
val,301,0,0,True,0.7910
val,302,0,0,True,0.8241
val,303,0,0,True,0.8017
val,304,0,0,True,0.8278
val,305,0,0,True,0.7214
val,306,0,0,True,0.5984
val,307,0,2,False,0.4166
val,308,0,0,True,0.7711
val,309,0,0,True,0.5943
val,310,0,0,True,0.8111
val,311,0,0,True,0.4407
val,312,0,0,True,0.8932
val,313,0,0,True,0.8991
val,314,0,1,False,0.5017
val,315,0,0,True,0.3426
val,316,0,0,True,0.6975
val,317,0,0,True,0.6206
val,318,0,0,True,0.9104
val,319,0,0,True,0.8798
val,320,0,0,True,0.8187
val,321,0,0,True,0.7047
val,322,0,0,True,0.5919
val,323,0,0,True,0.7829
val,324,0,1,False,0.4812
val,325,0,0,True,0.7452
val,326,0,0,True,0.7947
val,327,0,1,False,0.4427
val,328,1,0,False,0.7646
val,329,1,0,False,0.5675
val,330,1,0,False,0.5187
val,331,1,0,False,0.7259
val,332,1,0,False,0.8321
val,333,1,0,False,0.7700
val,334,1,1,True,0.5491
val,335,1,1,True,0.5405
val,336,1,3,False,0.8683
val,337,1,0,False,0.3809
val,338,1,0,False,0.6078
val,339,1,1,True,0.5643
val,340,1,1,True,0.4957
val,341,1,2,False,0.5822
val,342,1,0,False,0.5967
val,343,1,0,False,0.6017
val,344,1,2,False,0.9125
val,345,1,0,False,0.7828
val,346,1,0,False,0.8254
val,347,1,0,False,0.8246
val,348,1,0,False,0.5414
val,349,1,0,False,0.6448
val,350,1,0,False,0.5208
val,351,1,0,False,0.5599
val,352,1,1,True,0.4515
val,353,1,0,False,0.6615
val,354,1,0,False,0.6817
val,355,1,1,True,0.5461
val,356,1,0,False,0.7580
val,357,1,2,False,0.3784
val,358,1,0,False,0.7257
val,359,1,0,False,0.6914
val,360,1,0,False,0.6891
val,361,1,0,False,0.8628
val,362,1,2,False,0.7847
val,363,1,0,False,0.4868
val,364,1,2,False,0.5232
val,365,1,1,True,0.4202
val,366,1,0,False,0.3753
val,367,1,2,False,0.7214
val,368,1,2,False,0.6704
val,369,1,3,False,0.5283
val,370,1,2,False,0.8275
val,371,1,0,False,0.8482
val,372,1,0,False,0.5653
val,373,1,0,False,0.6490
val,374,1,0,False,0.7169
val,375,1,0,False,0.6028
val,376,1,0,False,0.6750
val,377,1,3,False,0.7402
val,378,1,0,False,0.8545
val,379,1,0,False,0.7692
val,380,1,0,False,0.4699
val,381,1,1,True,0.5052
val,382,1,2,False,0.3727
val,383,1,0,False,0.7964
val,384,1,1,True,0.4082
val,385,1,1,True,0.4150
val,386,1,0,False,0.8529
val,387,1,0,False,0.6663
val,388,1,0,False,0.7110
val,389,1,1,True,0.4234
val,390,1,2,False,0.6966
val,391,1,2,False,0.8647
val,392,1,1,True,0.4738
val,393,1,0,False,0.5533
val,394,1,2,False,0.5190
val,395,1,2,False,0.5314
val,396,1,0,False,0.5371
val,397,1,0,False,0.7241
val,398,1,0,False,0.4124
val,399,1,0,False,0.3922
val,400,1,1,True,0.4743
val,401,1,2,False,0.4758
val,402,1,0,False,0.3380
val,403,1,0,False,0.5636
val,404,1,0,False,0.8615
val,405,1,0,False,0.6146
val,406,1,2,False,0.3005
val,407,1,2,False,0.3646
val,408,1,0,False,0.4120
val,409,1,0,False,0.7075
val,410,1,0,False,0.5585
val,411,1,0,False,0.8306
val,412,1,2,False,0.4517
val,413,1,1,True,0.5136
val,414,1,1,True,0.5107
val,415,1,1,True,0.5666
val,416,1,0,False,0.6724
val,417,1,2,False,0.9196
val,418,1,0,False,0.5104
val,419,1,0,False,0.8377
val,420,1,1,True,0.4258
val,421,1,0,False,0.4569
val,422,1,0,False,0.7018
val,423,1,1,True,0.4733
val,424,1,0,False,0.8667
val,425,1,2,False,0.7287
val,426,1,0,False,0.8067
val,427,1,2,False,0.6335
val,428,1,2,False,0.4470
val,429,1,2,False,0.6944
val,430,1,0,False,0.6923
val,431,1,0,False,0.4752
val,432,1,0,False,0.4450
val,433,1,2,False,0.8772
val,434,1,0,False,0.7092
val,435,1,0,False,0.5368
val,436,1,1,True,0.4612
val,437,1,0,False,0.5244
val,438,1,0,False,0.5534
val,439,1,2,False,0.8013
val,440,1,1,True,0.4230
val,441,1,1,True,0.4378
val,442,1,1,True,0.5965
val,443,1,2,False,0.6269
val,444,1,0,False,0.3889
val,445,1,0,False,0.7028
val,446,1,1,True,0.4575
val,447,1,2,False,0.7467
val,448,1,0,False,0.7002
val,449,1,1,True,0.5216
val,450,1,0,False,0.8778
val,451,1,0,False,0.5128
val,452,1,2,False,0.3274
val,453,1,2,False,0.5422
val,454,1,1,True,0.4360
val,455,1,1,True,0.3414
val,456,1,0,False,0.8372
val,457,1,0,False,0.3823
val,458,1,0,False,0.6563
val,459,1,0,False,0.5161
val,460,1,0,False,0.7836
val,461,1,0,False,0.8104
val,462,1,1,True,0.4883
val,463,1,0,False,0.7385
val,464,1,0,False,0.4753
val,465,1,2,False,0.3231
val,466,1,1,True,0.3858
val,467,1,0,False,0.7054
val,468,1,3,False,0.5697
val,469,1,1,True,0.4945
val,470,1,1,True,0.4783
val,471,1,0,False,0.7547
val,472,1,2,False,0.9156
val,473,1,1,True,0.5217
val,474,1,2,False,0.4686
val,475,1,0,False,0.5614
val,476,1,0,False,0.7745
val,477,1,1,True,0.4213
val,478,1,1,True,0.4426
val,479,1,2,False,0.6242
val,480,1,1,True,0.4860
val,481,2,3,False,0.5306
val,482,2,2,True,0.8534
val,483,2,2,True,0.6524
val,484,2,2,True,0.4303
val,485,2,0,False,0.5031
val,486,2,2,True,0.5598
val,487,2,2,True,0.8095
val,488,2,1,False,0.3189
val,489,2,2,True,0.7109
val,490,2,2,True,0.5351
val,491,2,1,False,0.4331
val,492,2,0,False,0.6072
val,493,2,1,False,0.4430
val,494,2,2,True,0.9031
val,495,2,2,True,0.8801
val,496,2,3,False,0.5472
val,497,2,3,False,0.8033
val,498,2,2,True,0.6695
val,499,2,2,True,0.5160
val,500,2,2,True,0.8474
val,501,2,2,True,0.6268
val,502,2,2,True,0.6152
val,503,2,2,True,0.5531
val,504,2,0,False,0.4042
val,505,2,2,True,0.3558
val,506,2,2,True,0.6092
val,507,2,2,True,0.3990
val,508,2,2,True,0.6071
val,509,2,2,True,0.4716
val,510,2,2,True,0.6936
val,511,2,2,True,0.7431
val,512,2,2,True,0.8843
val,513,2,0,False,0.6477
val,514,2,2,True,0.6742
val,515,2,1,False,0.4197
val,516,2,2,True,0.7355
val,517,2,2,True,0.3254
val,518,2,0,False,0.4379
val,519,2,1,False,0.3571
val,520,2,2,True,0.5410
val,521,2,2,True,0.6641
val,522,2,3,False,0.5519
val,523,2,0,False,0.6296
val,524,2,2,True,0.7511
val,525,2,2,True,0.6000
val,526,2,2,True,0.5742
val,527,2,0,False,0.7044
val,528,2,2,True,0.8146
val,529,2,2,True,0.8977
val,530,2,3,False,0.6933
val,531,2,0,False,0.4261
val,532,2,1,False,0.4474
val,533,2,3,False,0.7819
val,534,2,2,True,0.8249
val,535,2,2,True,0.7502
val,536,2,2,True,0.4492
val,537,2,2,True,0.8691
val,538,2,3,False,0.5513
val,539,2,1,False,0.4543
val,540,2,2,True,0.6774
val,541,2,2,True,0.8024
val,542,2,0,False,0.4742
val,543,2,2,True,0.9501
val,544,2,0,False,0.7329
val,545,2,0,False,0.4367
val,546,2,2,True,0.9132
val,547,2,1,False,0.5148
val,548,2,2,True,0.4691
val,549,2,2,True,0.4494
val,550,2,2,True,0.5474
val,551,2,2,True,0.8502
val,552,2,2,True,0.5050
val,553,2,2,True,0.7274
val,554,2,3,False,0.5905
val,555,2,1,False,0.4801
val,556,2,2,True,0.6904
val,557,2,1,False,0.4159
val,558,2,2,True,0.8185
val,559,2,1,False,0.3921
val,560,2,2,True,0.3313
val,561,2,0,False,0.3452
val,562,2,2,True,0.5514
val,563,2,1,False,0.5352
val,564,2,2,True,0.3985
val,565,2,2,True,0.7880
val,566,2,0,False,0.5656
val,567,2,2,True,0.5027
val,568,2,0,False,0.4758
val,569,2,2,True,0.3957
val,570,2,0,False,0.5075
val,571,2,1,False,0.4967
val,572,2,2,True,0.5647
val,573,2,2,True,0.8243
val,574,2,1,False,0.4484
val,575,2,0,False,0.4413
val,576,2,0,False,0.4067
val,577,2,2,True,0.5220
val,578,2,2,True,0.4701
val,579,2,1,False,0.4781
val,580,2,0,False,0.7100
val,581,2,2,True,0.4029
val,582,2,2,True,0.7208
val,583,2,1,False,0.5146
val,584,2,2,True,0.3852
val,585,2,0,False,0.6214
val,586,2,2,True,0.6745
val,587,2,2,True,0.6558
val,588,2,3,False,0.4993
val,589,2,0,False,0.4541
val,590,2,2,True,0.7702
val,591,2,2,True,0.5023
val,592,2,2,True,0.4834
val,593,2,2,True,0.7182
val,594,2,2,True,0.7987
val,595,2,1,False,0.4543
val,596,2,2,True,0.7719
val,597,2,2,True,0.5087
val,598,2,3,False,0.4990
val,599,2,2,True,0.6355
val,600,2,1,False,0.4238
val,601,2,0,False,0.7119
val,602,2,3,False,0.3899
val,603,2,2,True,0.5440
val,604,2,2,True,0.4178
val,605,2,0,False,0.3499
val,606,2,2,True,0.6731
val,607,2,2,True,0.8873
val,608,2,3,False,0.6438
val,609,2,2,True,0.7150
val,610,2,2,True,0.6094
val,611,2,2,True,0.4588
val,612,2,2,True,0.5183
val,613,2,0,False,0.4346
val,614,2,2,True,0.5951
val,615,2,2,True,0.9276
val,616,2,2,True,0.8818
val,617,2,0,False,0.3387
val,618,2,2,True,0.4944
val,619,2,2,True,0.9278
val,620,2,2,True,0.8942
val,621,2,2,True,0.5002
val,622,2,2,True,0.5134
val,623,2,2,True,0.6465
val,624,2,3,False,0.4555
val,625,2,0,False,0.3814
val,626,2,0,False,0.4043
val,627,2,2,True,0.4125
val,628,2,2,True,0.5719
val,629,2,2,True,0.4840
val,630,2,1,False,0.4839
val,631,2,2,True,0.4867
val,632,2,2,True,0.6635
val,633,2,3,False,0.6943
val,634,2,2,True,0.5028
val,635,2,0,False,0.3400
val,636,2,0,False,0.4591
val,637,2,0,False,0.5395
val,638,2,0,False,0.5048
val,639,2,2,True,0.8159
val,640,2,2,True,0.4992
val,641,2,2,True,0.7123
val,642,2,0,False,0.7123
val,643,2,3,False,0.4336
val,644,2,2,True,0.3982
val,645,2,2,True,0.8570
val,646,2,2,True,0.4043
val,647,2,2,True,0.8889
val,648,2,0,False,0.8553
val,649,2,0,False,0.7834
val,650,2,1,False,0.3465
val,651,2,0,False,0.7284
val,652,2,2,True,0.7863
val,653,2,0,False,0.8327
val,654,2,2,True,0.9094
val,655,2,2,True,0.7993
val,656,2,0,False,0.6222
val,657,2,2,True,0.8419
val,658,2,2,True,0.8430
val,659,2,2,True,0.4433
val,660,2,1,False,0.3933
val,661,2,0,False,0.6717
val,662,2,0,False,0.4899
val,663,2,1,False,0.4246
val,664,2,1,False,0.5973
val,665,2,2,True,0.5558
val,666,2,2,True,0.4248
val,667,2,1,False,0.4674
val,668,2,2,True,0.8226
val,669,2,3,False,0.6586
val,670,2,0,False,0.5429
val,671,2,1,False,0.3785
val,672,2,2,True,0.7947
val,673,2,0,False,0.5001
val,674,2,2,True,0.4234
val,675,2,1,False,0.3366
val,676,2,2,True,0.7795
val,677,2,2,True,0.5743
val,678,2,2,True,0.8476
val,679,2,0,False,0.5628
val,680,2,2,True,0.5963
val,681,2,0,False,0.4094
val,682,2,2,True,0.5537
val,683,2,2,True,0.8401
val,684,2,2,True,0.8502
val,685,2,1,False,0.5538
val,686,2,1,False,0.5373
val,687,2,2,True,0.7075
val,688,2,2,True,0.4965
val,689,2,2,True,0.7446
val,690,2,2,True,0.8918
val,691,2,2,True,0.5257
val,692,2,1,False,0.4821
val,693,3,3,True,0.9373
val,694,3,4,False,0.6033
val,695,3,3,True,0.4548
val,696,3,3,True,0.8899
val,697,3,2,False,0.3277
val,698,3,2,False,0.4438
val,699,3,3,True,0.9033
val,700,3,3,True,0.7343
val,701,3,3,True,0.9113
val,702,3,3,True,0.9078
val,703,3,4,False,0.8221
val,704,3,3,True,0.9242
val,705,3,2,False,0.5628
val,706,3,3,True,0.5612
val,707,3,0,False,0.4987
val,708,3,3,True,0.9298
val,709,3,3,True,0.8335
val,710,3,3,True,0.9326
val,711,3,3,True,0.9496
val,712,3,3,True,0.8823
val,713,3,3,True,0.8728
val,714,3,3,True,0.8640
val,715,3,3,True,0.6042
val,716,3,2,False,0.3229
val,717,3,3,True,0.9303
val,718,3,2,False,0.5517
val,719,3,4,False,0.8771
val,720,3,3,True,0.8211
val,721,3,4,False,0.4084
val,722,3,4,False,0.5178
val,723,3,3,True,0.8300
val,724,3,3,True,0.9268
val,725,3,3,True,0.7338
val,726,3,3,True,0.6989
val,727,3,3,True,0.6318
val,728,3,3,True,0.6400
val,729,3,3,True,0.8747
val,730,3,3,True,0.5508
val,731,3,3,True,0.8985
val,732,3,2,False,0.4356
val,733,3,2,False,0.3943
val,734,3,0,False,0.5175
val,735,3,3,True,0.7634
val,736,3,3,True,0.8858
val,737,3,3,True,0.6449
val,738,3,3,True,0.6881
val,739,3,3,True,0.4735
val,740,3,2,False,0.5817
val,741,3,0,False,0.5008
val,742,3,3,True,0.6213
val,743,3,3,True,0.8637
val,744,3,3,True,0.8648
val,745,3,3,True,0.8828
val,746,3,3,True,0.7639
val,747,3,3,True,0.7834
val,748,3,3,True,0.9337
val,749,3,3,True,0.9082
val,750,3,4,False,0.8645
val,751,3,3,True,0.5474
val,752,3,3,True,0.8883
val,753,3,3,True,0.5841
val,754,3,0,False,0.6413
val,755,3,3,True,0.7136
val,756,3,3,True,0.9500
val,757,3,3,True,0.7953
val,758,3,3,True,0.8689
val,759,3,3,True,0.8964
val,760,3,3,True,0.7531
val,761,3,3,True,0.6312
val,762,3,2,False,0.5055
val,763,3,3,True,0.7571
val,764,3,3,True,0.9320
val,765,3,3,True,0.8865
val,766,3,3,True,0.6757
val,767,3,3,True,0.5630
val,768,3,2,False,0.6180
val,769,3,3,True,0.7740
val,770,3,3,True,0.9452
val,771,3,3,True,0.9270
val,772,3,4,False,0.7742
val,773,3,3,True,0.9344
val,774,3,3,True,0.9100
val,775,3,3,True,0.6691
val,776,3,3,True,0.9402
val,777,3,2,False,0.3112
val,778,3,2,False,0.6638
val,779,3,2,False,0.5832
val,780,3,3,True,0.8597
val,781,3,3,True,0.8991
val,782,3,3,True,0.8151
val,783,3,3,True,0.8872
val,784,3,3,True,0.6900
val,785,3,2,False,0.3484
val,786,3,2,False,0.5248
val,787,3,3,True,0.6477
val,788,3,2,False,0.5972
val,789,3,3,True,0.8940
val,790,3,2,False,0.8237
val,791,3,3,True,0.8332
val,792,3,3,True,0.8348
val,793,3,3,True,0.7777
val,794,3,2,False,0.6326
val,795,3,3,True,0.7247
val,796,3,2,False,0.5159
val,797,3,3,True,0.9112
val,798,3,3,True,0.8488
val,799,4,4,True,0.9120
val,800,4,4,True,0.8258
val,801,4,4,True,0.8288
val,802,4,4,True,0.8616
val,803,4,4,True,0.8689
val,804,4,3,False,0.7363
val,805,4,4,True,0.8661
val,806,4,3,False,0.7740
val,807,4,4,True,0.8258
val,808,4,4,True,0.8720
val,809,4,4,True,0.9601
val,810,4,4,True,0.9397
val,811,4,4,True,0.8576
val,812,4,4,True,0.9280
val,813,4,3,False,0.6759
val,814,4,4,True,0.9056
val,815,4,4,True,0.8638
val,816,4,3,False,0.5228
val,817,4,4,True,0.9062
val,818,4,4,True,0.9066
val,819,4,4,True,0.9016
val,820,4,4,True,0.8418
val,821,4,4,True,0.8236
val,822,4,4,True,0.8892
val,823,4,4,True,0.9189
val,824,4,4,True,0.7805
val,825,4,4,True,0.9430
test,0,0,0,True,0.8901
test,1,0,0,True,0.8824
test,2,0,0,True,0.6613
test,3,0,0,True,0.5992
test,4,0,0,True,0.8286
test,5,0,0,True,0.6320
test,6,0,0,True,0.7302
test,7,0,0,True,0.7009
test,8,0,1,False,0.4918
test,9,0,0,True,0.7496
test,10,0,0,True,0.6313
test,11,0,0,True,0.7539
test,12,0,0,True,0.6996
test,13,0,0,True,0.8007
test,14,0,0,True,0.7129
test,15,0,0,True,0.7141
test,16,0,0,True,0.5251
test,17,0,0,True,0.8229
test,18,0,0,True,0.6754
test,19,0,0,True,0.7364
test,20,0,0,True,0.8304
test,21,0,0,True,0.9009
test,22,0,0,True,0.8442
test,23,0,2,False,0.4249
test,24,0,0,True,0.5709
test,25,0,0,True,0.5432
test,26,0,0,True,0.6998
test,27,0,0,True,0.7807
test,28,0,0,True,0.8282
test,29,0,0,True,0.7647
test,30,0,0,True,0.5987
test,31,0,1,False,0.4185
test,32,0,1,False,0.4421
test,33,0,0,True,0.7641
test,34,0,2,False,0.6121
test,35,0,1,False,0.5445
test,36,0,0,True,0.3635
test,37,0,0,True,0.5401
test,38,0,0,True,0.7033
test,39,0,1,False,0.4558
test,40,0,0,True,0.6385
test,41,0,0,True,0.7587
test,42,0,1,False,0.4333
test,43,0,1,False,0.4870
test,44,0,0,True,0.6804
test,45,0,0,True,0.8881
test,46,0,0,True,0.6934
test,47,0,0,True,0.6922
test,48,0,0,True,0.6690
test,49,0,0,True,0.7351
test,50,0,0,True,0.4059
test,51,0,0,True,0.8465
test,52,0,0,True,0.8259
test,53,0,0,True,0.4282
test,54,0,0,True,0.5020
test,55,0,2,False,0.4900
test,56,0,0,True,0.5186
test,57,0,0,True,0.8675
test,58,0,0,True,0.8823
test,59,0,0,True,0.8389
test,60,0,0,True,0.7912
test,61,0,0,True,0.9069
test,62,0,0,True,0.5111
test,63,0,0,True,0.8365
test,64,0,0,True,0.7789
test,65,0,0,True,0.7644
test,66,0,0,True,0.6967
test,67,0,0,True,0.7305
test,68,0,0,True,0.8630
test,69,0,0,True,0.8374
test,70,0,1,False,0.5058
test,71,0,1,False,0.5381
test,72,0,2,False,0.3236
test,73,0,0,True,0.5506
test,74,0,0,True,0.5362
test,75,0,0,True,0.6504
test,76,0,0,True,0.4372
test,77,0,0,True,0.7889
test,78,0,0,True,0.7399
test,79,0,0,True,0.7660
test,80,0,0,True,0.4057
test,81,0,0,True,0.3192
test,82,0,0,True,0.5644
test,83,0,0,True,0.8800
test,84,0,1,False,0.4883
test,85,0,0,True,0.5378
test,86,0,0,True,0.8222
test,87,0,0,True,0.7781
test,88,0,1,False,0.4724
test,89,0,0,True,0.7457
test,90,0,0,True,0.6861
test,91,0,0,True,0.8877
test,92,0,0,True,0.8307
test,93,0,0,True,0.7711
test,94,0,0,True,0.7338
test,95,0,0,True,0.5145
test,96,0,0,True,0.7129
test,97,0,0,True,0.7491
test,98,0,0,True,0.8853
test,99,0,0,True,0.7150
test,100,0,0,True,0.5816
test,101,0,0,True,0.9169
test,102,0,0,True,0.9124
test,103,0,0,True,0.7587
