split,index,ground_truth,prediction,correct,confidence
val,203,0,0,True,0.8490
val,204,0,0,True,0.6645
val,205,0,0,True,0.6368
val,206,0,0,True,0.8431
val,207,0,0,True,0.7748
val,208,0,0,True,0.4488
val,209,0,0,True,0.6468
val,210,0,0,True,0.5078
val,211,0,2,False,0.7242
val,212,0,0,True,0.8157
val,213,0,0,True,0.8222
val,214,0,0,True,0.8719
val,215,0,0,True,0.8674
val,216,0,0,True,0.7362
val,217,0,0,True,0.4918
val,218,0,0,True,0.8246
val,219,0,0,True,0.8240
val,220,0,0,True,0.7837
val,221,0,0,True,0.8261
val,222,0,0,True,0.3942
val,223,0,0,True,0.7555
val,224,0,0,True,0.8457
val,225,0,0,True,0.3705
val,226,0,0,True,0.3696
val,227,0,0,True,0.8473
val,228,0,0,True,0.6745
val,229,0,0,True,0.8527
val,230,0,0,True,0.8639
val,231,0,0,True,0.7002
val,232,0,0,True,0.7613
val,233,0,0,True,0.6118
val,234,0,0,True,0.8373
val,235,0,0,True,0.7179
val,236,0,0,True,0.7822
val,237,0,1,False,0.4938
val,238,0,0,True,0.5827
val,239,0,0,True,0.7368
val,240,0,0,True,0.5146
val,241,0,0,True,0.7985
val,242,0,0,True,0.8006
val,243,0,0,True,0.7848
val,244,0,0,True,0.8385
val,245,0,0,True,0.7218
val,246,0,0,True,0.8494
val,247,0,0,True,0.8105
val,248,0,0,True,0.6951
val,249,0,0,True,0.6650
val,250,0,0,True,0.8033
val,251,0,0,True,0.8156
val,252,0,0,True,0.6149
val,253,0,0,True,0.8113
val,254,0,0,True,0.4597
val,255,0,2,False,0.7075
val,256,0,0,True,0.7116
val,257,0,0,True,0.5712
val,258,0,0,True,0.4789
val,259,0,0,True,0.7601
val,260,0,0,True,0.5610
val,261,0,0,True,0.8350
val,262,0,0,True,0.7463
val,263,0,0,True,0.8071
val,264,0,0,True,0.7734
val,265,0,0,True,0.8194
val,266,0,0,True,0.4215
val,267,0,0,True,0.7314
val,268,0,0,True,0.8378
val,269,0,0,True,0.6079
val,270,0,0,True,0.7566
val,271,0,0,True,0.6770
val,272,0,0,True,0.6102
val,273,0,0,True,0.7699
val,274,0,0,True,0.7602
val,275,0,0,True,0.4464
val,276,0,1,False,0.3855
val,277,0,0,True,0.8315
val,278,0,0,True,0.8530
val,279,0,0,True,0.8025
val,280,0,0,True,0.6645
val,281,0,1,False,0.5266
val,282,0,1,False,0.3935
val,283,0,0,True,0.7673
val,284,0,0,True,0.8596
val,285,0,0,True,0.7700
val,286,0,0,True,0.7721
val,287,0,0,True,0.7482
val,288,0,0,True,0.8763
val,289,0,0,True,0.8895
val,290,0,0,True,0.4644
val,291,0,0,True,0.6880
val,292,0,0,True,0.8260
val,293,0,0,True,0.4812
val,294,0,1,False,0.4042
val,295,0,0,True,0.7715
val,296,0,0,True,0.7914
val,297,0,0,True,0.8352
val,298,0,0,True,0.4436
val,299,0,0,True,0.8206
val,300,0,0,True,0.8907
val,301,0,0,True,0.8640
val,302,0,0,True,0.7474
val,303,0,0,True,0.8023
val,304,0,0,True,0.8575
val,305,0,0,True,0.8676
val,306,0,1,False,0.4995
val,307,0,2,False,0.7402
val,308,0,0,True,0.8468
val,309,0,0,True,0.4750
val,310,0,0,True,0.7482
val,311,0,0,True,0.4663
val,312,0,0,True,0.8512
val,313,0,0,True,0.8548
val,314,0,1,False,0.4607
val,315,0,0,True,0.8293
val,316,0,0,True,0.7571
val,317,0,0,True,0.3980
val,318,0,0,True,0.8816
val,319,0,0,True,0.8574
val,320,0,0,True,0.6425
val,321,0,0,True,0.7591
val,322,0,0,True,0.4639
val,323,0,0,True,0.8265
val,324,0,0,True,0.4432
val,325,0,0,True,0.8009
val,326,0,0,True,0.8837
val,327,0,1,False,0.5291
val,328,1,0,False,0.6019
val,329,1,0,False,0.6648
val,330,1,0,False,0.5314
val,331,1,0,False,0.5600
val,332,1,0,False,0.7979
val,333,1,0,False,0.5690
val,334,1,1,True,0.5163
val,335,1,1,True,0.5268
val,336,1,3,False,0.8335
val,337,1,1,True,0.4886
val,338,1,0,False,0.7699
val,339,1,1,True,0.5715
val,340,1,1,True,0.5547
val,341,1,2,False,0.7469
val,342,1,0,False,0.7579
val,343,1,0,False,0.5076
val,344,1,2,False,0.7880
val,345,1,0,False,0.7696
val,346,1,0,False,0.8211
val,347,1,0,False,0.7927
val,348,1,0,False,0.6693
val,349,1,0,False,0.6681
val,350,1,1,True,0.4910
val,351,1,0,False,0.7321
val,352,1,0,False,0.5627
val,353,1,0,False,0.7396
val,354,1,1,True,0.4401
val,355,1,0,False,0.6029
val,356,1,0,False,0.8529
val,357,1,2,False,0.5669
val,358,1,1,True,0.4184
val,359,1,0,False,0.7023
val,360,1,0,False,0.7452
val,361,1,0,False,0.8288
val,362,1,2,False,0.8610
val,363,1,1,True,0.5032
val,364,1,1,True,0.4458
val,365,1,0,False,0.5528
val,366,1,2,False,0.4160
val,367,1,2,False,0.3881
val,368,1,2,False,0.6818
val,369,1,2,False,0.3561
val,370,1,2,False,0.8707
val,371,1,0,False,0.7329
val,372,1,0,False,0.5892
val,373,1,0,False,0.5612
val,374,1,0,False,0.7896
val,375,1,0,False,0.8753
val,376,1,0,False,0.7847
val,377,1,3,False,0.6689
val,378,1,0,False,0.8766
val,379,1,0,False,0.7236
val,380,1,0,False,0.5934
val,381,1,1,True,0.4495
val,382,1,0,False,0.6291
val,383,1,0,False,0.6710
val,384,1,1,True,0.4800
val,385,1,1,True,0.4035
val,386,1,0,False,0.7112
val,387,1,1,True,0.5040
val,388,1,0,False,0.5265
val,389,1,2,False,0.7569
val,390,1,2,False,0.5092
val,391,1,2,False,0.7037
val,392,1,1,True,0.4488
val,393,1,1,True,0.5200
val,394,1,1,True,0.4170
val,395,1,1,True,0.5669
val,396,1,1,True,0.4730
val,397,1,0,False,0.5897
val,398,1,1,True,0.4084
val,399,1,0,False,0.4510
val,400,1,1,True,0.3769
val,401,1,2,False,0.6783
val,402,1,1,True,0.4923
val,403,1,0,False,0.7689
val,404,1,0,False,0.6468
val,405,1,0,False,0.7132
val,406,1,0,False,0.5629
val,407,1,0,False,0.6272
val,408,1,0,False,0.7722
val,409,1,0,False,0.6745
val,410,1,0,False,0.6192
val,411,1,0,False,0.8407
val,412,1,2,False,0.6174
val,413,1,1,True,0.4499
val,414,1,2,False,0.4192
val,415,1,0,False,0.4435
val,416,1,1,True,0.4865
val,417,1,2,False,0.7289
val,418,1,0,False,0.8528
val,419,1,0,False,0.7377
val,420,1,1,True,0.4981
val,421,1,2,False,0.6423
val,422,1,0,False,0.6842
val,423,1,2,False,0.6330
val,424,1,0,False,0.7810
val,425,1,2,False,0.6192
val,426,1,0,False,0.8542
val,427,1,2,False,0.6838
val,428,1,2,False,0.6197
val,429,1,2,False,0.5571
val,430,1,0,False,0.6737
val,431,1,0,False,0.6553
val,432,1,2,False,0.3704
val,433,1,2,False,0.8129
val,434,1,0,False,0.7654
val,435,1,1,True,0.4331
val,436,1,0,False,0.5506
val,437,1,1,True,0.5203
val,438,1,1,True,0.5717
val,439,1,2,False,0.6647
val,440,1,1,True,0.4406
val,441,1,0,False,0.5828
val,442,1,0,False,0.5934
val,443,1,0,False,0.4111
val,444,1,1,True,0.4607
val,445,1,1,True,0.4855
val,446,1,1,True,0.5315
val,447,1,2,False,0.6606
val,448,1,0,False,0.7699
val,449,1,0,False,0.5295
val,450,1,0,False,0.7672
val,451,1,0,False,0.5525
val,452,1,0,False,0.7678
val,453,1,2,False,0.5571
val,454,1,1,True,0.4823
val,455,1,2,False,0.5492
val,456,1,0,False,0.7656
val,457,1,2,False,0.6034
val,458,1,0,False,0.7275
val,459,1,0,False,0.4596
val,460,1,0,False,0.8773
val,461,1,0,False,0.8886
val,462,1,0,False,0.4163
val,463,1,0,False,0.8564
val,464,1,0,False,0.8249
val,465,1,1,True,0.5500
val,466,1,1,True,0.4276
val,467,1,0,False,0.6995
val,468,1,3,False,0.5850
val,469,1,1,True,0.4859
val,470,1,0,False,0.5241
val,471,1,0,False,0.7929
val,472,1,2,False,0.7779
val,473,1,2,False,0.6504
val,474,1,1,True,0.5216
val,475,1,0,False,0.8392
val,476,1,0,False,0.5355
val,477,1,0,False,0.4350
val,478,1,1,True,0.4973
val,479,1,2,False,0.4655
val,480,1,0,False,0.5414
val,481,2,2,True,0.7100
val,482,2,2,True,0.5516
val,483,2,2,True,0.6758
val,484,2,1,False,0.5123
val,485,2,0,False,0.5025
val,486,2,2,True,0.8548
val,487,2,2,True,0.6837
val,488,2,1,False,0.4212
val,489,2,2,True,0.7306
val,490,2,2,True,0.7886
val,491,2,0,False,0.4617
val,492,2,2,True,0.4376
val,493,2,0,False,0.6603
val,494,2,2,True,0.8285
val,495,2,2,True,0.9078
val,496,2,2,True,0.9039
val,497,2,2,True,0.7404
val,498,2,2,True,0.7363
val,499,2,1,False,0.5474
val,500,2,2,True,0.8309
val,501,2,2,True,0.7126
val,502,2,2,True,0.8385
val,503,2,2,True,0.8294
val,504,2,0,False,0.7750
val,505,2,2,True,0.8978
val,506,2,3,False,0.7293
val,507,2,2,True,0.9431
val,508,2,2,True,0.9341
val,509,2,0,False,0.7594
val,510,2,2,True,0.6547
val,511,2,2,True,0.8038
val,512,2,2,True,0.9356
val,513,2,0,False,0.7737
val,514,2,0,False,0.6613
val,515,2,0,False,0.4602
val,516,2,2,True,0.8550
val,517,2,1,False,0.4659
val,518,2,0,False,0.3818
val,519,2,0,False,0.5007
val,520,2,2,True,0.5731
val,521,2,2,True,0.8070
val,522,2,2,True,0.5079
val,523,2,2,True,0.4427
val,524,2,2,True,0.8058
val,525,2,0,False,0.6173
val,526,2,2,True,0.7407
val,527,2,1,False,0.4518
val,528,2,2,True,0.9360
val,529,2,2,True,0.9314
val,530,2,3,False,0.4858
val,531,2,1,False,0.4791
val,532,2,1,False,0.4100
val,533,2,2,True,0.7224
val,534,2,2,True,0.9405
val,535,2,1,False,0.3714
val,536,2,2,True,0.4828
val,537,2,2,True,0.9033
val,538,2,2,True,0.5601
val,539,2,1,False,0.4795
val,540,2,2,True,0.6868
val,541,2,2,True,0.9014
val,542,2,2,True,0.4957
val,543,2,2,True,0.8695
val,544,2,0,False,0.5035
val,545,2,0,False,0.7884
val,546,2,2,True,0.9255
val,547,2,2,True,0.5045
val,548,2,1,False,0.6228
val,549,2,2,True,0.6352
val,550,2,2,True,0.5473
val,551,2,2,True,0.8304
val,552,2,2,True,0.8037
val,553,2,2,True,0.7686
val,554,2,2,True,0.8440
val,555,2,2,True,0.5139
val,556,2,2,True,0.7813
val,557,2,0,False,0.7086
val,558,2,2,True,0.5248
val,559,2,2,True,0.6195
val,560,2,1,False,0.3940
val,561,2,2,True,0.4516
val,562,2,2,True,0.4487
val,563,2,1,False,0.4537
val,564,2,2,True,0.5859
val,565,2,2,True,0.6740
val,566,2,0,False,0.5117
val,567,2,2,True,0.3804
val,568,2,1,False,0.3626
val,569,2,2,True,0.6970
val,570,2,0,False,0.4701
val,571,2,2,True,0.8473
val,572,2,1,False,0.3505
val,573,2,2,True,0.8061
val,574,2,1,False,0.4399
val,575,2,1,False,0.4588
val,576,2,0,False,0.7431
val,577,2,2,True,0.7113
val,578,2,2,True,0.5464
val,579,2,2,True,0.5450
val,580,2,2,True,0.7391
val,581,2,2,True,0.7016
val,582,2,1,False,0.4624
val,583,2,1,False,0.5149
val,584,2,3,False,0.7062
val,585,2,0,False,0.4751
val,586,2,2,True,0.8245
val,587,2,2,True,0.8672
val,588,2,2,True,0.5457
val,589,2,2,True,0.5021
val,590,2,2,True,0.6858
val,591,2,2,True,0.6855
val,592,2,2,True,0.8169
val,593,2,1,False,0.4099
val,594,2,2,True,0.4132
val,595,2,0,False,0.4814
val,596,2,2,True,0.5215
val,597,2,2,True,0.8838
val,598,2,2,True,0.7629
val,599,2,2,True,0.8068
val,600,2,2,True,0.5945
val,601,2,0,False,0.6848
val,602,2,2,True,0.8348
val,603,2,2,True,0.8967
val,604,2,2,True,0.8063
val,605,2,2,True,0.9378
val,606,2,2,True,0.7070
val,607,2,2,True,0.9236
val,608,2,2,True,0.6340
val,609,2,2,True,0.8162
val,610,2,2,True,0.7159
val,611,2,1,False,0.5308
val,612,2,1,False,0.4102
val,613,2,0,False,0.6611
val,614,2,1,False,0.4392
val,615,2,2,True,0.8877
val,616,2,2,True,0.7944
val,617,2,0,False,0.7593
val,618,2,1,False,0.4987
val,619,2,2,True,0.9227
val,620,2,2,True,0.8960
val,621,2,2,True,0.8501
val,622,2,0,False,0.5827
val,623,2,1,False,0.5453
val,624,2,2,True,0.4735
val,625,2,2,True,0.5667
val,626,2,1,False,0.4656
val,627,2,2,True,0.4678
val,628,2,2,True,0.8490
val,629,2,3,False,0.7702
val,630,2,0,False,0.7384
val,631,2,2,True,0.5393
val,632,2,2,True,0.7742
val,633,2,2,True,0.5551
val,634,2,1,False,0.3933
val,635,2,0,False,0.6172
val,636,2,1,False,0.3800
val,637,2,2,True,0.6927
val,638,2,1,False,0.4285
val,639,2,2,True,0.5849
val,640,2,2,True,0.7110
val,641,2,2,True,0.9246
val,642,2,0,False,0.3578
val,643,2,2,True,0.6098
val,644,2,2,True,0.5343
val,645,2,2,True,0.8103
val,646,2,2,True,0.8650
val,647,2,2,True,0.8210
val,648,2,0,False,0.8161
val,649,2,2,True,0.7011
val,650,2,1,False,0.4070
val,651,2,0,False,0.5742
val,652,2,2,True,0.8838
val,653,2,0,False,0.7592
val,654,2,2,True,0.8576
val,655,2,2,True,0.8216
val,656,2,0,False,0.4721
val,657,2,2,True,0.7729
val,658,2,2,True,0.8319
val,659,2,2,True,0.6121
val,660,2,2,True,0.7602
val,661,2,0,False,0.5859
val,662,2,0,False,0.7791
val,663,2,2,True,0.3522
val,664,2,2,True,0.4630
val,665,2,2,True,0.9228
val,666,2,2,True,0.8562
val,667,2,0,False,0.4941
val,668,2,2,True,0.8248
val,669,2,2,True,0.4576
val,670,2,0,False,0.4976
val,671,2,2,True,0.7509
val,672,2,2,True,0.7922
val,673,2,0,False,0.5863
val,674,2,1,False,0.4478
val,675,2,1,False,0.5013
val,676,2,2,True,0.5692
val,677,2,2,True,0.5136
val,678,2,2,True,0.7251
val,679,2,0,False,0.4569
val,680,2,2,True,0.5633
val,681,2,0,False,0.4006
val,682,2,2,True,0.5445
val,683,2,2,True,0.5883
val,684,2,2,True,0.4987
val,685,2,1,False,0.4967
val,686,2,1,False,0.4381
val,687,2,2,True,0.6135
val,688,2,2,True,0.7612
val,689,2,2,True,0.8241
val,690,2,2,True,0.8015
val,691,2,2,True,0.6547
val,692,2,1,False,0.4559
val,693,3,3,True,0.6783
val,694,3,3,True,0.8669
val,695,3,3,True,0.9086
val,696,3,3,True,0.8062
val,697,3,2,False,0.5127
val,698,3,2,False,0.9166
val,699,3,3,True,0.7869
val,700,3,3,True,0.6396
val,701,3,3,True,0.6427
val,702,3,3,True,0.8118
val,703,3,3,True,0.8797
val,704,3,3,True,0.8900
val,705,3,2,False,0.4981
val,706,3,2,False,0.8222
val,707,3,3,True,0.6434
val,708,3,3,True,0.6122
val,709,3,3,True,0.5172
val,710,3,3,True,0.8264
val,711,3,3,True,0.8780
val,712,3,3,True,0.8683
val,713,3,3,True,0.4834
val,714,3,3,True,0.7113
val,715,3,3,True,0.6743
val,716,3,3,True,0.5803
val,717,3,3,True,0.8988
val,718,3,3,True,0.7038
val,719,3,3,True,0.8201
val,720,3,3,True,0.5715
val,721,3,3,True,0.9180
val,722,3,3,True,0.8830
val,723,3,3,True,0.8940
val,724,3,3,True,0.8951
val,725,3,3,True,0.8839
val,726,3,3,True,0.6912
val,727,3,3,True,0.6650
val,728,3,3,True,0.7111
val,729,3,3,True,0.6485
val,730,3,2,False,0.6454
val,731,3,3,True,0.5453
val,732,3,3,True,0.8558
val,733,3,2,False,0.5184
val,734,3,3,True,0.5750
val,735,3,3,True,0.8962
val,736,3,3,True,0.9001
val,737,3,2,False,0.6146
val,738,3,3,True,0.8883
val,739,3,3,True,0.9003
val,740,3,0,False,0.4775
val,741,3,0,False,0.7630
val,742,3,3,True,0.8225
val,743,3,3,True,0.5903
val,744,3,3,True,0.3447
val,745,3,3,True,0.5113
val,746,3,3,True,0.7047
val,747,3,3,True,0.7308
val,748,3,3,True,0.8627
val,749,3,3,True,0.8220
val,750,3,3,True,0.8507
val,751,3,2,False,0.7500
val,752,3,3,True,0.9076
val,753,3,3,True,0.9187
val,754,3,0,False,0.6030
val,755,3,3,True,0.5538
val,756,3,3,True,0.8801
val,757,3,3,True,0.9030
val,758,3,3,True,0.8987
val,759,3,3,True,0.7908
val,760,3,3,True,0.5860
val,761,3,3,True,0.5833
val,762,3,3,True,0.7608
val,763,3,3,True,0.3896
val,764,3,3,True,0.9166
val,765,3,3,True,0.8630
val,766,3,3,True,0.6232
val,767,3,3,True,0.5211
val,768,3,2,False,0.5577
val,769,3,3,True,0.8753
val,770,3,3,True,0.8480
val,771,3,3,True,0.8640
val,772,3,3,True,0.8519
val,773,3,3,True,0.8425
val,774,3,3,True,0.8399
val,775,3,1,False,0.3880
val,776,3,3,True,0.9168
val,777,3,0,False,0.7826
val,778,3,2,False,0.7528
val,779,3,2,False,0.5864
val,780,3,3,True,0.7981
val,781,3,3,True,0.8627
val,782,3,3,True,0.7223
val,783,3,3,True,0.7534
val,784,3,3,True,0.8588
val,785,3,2,False,0.3562
val,786,3,2,False,0.6317
val,787,3,3,True,0.7554
val,788,3,2,False,0.8411
val,789,3,3,True,0.8156
val,790,3,2,False,0.6595
val,791,3,3,True,0.7017
val,792,3,3,True,0.7033
val,793,3,3,True,0.8561
val,794,3,2,False,0.6937
val,795,3,3,True,0.7586
val,796,3,2,False,0.8167
val,797,3,3,True,0.6597
val,798,3,2,False,0.5616
val,799,4,4,True,0.8057
val,800,4,4,True,0.8933
val,801,4,4,True,0.9399
val,802,4,4,True,0.9188
val,803,4,4,True,0.7813
val,804,4,3,False,0.8884
val,805,4,4,True,0.9467
val,806,4,4,True,0.6524
val,807,4,4,True,0.5019
val,808,4,4,True,0.8117
val,809,4,4,True,0.9288
val,810,4,4,True,0.9077
val,811,4,3,False,0.4801
val,812,4,3,False,0.4791
val,813,4,3,False,0.8720
val,814,4,4,True,0.9242
val,815,4,3,False,0.7929
val,816,4,3,False,0.6444
val,817,4,4,True,0.9188
val,818,4,4,True,0.9257
val,819,4,3,False,0.7464
val,820,4,4,True,0.8991
val,821,4,4,True,0.8722
val,822,4,4,True,0.8544
val,823,4,4,True,0.9253
val,824,4,4,True,0.9040
val,825,4,4,True,0.9360
test,0,0,0,True,0.8872
test,1,0,0,True,0.8667
test,2,0,0,True,0.7586
test,3,0,0,True,0.6958
test,4,0,0,True,0.7928
test,5,0,1,False,0.3574
test,6,0,0,True,0.6912
test,7,0,0,True,0.6268
test,8,0,1,False,0.4613
test,9,0,0,True,0.7721
test,10,0,0,True,0.7741
test,11,0,0,True,0.7664
test,12,0,0,True,0.6703
test,13,0,0,True,0.8125
test,14,0,0,True,0.6279
test,15,0,0,True,0.6773
test,16,0,2,False,0.3640
test,17,0,0,True,0.8086
test,18,0,0,True,0.7390
test,19,0,0,True,0.8072
test,20,0,0,True,0.7479
test,21,0,0,True,0.8386
test,22,0,0,True,0.8070
test,23,0,2,False,0.6900
test,24,0,0,True,0.7330
test,25,0,0,True,0.5989
test,26,0,0,True,0.8176
test,27,0,0,True,0.8652
test,28,0,0,True,0.7763
test,29,0,0,True,0.7851
test,30,0,0,True,0.6359
test,31,0,0,True,0.7048
test,32,0,0,True,0.6956
test,33,0,0,True,0.7745
test,34,0,2,False,0.5189
test,35,0,1,False,0.5206
test,36,0,0,True,0.6228
test,37,0,0,True,0.5339
test,38,0,0,True,0.4080
test,39,0,1,False,0.4452
test,40,0,0,True,0.6808
test,41,0,1,False,0.4216
test,42,0,1,False,0.4858
test,43,0,0,True,0.7775
test,44,0,0,True,0.7054
test,45,0,0,True,0.8805
test,46,0,0,True,0.8958
test,47,0,0,True,0.7599
test,48,0,1,False,0.5016
test,49,0,0,True,0.7543
test,50,0,0,True,0.8719
test,51,0,0,True,0.7676
test,52,0,0,True,0.8299
test,53,0,1,False,0.4778
test,54,0,0,True,0.7828
test,55,0,1,False,0.4709
test,56,0,0,True,0.4649
test,57,0,0,True,0.8137
test,58,0,0,True,0.8035
test,59,0,0,True,0.8306
test,60,0,0,True,0.8469
test,61,0,0,True,0.8539
test,62,0,0,True,0.7979
test,63,0,0,True,0.8714
test,64,0,0,True,0.8361
test,65,0,0,True,0.8830
test,66,0,0,True,0.8134
test,67,0,0,True,0.7070
test,68,0,0,True,0.8918
test,69,0,0,True,0.8240
test,70,0,1,False,0.6102
test,71,0,1,False,0.5199
test,72,0,0,True,0.7757
test,73,0,0,True,0.4364
test,74,0,0,True,0.4184
test,75,0,0,True,0.6703
test,76,0,1,False,0.3508
test,77,0,0,True,0.8634
test,78,0,0,True,0.8785
test,79,0,0,True,0.8048
test,80,0,0,True,0.4479
test,81,0,0,True,0.6381
test,82,0,0,True,0.7239
test,83,0,0,True,0.8401
test,84,0,1,False,0.4068
test,85,0,0,True,0.6730
test,86,0,0,True,0.8219
test,87,0,0,True,0.7006
test,88,0,0,True,0.4627
test,89,0,0,True,0.6393
test,90,0,0,True,0.7022
test,91,0,0,True,0.8670
test,92,0,0,True,0.8783
test,93,0,0,True,0.7891
test,94,0,0,True,0.6044
test,95,0,0,True,0.7572
test,96,0,0,True,0.7629
test,97,0,0,True,0.6552
test,98,0,0,True,0.8634
test,99,0,0,True,0.8854
test,100,0,0,True,0.8796
test,101,0,0,True,0.8955
test,102,0,0,True,0.9044
test,103,0,0,True,0.8597
