split,index,ground_truth,prediction,correct,confidence
val,120,0,0,True,0.6329
val,121,0,0,True,0.7850
val,122,0,0,True,0.6835
val,123,0,0,True,0.5748
val,124,0,0,True,0.4553
val,125,0,0,True,0.5684
val,126,0,0,True,0.6447
val,127,0,0,True,0.6356
val,128,0,0,True,0.6588
val,129,0,0,True,0.8719
val,130,0,0,True,0.6477
val,131,0,0,True,0.8047
val,132,0,2,False,0.5451
val,133,0,0,True,0.8058
val,134,0,1,False,0.6292
val,135,0,0,True,0.8161
val,136,0,0,True,0.7578
val,137,0,0,True,0.8609
val,138,0,0,True,0.6744
val,139,0,0,True,0.7834
val,140,0,0,True,0.7902
val,141,0,0,True,0.4175
val,142,0,0,True,0.5538
val,143,0,0,True,0.8846
val,144,0,0,True,0.7406
val,145,0,0,True,0.6765
val,146,0,1,False,0.3755
val,147,0,3,False,0.4041
val,148,0,1,False,0.4423
val,149,0,0,True,0.3947
val,150,0,0,True,0.7128
val,151,0,0,True,0.7887
val,152,0,0,True,0.5146
val,153,0,0,True,0.5056
val,154,0,2,False,0.4339
val,155,0,0,True,0.6097
val,156,0,0,True,0.5736
val,157,0,0,True,0.6819
val,158,0,0,True,0.7629
val,159,0,0,True,0.7265
val,160,0,0,True,0.6634
val,161,0,0,True,0.6777
val,162,0,0,True,0.7445
val,163,0,0,True,0.6338
val,164,0,0,True,0.7541
val,165,0,0,True,0.7017
val,166,0,0,True,0.7358
val,167,0,0,True,0.5793
val,168,0,0,True,0.8612
val,169,0,0,True,0.7399
val,170,0,0,True,0.8038
val,171,0,0,True,0.9321
val,172,0,0,True,0.8494
val,173,0,0,True,0.8391
val,174,0,0,True,0.4507
val,175,0,0,True,0.5814
val,176,0,0,True,0.6940
val,177,0,0,True,0.7648
val,178,0,0,True,0.8316
val,179,0,0,True,0.8932
val,180,0,0,True,0.5171
val,181,0,0,True,0.8388
val,182,0,0,True,0.8567
val,183,0,0,True,0.8839
val,184,0,2,False,0.3602
val,185,0,0,True,0.6922
val,186,0,0,True,0.7712
val,187,0,2,False,0.4508
val,188,0,0,True,0.4964
val,189,0,0,True,0.4908
val,190,0,2,False,0.4588
val,191,0,0,True,0.6657
val,192,0,0,True,0.6653
val,193,0,0,True,0.7230
val,194,0,0,True,0.7720
val,195,0,0,True,0.5454
val,196,0,0,True,0.5222
val,197,0,0,True,0.6189
val,198,0,0,True,0.7686
val,199,0,0,True,0.5944
val,200,0,0,True,0.4260
val,201,0,2,False,0.3733
val,202,0,1,False,0.5244
val,203,0,0,True,0.7712
val,204,0,0,True,0.4935
val,205,0,0,True,0.7060
val,206,0,0,True,0.6017
val,207,0,0,True,0.7907
val,208,0,0,True,0.6514
val,209,0,1,False,0.5250
val,210,0,2,False,0.6090
val,211,0,2,False,0.8655
val,212,0,0,True,0.8258
val,213,0,0,True,0.8578
val,214,0,0,True,0.8078
val,215,0,0,True,0.5775
val,216,0,0,True,0.5989
val,217,0,0,True,0.7467
val,218,0,2,False,0.3263
val,219,0,0,True,0.8229
val,220,0,0,True,0.8145
val,221,0,0,True,0.6826
val,222,0,0,True,0.4182
val,223,0,1,False,0.4160
val,224,0,0,True,0.5829
val,225,0,2,False,0.5696
val,226,0,1,False,0.4545
val,227,0,0,True,0.7412
val,228,0,0,True,0.7502
val,229,0,0,True,0.6628
val,230,0,0,True,0.5853
val,231,0,0,True,0.5435
val,232,0,0,True,0.5498
val,233,0,0,True,0.4817
val,234,0,0,True,0.7875
val,235,0,0,True,0.7534
val,236,0,0,True,0.7124
val,237,0,1,False,0.4721
val,238,0,1,False,0.4981
val,239,0,0,True,0.5946
val,240,0,2,False,0.4385
val,241,0,0,True,0.6599
val,242,0,0,True,0.7698
val,243,0,0,True,0.6807
val,244,0,0,True,0.8529
val,245,0,0,True,0.6617
val,246,0,0,True,0.8768
val,247,0,0,True,0.8281
val,248,0,1,False,0.3269
val,249,0,0,True,0.6667
val,250,0,0,True,0.8441
val,251,0,0,True,0.8803
val,252,0,0,True,0.4601
val,253,0,0,True,0.4177
val,254,0,0,True,0.4286
val,255,0,0,True,0.6946
val,256,0,0,True,0.7423
val,257,0,0,True,0.8404
val,258,0,2,False,0.4184
val,259,0,0,True,0.3447
val,260,0,1,False,0.5575
val,261,0,0,True,0.3765
val,262,0,0,True,0.4169
val,263,0,0,True,0.8136
val,264,0,0,True,0.6384
val,265,0,0,True,0.6339
val,266,0,1,False,0.3887
val,267,0,0,True,0.6889
val,268,0,0,True,0.6718
val,269,0,0,True,0.3991
val,270,0,0,True,0.7121
val,271,0,0,True,0.6143
val,272,0,2,False,0.3440
val,273,0,0,True,0.5497
val,274,0,0,True,0.7630
val,275,0,0,True,0.6553
val,276,0,0,True,0.5228
val,277,0,0,True,0.8892
val,278,0,0,True,0.7667
val,279,0,0,True,0.6505
val,280,0,1,False,0.5020
val,281,0,1,False,0.4785
val,282,0,0,True,0.5149
val,283,0,0,True,0.5635
val,284,0,0,True,0.8371
val,285,0,0,True,0.5638
val,286,0,0,True,0.6425
val,287,0,0,True,0.7694
val,288,0,0,True,0.8830
val,289,0,0,True,0.8946
val,290,0,0,True,0.7659
val,291,0,0,True,0.7017
val,292,0,0,True,0.7566
val,293,0,1,False,0.3956
val,294,0,1,False,0.4351
val,295,0,0,True,0.4073
val,296,0,0,True,0.6823
val,297,0,0,True,0.8725
val,298,0,0,True,0.6868
val,299,0,0,True,0.6526
val,300,0,0,True,0.7582
val,301,0,0,True,0.6721
val,302,0,0,True,0.6862
val,303,0,0,True,0.7067
val,304,0,0,True,0.8234
val,305,0,0,True,0.6565
val,306,0,1,False,0.6672
val,307,0,1,False,0.4839
val,308,0,0,True,0.7620
val,309,0,0,True,0.4491
val,310,0,0,True,0.7417
val,311,0,0,True,0.7879
val,312,0,0,True,0.9176
val,313,0,0,True,0.8388
val,314,0,1,False,0.5677
val,315,0,0,True,0.4103
val,316,0,0,True,0.7949
val,317,0,0,True,0.7089
val,318,0,0,True,0.7467
val,319,0,0,True,0.6989
val,320,0,0,True,0.6747
val,321,0,0,True,0.7260
val,322,0,0,True,0.6226
val,323,0,0,True,0.4708
val,324,0,1,False,0.3977
val,325,0,0,True,0.7462
val,326,0,0,True,0.8830
val,327,0,1,False,0.5225
val,328,1,0,False,0.5239
val,329,1,0,False,0.7113
val,330,1,1,True,0.4838
val,331,1,0,False,0.5463
val,332,1,0,False,0.8490
val,333,1,0,False,0.8983
val,334,1,1,True,0.5515
val,335,1,1,True,0.4840
val,336,1,3,False,0.8442
val,337,1,1,True,0.4534
val,338,1,1,True,0.5347
val,339,1,1,True,0.4962
val,340,1,0,False,0.5690
val,341,1,2,False,0.6310
val,342,1,1,True,0.3788
val,343,1,1,True,0.4958
val,344,1,2,False,0.8479
val,345,1,0,False,0.7091
val,346,1,0,False,0.7523
val,347,1,0,False,0.6449
val,348,1,0,False,0.7079
val,349,1,0,False,0.5445
val,350,1,0,False,0.6956
val,351,1,0,False,0.5455
val,352,1,1,True,0.4650
val,353,1,0,False,0.3823
val,354,1,0,False,0.4755
val,355,1,2,False,0.4334
val,356,1,2,False,0.4235
val,357,1,0,False,0.3378
val,358,1,0,False,0.8143
val,359,1,0,False,0.4413
val,360,1,1,True,0.3837
val,361,1,0,False,0.6568
val,362,1,0,False,0.5469
val,363,1,1,True,0.4269
val,364,1,1,True,0.4023
val,365,1,2,False,0.7334
val,366,1,0,False,0.3813
val,367,1,0,False,0.4559
val,368,1,2,False,0.6959
val,369,1,3,False,0.3518
val,370,1,2,False,0.6330
val,371,1,0,False,0.6932
val,372,1,0,False,0.4673
val,373,1,0,False,0.6095
val,374,1,0,False,0.6919
val,375,1,0,False,0.5937
val,376,1,0,False,0.5666
val,377,1,3,False,0.7714
val,378,1,0,False,0.8145
val,379,1,0,False,0.4651
val,380,1,0,False,0.4941
val,381,1,1,True,0.5538
val,382,1,0,False,0.8129
val,383,1,0,False,0.3943
val,384,1,2,False,0.4161
val,385,1,1,True,0.3895
val,386,1,0,False,0.8413
val,387,1,0,False,0.5685
val,388,1,0,False,0.5093
val,389,1,2,False,0.6189
val,390,1,2,False,0.5885
val,391,1,1,True,0.4245
val,392,1,1,True,0.4449
val,393,1,0,False,0.6161
val,394,1,0,False,0.7331
val,395,1,2,False,0.6661
val,396,1,0,False,0.5627
val,397,1,0,False,0.6653
val,398,1,0,False,0.6107
val,399,1,1,True,0.4621
val,400,1,1,True,0.4636
val,401,1,1,True,0.4530
val,402,1,0,False,0.4754
val,403,1,2,False,0.3587
val,404,1,0,False,0.9199
val,405,1,0,False,0.6860
val,406,1,0,False,0.4983
val,407,1,1,True,0.4281
val,408,1,0,False,0.7014
val,409,1,2,False,0.3890
val,410,1,0,False,0.7733
val,411,1,0,False,0.8387
val,412,1,2,False,0.7434
val,413,1,1,True,0.4700
val,414,1,1,True,0.4306
val,415,1,1,True,0.5156
val,416,1,1,True,0.3789
val,417,1,2,False,0.6761
val,418,1,0,False,0.4172
val,419,1,0,False,0.7541
val,420,1,0,False,0.6477
val,421,1,2,False,0.5584
val,422,1,0,False,0.6328
val,423,1,2,False,0.7993
val,424,1,0,False,0.8487
val,425,1,2,False,0.8807
val,426,1,0,False,0.7494
val,427,1,2,False,0.6485
val,428,1,1,True,0.4538
val,429,1,2,False,0.4337
val,430,1,0,False,0.5501
val,431,1,0,False,0.7312
val,432,1,1,True,0.3544
val,433,1,2,False,0.8678
val,434,1,0,False,0.3920
val,435,1,1,True,0.5164
val,436,1,1,True,0.4729
val,437,1,0,False,0.3832
val,438,1,0,False,0.5735
val,439,1,2,False,0.8589
val,440,1,1,True,0.4851
val,441,1,0,False,0.5145
val,442,1,1,True,0.5484
val,443,1,0,False,0.4289
val,444,1,1,True,0.4564
val,445,1,0,False,0.4382
val,446,1,1,True,0.4115
val,447,1,0,False,0.2774
val,448,1,0,False,0.7240
val,449,1,0,False,0.4356
val,450,1,1,True,0.4698
val,451,1,0,False,0.4658
val,452,1,1,True,0.4170
val,453,1,2,False,0.5820
val,454,1,0,False,0.6960
val,455,1,0,False,0.5783
val,456,1,0,False,0.7347
val,457,1,2,False,0.6053
val,458,1,0,False,0.7843
val,459,1,0,False,0.4794
val,460,1,0,False,0.6693
val,461,1,0,False,0.7887
val,462,1,0,False,0.4751
val,463,1,0,False,0.7216
val,464,1,0,False,0.5509
val,465,1,2,False,0.4267
val,466,1,0,False,0.4730
val,467,1,1,True,0.4159
val,468,1,2,False,0.4702
val,469,1,1,True,0.5755
val,470,1,1,True,0.5303
val,471,1,0,False,0.4947
val,472,1,2,False,0.6499
val,473,1,2,False,0.7266
val,474,1,0,False,0.6078
val,475,1,0,False,0.7651
val,476,1,0,False,0.5243
val,477,1,1,True,0.4531
val,478,1,2,False,0.8011
val,479,1,1,True,0.3838
val,480,1,1,True,0.3913
val,481,2,3,False,0.7732
val,482,2,2,True,0.8368
val,483,2,1,False,0.4276
val,484,2,2,True,0.4663
val,485,2,2,True,0.5007
val,486,2,2,True,0.9001
val,487,2,2,True,0.7946
val,488,2,3,False,0.8282
val,489,2,2,True,0.7554
val,490,2,2,True,0.7598
val,491,2,2,True,0.5165
val,492,2,0,False,0.4319
val,493,2,2,True,0.3763
val,494,2,2,True,0.8537
val,495,2,2,True,0.9019
val,496,2,2,True,0.8588
val,497,2,3,False,0.6008
val,498,2,2,True,0.5798
val,499,2,2,True,0.6987
val,500,2,2,True,0.8425
val,501,2,0,False,0.4275
val,502,2,2,True,0.3501
val,503,2,2,True,0.4322
val,504,2,0,False,0.7479
val,505,2,1,False,0.4109
val,506,2,3,False,0.6523
val,507,2,2,True,0.3447
val,508,2,2,True,0.4718
val,509,2,0,False,0.6167
val,510,2,0,False,0.3807
val,511,2,2,True,0.5345
val,512,2,2,True,0.6179
val,513,2,0,False,0.4251
val,514,2,1,False,0.3352
val,515,2,0,False,0.4413
val,516,2,2,True,0.6359
val,517,2,1,False,0.3778
val,518,2,2,True,0.3871
val,519,2,1,False,0.2922
val,520,2,2,True,0.6756
val,521,2,2,True,0.6152
val,522,2,2,True,0.5522
val,523,2,0,False,0.5312
val,524,2,2,True,0.8660
val,525,2,0,False,0.5396
val,526,2,3,False,0.6004
val,527,2,0,False,0.6564
val,528,2,2,True,0.5622
val,529,2,2,True,0.6492
val,530,2,3,False,0.8064
val,531,2,2,True,0.5635
val,532,2,1,False,0.5367
val,533,2,3,False,0.5388
val,534,2,2,True,0.4032
val,535,2,2,True,0.5533
val,536,2,2,True,0.3978
val,537,2,2,True,0.7679
val,538,2,3,False,0.8362
val,539,2,0,False,0.3711
val,540,2,2,True,0.5595
val,541,2,2,True,0.7025
val,542,2,1,False,0.4254
val,543,2,2,True,0.8962
val,544,2,0,False,0.8353
val,545,2,0,False,0.6837
val,546,2,2,True,0.8664
val,547,2,2,True,0.4020
val,548,2,0,False,0.4488
val,549,2,2,True,0.8331
val,550,2,2,True,0.7157
val,551,2,2,True,0.8076
val,552,2,2,True,0.4414
val,553,2,2,True,0.6171
val,554,2,2,True,0.8337
val,555,2,1,False,0.4914
val,556,2,2,True,0.6988
val,557,2,0,False,0.4412
val,558,2,2,True,0.7209
val,559,2,0,False,0.4904
val,560,2,0,False,0.5454
val,561,2,1,False,0.3855
val,562,2,1,False,0.4206
val,563,2,1,False,0.4761
val,564,2,2,True,0.3540
val,565,2,2,True,0.6101
val,566,2,0,False,0.8296
val,567,2,0,False,0.4396
val,568,2,0,False,0.8153
val,569,2,2,True,0.3553
val,570,2,0,False,0.5348
val,571,2,2,True,0.5290
val,572,2,2,True,0.6158
val,573,2,2,True,0.6735
val,574,2,0,False,0.4355
val,575,2,3,False,0.3109
val,576,2,0,False,0.7294
val,577,2,2,True,0.8645
val,578,2,2,True,0.8292
val,579,2,2,True,0.4012
val,580,2,2,True,0.4145
val,581,2,2,True,0.4007
val,582,2,2,True,0.6725
val,583,2,1,False,0.4314
val,584,2,2,True,0.4702
val,585,2,0,False,0.6606
val,586,2,2,True,0.5388
val,587,2,2,True,0.9154
val,588,2,3,False,0.4562
val,589,2,1,False,0.5210
val,590,2,2,True,0.7570
val,591,2,2,True,0.3859
val,592,2,2,True,0.4268
val,593,2,2,True,0.5404
val,594,2,2,True,0.5935
val,595,2,0,False,0.4286
val,596,2,2,True,0.7044
val,597,2,2,True,0.6172
val,598,2,2,True,0.3976
val,599,2,2,True,0.7437
val,600,2,1,False,0.4860
val,601,2,0,False,0.6717
val,602,2,3,False,0.6792
val,603,2,3,False,0.5333
val,604,2,2,True,0.3596
val,605,2,2,True,0.4133
val,606,2,2,True,0.3584
val,607,2,2,True,0.8527
val,608,2,2,True,0.5491
val,609,2,2,True,0.5264
val,610,2,2,True,0.7668
val,611,2,2,True,0.5646
val,612,2,0,False,0.4190
val,613,2,0,False,0.6084
val,614,2,2,True,0.5886
val,615,2,2,True,0.9378
val,616,2,2,True,0.9199
val,617,2,0,False,0.3980
val,618,2,2,True,0.5651
val,619,2,2,True,0.8998
val,620,2,2,True,0.8701
val,621,2,2,True,0.3396
val,622,2,2,True,0.5759
val,623,2,2,True,0.7663
val,624,2,2,True,0.4708
val,625,2,1,False,0.3966
val,626,2,2,True,0.3151
val,627,2,1,False,0.5267
val,628,2,2,True,0.5206
val,629,2,3,False,0.7545
val,630,2,1,False,0.4624
val,631,2,2,True,0.5236
val,632,2,2,True,0.7689
val,633,2,2,True,0.7974
val,634,2,1,False,0.4405
val,635,2,2,True,0.4048
val,636,2,0,False,0.6101
val,637,2,1,False,0.3746
val,638,2,0,False,0.3652
val,639,2,2,True,0.5156
val,640,2,2,True,0.4871
val,641,2,2,True,0.7502
val,642,2,0,False,0.4011
val,643,2,0,False,0.3546
val,644,2,0,False,0.4354
val,645,2,2,True,0.8694
val,646,2,2,True,0.8553
val,647,2,2,True,0.8692
val,648,2,0,False,0.7473
val,649,2,0,False,0.6683
val,650,2,3,False,0.5755
val,651,2,1,False,0.5096
val,652,2,2,True,0.8557
val,653,2,0,False,0.5308
val,654,2,2,True,0.9015
val,655,2,2,True,0.6622
val,656,2,0,False,0.7614
val,657,2,2,True,0.7804
val,658,2,2,True,0.8899
val,659,2,1,False,0.4203
val,660,2,2,True,0.6281
val,661,2,0,False,0.4872
val,662,2,0,False,0.5696
val,663,2,2,True,0.3578
val,664,2,2,True,0.6560
val,665,2,2,True,0.6177
val,666,2,2,True,0.4637
val,667,2,1,False,0.4973
val,668,2,2,True,0.4262
val,669,2,2,True,0.5208
val,670,2,1,False,0.3504
val,671,2,2,True,0.3817
val,672,2,2,True,0.5323
val,673,2,0,False,0.4938
val,674,2,1,False,0.4541
val,675,2,1,False,0.4129
val,676,2,2,True,0.4102
val,677,2,2,True,0.4422
val,678,2,2,True,0.8925
val,679,2,0,False,0.4237
val,680,2,2,True,0.4117
val,681,2,0,False,0.3841
val,682,2,2,True,0.8231
val,683,2,2,True,0.7442
val,684,2,2,True,0.4694
val,685,2,1,False,0.4103
val,686,2,1,False,0.4743
val,687,2,2,True,0.8111
val,688,2,2,True,0.4423
val,689,2,2,True,0.8321
val,690,2,2,True,0.8406
val,691,2,2,True,0.7034
val,692,2,1,False,0.4732
val,693,3,3,True,0.8998
val,694,3,3,True,0.7993
val,695,3,3,True,0.3047
val,696,3,3,True,0.6047
val,697,3,2,False,0.7123
val,698,3,2,False,0.5099
val,699,3,3,True,0.7477
val,700,3,3,True,0.7734
val,701,3,3,True,0.9245
val,702,3,3,True,0.8537
val,703,3,4,False,0.7328
val,704,3,3,True,0.9227
val,705,3,3,True,0.8122
val,706,3,2,False,0.8700
val,707,3,3,True,0.6274
val,708,3,3,True,0.7575
val,709,3,3,True,0.7515
val,710,3,3,True,0.9095
val,711,3,3,True,0.9216
val,712,3,3,True,0.9379
val,713,3,3,True,0.7917
val,714,3,2,False,0.4257
val,715,3,3,True,0.6668
val,716,3,3,True,0.7211
val,717,3,3,True,0.8969
val,718,3,3,True,0.9410
val,719,3,3,True,0.5455
val,720,3,2,False,0.6095
val,721,3,4,False,0.8893
val,722,3,3,True,0.6261
val,723,3,3,True,0.8835
val,724,3,3,True,0.5673
val,725,3,3,True,0.5326
val,726,3,3,True,0.8360
val,727,3,3,True,0.7686
val,728,3,2,False,0.8525
val,729,3,3,True,0.8430
val,730,3,2,False,0.6742
val,731,3,3,True,0.8847
val,732,3,3,True,0.4405
val,733,3,2,False,0.4541
val,734,3,3,True,0.8297
val,735,3,3,True,0.8517
val,736,3,3,True,0.9327
val,737,3,3,True,0.8755
val,738,3,3,True,0.8817
val,739,3,3,True,0.6785
val,740,3,2,False,0.6440
val,741,3,0,False,0.6575
val,742,3,4,False,0.4896
val,743,3,3,True,0.7069
val,744,3,2,False,0.6091
val,745,3,3,True,0.6019
val,746,3,3,True,0.7640
val,747,3,3,True,0.8203
val,748,3,3,True,0.8913
val,749,3,3,True,0.9352
val,750,3,4,False,0.7402
val,751,3,2,False,0.5043
val,752,3,4,False,0.8284
val,753,3,3,True,0.8420
val,754,3,1,False,0.4282
val,755,3,3,True,0.8648
val,756,3,3,True,0.9291
val,757,3,3,True,0.8361
val,758,3,3,True,0.9075
val,759,3,3,True,0.9106
val,760,3,2,False,0.7189
val,761,3,3,True,0.7348
val,762,3,3,True,0.5824
val,763,3,3,True,0.7587
val,764,3,3,True,0.8302
val,765,3,3,True,0.9235
val,766,3,2,False,0.5257
val,767,3,0,False,0.3121
val,768,3,1,False,0.4567
val,769,3,3,True,0.6102
val,770,3,3,True,0.8969
val,771,3,3,True,0.8810
val,772,3,4,False,0.9200
val,773,3,3,True,0.9385
val,774,3,4,False,0.5580
val,775,3,1,False,0.4980
val,776,3,3,True,0.7904
val,777,3,0,False,0.3583
val,778,3,2,False,0.8000
val,779,3,3,True,0.5131
val,780,3,3,True,0.8674
val,781,3,3,True,0.9097
val,782,3,2,False,0.6116
val,783,3,3,True,0.8171
val,784,3,0,False,0.3201
val,785,3,2,False,0.3960
val,786,3,3,True,0.5175
val,787,3,2,False,0.6082
val,788,3,2,False,0.8840
val,789,3,3,True,0.4622
val,790,3,2,False,0.7979
val,791,3,2,False,0.6856
val,792,3,3,True,0.9043
val,793,3,3,True,0.7548
val,794,3,2,False,0.8608
val,795,3,3,True,0.7165
val,796,3,2,False,0.8340
val,797,3,3,True,0.8534
val,798,3,3,True,0.6354
val,799,4,4,True,0.9290
val,800,4,4,True,0.9158
val,801,4,4,True,0.8530
val,802,4,4,True,0.9015
val,803,4,4,True,0.9161
val,804,4,3,False,0.5760
val,805,4,4,True,0.9286
val,806,4,4,True,0.8419
val,807,4,4,True,0.8871
val,808,4,4,True,0.9142
val,809,4,4,True,0.9218
val,810,4,4,True,0.9114
val,811,4,4,True,0.8765
val,812,4,4,True,0.9010
val,813,4,3,False,0.6971
val,814,4,4,True,0.9261
val,815,4,4,True,0.8904
val,816,4,4,True,0.9214
val,817,4,4,True,0.9412
val,818,4,4,True,0.8734
val,819,4,4,True,0.8801
val,820,4,4,True,0.9295
val,821,4,4,True,0.8906
val,822,4,4,True,0.9465
val,823,4,4,True,0.8961
val,824,4,4,True,0.8881
val,825,4,4,True,0.9546
test,0,0,0,True,0.8398
test,1,0,0,True,0.7288
test,2,0,0,True,0.5084
test,3,0,0,True,0.5533
test,4,0,0,True,0.4777
test,5,0,0,True,0.7970
test,6,0,0,True,0.6808
test,7,0,1,False,0.4851
test,8,0,1,False,0.3312
test,9,0,0,True,0.8181
test,10,0,0,True,0.6388
test,11,0,0,True,0.8676
test,12,0,0,True,0.8259
test,13,0,0,True,0.6357
test,14,0,0,True,0.7476
test,15,0,0,True,0.6820
test,16,0,2,False,0.4125
test,17,0,0,True,0.7029
test,18,0,0,True,0.6618
test,19,0,0,True,0.8514
test,20,0,0,True,0.8392
test,21,0,0,True,0.8106
test,22,0,0,True,0.5636
test,23,0,0,True,0.4601
test,24,0,0,True,0.5986
test,25,0,1,False,0.4036
test,26,0,0,True,0.6818
test,27,0,0,True,0.5447
test,28,0,0,True,0.6863
test,29,0,0,True,0.6700
test,30,0,0,True,0.6632
test,31,0,0,True,0.5417
test,32,0,0,True,0.4685
test,33,0,0,True,0.7622
test,34,0,2,False,0.5297
test,35,0,1,False,0.3952
test,36,0,0,True,0.4708
test,37,0,0,True,0.3447
test,38,0,0,True,0.5397
test,39,0,0,True,0.5431
test,40,0,0,True,0.7297
test,41,0,0,True,0.5914
test,42,0,1,False,0.4843
test,43,0,0,True,0.6152
test,44,0,0,True,0.7092
test,45,0,0,True,0.7356
test,46,0,0,True,0.7417
test,47,0,0,True,0.4210
test,48,0,0,True,0.4081
test,49,0,0,True,0.9124
test,50,0,0,True,0.8492
test,51,0,0,True,0.7731
test,52,0,0,True,0.7618
test,53,0,1,False,0.4295
test,54,0,0,True,0.6739
test,55,0,0,True,0.6335
test,56,0,0,True,0.5733
test,57,0,0,True,0.6555
test,58,0,0,True,0.8849
test,59,0,0,True,0.8919
test,60,0,0,True,0.8640
test,61,0,0,True,0.9132
test,62,0,2,False,0.5167
test,63,0,0,True,0.8499
test,64,0,0,True,0.8399
test,65,0,0,True,0.9209
test,66,0,0,True,0.7801
test,67,0,0,True,0.7020
test,68,0,0,True,0.9146
test,69,0,0,True,0.9240
test,70,0,3,False,0.3485
test,71,0,0,True,0.5307
test,72,0,2,False,0.7222
test,73,0,0,True,0.5866
test,74,0,0,True,0.4441
test,75,0,0,True,0.6396
test,76,0,1,False,0.4018
test,77,0,0,True,0.8815
test,78,0,0,True,0.9001
test,79,0,0,True,0.6335
test,80,0,0,True,0.4071
test,81,0,0,True,0.4270
test,82,0,0,True,0.6402
test,83,0,0,True,0.8105
test,84,0,1,False,0.4993
test,85,0,1,False,0.3923
test,86,0,0,True,0.7719
test,87,0,0,True,0.7744
test,88,0,1,False,0.3906
test,89,0,0,True,0.6945
test,90,0,0,True,0.5052
test,91,0,0,True,0.8003
test,92,0,0,True,0.7621
test,93,0,0,True,0.7423
test,94,0,0,True,0.7140
test,95,0,0,True,0.7332
test,96,0,0,True,0.7503
test,97,0,0,True,0.7159
test,98,0,0,True,0.8101
test,99,0,0,True,0.6971
test,100,0,0,True,0.7853
test,101,0,0,True,0.8978
test,102,0,0,True,0.9384
test,103,0,0,True,0.6558
