split,index,ground_truth,prediction,correct,confidence
val,207,0,0,True,0.6724
val,208,0,0,True,0.5233
val,209,0,0,True,0.5352
val,210,0,2,False,0.6589
val,211,0,2,False,0.7705
val,212,0,0,True,0.6637
val,213,0,0,True,0.6547
val,214,0,0,True,0.7033
val,215,0,0,True,0.5611
val,216,0,0,True,0.4208
val,217,0,0,True,0.4578
val,218,0,0,True,0.5416
val,219,0,0,True,0.6460
val,220,0,0,True,0.6009
val,221,0,0,True,0.5754
val,222,0,0,True,0.3483
val,223,0,2,False,0.4245
val,224,0,0,True,0.4691
val,225,0,0,True,0.5690
val,226,0,0,True,0.3395
val,227,0,0,True,0.6405
val,228,0,0,True,0.5043
val,229,0,0,True,0.6766
val,230,0,0,True,0.6702
val,231,0,0,True,0.5179
val,232,0,0,True,0.5325
val,233,0,0,True,0.5475
val,234,0,0,True,0.6567
val,235,0,0,True,0.5542
val,236,0,0,True,0.3541
val,237,0,0,True,0.4914
val,238,0,0,True,0.4158
val,239,0,1,False,0.3313
val,240,0,2,False,0.3996
val,241,0,0,True,0.6098
val,242,0,0,True,0.5645
val,243,0,0,True,0.5635
val,244,0,0,True,0.5799
val,245,0,0,True,0.5523
val,246,0,0,True,0.6963
val,247,0,0,True,0.6673
val,248,0,0,True,0.5504
val,249,0,0,True,0.6386
val,250,0,0,True,0.6546
val,251,0,0,True,0.6302
val,252,0,0,True,0.3486
val,253,0,0,True,0.4382
val,254,0,1,False,0.3237
val,255,0,0,True,0.3842
val,256,0,0,True,0.4895
val,257,0,0,True,0.5041
val,258,0,0,True,0.4195
val,259,0,0,True,0.6140
val,260,0,1,False,0.3599
val,261,0,0,True,0.4963
val,262,0,0,True,0.4266
val,263,0,0,True,0.5738
val,264,0,0,True,0.4224
val,265,0,0,True,0.5645
val,266,0,1,False,0.3630
val,267,0,0,True,0.5277
val,268,0,0,True,0.5799
val,269,0,0,True,0.4904
val,270,0,0,True,0.5919
val,271,0,0,True,0.5724
val,272,0,0,True,0.4294
val,273,0,0,True,0.5459
val,274,0,0,True,0.5429
val,275,0,0,True,0.5550
val,276,0,1,False,0.3628
val,277,0,0,True,0.6687
val,278,0,0,True,0.6523
val,279,0,0,True,0.4162
val,280,0,1,False,0.3392
val,281,0,1,False,0.3492
val,282,0,0,True,0.3986
val,283,0,1,False,0.3097
val,284,0,0,True,0.5446
val,285,0,0,True,0.3628
val,286,0,0,True,0.4807
val,287,0,0,True,0.5640
val,288,0,0,True,0.6913
val,289,0,0,True,0.6030
val,290,0,0,True,0.3393
val,291,0,1,False,0.3262
val,292,0,0,True,0.6585
val,293,0,0,True,0.3489
val,294,0,1,False,0.3729
val,295,0,0,True,0.4232
val,296,0,0,True,0.5017
val,297,0,0,True,0.5226
val,298,0,0,True,0.3531
val,299,0,0,True,0.5393
val,300,0,0,True,0.6104
val,301,0,0,True,0.5508
val,302,0,0,True,0.5964
val,303,0,0,True,0.6236
val,304,0,0,True,0.6960
val,305,0,0,True,0.6128
val,306,0,1,False,0.3860
val,307,0,2,False,0.6021
val,308,0,0,True,0.5408
val,309,0,0,True,0.4029
val,310,0,0,True,0.6211
val,311,0,0,True,0.5468
val,312,0,0,True,0.6520
val,313,0,0,True,0.6265
val,314,0,3,False,0.2885
val,315,0,0,True,0.4582
val,316,0,0,True,0.5538
val,317,0,0,True,0.4077
val,318,0,0,True,0.6747
val,319,0,0,True,0.6287
val,320,0,0,True,0.5427
val,321,0,0,True,0.4928
val,322,0,0,True,0.4327
val,323,0,0,True,0.4209
val,324,0,0,True,0.3594
val,325,0,0,True,0.5826
val,326,0,0,True,0.7039
val,327,0,1,False,0.3405
val,328,1,0,False,0.4008
val,329,1,0,False,0.5123
val,330,1,0,False,0.4238
val,331,1,1,True,0.3604
val,332,1,0,False,0.5473
val,333,1,0,False,0.5322
val,334,1,2,False,0.4027
val,335,1,2,False,0.4019
val,336,1,3,False,0.8768
val,337,1,1,True,0.3599
val,338,1,0,False,0.3860
val,339,1,0,False,0.3746
val,340,1,2,False,0.4586
val,341,1,2,False,0.4874
val,342,1,0,False,0.4024
val,343,1,0,False,0.3861
val,344,1,2,False,0.4404
val,345,1,0,False,0.5110
val,346,1,0,False,0.6035
val,347,1,0,False,0.5535
val,348,1,1,True,0.3635
val,349,1,0,False,0.4064
val,350,1,2,False,0.3663
val,351,1,0,False,0.3942
val,352,1,1,True,0.3536
val,353,1,0,False,0.4253
val,354,1,0,False,0.4312
val,355,1,1,True,0.3966
val,356,1,0,False,0.3990
val,357,1,2,False,0.4841
val,358,1,2,False,0.3223
val,359,1,1,True,0.3387
val,360,1,2,False,0.5282
val,361,1,0,False,0.6272
val,362,1,2,False,0.6557
val,363,1,0,False,0.3907
val,364,1,0,False,0.4072
val,365,1,1,True,0.4014
val,366,1,3,False,0.3712
val,367,1,2,False,0.5933
val,368,1,2,False,0.5740
val,369,1,3,False,0.4018
val,370,1,2,False,0.8389
val,371,1,0,False,0.5906
val,372,1,0,False,0.4281
val,373,1,1,True,0.3490
val,374,1,0,False,0.4102
val,375,1,0,False,0.5477
val,376,1,0,False,0.5485
val,377,1,3,False,0.4630
val,378,1,0,False,0.5923
val,379,1,0,False,0.4355
val,380,1,1,True,0.3377
val,381,1,2,False,0.4285
val,382,1,0,False,0.5446
val,383,1,1,True,0.3707
val,384,1,1,True,0.3276
val,385,1,0,False,0.3786
val,386,1,0,False,0.4988
val,387,1,0,False,0.4056
val,388,1,0,False,0.4350
val,389,1,0,False,0.3475
val,390,1,0,False,0.4190
val,391,1,1,True,0.3371
val,392,1,2,False,0.3688
val,393,1,2,False,0.4849
val,394,1,1,True,0.3634
val,395,1,2,False,0.5416
val,396,1,1,True,0.3167
val,397,1,1,True,0.3630
val,398,1,1,True,0.3741
val,399,1,2,False,0.3745
val,400,1,0,False,0.3417
val,401,1,2,False,0.5368
val,402,1,2,False,0.4781
val,403,1,0,False,0.3909
val,404,1,0,False,0.6091
val,405,1,0,False,0.4786
val,406,1,3,False,0.3260
val,407,1,2,False,0.3642
val,408,1,1,True,0.3684
val,409,1,1,True,0.3440
val,410,1,0,False,0.3312
val,411,1,0,False,0.6178
val,412,1,2,False,0.5290
val,413,1,1,True,0.3790
val,414,1,1,True,0.4009
val,415,1,0,False,0.3380
val,416,1,2,False,0.3560
val,417,1,1,True,0.3834
val,418,1,0,False,0.4653
val,419,1,0,False,0.4168
val,420,1,1,True,0.3746
val,421,1,2,False,0.3523
val,422,1,0,False,0.4528
val,423,1,2,False,0.4012
val,424,1,0,False,0.4776
val,425,1,2,False,0.3609
val,426,1,0,False,0.6372
val,427,1,2,False,0.6422
val,428,1,2,False,0.5000
val,429,1,2,False,0.4909
val,430,1,0,False,0.4859
val,431,1,0,False,0.5161
val,432,1,0,False,0.4112
val,433,1,2,False,0.4734
val,434,1,0,False,0.5964
val,435,1,1,True,0.3544
val,436,1,2,False,0.4383
val,437,1,1,True,0.4276
val,438,1,1,True,0.3495
val,439,1,2,False,0.5955
val,440,1,1,True,0.3653
val,441,1,1,True,0.4052
val,442,1,2,False,0.4203
val,443,1,1,True,0.3225
val,444,1,1,True,0.3438
val,445,1,0,False,0.4754
val,446,1,2,False,0.4688
val,447,1,2,False,0.5604
val,448,1,1,True,0.3751
val,449,1,0,False,0.4437
val,450,1,0,False,0.5704
val,451,1,1,True,0.3420
val,452,1,1,True,0.3227
val,453,1,1,True,0.4204
val,454,1,0,False,0.3878
val,455,1,1,True,0.3768
val,456,1,0,False,0.5506
val,457,1,0,False,0.3482
val,458,1,0,False,0.5444
val,459,1,1,True,0.2967
val,460,1,0,False,0.5963
val,461,1,0,False,0.7023
val,462,1,2,False,0.5631
val,463,1,0,False,0.6533
val,464,1,0,False,0.5164
val,465,1,2,False,0.6178
val,466,1,2,False,0.5868
val,467,1,1,True,0.3370
val,468,1,3,False,0.7799
val,469,1,1,True,0.3681
val,470,1,1,True,0.3668
val,471,1,0,False,0.3314
val,472,1,2,False,0.7848
val,473,1,1,True,0.3481
val,474,1,2,False,0.6884
val,475,1,0,False,0.6322
val,476,1,1,True,0.3434
val,477,1,1,True,0.3728
val,478,1,0,False,0.3687
val,479,1,2,False,0.3900
val,480,1,0,False,0.4738
val,481,2,3,False,0.4990
val,482,2,2,True,0.5356
val,483,2,1,False,0.3783
val,484,2,3,False,0.5224
val,485,2,1,False,0.3562
val,486,2,2,True,0.5806
val,487,2,2,True,0.6130
val,488,2,2,True,0.4555
val,489,2,3,False,0.5329
val,490,2,2,True,0.7018
val,491,2,1,False,0.3861
val,492,2,1,False,0.3566
val,493,2,0,False,0.4804
val,494,2,2,True,0.7783
val,495,2,2,True,0.8541
val,496,2,2,True,0.6905
val,497,2,3,False,0.5816
val,498,2,2,True,0.7159
val,499,2,1,False,0.3662
val,500,2,2,True,0.7098
val,501,2,2,True,0.6100
val,502,2,2,True,0.8192
val,503,2,2,True,0.5472
val,504,2,0,False,0.5364
val,505,2,2,True,0.5427
val,506,2,3,False,0.6589
val,507,2,2,True,0.8646
val,508,2,2,True,0.8567
val,509,2,0,False,0.6019
val,510,2,2,True,0.5620
val,511,2,2,True,0.5197
val,512,2,2,True,0.8204
val,513,2,1,False,0.3812
val,514,2,0,False,0.4252
val,515,2,1,False,0.3571
val,516,2,2,True,0.5481
val,517,2,3,False,0.3612
val,518,2,2,True,0.3706
val,519,2,0,False,0.5862
val,520,2,2,True,0.4925
val,521,2,2,True,0.6442
val,522,2,2,True,0.6580
val,523,2,0,False,0.5041
val,524,2,2,True,0.6989
val,525,2,1,False,0.3175
val,526,2,2,True,0.5692
val,527,2,0,False,0.4648
val,528,2,2,True,0.8261
val,529,2,2,True,0.8475
val,530,2,3,False,0.7625
val,531,2,0,False,0.3957
val,532,2,1,False,0.3707
val,533,2,3,False,0.6932
val,534,2,2,True,0.8445
val,535,2,0,False,0.4872
val,536,2,2,True,0.4639
val,537,2,2,True,0.5797
val,538,2,3,False,0.6939
val,539,2,1,False,0.3761
val,540,2,2,True,0.7391
val,541,2,2,True,0.8488
val,542,2,0,False,0.5433
val,543,2,1,False,0.3382
val,544,2,0,False,0.5321
val,545,2,1,False,0.3480
val,546,2,2,True,0.8375
val,547,2,1,False,0.3902
val,548,2,2,True,0.4063
val,549,2,3,False,0.5075
val,550,2,2,True,0.7051
val,551,2,2,True,0.6352
val,552,2,2,True,0.7577
val,553,2,2,True,0.6178
val,554,2,3,False,0.5303
val,555,2,2,True,0.3772
val,556,2,2,True,0.7673
val,557,2,0,False,0.4520
val,558,2,2,True,0.3482
val,559,2,1,False,0.3612
val,560,2,2,True,0.4093
val,561,2,2,True,0.4005
val,562,2,2,True,0.4708
val,563,2,0,False,0.5756
val,564,2,2,True,0.4382
val,565,2,1,False,0.3371
val,566,2,0,False,0.4099
val,567,2,0,False,0.4175
val,568,2,1,False,0.3361
val,569,2,2,True,0.6696
val,570,2,2,True,0.4316
val,571,2,2,True,0.5521
val,572,2,2,True,0.6498
val,573,2,2,True,0.7043
val,574,2,0,False,0.4809
val,575,2,3,False,0.3439
val,576,2,0,False,0.3219
val,577,2,2,True,0.5283
val,578,2,2,True,0.4353
val,579,2,2,True,0.4951
val,580,2,2,True,0.5001
val,581,2,1,False,0.3630
val,582,2,1,False,0.3592
val,583,2,0,False,0.4768
val,584,2,2,True,0.4385
val,585,2,2,True,0.4459
val,586,2,2,True,0.7390
val,587,2,2,True,0.7459
val,588,2,3,False,0.6980
val,589,2,1,False,0.3670
val,590,2,2,True,0.5552
val,591,2,2,True,0.6275
val,592,2,2,True,0.6426
val,593,2,1,False,0.3294
val,594,2,1,False,0.3530
val,595,2,0,False,0.4942
val,596,2,2,True,0.6920
val,597,2,2,True,0.5844
val,598,2,2,True,0.6591
val,599,2,3,False,0.5269
val,600,2,1,False,0.3313
val,601,2,0,False,0.3199
val,602,2,2,True,0.6913
val,603,2,2,True,0.6774
val,604,2,2,True,0.6671
val,605,2,2,True,0.7109
val,606,2,2,True,0.3236
val,607,2,2,True,0.7780
val,608,2,3,False,0.6068
val,609,2,2,True,0.7492
val,610,2,3,False,0.4449
val,611,2,2,True,0.4763
val,612,2,2,True,0.3996
val,613,2,0,False,0.3756
val,614,2,2,True,0.4691
val,615,2,2,True,0.7852
val,616,2,2,True,0.7643
val,617,2,0,False,0.3658
val,618,2,2,True,0.4873
val,619,2,2,True,0.5224
val,620,2,2,True,0.8174
val,621,2,2,True,0.5887
val,622,2,1,False,0.3552
val,623,2,2,True,0.6512
val,624,2,2,True,0.4890
val,625,2,2,True,0.4461
val,626,2,1,False,0.3884
val,627,2,2,True,0.4601
val,628,2,2,True,0.7710
val,629,2,3,False,0.7464
val,630,2,0,False,0.5526
val,631,2,3,False,0.5687
val,632,2,0,False,0.3096
val,633,2,3,False,0.5590
val,634,2,2,True,0.4742
val,635,2,1,False,0.3515
val,636,2,1,False,0.3336
val,637,2,0,False,0.3920
val,638,2,1,False,0.3912
val,639,2,2,True,0.3701
val,640,2,2,True,0.8297
val,641,2,2,True,0.8629
val,642,2,0,False,0.4923
val,643,2,2,True,0.7513
val,644,2,2,True,0.3461
val,645,2,2,True,0.7561
val,646,2,2,True,0.7010
val,647,2,2,True,0.7733
val,648,2,0,False,0.5647
val,649,2,0,False,0.3743
val,650,2,0,False,0.4236
val,651,2,0,False,0.3450
val,652,2,2,True,0.7662
val,653,2,0,False,0.5922
val,654,2,2,True,0.8170
val,655,2,2,True,0.8170
val,656,2,0,False,0.6054
val,657,2,2,True,0.7901
val,658,2,2,True,0.6693
val,659,2,2,True,0.6181
val,660,2,2,True,0.6156
val,661,2,0,False,0.4576
val,662,2,0,False,0.4473
val,663,2,0,False,0.4000
val,664,2,2,True,0.5109
val,665,2,2,True,0.8501
val,666,2,2,True,0.6164
val,667,2,1,False,0.3533
val,668,2,2,True,0.7866
val,669,2,2,True,0.4721
val,670,2,1,False,0.3483
val,671,2,2,True,0.4921
val,672,2,2,True,0.6969
val,673,2,1,False,0.3612
val,674,2,2,True,0.5633
val,675,2,1,False,0.3524
val,676,2,2,True,0.6037
val,677,2,2,True,0.3762
val,678,2,2,True,0.6679
val,679,2,0,False,0.5606
val,680,2,2,True,0.4492
val,681,2,2,True,0.3270
val,682,2,2,True,0.6633
val,683,2,2,True,0.3677
val,684,2,2,True,0.3961
val,685,2,1,False,0.3641
val,686,2,2,True,0.4764
val,687,2,2,True,0.7557
val,688,2,2,True,0.6379
val,689,2,1,False,0.3115
val,690,2,2,True,0.5434
val,691,2,2,True,0.4821
val,692,2,3,False,0.4458
val,693,3,3,True,0.8226
val,694,3,3,True,0.8245
val,695,3,3,True,0.9090
val,696,3,3,True,0.8233
val,697,3,3,True,0.7387
val,698,3,2,False,0.4396
val,699,3,3,True,0.8450
val,700,3,3,True,0.7080
val,701,3,3,True,0.8599
val,702,3,3,True,0.8165
val,703,3,3,True,0.8136
val,704,3,3,True,0.8873
val,705,3,3,True,0.5348
val,706,3,3,True,0.5366
val,707,3,3,True,0.7448
val,708,3,3,True,0.7363
val,709,3,3,True,0.6404
val,710,3,3,True,0.8367
val,711,3,3,True,0.8951
val,712,3,3,True,0.8274
val,713,3,3,True,0.8308
val,714,3,3,True,0.6057
val,715,3,3,True,0.7460
val,716,3,3,True,0.4426
val,717,3,3,True,0.8833
val,718,3,3,True,0.8340
val,719,3,3,True,0.7053
val,720,3,3,True,0.5846
val,721,3,3,True,0.8917
val,722,3,3,True,0.8653
val,723,3,3,True,0.7806
val,724,3,3,True,0.8518
val,725,3,3,True,0.7398
val,726,3,3,True,0.7178
val,727,3,3,True,0.8577
val,728,3,3,True,0.6251
val,729,3,3,True,0.7899
val,730,3,3,True,0.6412
val,731,3,3,True,0.8340
val,732,3,3,True,0.6289
val,733,3,2,False,0.5989
val,734,3,3,True,0.7854
val,735,3,3,True,0.8582
val,736,3,3,True,0.7923
val,737,3,3,True,0.5017
val,738,3,3,True,0.8821
val,739,3,3,True,0.8166
val,740,3,1,False,0.3506
val,741,3,0,False,0.5278
val,742,3,4,False,0.6516
val,743,3,3,True,0.7863
val,744,3,3,True,0.5773
val,745,3,3,True,0.8368
val,746,3,3,True,0.6899
val,747,3,3,True,0.7729
val,748,3,3,True,0.8545
val,749,3,3,True,0.8619
val,750,3,3,True,0.7713
val,751,3,3,True,0.7032
val,752,3,3,True,0.8848
val,753,3,3,True,0.8590
val,754,3,1,False,0.3390
val,755,3,3,True,0.7799
val,756,3,3,True,0.8458
val,757,3,3,True,0.7892
val,758,3,3,True,0.8766
val,759,3,3,True,0.8605
val,760,3,3,True,0.4578
val,761,3,3,True,0.7169
val,762,3,3,True,0.8139
val,763,3,3,True,0.6089
val,764,3,3,True,0.8845
val,765,3,3,True,0.8662
val,766,3,3,True,0.6954
val,767,3,3,True,0.4556
val,768,3,2,False,0.4431
val,769,3,3,True,0.8133
val,770,3,3,True,0.8912
val,771,3,3,True,0.8918
val,772,3,3,True,0.8552
val,773,3,3,True,0.8922
val,774,3,3,True,0.8557
val,775,3,3,True,0.7860
val,776,3,3,True,0.8728
val,777,3,0,False,0.3667
val,778,3,2,False,0.6893
val,779,3,3,True,0.5557
val,780,3,3,True,0.8812
val,781,3,3,True,0.8998
val,782,3,3,True,0.7698
val,783,3,3,True,0.8224
val,784,3,3,True,0.8917
val,785,3,3,True,0.4671
val,786,3,2,False,0.4480
val,787,3,3,True,0.8341
val,788,3,2,False,0.6790
val,789,3,3,True,0.8146
val,790,3,3,True,0.5714
val,791,3,3,True,0.8331
val,792,3,3,True,0.8243
val,793,3,3,True,0.5211
val,794,3,2,False,0.4261
val,795,3,3,True,0.7370
val,796,3,3,True,0.4764
val,797,3,3,True,0.8476
val,798,3,3,True,0.8331
val,799,4,3,False,0.5594
val,800,4,4,True,0.9755
val,801,4,4,True,0.9882
val,802,4,4,True,0.9542
val,803,4,4,True,0.7901
val,804,4,3,False,0.8570
val,805,4,4,True,0.9805
val,806,4,4,True,0.8598
val,807,4,4,True,0.8415
val,808,4,4,True,0.9827
val,809,4,4,True,0.9663
val,810,4,4,True,0.8920
val,811,4,4,True,0.9050
val,812,4,4,True,0.5749
val,813,4,4,True,0.8325
val,814,4,4,True,0.9764
val,815,4,4,True,0.6284
val,816,4,3,False,0.8027
val,817,4,4,True,0.9878
val,818,4,4,True,0.9808
val,819,4,4,True,0.6669
val,820,4,4,True,0.8527
val,821,4,4,True,0.9392
val,822,4,4,True,0.9618
val,823,4,4,True,0.9755
val,824,4,4,True,0.9255
val,825,4,4,True,0.9466
test,0,0,0,True,0.6729
test,1,0,0,True,0.6848
test,2,0,0,True,0.3381
test,3,0,0,True,0.5801
test,4,0,0,True,0.4729
test,5,0,0,True,0.4682
test,6,0,0,True,0.4583
test,7,0,1,False,0.3522
test,8,0,1,False,0.3981
test,9,0,0,True,0.5931
test,10,0,0,True,0.5889
test,11,0,0,True,0.4994
test,12,0,1,False,0.3526
test,13,0,0,True,0.4944
test,14,0,0,True,0.4392
test,15,0,0,True,0.4156
test,16,0,2,False,0.7331
test,17,0,0,True,0.6269
test,18,0,0,True,0.4560
test,19,0,0,True,0.5169
test,20,0,0,True,0.6167
test,21,0,0,True,0.6373
test,22,0,0,True,0.5573
test,23,0,2,False,0.4403
test,24,0,0,True,0.4514
test,25,0,0,True,0.5709
test,26,0,0,True,0.4549
test,27,0,0,True,0.6499
test,28,0,0,True,0.5614
test,29,0,0,True,0.5513
test,30,0,2,False,0.3822
test,31,0,3,False,0.3851
test,32,0,1,False,0.3457
test,33,0,1,False,0.3552
test,34,0,2,False,0.7626
test,35,0,2,False,0.3825
test,36,0,0,True,0.4011
test,37,0,0,True,0.4988
test,38,0,0,True,0.4918
test,39,0,0,True,0.4478
test,40,0,0,True,0.5269
test,41,0,0,True,0.5266
test,42,0,2,False,0.4849
test,43,0,0,True,0.4982
test,44,0,0,True,0.5147
test,45,0,0,True,0.6157
test,46,0,0,True,0.5590
test,47,0,0,True,0.6556
test,48,0,2,False,0.4082
test,49,0,0,True,0.5225
test,50,0,0,True,0.5182
test,51,0,0,True,0.3946
test,52,0,0,True,0.6647
test,53,0,1,False,0.3626
test,54,0,0,True,0.5826
test,55,0,0,True,0.3959
test,56,0,1,False,0.3426
test,57,0,0,True,0.6271
test,58,0,0,True,0.6189
test,59,0,0,True,0.6897
test,60,0,0,True,0.6266
test,61,0,0,True,0.6404
test,62,0,0,True,0.4944
test,63,0,0,True,0.6676
test,64,0,0,True,0.4465
test,65,0,0,True,0.6910
test,66,0,0,True,0.5066
test,67,0,1,False,0.3397
test,68,0,0,True,0.6824
test,69,0,0,True,0.5896
test,70,0,1,False,0.3724
test,71,0,1,False,0.3900
test,72,0,0,True,0.4310
test,73,0,0,True,0.4047
test,74,0,1,False,0.3593
test,75,0,0,True,0.5818
test,76,0,1,False,0.3144
test,77,0,0,True,0.5453
test,78,0,0,True,0.6827
test,79,0,0,True,0.6066
test,80,0,0,True,0.5654
test,81,0,0,True,0.4099
test,82,0,0,True,0.5093
test,83,0,0,True,0.6103
test,84,0,1,False,0.3700
test,85,0,1,False,0.3937
test,86,0,0,True,0.4693
test,87,0,0,True,0.3447
test,88,0,0,True,0.3620
test,89,0,1,False,0.3700
test,90,0,0,True,0.6228
test,91,0,0,True,0.6962
test,92,0,0,True,0.6111
test,93,0,0,True,0.6752
test,94,0,0,True,0.6493
test,95,0,0,True,0.6505
test,96,0,0,True,0.5493
test,97,0,0,True,0.4081
test,98,0,0,True,0.6346
test,99,0,0,True,0.7158
test,100,0,0,True,0.5989
test,101,0,0,True,0.6419
test,102,0,0,True,0.6385
test,103,0,0,True,0.6534
