split,index,ground_truth,prediction,correct,confidence
val,79,0,0,True,0.7319
val,80,0,1,False,0.4704
val,81,0,0,True,0.8404
val,82,0,0,True,0.8800
val,83,0,0,True,0.7187
val,84,0,0,True,0.4568
val,85,0,0,True,0.7702
val,86,0,0,True,0.4654
val,87,0,2,False,0.5767
val,88,0,0,True,0.6266
val,89,0,0,True,0.4401
val,90,0,0,True,0.4748
val,91,0,0,True,0.8559
val,92,0,0,True,0.8097
val,93,0,0,True,0.5017
val,94,0,0,True,0.7008
val,95,0,2,False,0.4068
val,96,0,0,True,0.6397
val,97,0,0,True,0.6997
val,98,0,0,True,0.6326
val,99,0,0,True,0.9045
val,100,0,0,True,0.8234
val,101,0,0,True,0.8773
val,102,0,0,True,0.7964
val,103,0,0,True,0.8859
val,104,0,0,True,0.8939
val,105,0,0,True,0.7276
val,106,0,0,True,0.7444
val,107,0,1,False,0.5474
val,108,0,2,False,0.5946
val,109,0,1,False,0.4820
val,110,0,0,True,0.8864
val,111,0,0,True,0.8660
val,112,0,0,True,0.9192
val,113,0,0,True,0.9174
val,114,0,0,True,0.8379
val,115,0,0,True,0.8431
val,116,0,0,True,0.8558
val,117,0,0,True,0.8672
val,118,0,1,False,0.5760
val,119,0,0,True,0.5941
val,120,0,0,True,0.8245
val,121,0,0,True,0.8809
val,122,0,0,True,0.7070
val,123,0,1,False,0.6797
val,124,0,1,False,0.6211
val,125,0,0,True,0.6206
val,126,0,0,True,0.4925
val,127,0,0,True,0.7449
val,128,0,0,True,0.6713
val,129,0,1,False,0.5241
val,130,0,1,False,0.5971
val,131,0,0,True,0.6729
val,132,0,1,False,0.5021
val,133,0,0,True,0.5287
val,134,0,1,False,0.6835
val,135,0,0,True,0.8725
val,136,0,0,True,0.8476
val,137,0,0,True,0.8552
val,138,0,0,True,0.6660
val,139,0,0,True,0.8179
val,140,0,0,True,0.8618
val,141,0,0,True,0.7958
val,142,0,0,True,0.5485
val,143,0,0,True,0.8578
val,144,0,0,True,0.6416
val,145,0,1,False,0.4479
val,146,0,0,True,0.6217
val,147,0,2,False,0.8739
val,148,0,2,False,0.5013
val,149,0,0,True,0.6000
val,150,0,0,True,0.8051
val,151,0,0,True,0.9342
val,152,0,0,True,0.6816
val,153,0,0,True,0.7750
val,154,0,0,True,0.8339
val,155,0,0,True,0.8707
val,156,0,0,True,0.9028
val,157,0,0,True,0.8304
val,158,0,0,True,0.7366
val,159,0,0,True,0.7498
val,160,0,0,True,0.7264
val,161,0,0,True,0.7706
val,162,0,0,True,0.4696
val,163,0,0,True,0.8678
val,164,0,0,True,0.7854
val,165,0,0,True,0.7069
val,166,0,0,True,0.8232
val,167,0,0,True,0.8809
val,168,0,0,True,0.8197
val,169,0,0,True,0.6582
val,170,0,0,True,0.7065
val,171,0,0,True,0.8399
val,172,0,0,True,0.8690
val,173,0,0,True,0.8362
val,174,0,0,True,0.6937
val,175,0,1,False,0.5931
val,176,0,0,True,0.8802
val,177,0,0,True,0.8688
val,178,0,0,True,0.8997
val,179,0,0,True,0.8760
val,180,0,0,True,0.8665
val,181,0,0,True,0.8692
val,182,0,0,True,0.9100
val,183,0,0,True,0.8469
val,184,0,0,True,0.6430
val,185,0,0,True,0.8875
val,186,0,0,True,0.8188
val,187,0,2,False,0.7512
val,188,0,0,True,0.8248
val,189,0,0,True,0.7954
val,190,0,0,True,0.5135
val,191,0,0,True,0.9007
val,192,0,0,True,0.8936
val,193,0,0,True,0.5204
val,194,0,0,True,0.7858
val,195,0,0,True,0.5600
val,196,0,0,True,0.8133
val,197,0,0,True,0.8466
val,198,0,0,True,0.8326
val,199,0,0,True,0.7454
val,200,0,0,True,0.8155
val,201,0,1,False,0.4943
val,202,0,1,False,0.6666
val,203,0,0,True,0.8929
val,204,0,0,True,0.7839
val,205,0,0,True,0.7628
val,206,0,0,True,0.8879
val,207,0,0,True,0.8699
val,208,0,0,True,0.7447
val,209,0,1,False,0.5658
val,210,0,0,True,0.7155
val,211,0,0,True,0.3807
val,212,0,0,True,0.8946
val,213,0,0,True,0.8481
val,214,0,0,True,0.8882
val,215,0,0,True,0.8588
val,216,0,0,True,0.8103
val,217,0,0,True,0.5434
val,218,0,0,True,0.8345
val,219,0,0,True,0.8592
val,220,0,0,True,0.8518
val,221,0,0,True,0.7031
val,222,0,2,False,0.6381
val,223,0,0,True,0.5490
val,224,0,0,True,0.5389
val,225,0,0,True,0.4714
val,226,0,2,False,0.9199
val,227,0,0,True,0.9027
val,228,0,0,True,0.7771
val,229,0,0,True,0.8920
val,230,0,0,True,0.8817
val,231,0,0,True,0.8876
val,232,0,0,True,0.8329
val,233,0,0,True,0.8482
val,234,0,0,True,0.9087
val,235,0,0,True,0.7466
val,236,0,0,True,0.6388
val,237,0,1,False,0.5479
val,238,0,0,True,0.5626
val,239,0,0,True,0.8074
val,240,0,0,True,0.5750
val,241,0,0,True,0.7551
val,242,0,0,True,0.7958
val,243,0,0,True,0.8431
val,244,0,0,True,0.8666
val,245,0,0,True,0.8917
val,246,0,0,True,0.9120
val,247,0,0,True,0.8101
val,248,0,0,True,0.8256
val,249,0,0,True,0.6614
val,250,0,0,True,0.8964
val,251,0,0,True,0.8674
val,252,0,0,True,0.7136
val,253,0,0,True,0.7827
val,254,0,2,False,0.4561
val,255,0,2,False,0.8189
val,256,0,0,True,0.8485
val,257,0,0,True,0.6683
val,258,0,0,True,0.7419
val,259,0,0,True,0.6466
val,260,0,1,False,0.4923
val,261,0,0,True,0.8642
val,262,0,0,True,0.5703
val,263,0,0,True,0.8551
val,264,0,0,True,0.8685
val,265,0,0,True,0.8110
val,266,0,0,True,0.8439
val,267,0,0,True,0.8361
val,268,0,0,True,0.7556
val,269,0,0,True,0.5220
val,270,0,0,True,0.4944
val,271,0,0,True,0.4939
val,272,0,0,True,0.7061
val,273,0,0,True,0.8456
val,274,0,0,True,0.8899
val,275,0,1,False,0.4575
val,276,0,2,False,0.8395
val,277,0,0,True,0.8510
val,278,0,0,True,0.8131
val,279,0,0,True,0.8434
val,280,0,1,False,0.4188
val,281,0,1,False,0.6211
val,282,0,0,True,0.5686
val,283,0,0,True,0.7758
val,284,0,0,True,0.6880
val,285,0,0,True,0.7327
val,286,0,0,True,0.7550
val,287,0,0,True,0.7792
val,288,0,0,True,0.9020
val,289,0,0,True,0.8675
val,290,0,0,True,0.7976
val,291,0,0,True,0.5617
val,292,0,0,True,0.8388
val,293,0,0,True,0.6085
val,294,0,0,True,0.7939
val,295,0,0,True,0.4354
val,296,0,1,False,0.3319
val,297,0,0,True,0.8459
val,298,0,0,True,0.6466
val,299,0,0,True,0.8286
val,300,0,0,True,0.9205
val,301,0,0,True,0.8689
val,302,0,0,True,0.7138
val,303,0,0,True,0.7952
val,304,0,0,True,0.8771
val,305,0,0,True,0.8973
val,306,0,0,True,0.5343
val,307,0,2,False,0.8348
val,308,0,0,True,0.8019
val,309,0,0,True,0.5463
val,310,0,0,True,0.7105
val,311,0,0,True,0.5712
val,312,0,0,True,0.8996
val,313,0,0,True,0.8817
val,314,0,1,False,0.5900
val,315,0,0,True,0.7291
val,316,0,0,True,0.8682
val,317,0,0,True,0.6927
val,318,0,0,True,0.9116
val,319,0,0,True,0.8545
val,320,0,0,True,0.8162
val,321,0,0,True,0.5150
val,322,0,0,True,0.6547
val,323,0,0,True,0.8912
val,324,0,1,False,0.6492
val,325,0,0,True,0.8577
val,326,0,0,True,0.8788
val,327,0,1,False,0.6180
val,328,1,0,False,0.7846
val,329,1,0,False,0.5680
val,330,1,0,False,0.7460
val,331,1,1,True,0.4580
val,332,1,1,True,0.4253
val,333,1,0,False,0.6510
val,334,1,1,True,0.6324
val,335,1,1,True,0.4593
val,336,1,3,False,0.6240
val,337,1,1,True,0.5705
val,338,1,0,False,0.7012
val,339,1,1,True,0.4492
val,340,1,1,True,0.6328
val,341,1,2,False,0.5589
val,342,1,0,False,0.5930
val,343,1,0,False,0.4512
val,344,1,2,False,0.9496
val,345,1,1,True,0.4584
val,346,1,0,False,0.8002
val,347,1,0,False,0.8720
val,348,1,0,False,0.5452
val,349,1,0,False,0.7583
val,350,1,1,True,0.6054
val,351,1,0,False,0.5881
val,352,1,2,False,0.8785
val,353,1,1,True,0.4241
val,354,1,1,True,0.4563
val,355,1,1,True,0.5142
val,356,1,0,False,0.8034
val,357,1,2,False,0.3966
val,358,1,0,False,0.5238
val,359,1,0,False,0.4508
val,360,1,0,False,0.5163
val,361,1,0,False,0.7714
val,362,1,2,False,0.5262
val,363,1,1,True,0.5116
val,364,1,1,True,0.5724
val,365,1,1,True,0.4730
val,366,1,1,True,0.4755
val,367,1,2,False,0.5227
val,368,1,2,False,0.6837
val,369,1,1,True,0.4599
val,370,1,2,False,0.6013
val,371,1,0,False,0.8494
val,372,1,0,False,0.4350
val,373,1,1,True,0.4311
val,374,1,1,True,0.4127
val,375,1,0,False,0.8169
val,376,1,0,False,0.5527
val,377,1,3,False,0.6208
val,378,1,0,False,0.8842
val,379,1,0,False,0.6174
val,380,1,0,False,0.6551
val,381,1,1,True,0.5808
val,382,1,1,True,0.5372
val,383,1,0,False,0.5774
val,384,1,1,True,0.5511
val,385,1,1,True,0.4440
val,386,1,0,False,0.8676
val,387,1,1,True,0.5235
val,388,1,1,True,0.5486
val,389,1,2,False,0.8172
val,390,1,1,True,0.5170
val,391,1,2,False,0.5005
val,392,1,1,True,0.5409
val,393,1,2,False,0.6460
val,394,1,1,True,0.4175
val,395,1,1,True,0.4064
val,396,1,2,False,0.4788
val,397,1,1,True,0.4744
val,398,1,0,False,0.7047
val,399,1,1,True,0.4054
val,400,1,1,True,0.5344
val,401,1,2,False,0.8379
val,402,1,0,False,0.5312
val,403,1,0,False,0.4702
val,404,1,0,False,0.6895
val,405,1,0,False,0.7519
val,406,1,3,False,0.3656
val,407,1,0,False,0.6897
val,408,1,0,False,0.6004
val,409,1,0,False,0.7828
val,410,1,0,False,0.7127
val,411,1,0,False,0.9000
val,412,1,2,False,0.9379
val,413,1,1,True,0.4758
val,414,1,2,False,0.7161
val,415,1,0,False,0.5375
val,416,1,2,False,0.6456
val,417,1,2,False,0.9391
val,418,1,0,False,0.4596
val,419,1,0,False,0.8660
val,420,1,1,True,0.5032
val,421,1,2,False,0.5944
val,422,1,0,False,0.7510
val,423,1,0,False,0.5121
val,424,1,0,False,0.8476
val,425,1,2,False,0.7276
val,426,1,0,False,0.8848
val,427,1,1,True,0.4279
val,428,1,2,False,0.5585
val,429,1,2,False,0.7839
val,430,1,1,True,0.5550
val,431,1,2,False,0.5558
val,432,1,0,False,0.5854
val,433,1,2,False,0.5296
val,434,1,0,False,0.7646
val,435,1,0,False,0.5021
val,436,1,2,False,0.5003
val,437,1,1,True,0.5316
val,438,1,0,False,0.6113
val,439,1,2,False,0.5039
val,440,1,2,False,0.4118
val,441,1,1,True,0.5126
val,442,1,1,True,0.4073
val,443,1,1,True,0.3935
val,444,1,1,True,0.7013
val,445,1,0,False,0.5748
val,446,1,1,True,0.5659
val,447,1,1,True,0.4227
val,448,1,0,False,0.4839
val,449,1,1,True,0.5208
val,450,1,0,False,0.8183
val,451,1,1,True,0.5052
val,452,1,0,False,0.5039
val,453,1,2,False,0.9127
val,454,1,1,True,0.5604
val,455,1,1,True,0.4332
val,456,1,0,False,0.8828
val,457,1,1,True,0.4584
val,458,1,0,False,0.7889
val,459,1,0,False,0.8929
val,460,1,0,False,0.8984
val,461,1,0,False,0.8382
val,462,1,1,True,0.6663
val,463,1,0,False,0.8288
val,464,1,0,False,0.8196
val,465,1,1,True,0.6525
val,466,1,2,False,0.4992
val,467,1,0,False,0.7835
val,468,1,2,False,0.6646
val,469,1,0,False,0.7894
val,470,1,1,True,0.5543
val,471,1,0,False,0.8820
val,472,1,2,False,0.9558
val,473,1,2,False,0.4592
val,474,1,2,False,0.7092
val,475,1,0,False,0.7969
val,476,1,0,False,0.5668
val,477,1,1,True,0.5286
val,478,1,1,True,0.5087
val,479,1,1,True,0.3925
val,480,1,0,False,0.5655
val,481,2,2,True,0.6638
val,482,2,2,True,0.9197
val,483,2,2,True,0.8448
val,484,2,2,True,0.5199
val,485,2,0,False,0.6310
val,486,2,2,True,0.9593
val,487,2,2,True,0.9549
val,488,2,2,True,0.7221
val,489,2,2,True,0.6836
val,490,2,2,True,0.8802
val,491,2,1,False,0.4837
val,492,2,2,True,0.5941
val,493,2,0,False,0.4023
val,494,2,2,True,0.9738
val,495,2,2,True,0.9366
val,496,2,2,True,0.9220
val,497,2,3,False,0.6127
val,498,2,2,True,0.9080
val,499,2,2,True,0.7137
val,500,2,2,True,0.8246
val,501,2,2,True,0.8934
val,502,2,2,True,0.8010
val,503,2,2,True,0.9241
val,504,2,1,False,0.4795
val,505,2,2,True,0.9274
val,506,2,3,False,0.8726
val,507,2,2,True,0.7599
val,508,2,2,True,0.9737
val,509,2,0,False,0.4087
val,510,2,2,True,0.8995
val,511,2,2,True,0.9377
val,512,2,2,True,0.9633
val,513,2,0,False,0.8480
val,514,2,1,False,0.4970
val,515,2,1,False,0.4268
val,516,2,2,True,0.8677
val,517,2,1,False,0.5586
val,518,2,0,False,0.4475
val,519,2,2,True,0.6827
val,520,2,2,True,0.6781
val,521,2,2,True,0.9331
val,522,2,2,True,0.8680
val,523,2,0,False,0.6582
val,524,2,2,True,0.6484
val,525,2,2,True,0.3855
val,526,2,2,True,0.7529
val,527,2,2,True,0.4260
val,528,2,2,True,0.9842
val,529,2,2,True,0.9808
val,530,2,3,False,0.7795
val,531,2,2,True,0.4461
val,532,2,1,False,0.4985
val,533,2,2,True,0.9046
val,534,2,2,True,0.9764
val,535,2,1,False,0.4714
val,536,2,2,True,0.7888
val,537,2,2,True,0.9098
val,538,2,2,True,0.6934
val,539,2,2,True,0.6926
val,540,2,2,True,0.8783
val,541,2,2,True,0.9740
val,542,2,2,True,0.5789
val,543,2,2,True,0.9760
val,544,2,0,False,0.7573
val,545,2,1,False,0.4224
val,546,2,2,True,0.9605
val,547,2,1,False,0.4894
val,548,2,1,False,0.3848
val,549,2,2,True,0.7926
val,550,2,2,True,0.8891
val,551,2,2,True,0.8157
val,552,2,2,True,0.8396
val,553,2,2,True,0.6559
val,554,2,2,True,0.9215
val,555,2,2,True,0.8192
val,556,2,2,True,0.4283
val,557,2,1,False,0.5832
val,558,2,2,True,0.7936
val,559,2,2,True,0.7441
val,560,2,2,True,0.8444
val,561,2,2,True,0.6988
val,562,2,2,True,0.6250
val,563,2,2,True,0.7745
val,564,2,2,True,0.8427
val,565,2,2,True,0.6725
val,566,2,0,False,0.4609
val,567,2,2,True,0.6329
val,568,2,1,False,0.4199
val,569,2,2,True,0.6077
val,570,2,0,False,0.5392
val,571,2,1,False,0.5279
val,572,2,2,True,0.4615
val,573,2,2,True,0.8188
val,574,2,0,False,0.7644
val,575,2,1,False,0.8115
val,576,2,0,False,0.6321
val,577,2,2,True,0.9705
val,578,2,2,True,0.9673
val,579,2,2,True,0.5303
val,580,2,2,True,0.5868
val,581,2,2,True,0.4856
val,582,2,1,False,0.5906
val,583,2,1,False,0.4367
val,584,2,3,False,0.9557
val,585,2,1,False,0.5163
val,586,2,2,True,0.9530
val,587,2,2,True,0.8800
val,588,2,2,True,0.8034
val,589,2,1,False,0.6195
val,590,2,2,True,0.7416
val,591,2,2,True,0.6701
val,592,2,2,True,0.5013
val,593,2,1,False,0.4240
val,594,2,2,True,0.4893
val,595,2,0,False,0.4477
val,596,2,2,True,0.9458
val,597,2,2,True,0.8843
val,598,2,2,True,0.9353
val,599,2,2,True,0.8756
val,600,2,2,True,0.6446
val,601,2,0,False,0.7854
val,602,2,2,True,0.9218
val,603,2,2,True,0.9406
val,604,2,2,True,0.7859
val,605,2,2,True,0.9307
val,606,2,2,True,0.6877
val,607,2,2,True,0.9561
val,608,2,2,True,0.9289
val,609,2,2,True,0.8537
val,610,2,2,True,0.8497
val,611,2,2,True,0.5819
val,612,2,1,False,0.4864
val,613,2,0,False,0.5836
val,614,2,2,True,0.7003
val,615,2,2,True,0.9566
val,616,2,2,True,0.9719
val,617,2,1,False,0.4562
val,618,2,2,True,0.5352
val,619,2,2,True,0.9231
val,620,2,2,True,0.9654
val,621,2,2,True,0.9139
val,622,2,1,False,0.5022
val,623,2,1,False,0.4619
val,624,2,2,True,0.6765
val,625,2,2,True,0.7646
val,626,2,2,True,0.4670
val,627,2,2,True,0.6292
val,628,2,2,True,0.6384
val,629,2,2,True,0.6861
val,630,2,1,False,0.7108
val,631,2,2,True,0.5224
val,632,2,2,True,0.9601
val,633,2,2,True,0.6034
val,634,2,2,True,0.8694
val,635,2,0,False,0.3773
val,636,2,0,False,0.5059
val,637,2,2,True,0.6360
val,638,2,0,False,0.6688
val,639,2,2,True,0.6089
val,640,2,2,True,0.7818
val,641,2,2,True,0.9781
val,642,2,0,False,0.6830
val,643,2,2,True,0.5410
val,644,2,1,False,0.5076
val,645,2,2,True,0.9466
val,646,2,2,True,0.8645
val,647,2,2,True,0.8965
val,648,2,0,False,0.4735
val,649,2,2,True,0.5792
val,650,2,1,False,0.4728
val,651,2,1,False,0.5922
val,652,2,2,True,0.9318
val,653,2,0,False,0.8188
val,654,2,2,True,0.6563
val,655,2,2,True,0.8934
val,656,2,0,False,0.8115
val,657,2,2,True,0.9260
val,658,2,2,True,0.9261
val,659,2,2,True,0.7372
val,660,2,2,True,0.8479
val,661,2,0,False,0.7204
val,662,2,2,True,0.4233
val,663,2,0,False,0.4870
val,664,2,1,False,0.5285
val,665,2,2,True,0.9430
val,666,2,2,True,0.9336
val,667,2,1,False,0.5341
val,668,2,2,True,0.8365
val,669,2,2,True,0.6608
val,670,2,0,False,0.6922
val,671,2,2,True,0.4031
val,672,2,2,True,0.7075
val,673,2,1,False,0.4010
val,674,2,2,True,0.5674
val,675,2,1,False,0.5403
val,676,2,2,True,0.8272
val,677,2,1,False,0.4417
val,678,2,2,True,0.9257
val,679,2,1,False,0.4624
val,680,2,2,True,0.7698
val,681,2,2,True,0.4547
val,682,2,2,True,0.5952
val,683,2,2,True,0.7849
val,684,2,2,True,0.6616
val,685,2,1,False,0.5377
val,686,2,1,False,0.4754
val,687,2,2,True,0.9816
val,688,2,2,True,0.8165
val,689,2,2,True,0.8328
val,690,2,2,True,0.9288
val,691,2,2,True,0.5661
val,692,2,3,False,0.4810
val,693,3,3,True,0.8421
val,694,3,2,False,0.5289
val,695,3,3,True,0.8872
val,696,3,3,True,0.8589
val,697,3,2,False,0.9453
val,698,3,2,False,0.9316
val,699,3,3,True,0.5690
val,700,3,3,True,0.6908
val,701,3,3,True,0.7198
val,702,3,3,True,0.8944
val,703,3,3,True,0.8777
val,704,3,3,True,0.9362
val,705,3,2,False,0.5784
val,706,3,2,False,0.9648
val,707,3,2,False,0.7774
val,708,3,3,True,0.8139
val,709,3,3,True,0.5548
val,710,3,3,True,0.6535
val,711,3,3,True,0.9136
val,712,3,3,True,0.9210
val,713,3,3,True,0.7864
val,714,3,3,True,0.6696
val,715,3,2,False,0.7604
val,716,3,2,False,0.3751
val,717,3,3,True,0.9353
val,718,3,3,True,0.5094
val,719,3,3,True,0.8636
val,720,3,2,False,0.6043
val,721,3,3,True,0.9197
val,722,3,3,True,0.8313
val,723,3,3,True,0.9091
val,724,3,3,True,0.9041
val,725,3,3,True,0.7978
val,726,3,3,True,0.6017
val,727,3,2,False,0.6446
val,728,3,2,False,0.8860
val,729,3,3,True,0.6907
val,730,3,2,False,0.8374
val,731,3,3,True,0.7154
val,732,3,3,True,0.9331
val,733,3,2,False,0.7473
val,734,3,2,False,0.5199
val,735,3,3,True,0.8925
val,736,3,3,True,0.9379
val,737,3,3,True,0.7303
val,738,3,3,True,0.9298
val,739,3,3,True,0.9493
val,740,3,1,False,0.4887
val,741,3,2,False,0.7194
val,742,3,3,True,0.7509
val,743,3,3,True,0.6990
val,744,3,3,True,0.7567
val,745,3,3,True,0.6809
val,746,3,3,True,0.7144
val,747,3,3,True,0.7383
val,748,3,3,True,0.8746
val,749,3,3,True,0.8918
val,750,3,3,True,0.8532
val,751,3,3,True,0.6385
val,752,3,3,True,0.9495
val,753,3,3,True,0.9211
val,754,3,1,False,0.4999
val,755,3,3,True,0.8023
val,756,3,3,True,0.9306
val,757,3,3,True,0.9635
val,758,3,3,True,0.9416
val,759,3,3,True,0.8514
val,760,3,2,False,0.8609
val,761,3,3,True,0.7275
val,762,3,3,True,0.7116
val,763,3,3,True,0.7568
val,764,3,3,True,0.9187
val,765,3,3,True,0.9366
val,766,3,2,False,0.6190
val,767,3,2,False,0.6794
val,768,3,2,False,0.8550
val,769,3,3,True,0.9373
val,770,3,3,True,0.8431
val,771,3,3,True,0.9495
val,772,3,3,True,0.6346
val,773,3,3,True,0.9100
val,774,3,3,True,0.9455
val,775,3,3,True,0.5845
val,776,3,3,True,0.9194
val,777,3,1,False,0.5138
val,778,3,2,False,0.9345
val,779,3,2,False,0.4890
val,780,3,3,True,0.9498
val,781,3,3,True,0.9551
val,782,3,3,True,0.8511
val,783,3,3,True,0.9294
val,784,3,3,True,0.6880
val,785,3,2,False,0.7308
val,786,3,2,False,0.7174
val,787,3,3,True,0.8074
val,788,3,2,False,0.8610
val,789,3,3,True,0.9223
val,790,3,2,False,0.7433
val,791,3,2,False,0.5105
val,792,3,3,True,0.7916
val,793,3,3,True,0.8817
val,794,3,2,False,0.4438
val,795,3,3,True,0.7309
val,796,3,2,False,0.9373
val,797,3,3,True,0.7252
val,798,3,3,True,0.6641
val,799,4,4,True,0.8135
val,800,4,4,True,0.9179
val,801,4,4,True,0.9318
val,802,4,4,True,0.8937
val,803,4,4,True,0.8789
val,804,4,3,False,0.8987
val,805,4,4,True,0.9137
val,806,4,3,False,0.9246
val,807,4,4,True,0.9083
val,808,4,4,True,0.8860
val,809,4,4,True,0.9038
val,810,4,4,True,0.8400
val,811,4,4,True,0.5598
val,812,4,4,True,0.9037
val,813,4,3,False,0.9372
val,814,4,4,True,0.9216
val,815,4,4,True,0.8052
val,816,4,3,False,0.8089
val,817,4,4,True,0.9141
val,818,4,4,True,0.9055
val,819,4,4,True,0.6105
val,820,4,4,True,0.7752
val,821,4,3,False,0.5319
val,822,4,4,True,0.8776
val,823,4,4,True,0.9424
val,824,4,4,True,0.8902
val,825,4,4,True,0.9149
test,0,0,0,True,0.8681
test,1,0,0,True,0.8467
test,2,0,0,True,0.8425
test,3,0,0,True,0.8337
test,4,0,0,True,0.7523
test,5,0,0,True,0.4000
test,6,0,0,True,0.8006
test,7,0,0,True,0.8151
test,8,0,0,True,0.6524
test,9,0,0,True,0.7793
test,10,0,0,True,0.4976
test,11,0,0,True,0.8701
test,12,0,0,True,0.7432
test,13,0,0,True,0.7921
test,14,0,0,True,0.7173
test,15,0,0,True,0.7709
test,16,0,2,False,0.6949
test,17,0,0,True,0.8179
test,18,0,1,False,0.4702
test,19,0,0,True,0.8568
test,20,0,0,True,0.7786
test,21,0,0,True,0.9095
test,22,0,0,True,0.6986
test,23,0,1,False,0.4060
test,24,0,0,True,0.7337
test,25,0,0,True,0.6611
test,26,0,0,True,0.5939
test,27,0,0,True,0.8391
test,28,0,0,True,0.7961
test,29,0,0,True,0.7764
test,30,0,1,False,0.5722
test,31,0,1,False,0.5876
test,32,0,1,False,0.4962
test,33,0,0,True,0.5700
test,34,0,2,False,0.5053
test,35,0,0,True,0.5096
test,36,0,0,True,0.5934
test,37,0,0,True,0.7820
test,38,0,0,True,0.6816
test,39,0,1,False,0.6427
test,40,0,0,True,0.7739
test,41,0,0,True,0.5023
test,42,0,0,True,0.3406
test,43,0,0,True,0.6800
test,44,0,0,True,0.6497
test,45,0,0,True,0.9103
test,46,0,0,True,0.8846
test,47,0,0,True,0.7789
test,48,0,1,False,0.6675
test,49,0,0,True,0.8831
test,50,0,0,True,0.7230
test,51,0,0,True,0.7969
test,52,0,0,True,0.7551
test,53,0,2,False,0.6185
test,54,0,0,True,0.8576
test,55,0,1,False,0.4906
test,56,0,1,False,0.5672
test,57,0,0,True,0.7200
test,58,0,0,True,0.8299
test,59,0,0,True,0.8723
test,60,0,0,True,0.8653
test,61,0,0,True,0.8228
test,62,0,0,True,0.7640
test,63,0,0,True,0.8567
test,64,0,0,True,0.8642
test,65,0,0,True,0.8973
test,66,0,0,True,0.6683
test,67,0,0,True,0.7202
test,68,0,0,True,0.8878
test,69,0,0,True,0.7106
test,70,0,1,False,0.5153
test,71,0,1,False,0.4823
test,72,0,0,True,0.5176
test,73,0,0,True,0.7754
test,74,0,2,False,0.3706
test,75,0,0,True,0.4714
test,76,0,0,True,0.5995
test,77,0,0,True,0.8914
test,78,0,0,True,0.8602
test,79,0,0,True,0.6498
test,80,0,0,True,0.8980
test,81,0,0,True,0.8171
test,82,0,0,True,0.7794
test,83,0,0,True,0.7485
test,84,0,2,False,0.6436
test,85,0,0,True,0.6810
test,86,0,0,True,0.8957
test,87,0,0,True,0.7614
test,88,0,0,True,0.7072
test,89,0,0,True,0.8603
test,90,0,0,True,0.7704
test,91,0,0,True,0.8807
test,92,0,0,True,0.8836
test,93,0,0,True,0.8413
test,94,0,2,False,0.6627
test,95,0,0,True,0.8864
test,96,0,0,True,0.7828
test,97,0,0,True,0.8042
test,98,0,0,True,0.8924
test,99,0,0,True,0.8256
test,100,0,0,True,0.8474
test,101,0,0,True,0.9102
test,102,0,0,True,0.8951
test,103,0,0,True,0.8740
