split,index,ground_truth,prediction,correct,confidence
val,152,0,0,True,0.4188
val,153,0,0,True,0.5743
val,154,0,0,True,0.4753
val,155,0,0,True,0.4997
val,156,0,0,True,0.6362
val,157,0,0,True,0.6444
val,158,0,0,True,0.6846
val,159,0,0,True,0.6054
val,160,0,0,True,0.5639
val,161,0,0,True,0.6051
val,162,0,0,True,0.5222
val,163,0,0,True,0.5251
val,164,0,0,True,0.6736
val,165,0,0,True,0.5016
val,166,0,0,True,0.5066
val,167,0,0,True,0.5713
val,168,0,0,True,0.5754
val,169,0,0,True,0.3912
val,170,0,0,True,0.6481
val,171,0,0,True,0.3717
val,172,0,0,True,0.5993
val,173,0,0,True,0.6653
val,174,0,0,True,0.5674
val,175,0,0,True,0.4885
val,176,0,0,True,0.6383
val,177,0,0,True,0.6003
val,178,0,0,True,0.5127
val,179,0,0,True,0.5630
val,180,0,0,True,0.3272
val,181,0,0,True,0.6520
val,182,0,0,True,0.6719
val,183,0,0,True,0.6441
val,184,0,0,True,0.3643
val,185,0,0,True,0.6735
val,186,0,0,True,0.6748
val,187,0,2,False,0.6466
val,188,0,0,True,0.5447
val,189,0,0,True,0.4371
val,190,0,2,False,0.6165
val,191,0,0,True,0.5924
val,192,0,0,True,0.6592
val,193,0,0,True,0.5615
val,194,0,0,True,0.6347
val,195,0,0,True,0.5455
val,196,0,0,True,0.5685
val,197,0,0,True,0.5981
val,198,0,0,True,0.5651
val,199,0,0,True,0.6201
val,200,0,0,True,0.5521
val,201,0,0,True,0.4776
val,202,0,2,False,0.3820
val,203,0,0,True,0.6187
val,204,0,0,True,0.4179
val,205,0,0,True,0.4340
val,206,0,0,True,0.5218
val,207,0,0,True,0.5806
val,208,0,0,True,0.3610
val,209,0,0,True,0.3550
val,210,0,2,False,0.4305
val,211,0,2,False,0.5851
val,212,0,0,True,0.6021
val,213,0,0,True,0.6709
val,214,0,0,True,0.6565
val,215,0,0,True,0.6513
val,216,0,0,True,0.4301
val,217,0,0,True,0.4122
val,218,0,0,True,0.3690
val,219,0,0,True,0.6157
val,220,0,0,True,0.5693
val,221,0,0,True,0.5335
val,222,0,2,False,0.3703
val,223,0,0,True,0.4409
val,224,0,0,True,0.4422
val,225,0,2,False,0.3976
val,226,0,0,True,0.3773
val,227,0,0,True,0.6826
val,228,0,0,True,0.6724
val,229,0,0,True,0.6043
val,230,0,0,True,0.5890
val,231,0,0,True,0.3182
val,232,0,0,True,0.3918
val,233,0,2,False,0.3320
val,234,0,0,True,0.6211
val,235,0,0,True,0.4971
val,236,0,0,True,0.4453
val,237,0,2,False,0.5256
val,238,0,2,False,0.3308
val,239,0,0,True,0.4974
val,240,0,2,False,0.4998
val,241,0,0,True,0.3241
val,242,0,0,True,0.5233
val,243,0,0,True,0.5427
val,244,0,0,True,0.6424
val,245,0,0,True,0.5195
val,246,0,0,True,0.6461
val,247,0,0,True,0.6169
val,248,0,2,False,0.3505
val,249,0,0,True,0.5050
val,250,0,0,True,0.6590
val,251,0,0,True,0.5915
val,252,0,2,False,0.3789
val,253,0,0,True,0.4587
val,254,0,0,True,0.5041
val,255,0,0,True,0.3256
val,256,0,0,True,0.5111
val,257,0,0,True,0.4393
val,258,0,2,False,0.2908
val,259,0,0,True,0.4359
val,260,0,0,True,0.4714
val,261,0,0,True,0.5298
val,262,0,0,True,0.4932
val,263,0,0,True,0.6412
val,264,0,0,True,0.5167
val,265,0,0,True,0.6480
val,266,0,2,False,0.4095
val,267,0,0,True,0.5780
val,268,0,0,True,0.6045
val,269,0,0,True,0.5466
val,270,0,0,True,0.7045
val,271,0,0,True,0.6113
val,272,0,0,True,0.4500
val,273,0,0,True,0.6706
val,274,0,0,True,0.5894
val,275,0,0,True,0.4466
val,276,0,0,True,0.4824
val,277,0,0,True,0.6881
val,278,0,0,True,0.6449
val,279,0,0,True,0.6012
val,280,0,0,True,0.4431
val,281,0,2,False,0.3309
val,282,0,0,True,0.4500
val,283,0,2,False,0.4327
val,284,0,2,False,0.3003
val,285,0,0,True,0.3472
val,286,0,0,True,0.5532
val,287,0,0,True,0.5286
val,288,0,0,True,0.5562
val,289,0,0,True,0.5370
val,290,0,0,True,0.3377
val,291,0,0,True,0.6279
val,292,0,0,True,0.6519
val,293,0,2,False,0.3917
val,294,0,0,True,0.5009
val,295,0,0,True,0.5461
val,296,0,0,True,0.5131
val,297,0,0,True,0.5031
val,298,0,0,True,0.5464
val,299,0,0,True,0.6049
val,300,0,0,True,0.5774
val,301,0,0,True,0.6695
val,302,0,0,True,0.5674
val,303,0,0,True,0.6006
val,304,0,0,True,0.6697
val,305,0,0,True,0.4847
val,306,0,0,True,0.4529
val,307,0,2,False,0.4976
val,308,0,0,True,0.6107
val,309,0,0,True,0.6149
val,310,0,0,True,0.5327
val,311,0,0,True,0.3517
val,312,0,0,True,0.6830
val,313,0,0,True,0.6960
val,314,0,2,False,0.3228
val,315,0,0,True,0.4256
val,316,0,0,True,0.3909
val,317,0,0,True,0.4959
val,318,0,0,True,0.7065
val,319,0,0,True,0.6671
val,320,0,0,True,0.6089
val,321,0,0,True,0.6040
val,322,0,0,True,0.4639
val,323,0,0,True,0.5258
val,324,0,2,False,0.4586
val,325,0,0,True,0.3918
val,326,0,0,True,0.4481
val,327,0,0,True,0.4879
val,328,1,0,False,0.3346
val,329,1,0,False,0.5531
val,330,1,0,False,0.4746
val,331,1,0,False,0.3354
val,332,1,0,False,0.5394
val,333,1,0,False,0.5480
val,334,1,2,False,0.3363
val,335,1,0,False,0.4095
val,336,1,3,False,0.7163
val,337,1,0,False,0.5264
val,338,1,0,False,0.5694
val,339,1,0,False,0.5541
val,340,1,0,False,0.5845
val,341,1,2,False,0.3332
val,342,1,0,False,0.5425
val,343,1,0,False,0.5350
val,344,1,2,False,0.6043
val,345,1,0,False,0.6420
val,346,1,0,False,0.6695
val,347,1,0,False,0.5974
val,348,1,0,False,0.4317
val,349,1,0,False,0.5931
val,350,1,0,False,0.5537
val,351,1,0,False,0.6353
val,352,1,2,False,0.4615
val,353,1,0,False,0.5952
val,354,1,0,False,0.4897
val,355,1,0,False,0.4131
val,356,1,0,False,0.5107
val,357,1,2,False,0.3417
val,358,1,0,False,0.5112
val,359,1,0,False,0.4683
val,360,1,0,False,0.3702
val,361,1,0,False,0.5031
val,362,1,2,False,0.5370
val,363,1,0,False,0.4327
val,364,1,0,False,0.5346
val,365,1,0,False,0.5152
val,366,1,2,False,0.3338
val,367,1,2,False,0.5497
val,368,1,2,False,0.4269
val,369,1,2,False,0.5006
val,370,1,2,False,0.5389
val,371,1,0,False,0.6864
val,372,1,0,False,0.5437
val,373,1,0,False,0.5097
val,374,1,0,False,0.4960
val,375,1,0,False,0.5287
val,376,1,0,False,0.5602
val,377,1,3,False,0.6407
val,378,1,0,False,0.5608
val,379,1,0,False,0.5209
val,380,1,0,False,0.5273
val,381,1,0,False,0.4715
val,382,1,0,False,0.5759
val,383,1,0,False,0.4150
val,384,1,0,False,0.4353
val,385,1,2,False,0.3529
val,386,1,0,False,0.5803
val,387,1,0,False,0.5633
val,388,1,0,False,0.5827
val,389,1,0,False,0.4562
val,390,1,2,False,0.4718
val,391,1,2,False,0.3318
val,392,1,0,False,0.3643
val,393,1,0,False,0.3326
val,394,1,0,False,0.4684
val,395,1,2,False,0.4852
val,396,1,0,False,0.5808
val,397,1,0,False,0.4177
val,398,1,0,False,0.5574
val,399,1,2,False,0.4924
val,400,1,0,False,0.3723
val,401,1,0,False,0.4112
val,402,1,0,False,0.3208
val,403,1,0,False,0.5536
val,404,1,0,False,0.5815
val,405,1,0,False,0.5327
val,406,1,2,False,0.3010
val,407,1,2,False,0.3884
val,408,1,0,False,0.4734
val,409,1,0,False,0.3025
val,410,1,2,False,0.3229
val,411,1,0,False,0.6091
val,412,1,0,False,0.4129
val,413,1,0,False,0.6169
val,414,1,0,False,0.3240
val,415,1,0,False,0.3977
val,416,1,2,False,0.3239
val,417,1,2,False,0.4168
val,418,1,0,False,0.3309
val,419,1,0,False,0.4431
val,420,1,0,False,0.5256
val,421,1,2,False,0.3599
val,422,1,0,False,0.5590
val,423,1,0,False,0.3491
val,424,1,0,False,0.6143
val,425,1,0,False,0.3355
val,426,1,0,False,0.5222
val,427,1,0,False,0.3565
val,428,1,2,False,0.3446
val,429,1,2,False,0.3600
val,430,1,0,False,0.4650
val,431,1,0,False,0.4728
val,432,1,2,False,0.3908
val,433,1,2,False,0.4137
val,434,1,0,False,0.4645
val,435,1,0,False,0.3686
val,436,1,0,False,0.6005
val,437,1,0,False,0.3703
val,438,1,0,False,0.6346
val,439,1,2,False,0.5373
val,440,1,2,False,0.3458
val,441,1,0,False,0.4322
val,442,1,0,False,0.5031
val,443,1,2,False,0.5788
val,444,1,2,False,0.3672
val,445,1,0,False,0.5914
val,446,1,2,False,0.3516
val,447,1,0,False,0.3105
val,448,1,0,False,0.6400
val,449,1,0,False,0.5530
val,450,1,0,False,0.6416
val,451,1,0,False,0.4182
val,452,1,0,False,0.4438
val,453,1,0,False,0.3389
val,454,1,0,False,0.5982
val,455,1,0,False,0.4638
val,456,1,0,False,0.6326
val,457,1,2,False,0.6276
val,458,1,2,False,0.3458
val,459,1,0,False,0.3815
val,460,1,0,False,0.5470
val,461,1,0,False,0.6246
val,462,1,0,False,0.4657
val,463,1,0,False,0.5700
val,464,1,0,False,0.4556
val,465,1,2,False,0.4599
val,466,1,0,False,0.4648
val,467,1,0,False,0.4873
val,468,1,3,False,0.5625
val,469,1,3,False,0.4679
val,470,1,0,False,0.4226
val,471,1,0,False,0.5672
val,472,1,2,False,0.6025
val,473,1,2,False,0.5171
val,474,1,0,False,0.3540
val,475,1,0,False,0.5038
val,476,1,2,False,0.3654
val,477,1,2,False,0.3651
val,478,1,0,False,0.4324
val,479,1,2,False,0.3726
val,480,1,2,False,0.3051
val,481,2,3,False,0.4911
val,482,2,2,True,0.4512
val,483,2,0,False,0.4294
val,484,2,2,True,0.3232
val,485,2,0,False,0.4113
val,486,2,2,True,0.4306
val,487,2,2,True,0.5542
val,488,2,3,False,0.4600
val,489,2,2,True,0.5042
val,490,2,2,True,0.5583
val,491,2,2,True,0.4360
val,492,2,0,False,0.4971
val,493,2,0,False,0.3371
val,494,2,2,True,0.4761
val,495,2,2,True,0.4543
val,496,2,2,True,0.4350
val,497,2,3,False,0.5984
val,498,2,2,True,0.4173
val,499,2,0,False,0.3915
val,500,2,2,True,0.5842
val,501,2,2,True,0.3427
val,502,2,2,True,0.4858
val,503,2,2,True,0.5410
val,504,2,0,False,0.6285
val,505,2,2,True,0.4699
val,506,2,3,False,0.4347
val,507,2,2,True,0.5454
val,508,2,2,True,0.5757
val,509,2,2,True,0.3267
val,510,2,2,True,0.3697
val,511,2,2,True,0.3546
val,512,2,2,True,0.6167
val,513,2,0,False,0.3658
val,514,2,0,False,0.3607
val,515,2,0,False,0.3192
val,516,2,2,True,0.3569
val,517,2,0,False,0.3997
val,518,2,2,True,0.3928
val,519,2,3,False,0.3954
val,520,2,0,False,0.3333
val,521,2,2,True,0.5480
val,522,2,2,True,0.3971
val,523,2,0,False,0.5053
val,524,2,2,True,0.5455
val,525,2,0,False,0.3953
val,526,2,2,True,0.4983
val,527,2,0,False,0.5026
val,528,2,2,True,0.4880
val,529,2,2,True,0.5529
val,530,2,3,False,0.4303
val,531,2,0,False,0.4749
val,532,2,2,True,0.3258
val,533,2,3,False,0.5133
val,534,2,2,True,0.6929
val,535,2,0,False,0.3483
val,536,2,2,True,0.6324
val,537,2,3,False,0.4325
val,538,2,3,False,0.4789
val,539,2,0,False,0.3814
val,540,2,0,False,0.3833
val,541,2,0,False,0.3760
val,542,2,0,False,0.5130
val,543,2,2,True,0.5824
val,544,2,0,False,0.5250
val,545,2,0,False,0.3363
val,546,2,2,True,0.5663
val,547,2,2,True,0.3675
val,548,2,2,True,0.3697
val,549,2,2,True,0.5046
val,550,2,0,False,0.3791
val,551,2,2,True,0.5678
val,552,2,2,True,0.3504
val,553,2,2,True,0.5900
val,554,2,2,True,0.4213
val,555,2,2,True,0.4731
val,556,2,2,True,0.5418
val,557,2,0,False,0.5055
val,558,2,2,True,0.3325
val,559,2,2,True,0.4015
val,560,2,2,True,0.3155
val,561,2,3,False,0.4683
val,562,2,2,True,0.3245
val,563,2,2,True,0.3669
val,564,2,0,False,0.4019
val,565,2,2,True,0.4523
val,566,2,2,True,0.3416
val,567,2,2,True,0.6103
val,568,2,0,False,0.4696
val,569,2,2,True,0.4508
val,570,2,0,False,0.3464
val,571,2,2,True,0.4872
val,572,2,2,True,0.4981
val,573,2,2,True,0.5269
val,574,2,0,False,0.4460
val,575,2,2,True,0.4238
val,576,2,0,False,0.3091
val,577,2,2,True,0.3863
val,578,2,2,True,0.3104
val,579,2,2,True,0.3840
val,580,2,0,False,0.5081
val,581,2,2,True,0.3488
val,582,2,0,False,0.5742
val,583,2,2,True,0.3915
val,584,2,3,False,0.5620
val,585,2,2,True,0.3007
val,586,2,2,True,0.4274
val,587,2,2,True,0.5731
val,588,2,3,False,0.6949
val,589,2,2,True,0.3111
val,590,2,2,True,0.4833
val,591,2,2,True,0.3861
val,592,2,2,True,0.4178
val,593,2,2,True,0.3940
val,594,2,2,True,0.4168
val,595,2,0,False,0.5202
val,596,2,2,True,0.5363
val,597,2,2,True,0.4295
val,598,2,3,False,0.4016
val,599,2,2,True,0.4242
val,600,2,2,True,0.4766
val,601,2,0,False,0.5119
val,602,2,3,False,0.4614
val,603,2,3,False,0.4782
val,604,2,3,False,0.4922
val,605,2,3,False,0.5574
val,606,2,2,True,0.5393
val,607,2,2,True,0.5085
val,608,2,2,True,0.5469
val,609,2,2,True,0.4106
val,610,2,2,True,0.3486
val,611,2,0,False,0.4059
val,612,2,2,True,0.3876
val,613,2,0,False,0.4400
val,614,2,2,True,0.3578
val,615,2,3,False,0.4865
val,616,2,3,False,0.4532
val,617,2,0,False,0.3683
val,618,2,2,True,0.4487
val,619,2,2,True,0.4235
val,620,2,2,True,0.5441
val,621,2,2,True,0.5563
val,622,2,0,False,0.4813
val,623,2,0,False,0.3904
val,624,2,2,True,0.4691
val,625,2,0,False,0.3689
val,626,2,0,False,0.3177
val,627,2,2,True,0.4965
val,628,2,2,True,0.5952
val,629,2,2,True,0.4289
val,630,2,0,False,0.4458
val,631,2,3,False,0.5058
val,632,2,0,False,0.5874
val,633,2,3,False,0.5150
val,634,2,0,False,0.3483
val,635,2,0,False,0.5370
val,636,2,0,False,0.4691
val,637,2,0,False,0.4253
val,638,2,0,False,0.3268
val,639,2,2,True,0.3123
val,640,2,2,True,0.4859
val,641,2,2,True,0.6058
val,642,2,0,False,0.4656
val,643,2,2,True,0.4700
val,644,2,2,True,0.2964
val,645,2,2,True,0.6525
val,646,2,2,True,0.3790
val,647,2,2,True,0.6268
val,648,2,0,False,0.4839
val,649,2,2,True,0.3486
val,650,2,2,True,0.3295
val,651,2,0,False,0.5204
val,652,2,2,True,0.5141
val,653,2,0,False,0.6167
val,654,2,2,True,0.5044
val,655,2,2,True,0.6046
val,656,2,0,False,0.4382
val,657,2,2,True,0.6286
val,658,2,2,True,0.3661
val,659,2,2,True,0.5957
val,660,2,2,True,0.5369
val,661,2,0,False,0.5040
val,662,2,0,False,0.4333
val,663,2,0,False,0.4370
val,664,2,0,False,0.3969
val,665,2,2,True,0.4475
val,666,2,2,True,0.3949
val,667,2,0,False,0.4166
val,668,2,2,True,0.6120
val,669,2,0,False,0.5752
val,670,2,0,False,0.5008
val,671,2,0,False,0.3326
val,672,2,2,True,0.4053
val,673,2,0,False,0.3798
val,674,2,2,True,0.3619
val,675,2,0,False,0.4298
val,676,2,2,True,0.5495
val,677,2,0,False,0.4124
val,678,2,2,True,0.3450
val,679,2,0,False,0.4063
val,680,2,2,True,0.5749
val,681,2,2,True,0.4981
val,682,2,2,True,0.4949
val,683,2,2,True,0.4382
val,684,2,2,True,0.4980
val,685,2,2,True,0.3722
val,686,2,2,True,0.4543
val,687,2,2,True,0.5329
val,688,2,0,False,0.3822
val,689,2,2,True,0.5756
val,690,2,2,True,0.5473
val,691,2,2,True,0.5111
val,692,2,2,True,0.3779
val,693,3,2,False,0.3945
val,694,3,3,True,0.3687
val,695,3,2,False,0.4262
val,696,3,3,True,0.5650
val,697,3,2,False,0.4194
val,698,3,3,True,0.4692
val,699,3,3,True,0.4451
val,700,3,3,True,0.4768
val,701,3,3,True,0.4844
val,702,3,2,False,0.4587
val,703,3,3,True,0.4062
val,704,3,3,True,0.7186
val,705,3,3,True,0.5382
val,706,3,3,True,0.3898
val,707,3,0,False,0.3641
val,708,3,2,False,0.3665
val,709,3,3,True,0.6387
val,710,3,3,True,0.4685
val,711,3,3,True,0.5610
val,712,3,3,True,0.6899
val,713,3,3,True,0.7264
val,714,3,3,True,0.5624
val,715,3,0,False,0.3641
val,716,3,2,False,0.4671
val,717,3,3,True,0.6203
val,718,3,3,True,0.6810
val,719,3,3,True,0.5103
val,720,3,3,True,0.6021
val,721,3,3,True,0.4805
val,722,3,3,True,0.5155
val,723,3,2,False,0.3841
val,724,3,3,True,0.5735
val,725,3,3,True,0.5072
val,726,3,3,True,0.4773
val,727,3,3,True,0.3851
val,728,3,2,False,0.4872
val,729,3,2,False,0.4469
val,730,3,3,True,0.5475
val,731,3,2,False,0.3412
val,732,3,3,True,0.4181
val,733,3,3,True,0.3840
val,734,3,2,False,0.5100
val,735,3,3,True,0.4677
val,736,3,3,True,0.5782
val,737,3,3,True,0.5016
val,738,3,2,False,0.3324
val,739,3,3,True,0.6366
val,740,3,2,False,0.3436
val,741,3,0,False,0.5356
val,742,3,3,True,0.5708
val,743,3,3,True,0.5781
val,744,3,2,False,0.4194
val,745,3,3,True,0.5907
val,746,3,2,False,0.4176
val,747,3,3,True,0.4475
val,748,3,3,True,0.5348
val,749,3,3,True,0.6213
val,750,3,3,True,0.5933
val,751,3,3,True,0.6771
val,752,3,3,True,0.5864
val,753,3,3,True,0.5118
val,754,3,0,False,0.3621
val,755,3,3,True,0.5278
val,756,3,3,True,0.6640
val,757,3,3,True,0.6022
val,758,3,3,True,0.6551
val,759,3,3,True,0.7111
val,760,3,2,False,0.4800
val,761,3,2,False,0.4253
val,762,3,3,True,0.5676
val,763,3,3,True,0.4522
val,764,3,3,True,0.5187
val,765,3,3,True,0.7039
val,766,3,3,True,0.5541
val,767,3,0,False,0.4661
val,768,3,2,False,0.4115
val,769,3,3,True,0.5617
val,770,3,3,True,0.7339
val,771,3,3,True,0.6218
val,772,3,3,True,0.5264
val,773,3,3,True,0.6912
val,774,3,3,True,0.6815
val,775,3,3,True,0.7151
val,776,3,2,False,0.6426
val,777,3,0,False,0.4243
val,778,3,2,False,0.5734
val,779,3,2,False,0.4339
val,780,3,3,True,0.6463
val,781,3,3,True,0.7060
val,782,3,2,False,0.5578
val,783,3,3,True,0.6105
val,784,3,3,True,0.5029
val,785,3,0,False,0.4915
val,786,3,3,True,0.4969
val,787,3,3,True,0.3513
val,788,3,2,False,0.5212
val,789,3,3,True,0.4106
val,790,3,3,True,0.4381
val,791,3,3,True,0.6618
val,792,3,0,False,0.2974
val,793,3,3,True,0.5229
val,794,3,2,False,0.4459
val,795,3,2,False,0.5882
val,796,3,2,False,0.5654
val,797,3,2,False,0.4466
val,798,3,3,True,0.3750
val,799,4,3,False,0.6094
val,800,4,3,False,0.4249
val,801,4,3,False,0.4164
val,802,4,3,False,0.5631
val,803,4,3,False,0.3916
val,804,4,3,False,0.5770
val,805,4,3,False,0.3834
val,806,4,3,False,0.5610
val,807,4,4,True,0.4784
val,808,4,3,False,0.5769
val,809,4,3,False,0.4638
val,810,4,3,False,0.4931
val,811,4,3,False,0.4919
val,812,4,3,False,0.4700
val,813,4,3,False,0.6198
val,814,4,4,True,0.4401
val,815,4,3,False,0.5454
val,816,4,3,False,0.5218
val,817,4,3,False,0.5104
val,818,4,3,False,0.4899
val,819,4,3,False,0.5227
val,820,4,3,False,0.5039
val,821,4,3,False,0.6029
val,822,4,2,False,0.3978
val,823,4,3,False,0.4858
val,824,4,3,False,0.4576
val,825,4,3,False,0.5364
test,0,0,0,True,0.5883
test,1,0,0,True,0.6321
test,2,0,2,False,0.3271
test,3,0,0,True,0.5034
test,4,0,0,True,0.6782
test,5,0,2,False,0.3347
test,6,0,0,True,0.5420
test,7,0,0,True,0.5110
test,8,0,2,False,0.3702
test,9,0,0,True,0.6817
test,10,0,0,True,0.6422
test,11,0,0,True,0.4934
test,12,0,0,True,0.5527
test,13,0,0,True,0.6233
test,14,0,0,True,0.4733
test,15,0,0,True,0.5728
test,16,0,0,True,0.3686
test,17,0,0,True,0.7049
test,18,0,0,True,0.5945
test,19,0,0,True,0.5698
test,20,0,0,True,0.4550
test,21,0,0,True,0.6808
test,22,0,0,True,0.6017
test,23,0,2,False,0.5925
test,24,0,0,True,0.3400
test,25,0,0,True,0.5699
test,26,0,0,True,0.5441
test,27,0,0,True,0.5966
test,28,0,0,True,0.6232
test,29,0,0,True,0.4368
test,30,0,0,True,0.2922
test,31,0,0,True,0.4397
test,32,0,0,True,0.5068
test,33,0,0,True,0.5463
test,34,0,2,False,0.4259
test,35,0,0,True,0.4205
test,36,0,0,True,0.4348
test,37,0,2,False,0.3628
test,38,0,0,True,0.4400
test,39,0,2,False,0.3204
test,40,0,0,True,0.4468
test,41,0,0,True,0.3732
test,42,0,2,False,0.5921
test,43,0,0,True,0.5017
test,44,0,0,True,0.5101
test,45,0,0,True,0.5770
test,46,0,0,True,0.5836
test,47,0,0,True,0.5605
test,48,0,0,True,0.3878
test,49,0,0,True,0.4318
test,50,0,0,True,0.3629
test,51,0,0,True,0.5846
test,52,0,0,True,0.6454
test,53,0,2,False,0.4518
test,54,0,0,True,0.6034
test,55,0,0,True,0.5375
test,56,0,0,True,0.5868
test,57,0,0,True,0.6513
test,58,0,0,True,0.4980
test,59,0,0,True,0.5247
test,60,0,0,True,0.6705
test,61,0,0,True,0.6714
test,62,0,2,False,0.3234
test,63,0,0,True,0.6627
test,64,0,0,True,0.3679
test,65,0,0,True,0.5022
test,66,0,0,True,0.4478
test,67,0,0,True,0.4245
test,68,0,0,True,0.5858
test,69,0,0,True,0.6151
test,70,0,0,True,0.4556
test,71,0,0,True,0.4470
test,72,0,0,True,0.4395
test,73,0,0,True,0.3823
test,74,0,0,True,0.4825
test,75,0,2,False,0.3312
test,76,0,2,False,0.3726
test,77,0,0,True,0.5213
test,78,0,0,True,0.5894
test,79,0,0,True,0.4352
test,80,0,2,False,0.3066
test,81,0,3,False,0.3746
test,82,0,0,True,0.6169
test,83,0,0,True,0.6127
test,84,0,2,False,0.4461
test,85,0,0,True,0.3846
test,86,0,0,True,0.3733
test,87,0,0,True,0.4205
test,88,0,0,True,0.5678
test,89,0,0,True,0.6300
test,90,0,0,True,0.5034
test,91,0,0,True,0.6076
test,92,0,0,True,0.6377
test,93,0,0,True,0.5749
test,94,0,0,True,0.5613
test,95,0,0,True,0.6166
test,96,0,0,True,0.6410
test,97,0,0,True,0.6343
test,98,0,0,True,0.7078
test,99,0,0,True,0.5195
test,100,0,0,True,0.6086
test,101,0,0,True,0.6416
test,102,0,0,True,0.6300
test,103,0,0,True,0.5548
