split,index,ground_truth,prediction,correct,confidence
val,270,0,0,True,0.6014
val,271,0,0,True,0.6189
val,272,0,2,False,0.3063
val,273,0,0,True,0.6241
val,274,0,0,True,0.5779
val,275,0,1,False,0.4962
val,276,0,0,True,0.5655
val,277,0,0,True,0.7440
val,278,0,0,True,0.7792
val,279,0,0,True,0.7043
val,280,0,0,True,0.4752
val,281,0,1,False,0.4542
val,282,0,0,True,0.5967
val,283,0,2,False,0.4650
val,284,0,0,True,0.3510
val,285,0,1,False,0.4747
val,286,0,0,True,0.6126
val,287,0,0,True,0.7207
val,288,0,0,True,0.7768
val,289,0,0,True,0.7387
val,290,0,2,False,0.6027
val,291,0,0,True,0.3749
val,292,0,0,True,0.7008
val,293,0,0,True,0.5037
val,294,0,0,True,0.6387
val,295,0,0,True,0.7105
val,296,0,0,True,0.4778
val,297,0,0,True,0.5399
val,298,0,0,True,0.4217
val,299,0,0,True,0.6920
val,300,0,0,True,0.6185
val,301,0,0,True,0.7607
val,302,0,0,True,0.5914
val,303,0,0,True,0.6924
val,304,0,0,True,0.7296
val,305,0,0,True,0.7568
val,306,0,1,False,0.4557
val,307,0,2,False,0.7413
val,308,0,0,True,0.7198
val,309,0,0,True,0.6568
val,310,0,0,True,0.6964
val,311,0,0,True,0.4029
val,312,0,0,True,0.7858
val,313,0,0,True,0.7313
val,314,0,0,True,0.4206
val,315,0,0,True,0.4565
val,316,0,1,False,0.5119
val,317,0,1,False,0.4761
val,318,0,0,True,0.8360
val,319,0,0,True,0.7947
val,320,0,0,True,0.5305
val,321,0,1,False,0.4724
val,322,0,0,True,0.7163
val,323,0,0,True,0.6743
val,324,0,1,False,0.3774
val,325,0,1,False,0.4587
val,326,0,0,True,0.5876
val,327,0,0,True,0.4625
val,328,1,0,False,0.5975
val,329,1,0,False,0.5918
val,330,1,0,False,0.4780
val,331,1,1,True,0.4473
val,332,1,0,False,0.6346
val,333,1,0,False,0.6248
val,334,1,1,True,0.3601
val,335,1,1,True,0.4294
val,336,1,3,False,0.7903
val,337,1,1,True,0.4399
val,338,1,0,False,0.5729
val,339,1,1,True,0.4453
val,340,1,1,True,0.4820
val,341,1,1,True,0.3949
val,342,1,0,False,0.6332
val,343,1,1,True,0.4800
val,344,1,2,False,0.6208
val,345,1,0,False,0.4505
val,346,1,0,False,0.7700
val,347,1,0,False,0.6549
val,348,1,1,True,0.3759
val,349,1,1,True,0.4077
val,350,1,0,False,0.5746
val,351,1,0,False,0.5799
val,352,1,2,False,0.5876
val,353,1,1,True,0.4792
val,354,1,0,False,0.5166
val,355,1,1,True,0.4657
val,356,1,0,False,0.4530
val,357,1,1,True,0.4230
val,358,1,0,False,0.5422
val,359,1,0,False,0.4595
val,360,1,0,False,0.4401
val,361,1,1,True,0.3845
val,362,1,2,False,0.3795
val,363,1,1,True,0.3692
val,364,1,1,True,0.3853
val,365,1,1,True,0.4326
val,366,1,3,False,0.4622
val,367,1,2,False,0.5496
val,368,1,2,False,0.6133
val,369,1,2,False,0.5170
val,370,1,1,True,0.4655
val,371,1,0,False,0.4363
val,372,1,1,True,0.4028
val,373,1,1,True,0.4788
val,374,1,0,False,0.3341
val,375,1,0,False,0.6855
val,376,1,0,False,0.6506
val,377,1,2,False,0.4748
val,378,1,0,False,0.6177
val,379,1,1,True,0.4301
val,380,1,1,True,0.4526
val,381,1,1,True,0.4087
val,382,1,0,False,0.4002
val,383,1,1,True,0.4265
val,384,1,1,True,0.3163
val,385,1,1,True,0.3646
val,386,1,0,False,0.4777
val,387,1,1,True,0.4276
val,388,1,1,True,0.4648
val,389,1,1,True,0.4640
val,390,1,2,False,0.5909
val,391,1,2,False,0.5544
val,392,1,1,True,0.4186
val,393,1,1,True,0.4166
val,394,1,0,False,0.3788
val,395,1,1,True,0.5081
val,396,1,0,False,0.4652
val,397,1,0,False,0.3383
val,398,1,0,False,0.5498
val,399,1,1,True,0.5215
val,400,1,1,True,0.4137
val,401,1,2,False,0.5036
val,402,1,1,True,0.4177
val,403,1,0,False,0.5306
val,404,1,0,False,0.5087
val,405,1,0,False,0.6363
val,406,1,0,False,0.3205
val,407,1,0,False,0.3669
val,408,1,1,True,0.4044
val,409,1,0,False,0.7133
val,410,1,1,True,0.3221
val,411,1,0,False,0.7855
val,412,1,2,False,0.4233
val,413,1,1,True,0.4730
val,414,1,0,False,0.4609
val,415,1,0,False,0.6215
val,416,1,1,True,0.3739
val,417,1,2,False,0.8174
val,418,1,0,False,0.4892
val,419,1,0,False,0.6862
val,420,1,1,True,0.4369
val,421,1,1,True,0.3569
val,422,1,0,False,0.4963
val,423,1,1,True,0.4209
val,424,1,0,False,0.6377
val,425,1,2,False,0.7415
val,426,1,0,False,0.4097
val,427,1,2,False,0.5341
val,428,1,2,False,0.5365
val,429,1,2,False,0.6730
val,430,1,2,False,0.5283
val,431,1,0,False,0.6770
val,432,1,1,True,0.3609
val,433,1,2,False,0.7535
val,434,1,1,True,0.4501
val,435,1,1,True,0.4244
val,436,1,1,True,0.4110
val,437,1,1,True,0.5064
val,438,1,1,True,0.4399
val,439,1,2,False,0.4509
val,440,1,1,True,0.5139
val,441,1,1,True,0.5071
val,442,1,1,True,0.5156
val,443,1,1,True,0.4532
val,444,1,1,True,0.4043
val,445,1,1,True,0.3894
val,446,1,2,False,0.5278
val,447,1,2,False,0.5678
val,448,1,1,True,0.4293
val,449,1,0,False,0.4061
val,450,1,0,False,0.6674
val,451,1,1,True,0.3593
val,452,1,1,True,0.3813
val,453,1,1,True,0.4145
val,454,1,2,False,0.4191
val,455,1,1,True,0.4604
val,456,1,0,False,0.7197
val,457,1,2,False,0.7675
val,458,1,0,False,0.4526
val,459,1,1,True,0.3849
val,460,1,0,False,0.7314
val,461,1,0,False,0.7341
val,462,1,1,True,0.3896
val,463,1,0,False,0.7733
val,464,1,0,False,0.6625
val,465,1,1,True,0.5598
val,466,1,2,False,0.4396
val,467,1,1,True,0.5150
val,468,1,3,False,0.4838
val,469,1,1,True,0.4279
val,470,1,1,True,0.4167
val,471,1,0,False,0.7681
val,472,1,2,False,0.7974
val,473,1,2,False,0.5047
val,474,1,1,True,0.4450
val,475,1,0,False,0.5003
val,476,1,2,False,0.4138
val,477,1,2,False,0.4865
val,478,1,2,False,0.4652
val,479,1,2,False,0.4917
val,480,1,0,False,0.6630
val,481,2,2,True,0.5456
val,482,2,2,True,0.5595
val,483,2,1,False,0.3957
val,484,2,2,True,0.4170
val,485,2,0,False,0.3449
val,486,2,2,True,0.7357
val,487,2,2,True,0.7535
val,488,2,2,True,0.6572
val,489,2,2,True,0.6870
val,490,2,2,True,0.8327
val,491,2,2,True,0.5636
val,492,2,2,True,0.3413
val,493,2,2,True,0.3990
val,494,2,2,True,0.8401
val,495,2,2,True,0.8677
val,496,2,2,True,0.6638
val,497,2,2,True,0.5564
val,498,2,2,True,0.6522
val,499,2,2,True,0.5198
val,500,2,2,True,0.5917
val,501,2,3,False,0.4395
val,502,2,2,True,0.7591
val,503,2,2,True,0.6140
val,504,2,2,True,0.4565
val,505,2,2,True,0.5708
val,506,2,3,False,0.5844
val,507,2,2,True,0.8436
val,508,2,2,True,0.8604
val,509,2,0,False,0.3677
val,510,2,2,True,0.7806
val,511,2,2,True,0.7182
val,512,2,2,True,0.7929
val,513,2,1,False,0.4308
val,514,2,0,False,0.5406
val,515,2,2,True,0.3888
val,516,2,1,False,0.4203
val,517,2,1,False,0.3527
val,518,2,2,True,0.4287
val,519,2,1,False,0.3526
val,520,2,3,False,0.6642
val,521,2,2,True,0.6547
val,522,2,2,True,0.4115
val,523,2,0,False,0.5229
val,524,2,2,True,0.7520
val,525,2,1,False,0.3866
val,526,2,2,True,0.6283
val,527,2,1,False,0.3841
val,528,2,2,True,0.4859
val,529,2,2,True,0.5534
val,530,2,2,True,0.5488
val,531,2,1,False,0.3693
val,532,2,1,False,0.4851
val,533,2,2,True,0.6676
val,534,2,2,True,0.8130
val,535,2,1,False,0.3798
val,536,2,2,True,0.7367
val,537,2,2,True,0.7439
val,538,2,3,False,0.4471
val,539,2,1,False,0.4692
val,540,2,2,True,0.5810
val,541,2,2,True,0.6506
val,542,2,2,True,0.4565
val,543,2,2,True,0.8297
val,544,2,1,False,0.3848
val,545,2,1,False,0.4106
val,546,2,2,True,0.7968
val,547,2,1,False,0.5518
val,548,2,2,True,0.4874
val,549,2,2,True,0.6287
val,550,2,2,True,0.6619
val,551,2,2,True,0.5889
val,552,2,2,True,0.6061
val,553,2,2,True,0.4623
val,554,2,2,True,0.6339
val,555,2,2,True,0.5779
val,556,2,1,False,0.5048
val,557,2,1,False,0.4117
val,558,2,2,True,0.6927
val,559,2,2,True,0.6107
val,560,2,2,True,0.6478
val,561,2,3,False,0.4229
val,562,2,1,False,0.4845
val,563,2,1,False,0.5188
val,564,2,2,True,0.4690
val,565,2,2,True,0.5343
val,566,2,0,False,0.4505
val,567,2,2,True,0.5240
val,568,2,2,True,0.3542
val,569,2,2,True,0.5500
val,570,2,1,False,0.3531
val,571,2,2,True,0.5681
val,572,2,2,True,0.7857
val,573,2,2,True,0.4414
val,574,2,2,True,0.4581
val,575,2,3,False,0.4893
val,576,2,1,False,0.4289
val,577,2,2,True,0.6252
val,578,2,2,True,0.6601
val,579,2,2,True,0.4646
val,580,2,2,True,0.5946
val,581,2,2,True,0.4841
val,582,2,1,False,0.4168
val,583,2,1,False,0.4217
val,584,2,3,False,0.8537
val,585,2,0,False,0.6304
val,586,2,2,True,0.7329
val,587,2,2,True,0.7272
val,588,2,2,True,0.6668
val,589,2,2,True,0.5972
val,590,2,2,True,0.4763
val,591,2,2,True,0.6267
val,592,2,0,False,0.4348
val,593,2,1,False,0.3973
val,594,2,2,True,0.4549
val,595,2,1,False,0.4128
val,596,2,2,True,0.5730
val,597,2,2,True,0.6280
val,598,2,2,True,0.6816
val,599,2,2,True,0.5598
val,600,2,2,True,0.4666
val,601,2,0,False,0.5941
val,602,2,2,True,0.7296
val,603,2,2,True,0.7486
val,604,2,0,False,0.6725
val,605,2,2,True,0.4108
val,606,2,2,True,0.6424
val,607,2,2,True,0.8342
val,608,2,2,True,0.7013
val,609,2,2,True,0.8273
val,610,2,2,True,0.5346
val,611,2,2,True,0.6014
val,612,2,1,False,0.4204
val,613,2,0,False,0.4182
val,614,2,2,True,0.3519
val,615,2,2,True,0.9136
val,616,2,2,True,0.8874
val,617,2,0,False,0.6682
val,618,2,1,False,0.4138
val,619,2,2,True,0.7678
val,620,2,2,True,0.8215
val,621,2,2,True,0.7327
val,622,2,1,False,0.3906
val,623,2,1,False,0.5041
val,624,2,3,False,0.4979
val,625,2,2,True,0.4813
val,626,2,2,True,0.4369
val,627,2,2,True,0.6021
val,628,2,2,True,0.5857
val,629,2,3,False,0.4305
val,630,2,1,False,0.3960
val,631,2,2,True,0.4461
val,632,2,2,True,0.4378
val,633,2,2,True,0.4751
val,634,2,1,False,0.4350
val,635,2,0,False,0.4527
val,636,2,0,False,0.4023
val,637,2,0,False,0.5236
val,638,2,2,True,0.4904
val,639,2,2,True,0.5697
val,640,2,2,True,0.7202
val,641,2,2,True,0.8474
val,642,2,1,False,0.4721
val,643,2,2,True,0.4554
val,644,2,2,True,0.3995
val,645,2,1,False,0.4775
val,646,2,2,True,0.3513
val,647,2,2,True,0.6740
val,648,2,0,False,0.4279
val,649,2,0,False,0.4563
val,650,2,1,False,0.4630
val,651,2,0,False,0.5344
val,652,2,2,True,0.8408
val,653,2,0,False,0.5845
val,654,2,2,True,0.7803
val,655,2,2,True,0.6948
val,656,2,1,False,0.4939
val,657,2,2,True,0.7524
val,658,2,2,True,0.6922
val,659,2,2,True,0.3975
val,660,2,2,True,0.4013
val,661,2,0,False,0.5179
val,662,2,0,False,0.4618
val,663,2,0,False,0.5965
val,664,2,2,True,0.4464
val,665,2,2,True,0.5651
val,666,2,2,True,0.7013
val,667,2,1,False,0.4232
val,668,2,2,True,0.6691
val,669,2,2,True,0.4916
val,670,2,1,False,0.3743
val,671,2,2,True,0.4759
val,672,2,2,True,0.5213
val,673,2,1,False,0.3698
val,674,2,2,True,0.5138
val,675,2,1,False,0.4938
val,676,2,2,True,0.7935
val,677,2,1,False,0.4358
val,678,2,2,True,0.7578
val,679,2,2,True,0.3913
val,680,2,2,True,0.7430
val,681,2,1,False,0.4692
val,682,2,2,True,0.5557
val,683,2,1,False,0.4328
val,684,2,2,True,0.6979
val,685,2,1,False,0.4312
val,686,2,2,True,0.4805
val,687,2,2,True,0.6350
val,688,2,2,True,0.6697
val,689,2,2,True,0.4232
val,690,2,2,True,0.7304
val,691,2,2,True,0.5239
val,692,2,2,True,0.4846
val,693,3,3,True,0.8247
val,694,3,3,True,0.4845
val,695,3,3,True,0.9011
val,696,3,2,False,0.5512
val,697,3,2,False,0.5284
val,698,3,2,False,0.8013
val,699,3,3,True,0.5524
val,700,3,3,True,0.6073
val,701,3,3,True,0.6953
val,702,3,3,True,0.4970
val,703,3,4,False,0.7049
val,704,3,3,True,0.7699
val,705,3,3,True,0.6266
val,706,3,2,False,0.8012
val,707,3,3,True,0.6259
val,708,3,3,True,0.5363
val,709,3,3,True,0.3916
val,710,3,2,False,0.5563
val,711,3,3,True,0.7627
val,712,3,3,True,0.7424
val,713,3,3,True,0.6368
val,714,3,3,True,0.6279
val,715,3,2,False,0.7344
val,716,3,2,False,0.5027
val,717,3,3,True,0.8522
val,718,3,3,True,0.8222
val,719,3,4,False,0.9828
val,720,3,3,True,0.7185
val,721,3,3,True,0.5557
val,722,3,3,True,0.6527
val,723,3,3,True,0.8584
val,724,3,3,True,0.6461
val,725,3,3,True,0.4760
val,726,3,3,True,0.5928
val,727,3,3,True,0.7294
val,728,3,2,False,0.8507
val,729,3,2,False,0.5802
val,730,3,3,True,0.4903
val,731,3,3,True,0.7602
val,732,3,4,False,0.7105
val,733,3,3,True,0.6131
val,734,3,3,True,0.5763
val,735,3,3,True,0.7818
val,736,3,3,True,0.7935
val,737,3,0,False,0.3411
val,738,3,3,True,0.8213
val,739,3,3,True,0.9018
val,740,3,1,False,0.4127
val,741,3,1,False,0.4846
val,742,3,4,False,0.5340
val,743,3,3,True,0.7798
val,744,3,3,True,0.6096
val,745,3,3,True,0.5132
val,746,3,2,False,0.5675
val,747,3,2,False,0.6797
val,748,3,3,True,0.4913
val,749,3,3,True,0.8810
val,750,3,3,True,0.7984
val,751,3,3,True,0.4746
val,752,3,3,True,0.5370
val,753,3,4,False,0.6806
val,754,3,0,False,0.5874
val,755,3,3,True,0.7567
val,756,3,3,True,0.7731
val,757,3,4,False,0.5175
val,758,3,3,True,0.8524
val,759,3,3,True,0.5037
val,760,3,2,False,0.6225
val,761,3,2,False,0.4369
val,762,3,3,True,0.7336
val,763,3,3,True,0.5557
val,764,3,3,True,0.9053
val,765,3,3,True,0.9179
val,766,3,2,False,0.7367
val,767,3,3,True,0.3204
val,768,3,2,False,0.6165
val,769,3,3,True,0.4789
val,770,3,3,True,0.8720
val,771,3,3,True,0.7196
val,772,3,4,False,0.8554
val,773,3,3,True,0.8840
val,774,3,3,True,0.8380
val,775,3,3,True,0.6937
val,776,3,3,True,0.9293
val,777,3,0,False,0.5150
val,778,3,2,False,0.7085
val,779,3,1,False,0.3849
val,780,3,3,True,0.8934
val,781,3,3,True,0.8982
val,782,3,3,True,0.6698
val,783,3,3,True,0.8538
val,784,3,3,True,0.7243
val,785,3,3,True,0.7203
val,786,3,2,False,0.5196
val,787,3,3,True,0.8133
val,788,3,2,False,0.7300
val,789,3,3,True,0.4248
val,790,3,2,False,0.4530
val,791,3,3,True,0.5817
val,792,3,3,True,0.6790
val,793,3,4,False,0.6224
val,794,3,2,False,0.6559
val,795,3,2,False,0.6552
val,796,3,2,False,0.7614
val,797,3,3,True,0.4637
val,798,3,3,True,0.6814
val,799,4,4,True,0.9783
val,800,4,4,True,0.9878
val,801,4,4,True,0.9951
val,802,4,4,True,0.9640
val,803,4,4,True,0.9634
val,804,4,3,False,0.7776
val,805,4,4,True,0.9864
val,806,4,3,False,0.6581
val,807,4,4,True,0.9782
val,808,4,4,True,0.9726
val,809,4,4,True,0.9867
val,810,4,4,True,0.9432
val,811,4,4,True,0.9811
val,812,4,4,True,0.9838
val,813,4,4,True,0.4853
val,814,4,4,True,0.9948
val,815,4,4,True,0.9737
val,816,4,3,False,0.4123
val,817,4,4,True,0.9936
val,818,4,4,True,0.9943
val,819,4,4,True,0.9357
val,820,4,4,True,0.9826
val,821,4,4,True,0.9816
val,822,4,4,True,0.9559
val,823,4,4,True,0.9909
val,824,4,4,True,0.9884
val,825,4,4,True,0.9854
test,0,0,0,True,0.7407
test,1,0,0,True,0.7720
test,2,0,1,False,0.4304
test,3,0,0,True,0.5731
test,4,0,0,True,0.6642
test,5,0,1,False,0.3450
test,6,0,0,True,0.6919
test,7,0,0,True,0.5620
test,8,0,0,True,0.3270
test,9,0,0,True,0.7104
test,10,0,0,True,0.5842
test,11,0,0,True,0.7204
test,12,0,0,True,0.4672
test,13,0,0,True,0.7342
test,14,0,0,True,0.4051
test,15,0,0,True,0.4988
test,16,0,2,False,0.6543
test,17,0,0,True,0.7319
test,18,0,0,True,0.6931
test,19,0,0,True,0.5442
test,20,0,0,True,0.6088
test,21,0,0,True,0.7589
test,22,0,0,True,0.5200
test,23,0,2,False,0.6073
test,24,0,0,True,0.5029
test,25,0,0,True,0.4264
test,26,0,0,True,0.6351
test,27,0,0,True,0.7719
test,28,0,0,True,0.6870
test,29,0,0,True,0.5689
test,30,0,0,True,0.4973
test,31,0,3,False,0.3547
test,32,0,2,False,0.3303
test,33,0,0,True,0.7313
test,34,0,2,False,0.7109
test,35,0,1,False,0.4701
test,36,0,0,True,0.4255
test,37,0,0,True,0.3296
test,38,0,2,False,0.3411
test,39,0,0,True,0.3321
test,40,0,0,True,0.5010
test,41,0,1,False,0.4248
test,42,0,1,False,0.3998
test,43,0,0,True,0.3941
test,44,0,2,False,0.3911
test,45,0,0,True,0.7019
test,46,0,0,True,0.7567
test,47,0,0,True,0.6006
test,48,0,0,True,0.3518
test,49,0,0,True,0.5114
test,50,0,0,True,0.4751
test,51,0,0,True,0.6937
test,52,0,0,True,0.6553
test,53,0,1,False,0.4371
test,54,0,0,True,0.6982
test,55,0,1,False,0.4242
test,56,0,1,False,0.3800
test,57,0,0,True,0.6136
test,58,0,0,True,0.6036
test,59,0,0,True,0.6935
test,60,0,0,True,0.8061
test,61,0,0,True,0.8483
test,62,0,2,False,0.5770
test,63,0,0,True,0.7644
test,64,0,0,True,0.6677
test,65,0,0,True,0.7897
test,66,0,0,True,0.5188
test,67,0,0,True,0.3836
test,68,0,0,True,0.7910
test,69,0,0,True,0.5351
test,70,0,1,False,0.5200
test,71,0,0,True,0.4263
test,72,0,0,True,0.4263
test,73,0,0,True,0.4698
test,74,0,0,True,0.3939
test,75,0,0,True,0.6826
test,76,0,0,True,0.4722
test,77,0,0,True,0.5972
test,78,0,0,True,0.6909
test,79,0,0,True,0.6108
test,80,0,0,True,0.7257
test,81,0,0,True,0.6562
test,82,0,0,True,0.5775
test,83,0,0,True,0.7496
test,84,0,2,False,0.5765
test,85,0,1,False,0.4514
test,86,0,0,True,0.3746
test,87,0,1,False,0.3676
test,88,0,1,False,0.4377
test,89,0,0,True,0.6665
test,90,0,0,True,0.3880
test,91,0,0,True,0.8067
test,92,0,0,True,0.7188
test,93,0,0,True,0.6977
test,94,0,0,True,0.6107
test,95,0,0,True,0.5672
test,96,0,0,True,0.4378
test,97,0,0,True,0.6738
test,98,0,0,True,0.7576
test,99,0,0,True,0.7801
test,100,0,0,True,0.6666
test,101,0,0,True,0.8329
test,102,0,0,True,0.8137
test,103,0,0,True,0.7900
