split,index,ground_truth,prediction,correct,confidence
val,270,0,0,True,0.5190
val,271,0,0,True,0.4915
val,272,0,2,False,0.6132
val,273,0,1,False,0.4745
val,274,0,1,False,0.4672
val,275,0,1,False,0.4611
val,276,0,1,False,0.4689
val,277,0,0,True,0.4268
val,278,0,0,True,0.6132
val,279,0,0,True,0.4093
val,280,0,1,False,0.4916
val,281,0,2,False,0.4774
val,282,0,1,False,0.4597
val,283,0,1,False,0.4438
val,284,0,1,False,0.4522
val,285,0,0,True,0.4018
val,286,0,1,False,0.4499
val,287,0,1,False,0.4715
val,288,0,0,True,0.6446
val,289,0,0,True,0.6154
val,290,0,0,True,0.3965
val,291,0,0,True,0.4999
val,292,0,0,True,0.6333
val,293,0,1,False,0.4595
val,294,0,1,False,0.4006
val,295,0,1,False,0.4979
val,296,0,0,True,0.5522
val,297,0,0,True,0.5878
val,298,0,0,True,0.5729
val,299,0,0,True,0.5859
val,300,0,0,True,0.6231
val,301,0,0,True,0.6456
val,302,0,0,True,0.4384
val,303,0,1,False,0.4467
val,304,0,0,True,0.6340
val,305,0,0,True,0.5670
val,306,0,1,False,0.4663
val,307,0,2,False,0.3859
val,308,0,1,False,0.4772
val,309,0,0,True,0.5350
val,310,0,0,True,0.4126
val,311,0,0,True,0.4592
val,312,0,0,True,0.5656
val,313,0,0,True,0.4942
val,314,0,3,False,0.5850
val,315,0,1,False,0.3988
val,316,0,0,True,0.5138
val,317,0,1,False,0.4063
val,318,0,0,True,0.6445
val,319,0,0,True,0.6578
val,320,0,1,False,0.4001
val,321,0,1,False,0.4177
val,322,0,1,False,0.4004
val,323,0,1,False,0.4813
val,324,0,1,False,0.4200
val,325,0,1,False,0.3927
val,326,0,0,True,0.4330
val,327,0,1,False,0.4658
val,328,1,0,False,0.5451
val,329,1,1,True,0.4758
val,330,1,1,True,0.4435
val,331,1,1,True,0.4436
val,332,1,1,True,0.4095
val,333,1,0,False,0.5001
val,334,1,2,False,0.5454
val,335,1,2,False,0.4366
val,336,1,3,False,0.8675
val,337,1,2,False,0.3981
val,338,1,0,False,0.3991
val,339,1,2,False,0.4839
val,340,1,0,False,0.4849
val,341,1,1,True,0.4825
val,342,1,0,False,0.5877
val,343,1,1,True,0.4789
val,344,1,1,True,0.4109
val,345,1,0,False,0.6330
val,346,1,1,True,0.4025
val,347,1,0,False,0.6206
val,348,1,0,False,0.6151
val,349,1,1,True,0.4111
val,350,1,1,True,0.4126
val,351,1,1,True,0.4910
val,352,1,2,False,0.4570
val,353,1,1,True,0.4070
val,354,1,1,True,0.4527
val,355,1,1,True,0.3871
val,356,1,1,True,0.4699
val,357,1,0,False,0.4385
val,358,1,1,True,0.4148
val,359,1,1,True,0.4851
val,360,1,1,True,0.3941
val,361,1,0,False,0.4610
val,362,1,1,True,0.4369
val,363,1,1,True,0.4522
val,364,1,0,False,0.4389
val,365,1,1,True,0.4898
val,366,1,2,False,0.4849
val,367,1,1,True,0.4632
val,368,1,2,False,0.5421
val,369,1,2,False,0.5328
val,370,1,2,False,0.5153
val,371,1,1,True,0.4876
val,372,1,1,True,0.5121
val,373,1,0,False,0.4165
val,374,1,0,False,0.6477
val,375,1,0,False,0.5926
val,376,1,0,False,0.6085
val,377,1,3,False,0.8743
val,378,1,0,False,0.4778
val,379,1,0,False,0.4291
val,380,1,2,False,0.5510
val,381,1,1,True,0.4391
val,382,1,1,True,0.4561
val,383,1,1,True,0.4593
val,384,1,1,True,0.4609
val,385,1,1,True,0.3967
val,386,1,0,False,0.5731
val,387,1,1,True,0.4227
val,388,1,1,True,0.4454
val,389,1,1,True,0.5037
val,390,1,1,True,0.4798
val,391,1,1,True,0.4764
val,392,1,2,False,0.4549
val,393,1,0,False,0.4455
val,394,1,0,False,0.5972
val,395,1,1,True,0.3829
val,396,1,1,True,0.4392
val,397,1,1,True,0.4435
val,398,1,0,False,0.5626
val,399,1,1,True,0.4860
val,400,1,1,True,0.5281
val,401,1,1,True,0.4165
val,402,1,0,False,0.4271
val,403,1,0,False,0.4260
val,404,1,0,False,0.5484
val,405,1,0,False,0.4772
val,406,1,2,False,0.4248
val,407,1,0,False,0.5913
val,408,1,0,False,0.5607
val,409,1,1,True,0.4656
val,410,1,1,True,0.3939
val,411,1,0,False,0.6502
val,412,1,2,False,0.5055
val,413,1,1,True,0.4767
val,414,1,1,True,0.4605
val,415,1,1,True,0.4382
val,416,1,1,True,0.4625
val,417,1,1,True,0.4404
val,418,1,1,True,0.4739
val,419,1,0,False,0.5987
val,420,1,1,True,0.4079
val,421,1,1,True,0.4457
val,422,1,1,True,0.4002
val,423,1,1,True,0.4423
val,424,1,0,False,0.5623
val,425,1,1,True,0.3918
val,426,1,0,False,0.5199
val,427,1,1,True,0.4146
val,428,1,1,True,0.4054
val,429,1,2,False,0.4156
val,430,1,1,True,0.4320
val,431,1,2,False,0.4102
val,432,1,1,True,0.4160
val,433,1,1,True,0.4666
val,434,1,1,True,0.4925
val,435,1,1,True,0.4661
val,436,1,1,True,0.4877
val,437,1,0,False,0.4453
val,438,1,0,False,0.4902
val,439,1,1,True,0.4273
val,440,1,1,True,0.4707
val,441,1,1,True,0.4312
val,442,1,1,True,0.4636
val,443,1,1,True,0.5215
val,444,1,2,False,0.4867
val,445,1,0,False,0.4385
val,446,1,0,False,0.4049
val,447,1,3,False,0.5608
val,448,1,1,True,0.4293
val,449,1,1,True,0.4602
val,450,1,1,True,0.4731
val,451,1,1,True,0.4786
val,452,1,1,True,0.4167
val,453,1,1,True,0.4266
val,454,1,0,False,0.6479
val,455,1,0,False,0.6475
val,456,1,0,False,0.5384
val,457,1,1,True,0.4734
val,458,1,0,False,0.5232
val,459,1,2,False,0.3941
val,460,1,0,False,0.6551
val,461,1,0,False,0.6532
val,462,1,2,False,0.4803
val,463,1,1,True,0.4258
val,464,1,1,True,0.4927
val,465,1,1,True,0.4912
val,466,1,0,False,0.3981
val,467,1,0,False,0.5569
val,468,1,3,False,0.8266
val,469,1,1,True,0.4435
val,470,1,1,True,0.4035
val,471,1,0,False,0.5437
val,472,1,2,False,0.3981
val,473,1,2,False,0.3668
val,474,1,2,False,0.4056
val,475,1,0,False,0.5375
val,476,1,1,True,0.4443
val,477,1,1,True,0.4560
val,478,1,1,True,0.4393
val,479,1,1,True,0.4192
val,480,1,0,False,0.5534
val,481,2,3,False,0.7926
val,482,2,2,True,0.5204
val,483,2,1,False,0.4560
val,484,2,2,True,0.4525
val,485,2,0,False,0.4378
val,486,2,2,True,0.5106
val,487,2,2,True,0.5219
val,488,2,3,False,0.5724
val,489,2,2,True,0.5804
val,490,2,2,True,0.5367
val,491,2,1,False,0.4630
val,492,2,1,False,0.4417
val,493,2,1,False,0.4544
val,494,2,3,False,0.8115
val,495,2,2,True,0.6069
val,496,2,2,True,0.5201
val,497,2,3,False,0.5428
val,498,2,2,True,0.5711
val,499,2,2,True,0.4637
val,500,2,2,True,0.5418
val,501,2,2,True,0.4181
val,502,2,1,False,0.4963
val,503,2,1,False,0.5060
val,504,2,0,False,0.5511
val,505,2,2,True,0.3950
val,506,2,3,False,0.6860
val,507,2,2,True,0.4268
val,508,2,1,False,0.4592
val,509,2,1,False,0.3925
val,510,2,1,False,0.4154
val,511,2,2,True,0.5370
val,512,2,2,True,0.5459
val,513,2,0,False,0.4809
val,514,2,1,False,0.4407
val,515,2,1,False,0.4644
val,516,2,2,True,0.5985
val,517,2,1,False,0.4249
val,518,2,1,False,0.4479
val,519,2,0,False,0.5582
val,520,2,3,False,0.7852
val,521,2,2,True,0.5325
val,522,2,2,True,0.4888
val,523,2,0,False,0.5353
val,524,2,3,False,0.4498
val,525,2,0,False,0.4957
val,526,2,2,True,0.6083
val,527,2,0,False,0.5234
val,528,2,2,True,0.6075
val,529,2,2,True,0.4986
val,530,2,3,False,0.5827
val,531,2,1,False,0.4378
val,532,2,1,False,0.4643
val,533,2,3,False,0.8713
val,534,2,3,False,0.4615
val,535,2,1,False,0.4621
val,536,2,3,False,0.6702
val,537,2,3,False,0.4998
val,538,2,3,False,0.8088
val,539,2,1,False,0.4895
val,540,2,2,True,0.4475
val,541,2,2,True,0.5774
val,542,2,1,False,0.4897
val,543,2,0,False,0.4304
val,544,2,1,False,0.3898
val,545,2,1,False,0.4616
val,546,2,2,True,0.5151
val,547,2,2,True,0.3835
val,548,2,1,False,0.4533
val,549,2,2,True,0.4849
val,550,2,2,True,0.4535
val,551,2,2,True,0.4206
val,552,2,1,False,0.4590
val,553,2,2,True,0.4225
val,554,2,3,False,0.6854
val,555,2,2,True,0.4591
val,556,2,1,False,0.5037
val,557,2,1,False,0.5019
val,558,2,0,False,0.4667
val,559,2,1,False,0.4305
val,560,2,0,False,0.4303
val,561,2,2,True,0.5534
val,562,2,1,False,0.4950
val,563,2,1,False,0.4033
val,564,2,2,True,0.5489
val,565,2,1,False,0.3978
val,566,2,1,False,0.4995
val,567,2,1,False,0.4740
val,568,2,0,False,0.5781
val,569,2,1,False,0.4822
val,570,2,1,False,0.4618
val,571,2,2,True,0.4432
val,572,2,1,False,0.3803
val,573,2,1,False,0.3794
val,574,2,1,False,0.4827
val,575,2,2,True,0.5467
val,576,2,0,False,0.4432
val,577,2,2,True,0.5731
val,578,2,2,True,0.5187
val,579,2,1,False,0.4801
val,580,2,0,False,0.4203
val,581,2,0,False,0.4452
val,582,2,0,False,0.5625
val,583,2,1,False,0.4659
val,584,2,3,False,0.5764
val,585,2,1,False,0.4721
val,586,2,1,False,0.4663
val,587,2,1,False,0.3888
val,588,2,3,False,0.5840
val,589,2,1,False,0.4360
val,590,2,1,False,0.4493
val,591,2,3,False,0.4235
val,592,2,1,False,0.3317
val,593,2,1,False,0.3832
val,594,2,1,False,0.4270
val,595,2,1,False,0.4471
val,596,2,2,True,0.4112
val,597,2,1,False,0.4726
val,598,2,1,False,0.3684
val,599,2,3,False,0.4814
val,600,2,1,False,0.4827
val,601,2,1,False,0.4656
val,602,2,3,False,0.5564
val,603,2,3,False,0.4373
val,604,2,4,False,0.8873
val,605,2,3,False,0.3592
val,606,2,1,False,0.4209
val,607,2,2,True,0.5191
val,608,2,3,False,0.7858
val,609,2,3,False,0.7843
val,610,2,2,True,0.4606
val,611,2,1,False,0.4648
val,612,2,1,False,0.4761
val,613,2,0,False,0.6444
val,614,2,3,False,0.4286
val,615,2,3,False,0.6071
val,616,2,3,False,0.8204
val,617,2,3,False,0.2937
val,618,2,2,True,0.5746
val,619,2,2,True,0.5306
val,620,2,2,True,0.5578
val,621,2,1,False,0.4975
val,622,2,1,False,0.4623
val,623,2,2,True,0.5185
val,624,2,2,True,0.4915
val,625,2,2,True,0.5111
val,626,2,1,False,0.5017
val,627,2,2,True,0.4582
val,628,2,2,True,0.4572
val,629,2,2,True,0.4155
val,630,2,1,False,0.4733
val,631,2,2,True,0.5047
val,632,2,1,False,0.4381
val,633,2,3,False,0.8659
val,634,2,2,True,0.3777
val,635,2,2,True,0.4344
val,636,2,0,False,0.4485
val,637,2,1,False,0.4381
val,638,2,1,False,0.4926
val,639,2,2,True,0.4983
val,640,2,2,True,0.5339
val,641,2,2,True,0.5881
val,642,2,1,False,0.4849
val,643,2,2,True,0.4400
val,644,2,2,True,0.5234
val,645,2,1,False,0.4419
val,646,2,2,True,0.5356
val,647,2,2,True,0.5023
val,648,2,4,False,0.9232
val,649,2,4,False,0.9394
val,650,2,3,False,0.4303
val,651,2,1,False,0.4418
val,652,2,3,False,0.7447
val,653,2,1,False,0.5220
val,654,2,3,False,0.5129
val,655,2,2,True,0.5964
val,656,2,1,False,0.4170
val,657,2,1,False,0.4801
val,658,2,2,True,0.4926
val,659,2,1,False,0.4470
val,660,2,2,True,0.4384
val,661,2,0,False,0.5456
val,662,2,1,False,0.4137
val,663,2,1,False,0.4606
val,664,2,1,False,0.4296
val,665,2,0,False,0.4125
val,666,2,1,False,0.4427
val,667,2,1,False,0.4683
val,668,2,1,False,0.4657
val,669,2,1,False,0.4592
val,670,2,1,False,0.4650
val,671,2,2,True,0.5149
val,672,2,3,False,0.4318
val,673,2,1,False,0.4214
val,674,2,1,False,0.4637
val,675,2,1,False,0.4762
val,676,2,2,True,0.5400
val,677,2,1,False,0.4642
val,678,2,2,True,0.5118
val,679,2,0,False,0.3963
val,680,2,1,False,0.4003
val,681,2,1,False,0.4936
val,682,2,1,False,0.4166
val,683,2,2,True,0.4415
val,684,2,1,False,0.4714
val,685,2,1,False,0.4933
val,686,2,1,False,0.4833
val,687,2,2,True,0.5281
val,688,2,2,True,0.4874
val,689,2,2,True,0.5148
val,690,2,1,False,0.4498
val,691,2,2,True,0.5942
val,692,2,1,False,0.4668
val,693,3,3,True,0.8837
val,694,3,3,True,0.8799
val,695,3,3,True,0.8793
val,696,3,3,True,0.8595
val,697,3,2,False,0.6282
val,698,3,2,False,0.5949
val,699,3,3,True,0.8228
val,700,3,3,True,0.8154
val,701,3,3,True,0.8389
val,702,3,3,True,0.8576
val,703,3,4,False,0.9694
val,704,3,3,True,0.8855
val,705,3,3,True,0.8412
val,706,3,3,True,0.8485
val,707,3,3,True,0.6848
val,708,3,3,True,0.8600
val,709,3,3,True,0.4833
val,710,3,3,True,0.8724
val,711,3,3,True,0.8742
val,712,3,3,True,0.8569
val,713,3,3,True,0.8358
val,714,3,3,True,0.8294
val,715,3,3,True,0.8248
val,716,3,3,True,0.7918
val,717,3,3,True,0.8768
val,718,3,3,True,0.6761
val,719,3,4,False,0.9769
val,720,3,3,True,0.7394
val,721,3,3,True,0.7900
val,722,3,3,True,0.8929
val,723,3,3,True,0.8235
val,724,3,3,True,0.6173
val,725,3,3,True,0.8470
val,726,3,3,True,0.6944
val,727,3,3,True,0.8505
val,728,3,2,False,0.4610
val,729,3,3,True,0.5868
val,730,3,3,True,0.6394
val,731,3,3,True,0.8560
val,732,3,4,False,0.3449
val,733,3,2,False,0.3942
val,734,3,3,True,0.7372
val,735,3,3,True,0.8100
val,736,3,3,True,0.8455
val,737,3,2,False,0.4079
val,738,3,3,True,0.7786
val,739,3,3,True,0.8282
val,740,3,1,False,0.4627
val,741,3,1,False,0.4377
val,742,3,3,True,0.8843
val,743,3,2,False,0.4516
val,744,3,3,True,0.6510
val,745,3,3,True,0.7634
val,746,3,3,True,0.4632
val,747,3,3,True,0.8921
val,748,3,3,True,0.8828
val,749,3,3,True,0.8866
val,750,3,3,True,0.7879
val,751,3,2,False,0.5391
val,752,3,3,True,0.7883
val,753,3,3,True,0.8885
val,754,3,0,False,0.4031
val,755,3,3,True,0.8979
val,756,3,3,True,0.8800
val,757,3,4,False,0.9777
val,758,3,3,True,0.8896
val,759,3,3,True,0.8867
val,760,3,3,True,0.8702
val,761,3,3,True,0.8878
val,762,3,3,True,0.3310
val,763,3,2,False,0.5416
val,764,3,3,True,0.8969
val,765,3,3,True,0.8917
val,766,3,3,True,0.8432
val,767,3,2,False,0.5958
val,768,3,1,False,0.4530
val,769,3,3,True,0.8260
val,770,3,3,True,0.8839
val,771,3,3,True,0.8712
val,772,3,3,True,0.8941
val,773,3,3,True,0.8705
val,774,3,4,False,0.9778
val,775,3,1,False,0.4575
val,776,3,3,True,0.8757
val,777,3,2,False,0.6061
val,778,3,2,False,0.4953
val,779,3,3,True,0.7271
val,780,3,3,True,0.8583
val,781,3,3,True,0.8810
val,782,3,3,True,0.8094
val,783,3,3,True,0.8934
val,784,3,2,False,0.4599
val,785,3,1,False,0.4668
val,786,3,3,True,0.6833
val,787,3,3,True,0.8900
val,788,3,2,False,0.5469
val,789,3,3,True,0.8063
val,790,3,2,False,0.5475
val,791,3,3,True,0.8757
val,792,3,3,True,0.8506
val,793,3,4,False,0.9820
val,794,3,2,False,0.5430
val,795,3,3,True,0.8871
val,796,3,3,True,0.7374
val,797,3,3,True,0.8650
val,798,3,3,True,0.7205
val,799,4,4,True,0.9770
val,800,4,4,True,0.9783
val,801,4,4,True,0.9762
val,802,4,4,True,0.9770
val,803,4,4,True,0.5953
val,804,4,3,False,0.8719
val,805,4,4,True,0.9779
val,806,4,4,True,0.9797
val,807,4,4,True,0.9762
val,808,4,4,True,0.9773
val,809,4,4,True,0.9770
val,810,4,4,True,0.9790
val,811,4,4,True,0.9773
val,812,4,4,True,0.9778
val,813,4,3,False,0.8608
val,814,4,4,True,0.9781
val,815,4,4,True,0.9720
val,816,4,3,False,0.5895
val,817,4,4,True,0.9808
val,818,4,4,True,0.9806
val,819,4,4,True,0.9792
val,820,4,4,True,0.9780
val,821,4,4,True,0.9777
val,822,4,4,True,0.9780
val,823,4,4,True,0.9782
val,824,4,4,True,0.9767
val,825,4,4,True,0.9783
test,0,0,0,True,0.5547
test,1,0,0,True,0.5307
test,2,0,1,False,0.4539
test,3,0,0,True,0.5238
test,4,0,1,False,0.4210
test,5,0,0,True,0.5669
test,6,0,0,True,0.4822
test,7,0,1,False,0.4427
test,8,0,1,False,0.4743
test,9,0,0,True,0.6591
test,10,0,0,True,0.5733
test,11,0,0,True,0.5524
test,12,0,1,False,0.4726
test,13,0,0,True,0.4768
test,14,0,0,True,0.4635
test,15,0,1,False,0.4117
test,16,0,1,False,0.4680
test,17,0,0,True,0.6155
test,18,0,1,False,0.4252
test,19,0,1,False,0.4064
test,20,0,1,False,0.4277
test,21,0,0,True,0.5984
test,22,0,1,False,0.4317
test,23,0,2,False,0.4847
test,24,0,1,False,0.4821
test,25,0,1,False,0.4105
test,26,0,0,True,0.4835
test,27,0,0,True,0.5697
test,28,0,0,True,0.4844
test,29,0,1,False,0.4447
test,30,0,1,False,0.4536
test,31,0,2,False,0.5478
test,32,0,1,False,0.4509
test,33,0,0,True,0.4043
test,34,0,2,False,0.4160
test,35,0,1,False,0.5147
test,36,0,1,False,0.4163
test,37,0,1,False,0.4117
test,38,0,1,False,0.4242
test,39,0,1,False,0.4241
test,40,0,0,True,0.5914
test,41,0,0,True,0.5648
test,42,0,1,False,0.4351
test,43,0,0,True,0.5445
test,44,0,0,True,0.5388
test,45,0,0,True,0.6318
test,46,0,0,True,0.5286
test,47,0,1,False,0.4186
test,48,0,0,True,0.4955
test,49,0,0,True,0.5725
test,50,0,0,True,0.5271
test,51,0,0,True,0.5730
test,52,0,0,True,0.4277
test,53,0,1,False,0.4609
test,54,0,0,True,0.4502
test,55,0,1,False,0.4706
test,56,0,1,False,0.4849
test,57,0,0,True,0.5842
test,58,0,0,True,0.5397
test,59,0,1,False,0.4327
test,60,0,1,False,0.4882
test,61,0,0,True,0.5202
test,62,0,0,True,0.4548
test,63,0,0,True,0.6491
test,64,0,0,True,0.6012
test,65,0,0,True,0.6146
test,66,0,0,True,0.4863
test,67,0,1,False,0.4134
test,68,0,0,True,0.6095
test,69,0,0,True,0.5641
test,70,0,1,False,0.4916
test,71,0,1,False,0.4839
test,72,0,1,False,0.4609
test,73,0,1,False,0.4296
test,74,0,1,False,0.4199
test,75,0,1,False,0.4242
test,76,0,1,False,0.4910
test,77,0,0,True,0.6177
test,78,0,0,True,0.5451
test,79,0,1,False,0.3901
test,80,0,0,True,0.5064
test,81,0,0,True,0.4547
test,82,0,0,True,0.4105
test,83,0,0,True,0.4517
test,84,0,0,True,0.4575
test,85,0,1,False,0.4103
test,86,0,1,False,0.3916
test,87,0,1,False,0.4853
test,88,0,1,False,0.5175
test,89,0,1,False,0.4887
test,90,0,0,True,0.4863
test,91,0,0,True,0.6442
test,92,0,0,True,0.6343
test,93,0,0,True,0.6173
test,94,0,0,True,0.6244
test,95,0,0,True,0.6308
test,96,0,0,True,0.5533
test,97,0,0,True,0.6261
test,98,0,0,True,0.6334
test,99,0,0,True,0.6602
test,100,0,0,True,0.5765
test,101,0,0,True,0.6555
test,102,0,0,True,0.6162
test,103,0,0,True,0.5888
