split,index,ground_truth,prediction,correct,confidence
val,124,0,1,False,0.6812
val,125,0,0,True,0.4705
val,126,0,0,True,0.6181
val,127,0,0,True,0.5381
val,128,0,0,True,0.9039
val,129,0,0,True,0.9191
val,130,0,1,False,0.6687
val,131,0,1,False,0.5070
val,132,0,1,False,0.6512
val,133,0,0,True,0.5999
val,134,0,1,False,0.7911
val,135,0,0,True,0.8544
val,136,0,0,True,0.9117
val,137,0,0,True,0.9612
val,138,0,0,True,0.6392
val,139,0,0,True,0.8348
val,140,0,0,True,0.9641
val,141,0,0,True,0.9224
val,142,0,0,True,0.7360
val,143,0,0,True,0.9265
val,144,0,2,False,0.7873
val,145,0,1,False,0.5347
val,146,0,0,True,0.4001
val,147,0,2,False,0.5036
val,148,0,1,False,0.4558
val,149,0,0,True,0.6501
val,150,0,0,True,0.9031
val,151,0,0,True,0.9726
val,152,0,0,True,0.9343
val,153,0,0,True,0.8872
val,154,0,0,True,0.9695
val,155,0,0,True,0.7411
val,156,0,0,True,0.9196
val,157,0,0,True,0.9281
val,158,0,0,True,0.6235
val,159,0,0,True,0.9558
val,160,0,0,True,0.5787
val,161,0,0,True,0.8789
val,162,0,0,True,0.5585
val,163,0,0,True,0.5297
val,164,0,0,True,0.9034
val,165,0,1,False,0.5268
val,166,0,0,True,0.6875
val,167,0,0,True,0.9108
val,168,0,0,True,0.9444
val,169,0,1,False,0.4637
val,170,0,0,True,0.8471
val,171,0,0,True,0.9517
val,172,0,0,True,0.9702
val,173,0,0,True,0.9795
val,174,0,0,True,0.5297
val,175,0,0,True,0.8699
val,176,0,0,True,0.8791
val,177,0,0,True,0.9457
val,178,0,0,True,0.9777
val,179,0,0,True,0.9795
val,180,0,0,True,0.9090
val,181,0,0,True,0.9381
val,182,0,0,True,0.9541
val,183,0,0,True,0.9556
val,184,0,1,False,0.4896
val,185,0,0,True,0.9325
val,186,0,0,True,0.9774
val,187,0,2,False,0.7217
val,188,0,0,True,0.6269
val,189,0,0,True,0.6475
val,190,0,1,False,0.4570
val,191,0,0,True,0.8141
val,192,0,0,True,0.9715
val,193,0,0,True,0.7252
val,194,0,0,True,0.4777
val,195,0,0,True,0.8085
val,196,0,0,True,0.6075
val,197,0,0,True,0.8584
val,198,0,0,True,0.9034
val,199,0,0,True,0.7657
val,200,0,0,True,0.8158
val,201,0,2,False,0.4106
val,202,0,2,False,0.6538
val,203,0,0,True,0.9597
val,204,0,1,False,0.4537
val,205,0,0,True,0.9230
val,206,0,0,True,0.9130
val,207,0,0,True,0.9174
val,208,0,0,True,0.8135
val,209,0,0,True,0.7126
val,210,0,2,False,0.5768
val,211,0,2,False,0.6659
val,212,0,0,True,0.9421
val,213,0,0,True,0.9710
val,214,0,0,True,0.9601
val,215,0,0,True,0.9148
val,216,0,0,True,0.8768
val,217,0,0,True,0.8693
val,218,0,0,True,0.8846
val,219,0,0,True,0.8666
val,220,0,0,True,0.8919
val,221,0,0,True,0.8899
val,222,0,1,False,0.4017
val,223,0,1,False,0.5033
val,224,0,1,False,0.5550
val,225,0,0,True,0.4747
val,226,0,0,True,0.6394
val,227,0,0,True,0.8310
val,228,0,0,True,0.9345
val,229,0,0,True,0.9592
val,230,0,0,True,0.9757
val,231,0,0,True,0.9168
val,232,0,0,True,0.9638
val,233,0,0,True,0.8713
val,234,0,0,True,0.9197
val,235,0,0,True,0.6728
val,236,0,1,False,0.4461
val,237,0,1,False,0.5465
val,238,0,0,True,0.7887
val,239,0,0,True,0.9096
val,240,0,2,False,0.7781
val,241,0,0,True,0.7120
val,242,0,0,True,0.9381
val,243,0,0,True,0.9160
val,244,0,0,True,0.9372
val,245,0,0,True,0.8753
val,246,0,0,True,0.9315
val,247,0,0,True,0.9662
val,248,0,1,False,0.4132
val,249,0,0,True,0.8208
val,250,0,0,True,0.9533
val,251,0,0,True,0.9646
val,252,0,0,True,0.3649
val,253,0,0,True,0.9069
val,254,0,0,True,0.4147
val,255,0,2,False,0.5357
val,256,0,0,True,0.6688
val,257,0,0,True,0.6172
val,258,0,1,False,0.4699
val,259,0,0,True,0.8792
val,260,0,1,False,0.5104
val,261,0,0,True,0.5912
val,262,0,0,True,0.6539
val,263,0,0,True,0.9051
val,264,0,0,True,0.8686
val,265,0,0,True,0.9538
val,266,0,1,False,0.4762
val,267,0,0,True,0.8244
val,268,0,0,True,0.8548
val,269,0,1,False,0.5514
val,270,0,0,True,0.5039
val,271,0,0,True,0.5153
val,272,0,1,False,0.5198
val,273,0,0,True,0.9618
val,274,0,0,True,0.8400
val,275,0,0,True,0.8850
val,276,0,0,True,0.6392
val,277,0,0,True,0.9557
val,278,0,0,True,0.9665
val,279,0,0,True,0.9740
val,280,0,1,False,0.5167
val,281,0,1,False,0.4170
val,282,0,0,True,0.6792
val,283,0,0,True,0.5628
val,284,0,0,True,0.8105
val,285,0,0,True,0.7865
val,286,0,0,True,0.9262
val,287,0,0,True,0.6904
val,288,0,0,True,0.8827
val,289,0,0,True,0.9400
val,290,0,1,False,0.4750
val,291,0,1,False,0.5202
val,292,0,0,True,0.9328
val,293,0,1,False,0.4909
val,294,0,0,True,0.5756
val,295,0,0,True,0.8874
val,296,0,0,True,0.9745
val,297,0,0,True,0.8560
val,298,0,0,True,0.5182
val,299,0,0,True,0.6307
val,300,0,0,True,0.9252
val,301,0,0,True,0.9667
val,302,0,0,True,0.6646
val,303,0,0,True,0.9138
val,304,0,0,True,0.9708
val,305,0,0,True,0.9694
val,306,0,0,True,0.7017
val,307,0,2,False,0.7917
val,308,0,0,True,0.8271
val,309,0,2,False,0.4870
val,310,0,0,True,0.7599
val,311,0,0,True,0.6629
val,312,0,0,True,0.9553
val,313,0,0,True,0.9482
val,314,0,1,False,0.6530
val,315,0,0,True,0.9365
val,316,0,0,True,0.8756
val,317,0,0,True,0.8826
val,318,0,0,True,0.9555
val,319,0,0,True,0.9630
val,320,0,0,True,0.7840
val,321,0,0,True,0.7803
val,322,0,0,True,0.9695
val,323,0,0,True,0.7344
val,324,0,1,False,0.4442
val,325,0,0,True,0.8950
val,326,0,0,True,0.9725
val,327,0,1,False,0.5433
val,328,1,0,False,0.8521
val,329,1,0,False,0.9512
val,330,1,0,False,0.6415
val,331,1,0,False,0.7196
val,332,1,0,False,0.8556
val,333,1,0,False,0.9396
val,334,1,1,True,0.6714
val,335,1,2,False,0.3967
val,336,1,3,False,0.8975
val,337,1,1,True,0.6701
val,338,1,0,False,0.6887
val,339,1,1,True,0.5881
val,340,1,1,True,0.6510
val,341,1,2,False,0.8526
val,342,1,1,True,0.4774
val,343,1,0,False,0.4925
val,344,1,2,False,0.8976
val,345,1,0,False,0.6410
val,346,1,0,False,0.9487
val,347,1,0,False,0.7052
val,348,1,0,False,0.7320
val,349,1,1,True,0.5294
val,350,1,1,True,0.6510
val,351,1,0,False,0.8745
val,352,1,1,True,0.5859
val,353,1,0,False,0.6047
val,354,1,0,False,0.5199
val,355,1,1,True,0.4869
val,356,1,0,False,0.8192
val,357,1,1,True,0.5409
val,358,1,1,True,0.5583
val,359,1,1,True,0.4830
val,360,1,2,False,0.4709
val,361,1,0,False,0.6882
val,362,1,2,False,0.7334
val,363,1,1,True,0.6199
val,364,1,1,True,0.5971
val,365,1,1,True,0.5813
val,366,1,1,True,0.5646
val,367,1,1,True,0.5446
val,368,1,2,False,0.6202
val,369,1,1,True,0.7045
val,370,1,2,False,0.8659
val,371,1,0,False,0.9238
val,372,1,0,False,0.7622
val,373,1,0,False,0.4470
val,374,1,0,False,0.7645
val,375,1,0,False,0.7144
val,376,1,0,False,0.7742
val,377,1,3,False,0.7624
val,378,1,0,False,0.8967
val,379,1,0,False,0.9061
val,380,1,1,True,0.5526
val,381,1,1,True,0.5320
val,382,1,0,False,0.8047
val,383,1,0,False,0.4622
val,384,1,1,True,0.5654
val,385,1,2,False,0.4411
val,386,1,0,False,0.7902
val,387,1,1,True,0.4903
val,388,1,1,True,0.5731
val,389,1,2,False,0.5671
val,390,1,1,True,0.5073
val,391,1,1,True,0.5019
val,392,1,1,True,0.5513
val,393,1,1,True,0.4941
val,394,1,2,False,0.4253
val,395,1,2,False,0.7516
val,396,1,1,True,0.6860
val,397,1,1,True,0.5301
val,398,1,1,True,0.5353
val,399,1,1,True,0.4798
val,400,1,1,True,0.7271
val,401,1,2,False,0.5647
val,402,1,1,True,0.6499
val,403,1,0,False,0.7828
val,404,1,0,False,0.8430
val,405,1,0,False,0.6651
val,406,1,0,False,0.6653
val,407,1,1,True,0.5045
val,408,1,0,False,0.7477
val,409,1,0,False,0.5269
val,410,1,0,False,0.5718
val,411,1,0,False,0.8915
val,412,1,2,False,0.8136
val,413,1,1,True,0.5831
val,414,1,1,True,0.4654
val,415,1,0,False,0.5156
val,416,1,1,True,0.5374
val,417,1,2,False,0.9114
val,418,1,0,False,0.5598
val,419,1,0,False,0.8342
val,420,1,0,False,0.6332
val,421,1,1,True,0.4894
val,422,1,0,False,0.8514
val,423,1,1,True,0.5367
val,424,1,0,False,0.8798
val,425,1,2,False,0.5831
val,426,1,0,False,0.6575
val,427,1,1,True,0.4766
val,428,1,1,True,0.5463
val,429,1,2,False,0.5184
val,430,1,0,False,0.8399
val,431,1,1,True,0.4268
val,432,1,2,False,0.4114
val,433,1,2,False,0.7371
val,434,1,0,False,0.8105
val,435,1,0,False,0.6385
val,436,1,2,False,0.6880
val,437,1,1,True,0.5918
val,438,1,1,True,0.4758
val,439,1,2,False,0.4643
val,440,1,2,False,0.4811
val,441,1,1,True,0.6199
val,442,1,0,False,0.5035
val,443,1,1,True,0.4721
val,444,1,1,True,0.6355
val,445,1,0,False,0.7485
val,446,1,1,True,0.5538
val,447,1,2,False,0.5490
val,448,1,0,False,0.7973
val,449,1,1,True,0.5392
val,450,1,0,False,0.8716
val,451,1,1,True,0.5677
val,452,1,0,False,0.6980
val,453,1,2,False,0.5880
val,454,1,1,True,0.4257
val,455,1,1,True,0.5003
val,456,1,0,False,0.8076
val,457,1,2,False,0.6399
val,458,1,0,False,0.8555
val,459,1,0,False,0.6328
val,460,1,0,False,0.9655
val,461,1,0,False,0.9769
val,462,1,1,True,0.5452
val,463,1,0,False,0.9342
val,464,1,0,False,0.5229
val,465,1,1,True,0.6588
val,466,1,1,True,0.5744
val,467,1,0,False,0.7739
val,468,1,2,False,0.4856
val,469,1,1,True,0.6083
val,470,1,1,True,0.5075
val,471,1,0,False,0.7674
val,472,1,2,False,0.9328
val,473,1,2,False,0.8982
val,474,1,2,False,0.5928
val,475,1,0,False,0.6113
val,476,1,1,True,0.6515
val,477,1,1,True,0.4657
val,478,1,1,True,0.4870
val,479,1,1,True,0.4823
val,480,1,0,False,0.4824
val,481,2,3,False,0.7055
val,482,2,2,True,0.9255
val,483,2,2,True,0.6643
val,484,2,1,False,0.6473
val,485,2,1,False,0.4721
val,486,2,2,True,0.7333
val,487,2,2,True,0.7361
val,488,2,2,True,0.5437
val,489,2,2,True,0.7172
val,490,2,2,True,0.4579
val,491,2,1,False,0.5200
val,492,2,2,True,0.7752
val,493,2,0,False,0.5784
val,494,2,2,True,0.9101
val,495,2,2,True,0.9578
val,496,2,2,True,0.8475
val,497,2,3,False,0.8043
val,498,2,2,True,0.6448
val,499,2,1,False,0.4727
val,500,2,2,True,0.5488
val,501,2,2,True,0.6428
val,502,2,2,True,0.8593
val,503,2,2,True,0.9284
val,504,2,1,False,0.5627
val,505,2,2,True,0.6291
val,506,2,3,False,0.9669
val,507,2,2,True,0.9124
val,508,2,2,True,0.9812
val,509,2,0,False,0.7972
val,510,2,2,True,0.8533
val,511,2,2,True,0.8185
val,512,2,2,True,0.9521
val,513,2,0,False,0.6669
val,514,2,1,False,0.4274
val,515,2,0,False,0.8443
val,516,2,2,True,0.9239
val,517,2,1,False,0.7802
val,518,2,0,False,0.4958
val,519,2,0,False,0.4026
val,520,2,3,False,0.5662
val,521,2,2,True,0.7291
val,522,2,2,True,0.6108
val,523,2,1,False,0.4698
val,524,2,2,True,0.9313
val,525,2,2,True,0.5402
val,526,2,1,False,0.6535
val,527,2,0,False,0.7634
val,528,2,2,True,0.9826
val,529,2,2,True,0.9753
val,530,2,2,True,0.5534
val,531,2,0,False,0.4745
val,532,2,1,False,0.5269
val,533,2,2,True,0.5008
val,534,2,2,True,0.9808
val,535,2,1,False,0.5558
val,536,2,2,True,0.7160
val,537,2,2,True,0.7284
val,538,2,3,False,0.8672
val,539,2,1,False,0.6121
val,540,2,2,True,0.6660
val,541,2,2,True,0.9682
val,542,2,1,False,0.4382
val,543,2,2,True,0.9805
val,544,2,0,False,0.6479
val,545,2,1,False,0.5315
val,546,2,2,True,0.9788
val,547,2,0,False,0.5045
val,548,2,1,False,0.5717
val,549,2,2,True,0.8790
val,550,2,1,False,0.4376
val,551,2,2,True,0.7940
val,552,2,2,True,0.9577
val,553,2,2,True,0.8501
val,554,2,2,True,0.8384
val,555,2,2,True,0.4926
val,556,2,2,True,0.7184
val,557,2,1,False,0.6419
val,558,2,2,True,0.6473
val,559,2,1,False,0.4916
val,560,2,2,True,0.7778
val,561,2,1,False,0.6081
val,562,2,2,True,0.5112
val,563,2,2,True,0.8185
val,564,2,1,False,0.4924
val,565,2,2,True,0.6296
val,566,2,2,True,0.7359
val,567,2,2,True,0.8475
val,568,2,0,False,0.5936
val,569,2,2,True,0.8032
val,570,2,1,False,0.3944
val,571,2,0,False,0.6021
val,572,2,2,True,0.7826
val,573,2,3,False,0.6837
val,574,2,1,False,0.5682
val,575,2,1,False,0.6548
val,576,2,0,False,0.7604
val,577,2,2,True,0.9753
val,578,2,2,True,0.9800
val,579,2,1,False,0.4603
val,580,2,2,True,0.8313
val,581,2,2,True,0.7289
val,582,2,2,True,0.5488
val,583,2,1,False,0.5325
val,584,2,3,False,0.9198
val,585,2,0,False,0.5871
val,586,2,2,True,0.8889
val,587,2,2,True,0.9046
val,588,2,3,False,0.6922
val,589,2,1,False,0.5396
val,590,2,2,True,0.5649
val,591,2,2,True,0.9459
val,592,2,1,False,0.3962
val,593,2,0,False,0.4929
val,594,2,1,False,0.4945
val,595,2,0,False,0.5428
val,596,2,2,True,0.8696
val,597,2,2,True,0.8530
val,598,2,2,True,0.6871
val,599,2,2,True,0.7407
val,600,2,1,False,0.6359
val,601,2,0,False,0.9238
val,602,2,2,True,0.9178
val,603,2,2,True,0.9485
val,604,2,2,True,0.7519
val,605,2,2,True,0.9619
val,606,2,2,True,0.8046
val,607,2,2,True,0.9770
val,608,2,2,True,0.7091
val,609,2,2,True,0.8590
val,610,2,2,True,0.9291
val,611,2,1,False,0.7025
val,612,2,1,False,0.6971
val,613,2,1,False,0.5028
val,614,2,3,False,0.4606
val,615,2,2,True,0.9681
val,616,2,2,True,0.9348
val,617,2,0,False,0.7588
val,618,2,1,False,0.4479
val,619,2,2,True,0.9587
val,620,2,2,True,0.9730
val,621,2,2,True,0.8221
val,622,2,1,False,0.4508
val,623,2,2,True,0.5875
val,624,2,3,False,0.5060
val,625,2,3,False,0.8074
val,626,2,2,True,0.6188
val,627,2,1,False,0.5563
val,628,2,2,True,0.9245
val,629,2,2,True,0.7316
val,630,2,1,False,0.4933
val,631,2,3,False,0.7202
val,632,2,2,True,0.6382
val,633,2,3,False,0.8997
val,634,2,1,False,0.4558
val,635,2,2,True,0.7832
val,636,2,1,False,0.3947
val,637,2,2,True,0.4963
val,638,2,1,False,0.3637
val,639,2,2,True,0.4916
val,640,2,2,True,0.9711
val,641,2,2,True,0.9849
val,642,2,2,True,0.3925
val,643,2,1,False,0.4702
val,644,2,1,False,0.6394
val,645,2,2,True,0.8350
val,646,2,2,True,0.5345
val,647,2,2,True,0.9335
val,648,2,0,False,0.5320
val,649,2,2,True,0.4489
val,650,2,2,True,0.4624
val,651,2,0,False,0.4470
val,652,2,2,True,0.9467
val,653,2,0,False,0.6048
val,654,2,2,True,0.9712
val,655,2,2,True,0.9469
val,656,2,0,False,0.7578
val,657,2,2,True,0.8141
val,658,2,2,True,0.6576
val,659,2,2,True,0.7727
val,660,2,2,True,0.7508
val,661,2,0,False,0.6688
val,662,2,0,False,0.6443
val,663,2,2,True,0.4101
val,664,2,1,False,0.4643
val,665,2,2,True,0.9366
val,666,2,2,True,0.8282
val,667,2,0,False,0.4910
val,668,2,2,True,0.8415
val,669,2,2,True,0.4608
val,670,2,1,False,0.3707
val,671,2,2,True,0.4891
val,672,2,1,False,0.4726
val,673,2,0,False,0.7564
val,674,2,2,True,0.7372
val,675,2,1,False,0.4356
val,676,2,2,True,0.6199
val,677,2,2,True,0.5467
val,678,2,2,True,0.9428
val,679,2,1,False,0.5621
val,680,2,2,True,0.8511
val,681,2,2,True,0.3764
val,682,2,2,True,0.6513
val,683,2,2,True,0.7227
val,684,2,2,True,0.8922
val,685,2,1,False,0.5469
val,686,2,1,False,0.5596
val,687,2,2,True,0.9211
val,688,2,2,True,0.8616
val,689,2,2,True,0.7979
val,690,2,2,True,0.8991
val,691,2,1,False,0.6229
val,692,2,1,False,0.4284
val,693,3,3,True,0.9634
val,694,3,3,True,0.7406
val,695,3,3,True,0.9808
val,696,3,3,True,0.8660
val,697,3,2,False,0.5641
val,698,3,2,False,0.8485
val,699,3,3,True,0.7656
val,700,3,3,True,0.7140
val,701,3,3,True,0.8321
val,702,3,3,True,0.9228
val,703,3,3,True,0.9765
val,704,3,3,True,0.9829
val,705,3,3,True,0.9375
val,706,3,2,False,0.7710
val,707,3,2,False,0.7136
val,708,3,3,True,0.8642
val,709,3,2,False,0.5817
val,710,3,3,True,0.7106
val,711,3,3,True,0.9872
val,712,3,3,True,0.9875
val,713,3,3,True,0.7488
val,714,3,3,True,0.8781
val,715,3,3,True,0.6599
val,716,3,3,True,0.7229
val,717,3,3,True,0.9890
val,718,3,2,False,0.6859
val,719,3,3,True,0.9511
val,720,3,3,True,0.6426
val,721,3,3,True,0.8243
val,722,3,3,True,0.9330
val,723,3,3,True,0.9600
val,724,3,3,True,0.9463
val,725,3,3,True,0.9396
val,726,3,3,True,0.5411
val,727,3,3,True,0.7535
val,728,3,2,False,0.5121
val,729,3,3,True,0.8861
val,730,3,2,False,0.6243
val,731,3,3,True,0.7054
val,732,3,3,True,0.9857
val,733,3,3,True,0.8144
val,734,3,3,True,0.5944
val,735,3,3,True,0.9167
val,736,3,3,True,0.9781
val,737,3,3,True,0.9711
val,738,3,3,True,0.9721
val,739,3,3,True,0.9604
val,740,3,2,False,0.5825
val,741,3,1,False,0.4468
val,742,3,3,True,0.9504
val,743,3,3,True,0.8261
val,744,3,3,True,0.8537
val,745,3,3,True,0.8579
val,746,3,3,True,0.7617
val,747,3,3,True,0.9632
val,748,3,3,True,0.9574
val,749,3,3,True,0.8514
val,750,3,4,False,0.5394
val,751,3,2,False,0.6108
val,752,3,3,True,0.9693
val,753,3,3,True,0.9498
val,754,3,0,False,0.6074
val,755,3,3,True,0.9704
val,756,3,3,True,0.9689
val,757,3,3,True,0.7939
val,758,3,3,True,0.9787
val,759,3,3,True,0.8688
val,760,3,2,False,0.5731
val,761,3,3,True,0.8144
val,762,3,3,True,0.8932
val,763,3,3,True,0.8393
val,764,3,3,True,0.9644
val,765,3,3,True,0.9779
val,766,3,3,True,0.8372
val,767,3,1,False,0.3882
val,768,3,2,False,0.6795
val,769,3,3,True,0.8714
val,770,3,3,True,0.9176
val,771,3,3,True,0.9889
val,772,3,4,False,0.5282
val,773,3,3,True,0.8965
val,774,3,3,True,0.9296
val,775,3,1,False,0.6055
val,776,3,3,True,0.9845
val,777,3,0,False,0.8595
val,778,3,3,True,0.7152
val,779,3,3,True,0.8287
val,780,3,3,True,0.5064
val,781,3,3,True,0.9858
val,782,3,3,True,0.7614
val,783,3,3,True,0.9199
val,784,3,3,True,0.8604
val,785,3,3,True,0.6443
val,786,3,3,True,0.6683
val,787,3,3,True,0.8828
val,788,3,2,False,0.8334
val,789,3,3,True,0.6453
val,790,3,3,True,0.6442
val,791,3,3,True,0.8733
val,792,3,1,False,0.5409
val,793,3,3,True,0.9761
val,794,3,2,False,0.6011
val,795,3,3,True,0.9607
val,796,3,2,False,0.6685
val,797,3,3,True,0.8825
val,798,3,3,True,0.8133
val,799,4,4,True,0.9464
val,800,4,4,True,0.9861
val,801,4,4,True,0.9943
val,802,4,4,True,0.9744
val,803,4,4,True,0.9142
val,804,4,3,False,0.9801
val,805,4,4,True,0.9864
val,806,4,3,False,0.6502
val,807,4,4,True,0.5821
val,808,4,4,True,0.9738
val,809,4,4,True,0.9910
val,810,4,4,True,0.9294
val,811,4,3,False,0.8378
val,812,4,4,True,0.9561
val,813,4,3,False,0.8806
val,814,4,4,True,0.9894
val,815,4,3,False,0.5606
val,816,4,3,False,0.9481
val,817,4,4,True,0.9923
val,818,4,4,True,0.9900
val,819,4,4,True,0.9526
val,820,4,4,True,0.9738
val,821,4,4,True,0.9642
val,822,4,4,True,0.9923
val,823,4,4,True,0.9894
val,824,4,4,True,0.9902
val,825,4,4,True,0.9907
test,0,0,0,True,0.9425
test,1,0,0,True,0.9262
test,2,0,2,False,0.3751
test,3,0,0,True,0.5095
test,4,0,0,True,0.7348
test,5,0,0,True,0.8512
test,6,0,0,True,0.4670
test,7,0,0,True,0.7136
test,8,0,0,True,0.5692
test,9,0,0,True,0.8270
test,10,0,0,True,0.7121
test,11,0,0,True,0.8000
test,12,0,0,True,0.5938
test,13,0,0,True,0.9020
test,14,0,0,True,0.8437
test,15,0,1,False,0.4589
test,16,0,2,False,0.5713
test,17,0,0,True,0.8265
test,18,0,0,True,0.8305
test,19,0,0,True,0.7068
test,20,0,0,True,0.8205
test,21,0,0,True,0.9270
test,22,0,0,True,0.8942
test,23,0,2,False,0.5455
test,24,0,0,True,0.6072
test,25,0,0,True,0.5457
test,26,0,0,True,0.7661
test,27,0,0,True,0.9253
test,28,0,0,True,0.8702
test,29,0,0,True,0.9296
test,30,0,1,False,0.4822
test,31,0,0,True,0.5578
test,32,0,1,False,0.6682
test,33,0,0,True,0.7356
test,34,0,2,False,0.6550
test,35,0,1,False,0.8067
test,36,0,0,True,0.5993
test,37,0,0,True,0.8962
test,38,0,0,True,0.8918
test,39,0,1,False,0.6920
test,40,0,0,True,0.8760
test,41,0,0,True,0.7114
test,42,0,2,False,0.5648
test,43,0,0,True,0.4806
test,44,0,0,True,0.5879
test,45,0,0,True,0.9396
test,46,0,0,True,0.9491
test,47,0,0,True,0.6473
test,48,0,1,False,0.5890
test,49,0,0,True,0.5610
test,50,0,0,True,0.8852
test,51,0,0,True,0.7511
test,52,0,0,True,0.8141
test,53,0,2,False,0.6328
test,54,0,0,True,0.7418
test,55,0,1,False,0.4761
test,56,0,1,False,0.6050
test,57,0,0,True,0.9455
test,58,0,0,True,0.8808
test,59,0,0,True,0.9775
test,60,0,0,True,0.7551
test,61,0,0,True,0.9488
test,62,0,0,True,0.8050
test,63,0,0,True,0.9656
test,64,0,0,True,0.9721
test,65,0,0,True,0.9841
test,66,0,0,True,0.9001
test,67,0,0,True,0.7156
test,68,0,0,True,0.8996
test,69,0,0,True,0.8788
test,70,0,1,False,0.6749
test,71,0,1,False,0.5735
test,72,0,0,True,0.5876
test,73,0,0,True,0.5921
test,74,0,0,True,0.5781
test,75,0,1,False,0.4444
test,76,0,0,True,0.4835
test,77,0,0,True,0.8660
test,78,0,0,True,0.9773
test,79,0,0,True,0.6047
test,80,0,0,True,0.8650
test,81,0,0,True,0.6630
test,82,0,0,True,0.6891
test,83,0,0,True,0.8176
test,84,0,1,False,0.7049
test,85,0,1,False,0.6696
test,86,0,0,True,0.8568
test,87,0,0,True,0.8462
test,88,0,1,False,0.6707
test,89,0,0,True,0.7303
test,90,0,0,True,0.9623
test,91,0,0,True,0.9323
test,92,0,0,True,0.9607
test,93,0,0,True,0.9578
test,94,0,0,True,0.8850
test,95,0,0,True,0.8598
test,96,0,0,True,0.6758
test,97,0,0,True,0.6281
test,98,0,0,True,0.8307
test,99,0,0,True,0.8625
test,100,0,0,True,0.9455
test,101,0,0,True,0.9581
test,102,0,0,True,0.9761
test,103,0,0,True,0.6642
