split,index,ground_truth,prediction,correct,confidence
val,84,0,1,False,0.3742
val,85,0,1,False,0.3769
val,86,0,0,True,0.4183
val,87,0,1,False,0.3529
val,88,0,0,True,0.4496
val,89,0,0,True,0.4016
val,90,0,0,True,0.4458
val,91,0,0,True,0.4180
val,92,0,0,True,0.4542
val,93,0,0,True,0.4412
val,94,0,0,True,0.4370
val,95,0,1,False,0.3576
val,96,0,2,False,0.6856
val,97,0,1,False,0.3433
val,98,0,1,False,0.3517
val,99,0,0,True,0.4746
val,100,0,0,True,0.4664
val,101,0,1,False,0.3674
val,102,0,0,True,0.4484
val,103,0,1,False,0.3799
val,104,0,0,True,0.5401
val,105,0,0,True,0.4765
val,106,0,1,False,0.3809
val,107,0,1,False,0.4087
val,108,0,2,False,0.3540
val,109,0,1,False,0.3614
val,110,0,0,True,0.5867
val,111,0,0,True,0.4785
val,112,0,0,True,0.5188
val,113,0,0,True,0.5593
val,114,0,0,True,0.4901
val,115,0,0,True,0.5296
val,116,0,0,True,0.4870
val,117,0,0,True,0.5083
val,118,0,0,True,0.4813
val,119,0,1,False,0.3329
val,120,0,1,False,0.3310
val,121,0,0,True,0.3785
val,122,0,1,False,0.3396
val,123,0,1,False,0.3622
val,124,0,1,False,0.3438
val,125,0,0,True,0.4980
val,126,0,0,True,0.4808
val,127,0,0,True,0.3795
val,128,0,0,True,0.4539
val,129,0,0,True,0.4465
val,130,0,1,False,0.3875
val,131,0,0,True,0.4606
val,132,0,1,False,0.3480
val,133,0,0,True,0.4226
val,134,0,1,False,0.3680
val,135,0,0,True,0.4592
val,136,0,1,False,0.3420
val,137,0,1,False,0.3393
val,138,0,1,False,0.3480
val,139,0,0,True,0.4062
val,140,0,0,True,0.5406
val,141,0,0,True,0.4898
val,142,0,0,True,0.4090
val,143,0,0,True,0.4077
val,144,0,0,True,0.3737
val,145,0,0,True,0.4842
val,146,0,2,False,0.4039
val,147,0,1,False,0.3642
val,148,0,1,False,0.3570
val,149,0,1,False,0.3560
val,150,0,1,False,0.3323
val,151,0,0,True,0.5408
val,152,0,1,False,0.3590
val,153,0,1,False,0.3889
val,154,0,1,False,0.3443
val,155,0,1,False,0.3739
val,156,0,0,True,0.3720
val,157,0,0,True,0.3911
val,158,0,0,True,0.4415
val,159,0,0,True,0.4559
val,160,0,0,True,0.4188
val,161,0,0,True,0.4527
val,162,0,0,True,0.3700
val,163,0,1,False,0.4000
val,164,0,0,True,0.5191
val,165,0,0,True,0.3770
val,166,0,0,True,0.3613
val,167,0,0,True,0.5109
val,168,0,1,False,0.3528
val,169,0,2,False,0.4352
val,170,0,0,True,0.4478
val,171,0,0,True,0.3387
val,172,0,0,True,0.5611
val,173,0,0,True,0.5534
val,174,0,0,True,0.4206
val,175,0,0,True,0.4559
val,176,0,0,True,0.5775
val,177,0,0,True,0.4623
val,178,0,0,True,0.5489
val,179,0,0,True,0.5660
val,180,0,1,False,0.3057
val,181,0,0,True,0.4802
val,182,0,0,True,0.5442
val,183,0,1,False,0.3599
val,184,0,2,False,0.6228
val,185,0,0,True,0.4795
val,186,0,0,True,0.5166
val,187,0,1,False,0.3745
val,188,0,1,False,0.3388
val,189,0,0,True,0.4269
val,190,0,2,False,0.6192
val,191,0,0,True,0.4491
val,192,0,0,True,0.4657
val,193,0,0,True,0.5163
val,194,0,1,False,0.3502
val,195,0,0,True,0.4344
val,196,0,1,False,0.3407
val,197,0,0,True,0.4352
val,198,0,1,False,0.3470
val,199,0,0,True,0.3550
val,200,0,0,True,0.3903
val,201,0,2,False,0.5217
val,202,0,2,False,0.4262
val,203,0,0,True,0.4998
val,204,0,2,False,0.5323
val,205,0,2,False,0.7053
val,206,0,0,True,0.5504
val,207,0,0,True,0.5354
val,208,0,1,False,0.3144
val,209,0,2,False,0.3454
val,210,0,2,False,0.5932
val,211,0,2,False,0.7188
val,212,0,0,True,0.5080
val,213,0,0,True,0.5059
val,214,0,0,True,0.5419
val,215,0,0,True,0.4883
val,216,0,0,True,0.4280
val,217,0,0,True,0.4372
val,218,0,3,False,0.3251
val,219,0,0,True,0.5303
val,220,0,0,True,0.4865
val,221,0,0,True,0.5379
val,222,0,2,False,0.5351
val,223,0,1,False,0.4010
val,224,0,1,False,0.3928
val,225,0,1,False,0.3243
val,226,0,2,False,0.4102
val,227,0,0,True,0.4325
val,228,0,0,True,0.4792
val,229,0,0,True,0.3906
val,230,0,0,True,0.4697
val,231,0,0,True,0.4901
val,232,0,0,True,0.5029
val,233,0,2,False,0.3601
val,234,0,0,True,0.5061
val,235,0,1,False,0.3166
val,236,0,1,False,0.3327
val,237,0,0,True,0.3763
val,238,0,0,True,0.4771
val,239,0,1,False,0.3657
val,240,0,2,False,0.4135
val,241,0,0,True,0.4210
val,242,0,0,True,0.4682
val,243,0,0,True,0.4947
val,244,0,0,True,0.5005
val,245,0,1,False,0.3341
val,246,0,0,True,0.4476
val,247,0,0,True,0.3785
val,248,0,2,False,0.3212
val,249,0,1,False,0.3426
val,250,0,0,True,0.5365
val,251,0,0,True,0.5049
val,252,0,1,False,0.3389
val,253,0,0,True,0.4706
val,254,0,0,True,0.3903
val,255,0,0,True,0.4227
val,256,0,1,False,0.3579
val,257,0,2,False,0.4067
val,258,0,3,False,0.3575
val,259,0,2,False,0.3216
val,260,0,2,False,0.3588
val,261,0,1,False,0.4182
val,262,0,0,True,0.4285
val,263,0,2,False,0.3412
val,264,0,1,False,0.3611
val,265,0,0,True,0.4762
val,266,0,2,False,0.6431
val,267,0,1,False,0.3313
val,268,0,0,True,0.4478
val,269,0,0,True,0.4851
val,270,0,0,True,0.4998
val,271,0,0,True,0.3961
val,272,0,1,False,0.3341
val,273,0,0,True,0.5057
val,274,0,1,False,0.3486
val,275,0,1,False,0.3398
val,276,0,0,True,0.4439
val,277,0,0,True,0.4148
val,278,0,0,True,0.5722
val,279,0,0,True,0.5583
val,280,0,2,False,0.4158
val,281,0,2,False,0.4203
val,282,0,0,True,0.4872
val,283,0,2,False,0.5476
val,284,0,0,True,0.4228
val,285,0,1,False,0.3557
val,286,0,1,False,0.3348
val,287,0,0,True,0.4140
val,288,0,0,True,0.4836
val,289,0,0,True,0.5094
val,290,0,2,False,0.3654
val,291,0,0,True,0.5426
val,292,0,0,True,0.5194
val,293,0,1,False,0.3430
val,294,0,2,False,0.4382
val,295,0,0,True,0.3725
val,296,0,0,True,0.4473
val,297,0,0,True,0.4170
val,298,0,0,True,0.4538
val,299,0,0,True,0.5379
val,300,0,0,True,0.4847
val,301,0,0,True,0.5043
val,302,0,1,False,0.3784
val,303,0,0,True,0.3492
val,304,0,0,True,0.5470
val,305,0,0,True,0.4136
val,306,0,2,False,0.5340
val,307,0,1,False,0.3358
val,308,0,1,False,0.3463
val,309,0,0,True,0.4106
val,310,0,0,True,0.5031
val,311,0,0,True,0.5126
val,312,0,0,True,0.4467
val,313,0,0,True,0.4920
val,314,0,1,False,0.2859
val,315,0,1,False,0.3649
val,316,0,1,False,0.3390
val,317,0,1,False,0.3509
val,318,0,0,True,0.5291
val,319,0,0,True,0.4772
val,320,0,2,False,0.3725
val,321,0,1,False,0.3349
val,322,0,0,True,0.4235
val,323,0,2,False,0.5806
val,324,0,0,True,0.4076
val,325,0,0,True,0.3562
val,326,0,0,True,0.4425
val,327,0,0,True,0.4611
val,328,1,0,False,0.4354
val,329,1,0,False,0.4700
val,330,1,1,True,0.3832
val,331,1,0,False,0.4039
val,332,1,0,False,0.4174
val,333,1,0,False,0.4699
val,334,1,1,True,0.3751
val,335,1,3,False,0.5106
val,336,1,3,False,0.8896
val,337,1,2,False,0.3704
val,338,1,1,True,0.3445
val,339,1,1,True,0.3777
val,340,1,1,True,0.3562
val,341,1,2,False,0.4979
val,342,1,0,False,0.4034
val,343,1,1,True,0.3602
val,344,1,2,False,0.7532
val,345,1,0,False,0.5454
val,346,1,0,False,0.4524
val,347,1,0,False,0.4708
val,348,1,0,False,0.4242
val,349,1,0,False,0.4585
val,350,1,1,True,0.3825
val,351,1,1,True,0.3705
val,352,1,0,False,0.4349
val,353,1,0,False,0.4897
val,354,1,0,False,0.3693
val,355,1,1,True,0.3606
val,356,1,0,False,0.4144
val,357,1,1,True,0.3746
val,358,1,2,False,0.4313
val,359,1,1,True,0.3694
val,360,1,1,True,0.3522
val,361,1,0,False,0.4090
val,362,1,1,True,0.3389
val,363,1,1,True,0.3590
val,364,1,1,True,0.3841
val,365,1,0,False,0.4317
val,366,1,1,True,0.2871
val,367,1,2,False,0.3690
val,368,1,2,False,0.6878
val,369,1,3,False,0.6520
val,370,1,2,False,0.3465
val,371,1,1,True,0.3616
val,372,1,1,True,0.3449
val,373,1,1,True,0.3580
val,374,1,0,False,0.5626
val,375,1,0,False,0.4264
val,376,1,0,False,0.4426
val,377,1,3,False,0.7223
val,378,1,1,True,0.3548
val,379,1,0,False,0.4551
val,380,1,2,False,0.3954
val,381,1,1,True,0.3459
val,382,1,0,False,0.4758
val,383,1,1,True,0.3514
val,384,1,2,False,0.3999
val,385,1,2,False,0.4257
val,386,1,0,False,0.4902
val,387,1,0,False,0.3781
val,388,1,0,False,0.4080
val,389,1,1,True,0.3509
val,390,1,1,True,0.3596
val,391,1,1,True,0.3445
val,392,1,2,False,0.3374
val,393,1,1,True,0.3498
val,394,1,1,True,0.3451
val,395,1,2,False,0.6092
val,396,1,1,True,0.3359
val,397,1,0,False,0.3290
val,398,1,0,False,0.4054
val,399,1,1,True,0.3787
val,400,1,1,True,0.3605
val,401,1,1,True,0.3657
val,402,1,0,False,0.5467
val,403,1,1,True,0.3777
val,404,1,0,False,0.4740
val,405,1,0,False,0.3905
val,406,1,1,True,0.3206
val,407,1,1,True,0.3755
val,408,1,0,False,0.3756
val,409,1,2,False,0.5032
val,410,1,0,False,0.3568
val,411,1,0,False,0.5718
val,412,1,1,True,0.3834
val,413,1,0,False,0.3875
val,414,1,2,False,0.3428
val,415,1,1,True,0.3451
val,416,1,1,True,0.3301
val,417,1,0,False,0.3208
val,418,1,1,True,0.4039
val,419,1,0,False,0.4236
val,420,1,2,False,0.3968
val,421,1,1,True,0.3358
val,422,1,0,False,0.3646
val,423,1,2,False,0.5946
val,424,1,0,False,0.4877
val,425,1,2,False,0.4418
val,426,1,0,False,0.3952
val,427,1,2,False,0.5593
val,428,1,2,False,0.6564
val,429,1,2,False,0.3673
val,430,1,2,False,0.3306
val,431,1,2,False,0.3440
val,432,1,2,False,0.3188
val,433,1,1,True,0.3289
val,434,1,1,True,0.3256
val,435,1,1,True,0.3370
val,436,1,1,True,0.3653
val,437,1,1,True,0.3856
val,438,1,0,False,0.4733
val,439,1,0,False,0.4635
val,440,1,0,False,0.4333
val,441,1,1,True,0.3698
val,442,1,2,False,0.3899
val,443,1,2,False,0.5956
val,444,1,1,True,0.3717
val,445,1,0,False,0.4873
val,446,1,0,False,0.4408
val,447,1,2,False,0.4470
val,448,1,0,False,0.3951
val,449,1,0,False,0.4025
val,450,1,1,True,0.3555
val,451,1,1,True,0.3679
val,452,1,1,True,0.3423
val,453,1,2,False,0.5252
val,454,1,0,False,0.4604
val,455,1,0,False,0.5135
val,456,1,0,False,0.4181
val,457,1,2,False,0.4111
val,458,1,0,False,0.3505
val,459,1,3,False,0.3120
val,460,1,0,False,0.5178
val,461,1,0,False,0.5674
val,462,1,1,True,0.3680
val,463,1,0,False,0.4174
val,464,1,1,True,0.3994
val,465,1,2,False,0.4091
val,466,1,1,True,0.3436
val,467,1,0,False,0.4111
val,468,1,3,False,0.8175
val,469,1,2,False,0.3060
val,470,1,2,False,0.3439
val,471,1,0,False,0.3791
val,472,1,2,False,0.7087
val,473,1,2,False,0.7971
val,474,1,1,True,0.3679
val,475,1,1,True,0.3595
val,476,1,1,True,0.3392
val,477,1,0,False,0.4047
val,478,1,0,False,0.3783
val,479,1,2,False,0.4242
val,480,1,0,False,0.4723
val,481,2,2,True,0.3451
val,482,2,0,False,0.4118
val,483,2,2,True,0.3751
val,484,2,3,False,0.3858
val,485,2,0,False,0.4194
val,486,2,2,True,0.4650
val,487,2,2,True,0.5408
val,488,2,2,True,0.5330
val,489,2,2,True,0.3451
val,490,2,2,True,0.4663
val,491,2,1,False,0.3435
val,492,2,0,False,0.3654
val,493,2,1,False,0.3614
val,494,2,2,True,0.6843
val,495,2,2,True,0.7699
val,496,2,2,True,0.6250
val,497,2,2,True,0.3668
val,498,2,2,True,0.4086
val,499,2,2,True,0.3415
val,500,2,2,True,0.7195
val,501,2,1,False,0.3899
val,502,2,1,False,0.3783
val,503,2,0,False,0.4071
val,504,2,1,False,0.3663
val,505,2,2,True,0.3881
val,506,2,2,True,0.4769
val,507,2,2,True,0.3668
val,508,2,1,False,0.3515
val,509,2,2,True,0.3735
val,510,2,1,False,0.3595
val,511,2,2,True,0.3726
val,512,2,2,True,0.5514
val,513,2,1,False,0.3456
val,514,2,0,False,0.3929
val,515,2,1,False,0.3239
val,516,2,2,True,0.4933
val,517,2,1,False,0.3362
val,518,2,2,True,0.3308
val,519,2,1,False,0.3445
val,520,2,3,False,0.4709
val,521,2,2,True,0.3285
val,522,2,2,True,0.3329
val,523,2,2,True,0.4087
val,524,2,2,True,0.5981
val,525,2,1,False,0.3696
val,526,2,2,True,0.4295
val,527,2,0,False,0.5270
val,528,2,1,False,0.3375
val,529,2,0,False,0.3859
val,530,2,1,False,0.3011
val,531,2,1,False,0.3398
val,532,2,2,True,0.3623
val,533,2,3,False,0.8264
val,534,2,2,True,0.5899
val,535,2,2,True,0.5558
val,536,2,2,True,0.5629
val,537,2,2,True,0.7346
val,538,2,2,True,0.5393
val,539,2,0,False,0.4413
val,540,2,2,True,0.4391
val,541,2,0,False,0.3523
val,542,2,2,True,0.3557
val,543,2,2,True,0.3660
val,544,2,1,False,0.3726
val,545,2,1,False,0.3851
val,546,2,2,True,0.7393
val,547,2,2,True,0.3902
val,548,2,1,False,0.3466
val,549,2,2,True,0.3577
val,550,2,2,True,0.5140
val,551,2,2,True,0.4331
val,552,2,2,True,0.5294
val,553,2,2,True,0.3647
val,554,2,2,True,0.6316
val,555,2,1,False,0.3790
val,556,2,2,True,0.5659
val,557,2,1,False,0.3113
val,558,2,1,False,0.3581
val,559,2,1,False,0.3497
val,560,2,0,False,0.4246
val,561,2,2,True,0.3444
val,562,2,1,False,0.3678
val,563,2,2,True,0.4780
val,564,2,1,False,0.3667
val,565,2,1,False,0.3277
val,566,2,2,True,0.4609
val,567,2,2,True,0.5609
val,568,2,0,False,0.4531
val,569,2,2,True,0.4349
val,570,2,2,True,0.3470
val,571,2,1,False,0.3459
val,572,2,2,True,0.7173
val,573,2,2,True,0.4057
val,574,2,1,False,0.3722
val,575,2,3,False,0.5303
val,576,2,1,False,0.3480
val,577,2,1,False,0.3178
val,578,2,2,True,0.4214
val,579,2,2,True,0.3901
val,580,2,0,False,0.4603
val,581,2,0,False,0.4105
val,582,2,0,False,0.5010
val,583,2,0,False,0.4007
val,584,2,3,False,0.3843
val,585,2,0,False,0.3732
val,586,2,0,False,0.4477
val,587,2,1,False,0.3333
val,588,2,2,True,0.4143
val,589,2,2,True,0.5566
val,590,2,2,True,0.3755
val,591,2,2,True,0.2972
val,592,2,2,True,0.3029
val,593,2,2,True,0.6216
val,594,2,2,True,0.7187
val,595,2,1,False,0.3103
val,596,2,2,True,0.7218
val,597,2,2,True,0.5200
val,598,2,0,False,0.2859
val,599,2,2,True,0.4314
val,600,2,2,True,0.4411
val,601,2,0,False,0.3688
val,602,2,2,True,0.2943
val,603,2,3,False,0.2743
val,604,2,2,True,0.2982
val,605,2,3,False,0.2798
val,606,2,1,False,0.3454
val,607,2,2,True,0.7408
val,608,2,3,False,0.4654
val,609,2,2,True,0.4231
val,610,2,2,True,0.7592
val,611,2,2,True,0.4647
val,612,2,1,False,0.3757
val,613,2,1,False,0.3546
val,614,2,2,True,0.6392
val,615,2,2,True,0.7761
val,616,2,2,True,0.8175
val,617,2,2,True,0.3020
val,618,2,2,True,0.4722
val,619,2,2,True,0.6749
val,620,2,2,True,0.6212
val,621,2,1,False,0.3715
val,622,2,1,False,0.3199
val,623,2,2,True,0.5185
val,624,2,3,False,0.4841
val,625,2,2,True,0.3925
val,626,2,1,False,0.4141
val,627,2,1,False,0.3345
val,628,2,2,True,0.5324
val,629,2,3,False,0.4173
val,630,2,1,False,0.3366
val,631,2,2,True,0.3934
val,632,2,2,True,0.4562
val,633,2,2,True,0.3992
val,634,2,1,False,0.3743
val,635,2,2,True,0.4611
val,636,2,1,False,0.3318
val,637,2,1,False,0.3543
val,638,2,1,False,0.3897
val,639,2,2,True,0.5218
val,640,2,2,True,0.4287
val,641,2,2,True,0.7335
val,642,2,1,False,0.3618
val,643,2,2,True,0.4262
val,644,2,2,True,0.3316
val,645,2,2,True,0.3566
val,646,2,1,False,0.3469
val,647,2,2,True,0.6433
val,648,2,0,False,0.3096
val,649,2,0,False,0.2886
val,650,2,2,True,0.4561
val,651,2,2,True,0.5147
val,652,2,2,True,0.7461
val,653,2,0,False,0.4647
val,654,2,2,True,0.7727
val,655,2,2,True,0.7648
val,656,2,1,False,0.3581
val,657,2,2,True,0.5148
val,658,2,2,True,0.5273
val,659,2,2,True,0.4201
val,660,2,2,True,0.6832
val,661,2,0,False,0.4840
val,662,2,2,True,0.3417
val,663,2,2,True,0.3814
val,664,2,1,False,0.3872
val,665,2,0,False,0.3220
val,666,2,0,False,0.3411
val,667,2,1,False,0.3389
val,668,2,1,False,0.3596
val,669,2,2,True,0.4630
val,670,2,0,False,0.4224
val,671,2,2,True,0.3264
val,672,2,2,True,0.6803
val,673,2,1,False,0.3417
val,674,2,2,True,0.4202
val,675,2,1,False,0.3589
val,676,2,2,True,0.7782
val,677,2,2,True,0.5110
val,678,2,2,True,0.6543
val,679,2,0,False,0.3862
val,680,2,2,True,0.4475
val,681,2,0,False,0.3428
val,682,2,2,True,0.4213
val,683,2,2,True,0.4962
val,684,2,1,False,0.3703
val,685,2,2,True,0.5203
val,686,2,2,True,0.3534
val,687,2,2,True,0.6250
val,688,2,0,False,0.4122
val,689,2,2,True,0.4980
val,690,2,1,False,0.3305
val,691,2,2,True,0.4829
val,692,2,1,False,0.3452
val,693,3,3,True,0.6901
val,694,3,3,True,0.8865
val,695,3,3,True,0.8726
val,696,3,3,True,0.8774
val,697,3,2,False,0.5676
val,698,3,2,False,0.6807
val,699,3,3,True,0.8443
val,700,3,3,True,0.7521
val,701,3,3,True,0.9097
val,702,3,3,True,0.8806
val,703,3,4,False,0.7863
val,704,3,3,True,0.9087
val,705,3,3,True,0.7340
val,706,3,3,True,0.5091
val,707,3,3,True,0.7989
val,708,3,3,True,0.6704
val,709,3,2,False,0.4394
val,710,3,3,True,0.8434
val,711,3,3,True,0.8969
val,712,3,3,True,0.8960
val,713,3,3,True,0.7321
val,714,3,3,True,0.6980
val,715,3,3,True,0.7953
val,716,3,2,False,0.5825
val,717,3,3,True,0.8988
val,718,3,3,True,0.3243
val,719,3,4,False,0.9835
val,720,3,2,False,0.5710
val,721,3,4,False,0.9776
val,722,3,4,False,0.5461
val,723,3,3,True,0.8483
val,724,3,3,True,0.8054
val,725,3,3,True,0.8817
val,726,3,3,True,0.8924
val,727,3,3,True,0.8888
val,728,3,2,False,0.4587
val,729,3,3,True,0.4891
val,730,3,3,True,0.4956
val,731,3,3,True,0.7119
val,732,3,4,False,0.5787
val,733,3,2,False,0.3138
val,734,3,3,True,0.8781
val,735,3,3,True,0.6821
val,736,3,3,True,0.6370
val,737,3,0,False,0.5354
val,738,3,3,True,0.8742
val,739,3,3,True,0.7069
val,740,3,2,False,0.4481
val,741,3,0,False,0.3910
val,742,3,3,True,0.6441
val,743,3,1,False,0.3404
val,744,3,3,True,0.8806
val,745,3,3,True,0.6630
val,746,3,2,False,0.4991
val,747,3,3,True,0.6586
val,748,3,3,True,0.7339
val,749,3,3,True,0.8083
val,750,3,4,False,0.9809
val,751,3,1,False,0.3129
val,752,3,3,True,0.8718
val,753,3,3,True,0.7844
val,754,3,2,False,0.2993
val,755,3,3,True,0.8907
val,756,3,3,True,0.8032
val,757,3,4,False,0.7789
val,758,3,3,True,0.7573
val,759,3,3,True,0.8805
val,760,3,2,False,0.5215
val,761,3,4,False,0.4358
val,762,3,3,True,0.3059
val,763,3,3,True,0.3554
val,764,3,3,True,0.8773
val,765,3,3,True,0.8559
val,766,3,2,False,0.5045
val,767,3,2,False,0.3566
val,768,3,2,False,0.3672
val,769,3,3,True,0.6053
val,770,3,3,True,0.8950
val,771,3,3,True,0.8676
val,772,3,3,True,0.8298
val,773,3,3,True,0.9045
val,774,3,4,False,0.7722
val,775,3,1,False,0.3068
val,776,3,3,True,0.8919
val,777,3,2,False,0.3451
val,778,3,1,False,0.3479
val,779,3,3,True,0.5513
val,780,3,3,True,0.8759
val,781,3,3,True,0.8982
val,782,3,2,False,0.3200
val,783,3,3,True,0.8739
val,784,3,2,False,0.5013
val,785,3,2,False,0.3848
val,786,3,2,False,0.4225
val,787,3,3,True,0.8567
val,788,3,2,False,0.6228
val,789,3,3,True,0.7584
val,790,3,3,True,0.4867
val,791,3,3,True,0.5610
val,792,3,3,True,0.8776
val,793,3,3,True,0.7692
val,794,3,2,False,0.4773
val,795,3,3,True,0.8528
val,796,3,2,False,0.7817
val,797,3,3,True,0.6716
val,798,3,3,True,0.4750
val,799,4,4,True,0.6880
val,800,4,4,True,0.9735
val,801,4,4,True,0.9880
val,802,4,4,True,0.9806
val,803,4,4,True,0.9768
val,804,4,3,False,0.5736
val,805,4,4,True,0.9804
val,806,4,4,True,0.9619
val,807,4,4,True,0.9665
val,808,4,4,True,0.9721
val,809,4,4,True,0.9864
val,810,4,4,True,0.9792
val,811,4,4,True,0.9703
val,812,4,4,True,0.9839
val,813,4,4,True,0.6164
val,814,4,4,True,0.9628
val,815,4,3,False,0.8036
val,816,4,4,True,0.8730
val,817,4,4,True,0.9817
val,818,4,4,True,0.9848
val,819,4,4,True,0.9821
val,820,4,4,True,0.9705
val,821,4,4,True,0.9802
val,822,4,4,True,0.9723
val,823,4,4,True,0.9796
val,824,4,4,True,0.9741
val,825,4,4,True,0.9878
test,0,0,0,True,0.4950
test,1,0,0,True,0.3683
test,2,0,2,False,0.3588
test,3,0,1,False,0.3989
test,4,0,1,False,0.3509
test,5,0,0,True,0.4998
test,6,0,0,True,0.4253
test,7,0,1,False,0.3904
test,8,0,2,False,0.6070
test,9,0,0,True,0.5321
test,10,0,1,False,0.3535
test,11,0,1,False,0.3471
test,12,0,2,False,0.5647
test,13,0,1,False,0.3657
test,14,0,0,True,0.4405
test,15,0,2,False,0.3767
test,16,0,0,True,0.4181
test,17,0,0,True,0.4784
test,18,0,1,False,0.3728
test,19,0,0,True,0.4988
test,20,0,0,True,0.4217
test,21,0,0,True,0.4295
test,22,0,0,True,0.4575
test,23,0,2,False,0.4722
test,24,0,0,True,0.4499
test,25,0,0,True,0.3988
test,26,0,1,False,0.3582
test,27,0,0,True,0.4501
test,28,0,0,True,0.4849
test,29,0,1,False,0.3832
test,30,0,1,False,0.3513
test,31,0,1,False,0.3092
test,32,0,1,False,0.3552
test,33,0,0,True,0.4270
test,34,0,2,False,0.6764
test,35,0,1,False,0.3804
test,36,0,1,False,0.3935
test,37,0,1,False,0.3467
test,38,0,0,True,0.4001
test,39,0,1,False,0.3635
test,40,0,0,True,0.4389
test,41,0,0,True,0.5142
test,42,0,2,False,0.4345
test,43,0,0,True,0.4042
test,44,0,1,False,0.3429
test,45,0,0,True,0.5314
test,46,0,0,True,0.5763
test,47,0,1,False,0.3708
test,48,0,1,False,0.3541
test,49,0,0,True,0.4352
test,50,0,0,True,0.3732
test,51,0,0,True,0.4668
test,52,0,0,True,0.4743
test,53,0,2,False,0.3582
test,54,0,1,False,0.3722
test,55,0,1,False,0.3812
test,56,0,2,False,0.3431
test,57,0,0,True,0.3763
test,58,0,0,True,0.3947
test,59,0,0,True,0.5014
test,60,0,1,False,0.3493
test,61,0,0,True,0.3977
test,62,0,1,False,0.3340
test,63,0,0,True,0.5080
test,64,0,0,True,0.5413
test,65,0,0,True,0.4985
test,66,0,0,True,0.4799
test,67,0,1,False,0.3265
test,68,0,0,True,0.4471
test,69,0,1,False,0.3683
test,70,0,2,False,0.3664
test,71,0,3,False,0.3774
test,72,0,0,True,0.3748
test,73,0,0,True,0.4170
test,74,0,1,False,0.4190
test,75,0,0,True,0.4340
test,76,0,0,True,0.4315
test,77,0,0,True,0.4274
test,78,0,0,True,0.4100
test,79,0,0,True,0.5132
test,80,0,1,False,0.3696
test,81,0,0,True,0.4296
test,82,0,0,True,0.5426
test,83,0,0,True,0.5109
test,84,0,1,False,0.3780
test,85,0,1,False,0.3866
test,86,0,1,False,0.3197
test,87,0,2,False,0.4977
test,88,0,1,False,0.3836
test,89,0,0,True,0.4281
test,90,0,0,True,0.3919
test,91,0,0,True,0.5896
test,92,0,0,True,0.5902
test,93,0,0,True,0.5968
test,94,0,0,True,0.4458
test,95,0,0,True,0.4626
test,96,0,0,True,0.5375
test,97,0,0,True,0.4702
test,98,0,0,True,0.4830
test,99,0,0,True,0.4897
test,100,0,0,True,0.5386
test,101,0,0,True,0.5513
test,102,0,0,True,0.5929
test,103,0,0,True,0.4732
