split,index,ground_truth,prediction,correct,confidence
val,66,0,2,False,0.4274
val,67,0,0,True,0.7945
val,68,0,0,True,0.4925
val,69,0,0,True,0.4906
val,70,0,0,True,0.6091
val,71,0,0,True,0.6218
val,72,0,0,True,0.8266
val,73,0,0,True,0.8414
val,74,0,0,True,0.8313
val,75,0,0,True,0.7956
val,76,0,0,True,0.6578
val,77,0,1,False,0.6358
val,78,0,0,True,0.5164
val,79,0,0,True,0.5703
val,80,0,1,False,0.3900
val,81,0,0,True,0.7261
val,82,0,0,True,0.7572
val,83,0,0,True,0.6760
val,84,0,1,False,0.5645
val,85,0,0,True,0.7273
val,86,0,1,False,0.5279
val,87,0,1,False,0.3772
val,88,0,1,False,0.4629
val,89,0,0,True,0.5215
val,90,0,0,True,0.7013
val,91,0,0,True,0.4445
val,92,0,0,True,0.5392
val,93,0,0,True,0.4057
val,94,0,0,True,0.5974
val,95,0,0,True,0.4072
val,96,0,2,False,0.3402
val,97,0,0,True,0.4230
val,98,0,0,True,0.5799
val,99,0,0,True,0.7486
val,100,0,0,True,0.6672
val,101,0,0,True,0.5448
val,102,0,0,True,0.6300
val,103,0,0,True,0.7919
val,104,0,0,True,0.8687
val,105,0,0,True,0.6794
val,106,0,0,True,0.6439
val,107,0,1,False,0.5728
val,108,0,2,False,0.4730
val,109,0,1,False,0.6844
val,110,0,0,True,0.7492
val,111,0,0,True,0.8410
val,112,0,0,True,0.8197
val,113,0,0,True,0.8499
val,114,0,0,True,0.7524
val,115,0,0,True,0.6750
val,116,0,0,True,0.6866
val,117,0,0,True,0.6372
val,118,0,1,False,0.3756
val,119,0,0,True,0.4073
val,120,0,0,True,0.5972
val,121,0,1,False,0.3764
val,122,0,0,True,0.7000
val,123,0,1,False,0.6447
val,124,0,0,True,0.4517
val,125,0,2,False,0.5146
val,126,0,2,False,0.4824
val,127,0,0,True,0.6551
val,128,0,0,True,0.6245
val,129,0,0,True,0.6349
val,130,0,1,False,0.4365
val,131,0,0,True,0.7504
val,132,0,1,False,0.4309
val,133,0,0,True,0.7100
val,134,0,1,False,0.5211
val,135,0,0,True,0.6280
val,136,0,0,True,0.4882
val,137,0,0,True,0.5773
val,138,0,0,True,0.6653
val,139,0,0,True,0.6843
val,140,0,0,True,0.8276
val,141,0,0,True,0.6765
val,142,0,1,False,0.6012
val,143,0,0,True,0.6221
val,144,0,0,True,0.6111
val,145,0,1,False,0.4265
val,146,0,0,True,0.4690
val,147,0,3,False,0.6657
val,148,0,1,False,0.4627
val,149,0,0,True,0.3572
val,150,0,0,True,0.7565
val,151,0,0,True,0.8634
val,152,0,0,True,0.6788
val,153,0,0,True,0.5949
val,154,0,0,True,0.6552
val,155,0,0,True,0.7780
val,156,0,0,True,0.8270
val,157,0,0,True,0.8277
val,158,0,1,False,0.4806
val,159,0,0,True,0.7586
val,160,0,0,True,0.7709
val,161,0,0,True,0.7217
val,162,0,0,True,0.7029
val,163,0,0,True,0.6827
val,164,0,0,True,0.7155
val,165,0,0,True,0.6771
val,166,0,0,True,0.7626
val,167,0,0,True,0.7696
val,168,0,0,True,0.7641
val,169,0,0,True,0.6974
val,170,0,0,True,0.5150
val,171,0,0,True,0.7702
val,172,0,0,True,0.8118
val,173,0,0,True,0.8537
val,174,0,1,False,0.4471
val,175,0,0,True,0.6600
val,176,0,0,True,0.7940
val,177,0,0,True,0.7801
val,178,0,0,True,0.8390
val,179,0,0,True,0.8040
val,180,0,0,True,0.4935
val,181,0,0,True,0.7407
val,182,0,0,True,0.8025
val,183,0,0,True,0.8009
val,184,0,2,False,0.3778
val,185,0,0,True,0.7817
val,186,0,0,True,0.8737
val,187,0,2,False,0.6923
val,188,0,0,True,0.7203
val,189,0,0,True,0.7048
val,190,0,1,False,0.6978
val,191,0,0,True,0.7850
val,192,0,0,True,0.8502
val,193,0,1,False,0.4652
val,194,0,0,True,0.6622
val,195,0,1,False,0.4774
val,196,0,0,True,0.6736
val,197,0,0,True,0.7264
val,198,0,0,True,0.6773
val,199,0,0,True,0.5907
val,200,0,0,True,0.7698
val,201,0,1,False,0.3669
val,202,0,2,False,0.3615
val,203,0,0,True,0.7336
val,204,0,0,True,0.3462
val,205,0,0,True,0.5421
val,206,0,0,True,0.8608
val,207,0,0,True,0.7776
val,208,0,0,True,0.4965
val,209,0,0,True,0.4480
val,210,0,2,False,0.5870
val,211,0,2,False,0.5488
val,212,0,0,True,0.7718
val,213,0,0,True,0.7077
val,214,0,0,True,0.7515
val,215,0,0,True,0.6711
val,216,0,0,True,0.5915
val,217,0,1,False,0.5160
val,218,0,0,True,0.8098
val,219,0,0,True,0.6495
val,220,0,0,True,0.7706
val,221,0,0,True,0.7515
val,222,0,2,False,0.4248
val,223,0,0,True,0.7306
val,224,0,0,True,0.5499
val,225,0,0,True,0.4995
val,226,0,1,False,0.3538
val,227,0,0,True,0.8338
val,228,0,0,True,0.8111
val,229,0,0,True,0.7498
val,230,0,0,True,0.7487
val,231,0,0,True,0.7204
val,232,0,0,True,0.6700
val,233,0,0,True,0.3459
val,234,0,0,True,0.7855
val,235,0,0,True,0.6508
val,236,0,1,False,0.3673
val,237,0,1,False,0.4615
val,238,0,0,True,0.4211
val,239,0,0,True,0.7031
val,240,0,2,False,0.5914
val,241,0,0,True,0.5411
val,242,0,1,False,0.4338
val,243,0,0,True,0.6552
val,244,0,0,True,0.5917
val,245,0,0,True,0.6174
val,246,0,0,True,0.7500
val,247,0,0,True,0.7513
val,248,0,0,True,0.4473
val,249,0,0,True,0.6014
val,250,0,0,True,0.7943
val,251,0,0,True,0.7736
val,252,0,0,True,0.4103
val,253,0,0,True,0.6719
val,254,0,1,False,0.3695
val,255,0,1,False,0.3392
val,256,0,0,True,0.5697
val,257,0,0,True,0.6776
val,258,0,2,False,0.4178
val,259,0,0,True,0.9079
val,260,0,2,False,0.4355
val,261,0,0,True,0.6528
val,262,0,0,True,0.6539
val,263,0,0,True,0.6095
val,264,0,0,True,0.6668
val,265,0,0,True,0.7496
val,266,0,0,True,0.4789
val,267,0,0,True,0.6271
val,268,0,0,True,0.6946
val,269,0,1,False,0.4248
val,270,0,0,True,0.7276
val,271,0,0,True,0.7578
val,272,0,0,True,0.3862
val,273,0,0,True,0.7524
val,274,0,0,True,0.7740
val,275,0,1,False,0.5061
val,276,0,1,False,0.4166
val,277,0,0,True,0.7604
val,278,0,0,True,0.8316
val,279,0,0,True,0.6647
val,280,0,1,False,0.4487
val,281,0,0,True,0.4590
val,282,0,0,True,0.6488
val,283,0,0,True,0.4956
val,284,0,0,True,0.5289
val,285,0,0,True,0.5128
val,286,0,0,True,0.4623
val,287,0,0,True,0.7310
val,288,0,0,True,0.8414
val,289,0,0,True,0.8234
val,290,0,1,False,0.4327
val,291,0,1,False,0.5069
val,292,0,0,True,0.7765
val,293,0,0,True,0.4622
val,294,0,0,True,0.7595
val,295,0,0,True,0.5252
val,296,0,0,True,0.5709
val,297,0,0,True,0.7773
val,298,0,0,True,0.4957
val,299,0,0,True,0.5203
val,300,0,0,True,0.7947
val,301,0,0,True,0.7890
val,302,0,0,True,0.7658
val,303,0,0,True,0.8459
val,304,0,0,True,0.7062
val,305,0,0,True,0.7523
val,306,0,0,True,0.5405
val,307,0,2,False,0.5622
val,308,0,0,True,0.7476
val,309,0,0,True,0.6920
val,310,0,0,True,0.6089
val,311,0,2,False,0.4853
val,312,0,0,True,0.8335
val,313,0,0,True,0.8497
val,314,0,1,False,0.5320
val,315,0,0,True,0.6563
val,316,0,0,True,0.4646
val,317,0,1,False,0.5802
val,318,0,0,True,0.8194
val,319,0,0,True,0.8409
val,320,0,1,False,0.6474
val,321,0,0,True,0.6107
val,322,0,0,True,0.7303
val,323,0,0,True,0.7630
val,324,0,2,False,0.5399
val,325,0,0,True,0.6556
val,326,0,0,True,0.7442
val,327,0,0,True,0.7220
val,328,1,0,False,0.6113
val,329,1,0,False,0.6656
val,330,1,0,False,0.6073
val,331,1,1,True,0.5956
val,332,1,0,False,0.7720
val,333,1,0,False,0.8052
val,334,1,1,True,0.6115
val,335,1,1,True,0.5507
val,336,1,3,False,0.7565
val,337,1,0,False,0.4783
val,338,1,0,False,0.5764
val,339,1,1,True,0.7885
val,340,1,1,True,0.7769
val,341,1,2,False,0.4066
val,342,1,0,False,0.5238
val,343,1,1,True,0.5104
val,344,1,2,False,0.7368
val,345,1,1,True,0.4936
val,346,1,0,False,0.7651
val,347,1,0,False,0.6545
val,348,1,0,False,0.4314
val,349,1,1,True,0.6852
val,350,1,1,True,0.6285
val,351,1,1,True,0.5413
val,352,1,1,True,0.4830
val,353,1,1,True,0.4266
val,354,1,1,True,0.5542
val,355,1,0,False,0.4381
val,356,1,0,False,0.5334
val,357,1,0,False,0.4493
val,358,1,0,False,0.5771
val,359,1,1,True,0.5462
val,360,1,1,True,0.4874
val,361,1,0,False,0.6325
val,362,1,2,False,0.6734
val,363,1,1,True,0.4598
val,364,1,1,True,0.5447
val,365,1,1,True,0.4268
val,366,1,1,True,0.6117
val,367,1,2,False,0.4615
val,368,1,1,True,0.4282
val,369,1,1,True,0.4053
val,370,1,1,True,0.5524
val,371,1,0,False,0.7480
val,372,1,1,True,0.4565
val,373,1,1,True,0.4531
val,374,1,0,False,0.6522
val,375,1,0,False,0.6391
val,376,1,0,False,0.6774
val,377,1,3,False,0.4101
val,378,1,0,False,0.8057
val,379,1,0,False,0.7826
val,380,1,0,False,0.4869
val,381,1,1,True,0.4610
val,382,1,1,True,0.4399
val,383,1,0,False,0.5146
val,384,1,0,False,0.4364
val,385,1,1,True,0.4014
val,386,1,0,False,0.6154
val,387,1,0,False,0.5572
val,388,1,1,True,0.4961
val,389,1,2,False,0.7382
val,390,1,2,False,0.5339
val,391,1,0,False,0.5494
val,392,1,0,False,0.4405
val,393,1,1,True,0.5610
val,394,1,1,True,0.5127
val,395,1,1,True,0.6615
val,396,1,1,True,0.3634
val,397,1,1,True,0.4570
val,398,1,1,True,0.4489
val,399,1,1,True,0.4403
val,400,1,1,True,0.7468
val,401,1,2,False,0.8661
val,402,1,2,False,0.4161
val,403,1,0,False,0.4568
val,404,1,0,False,0.7270
val,405,1,0,False,0.7299
val,406,1,1,True,0.3328
val,407,1,0,False,0.6224
val,408,1,0,False,0.6907
val,409,1,0,False,0.5487
val,410,1,1,True,0.4651
val,411,1,0,False,0.8073
val,412,1,2,False,0.7782
val,413,1,1,True,0.6027
val,414,1,1,True,0.6097
val,415,1,0,False,0.6573
val,416,1,1,True,0.3765
val,417,1,2,False,0.7138
val,418,1,0,False,0.4301
val,419,1,0,False,0.7161
val,420,1,1,True,0.6794
val,421,1,1,True,0.4739
val,422,1,1,True,0.4176
val,423,1,1,True,0.3602
val,424,1,0,False,0.6827
val,425,1,2,False,0.4386
val,426,1,0,False,0.6314
val,427,1,2,False,0.6503
val,428,1,2,False,0.4677
val,429,1,2,False,0.5772
val,430,1,0,False,0.5174
val,431,1,1,True,0.5398
val,432,1,1,True,0.3431
val,433,1,2,False,0.7428
val,434,1,0,False,0.6192
val,435,1,1,True,0.4388
val,436,1,1,True,0.4320
val,437,1,1,True,0.5959
val,438,1,0,False,0.4505
val,439,1,2,False,0.6420
val,440,1,1,True,0.5395
val,441,1,1,True,0.4683
val,442,1,1,True,0.6945
val,443,1,0,False,0.3725
val,444,1,1,True,0.6889
val,445,1,1,True,0.5635
val,446,1,2,False,0.5728
val,447,1,2,False,0.5744
val,448,1,1,True,0.4011
val,449,1,1,True,0.5555
val,450,1,0,False,0.5634
val,451,1,1,True,0.6053
val,452,1,1,True,0.6183
val,453,1,2,False,0.5013
val,454,1,1,True,0.6225
val,455,1,1,True,0.6196
val,456,1,0,False,0.7271
val,457,1,2,False,0.4824
val,458,1,0,False,0.4718
val,459,1,1,True,0.4230
val,460,1,0,False,0.7700
val,461,1,0,False,0.7847
val,462,1,1,True,0.6092
val,463,1,0,False,0.6773
val,464,1,0,False,0.6129
val,465,1,2,False,0.4730
val,466,1,1,True,0.4207
val,467,1,1,True,0.3947
val,468,1,3,False,0.8575
val,469,1,1,True,0.6766
val,470,1,1,True,0.7450
val,471,1,0,False,0.6956
val,472,1,2,False,0.6431
val,473,1,2,False,0.6249
val,474,1,2,False,0.4050
val,475,1,0,False,0.5339
val,476,1,1,True,0.5739
val,477,1,1,True,0.6495
val,478,1,1,True,0.6417
val,479,1,1,True,0.4436
val,480,1,0,False,0.4673
val,481,2,2,True,0.6109
val,482,2,2,True,0.6800
val,483,2,1,False,0.3976
val,484,2,1,False,0.4885
val,485,2,1,False,0.5602
val,486,2,2,True,0.8611
val,487,2,2,True,0.6283
val,488,2,2,True,0.6689
val,489,2,2,True,0.7967
val,490,2,2,True,0.7454
val,491,2,1,False,0.4729
val,492,2,2,True,0.6261
val,493,2,2,True,0.5724
val,494,2,2,True,0.8525
val,495,2,2,True,0.8723
val,496,2,2,True,0.8851
val,497,2,3,False,0.6211
val,498,2,2,True,0.7853
val,499,2,2,True,0.5497
val,500,2,2,True,0.7554
val,501,2,2,True,0.7581
val,502,2,2,True,0.7729
val,503,2,1,False,0.4700
val,504,2,0,False,0.4287
val,505,2,2,True,0.7578
val,506,2,3,False,0.8215
val,507,2,2,True,0.8538
val,508,2,2,True,0.9027
val,509,2,0,False,0.5894
val,510,2,2,True,0.6641
val,511,2,2,True,0.8356
val,512,2,2,True,0.8692
val,513,2,0,False,0.4566
val,514,2,0,False,0.6761
val,515,2,0,False,0.5676
val,516,2,2,True,0.4086
val,517,2,1,False,0.6210
val,518,2,2,True,0.4058
val,519,2,1,False,0.4548
val,520,2,3,False,0.6450
val,521,2,2,True,0.5356
val,522,2,2,True,0.7533
val,523,2,0,False,0.4419
val,524,2,2,True,0.8289
val,525,2,1,False,0.4917
val,526,2,2,True,0.7696
val,527,2,1,False,0.5524
val,528,2,2,True,0.8182
val,529,2,2,True,0.8601
val,530,2,2,True,0.4486
val,531,2,1,False,0.4879
val,532,2,1,False,0.5747
val,533,2,2,True,0.9078
val,534,2,2,True,0.9330
val,535,2,0,False,0.4596
val,536,2,2,True,0.7427
val,537,2,2,True,0.7992
val,538,2,2,True,0.3954
val,539,2,1,False,0.6327
val,540,2,2,True,0.6528
val,541,2,2,True,0.7333
val,542,2,1,False,0.5631
val,543,2,2,True,0.8636
val,544,2,0,False,0.6640
val,545,2,0,False,0.4101
val,546,2,2,True,0.8785
val,547,2,1,False,0.4968
val,548,2,1,False,0.5386
val,549,2,2,True,0.6261
val,550,2,2,True,0.8050
val,551,2,2,True,0.9163
val,552,2,2,True,0.7067
val,553,2,2,True,0.6660
val,554,2,3,False,0.4548
val,555,2,2,True,0.5288
val,556,2,2,True,0.5100
val,557,2,1,False,0.7233
val,558,2,2,True,0.4943
val,559,2,1,False,0.5766
val,560,2,2,True,0.6862
val,561,2,2,True,0.4527
val,562,2,1,False,0.5619
val,563,2,1,False,0.3998
val,564,2,2,True,0.4560
val,565,2,1,False,0.4990
val,566,2,1,False,0.4255
val,567,2,2,True,0.5438
val,568,2,1,False,0.5300
val,569,2,2,True,0.7331
val,570,2,2,True,0.4333
val,571,2,1,False,0.4684
val,572,2,2,True,0.4727
val,573,2,2,True,0.6139
val,574,2,0,False,0.5012
val,575,2,2,True,0.3910
val,576,2,0,False,0.5287
val,577,2,2,True,0.8686
val,578,2,2,True,0.8598
val,579,2,2,True,0.6355
val,580,2,2,True,0.4031
val,581,2,2,True,0.7676
val,582,2,1,False,0.5592
val,583,2,1,False,0.4772
val,584,2,3,False,0.5622
val,585,2,0,False,0.4727
val,586,2,2,True,0.6615
val,587,2,2,True,0.8348
val,588,2,3,False,0.4474
val,589,2,2,True,0.5075
val,590,2,2,True,0.7834
val,591,2,2,True,0.6593
val,592,2,2,True,0.5958
val,593,2,1,False,0.3325
val,594,2,2,True,0.6476
val,595,2,1,False,0.4131
val,596,2,2,True,0.4245
val,597,2,2,True,0.7285
val,598,2,2,True,0.7932
val,599,2,2,True,0.6923
val,600,2,1,False,0.4398
val,601,2,0,False,0.4284
val,602,2,2,True,0.9472
val,603,2,2,True,0.8127
val,604,2,0,False,0.4915
val,605,2,2,True,0.5176
val,606,2,2,True,0.7978
val,607,2,2,True,0.8112
val,608,2,3,False,0.4746
val,609,2,2,True,0.7547
val,610,2,2,True,0.6559
val,611,2,3,False,0.7557
val,612,2,1,False,0.4530
val,613,2,1,False,0.4753
val,614,2,3,False,0.4580
val,615,2,2,True,0.8674
val,616,2,2,True,0.8318
val,617,2,0,False,0.8195
val,618,2,1,False,0.5226
val,619,2,2,True,0.5982
val,620,2,2,True,0.8121
val,621,2,2,True,0.7915
val,622,2,1,False,0.4434
val,623,2,2,True,0.4457
val,624,2,2,True,0.5195
val,625,2,3,False,0.7780
val,626,2,1,False,0.5806
val,627,2,2,True,0.6486
val,628,2,2,True,0.8263
val,629,2,3,False,0.5492
val,630,2,1,False,0.5272
val,631,2,3,False,0.5313
val,632,2,2,True,0.8027
val,633,2,2,True,0.5371
val,634,2,2,True,0.8439
val,635,2,2,True,0.3983
val,636,2,0,False,0.3418
val,637,2,2,True,0.5233
val,638,2,2,True,0.4829
val,639,2,2,True,0.4776
val,640,2,2,True,0.8206
val,641,2,2,True,0.9366
val,642,2,2,True,0.4027
val,643,2,2,True,0.4904
val,644,2,2,True,0.6672
val,645,2,2,True,0.5487
val,646,2,2,True,0.4399
val,647,2,2,True,0.5986
val,648,2,0,False,0.7440
val,649,2,0,False,0.9062
val,650,2,3,False,0.5709
val,651,2,1,False,0.3949
val,652,2,2,True,0.8459
val,653,2,0,False,0.5862
val,654,2,2,True,0.8294
val,655,2,2,True,0.7758
val,656,2,0,False,0.6877
val,657,2,2,True,0.8165
val,658,2,2,True,0.8295
val,659,2,2,True,0.5522
val,660,2,2,True,0.4228
val,661,2,0,False,0.6457
val,662,2,0,False,0.3996
val,663,2,0,False,0.3864
val,664,2,2,True,0.5081
val,665,2,2,True,0.7992
val,666,2,2,True,0.6696
val,667,2,0,False,0.4380
val,668,2,2,True,0.8260
val,669,2,3,False,0.9331
val,670,2,1,False,0.4736
val,671,2,2,True,0.6117
val,672,2,2,True,0.6656
val,673,2,1,False,0.5088
val,674,2,2,True,0.5236
val,675,2,1,False,0.5238
val,676,2,2,True,0.5050
val,677,2,1,False,0.5265
val,678,2,2,True,0.8110
val,679,2,1,False,0.4356
val,680,2,2,True,0.7610
val,681,2,2,True,0.6158
val,682,2,2,True,0.6281
val,683,2,2,True,0.5226
val,684,2,1,False,0.3765
val,685,2,1,False,0.4993
val,686,2,1,False,0.3840
val,687,2,2,True,0.8710
val,688,2,2,True,0.7583
val,689,2,2,True,0.6609
val,690,2,2,True,0.7937
val,691,2,2,True,0.4809
val,692,2,2,True,0.3744
val,693,3,3,True,0.7036
val,694,3,3,True,0.9437
val,695,3,3,True,0.9344
val,696,3,3,True,0.8118
val,697,3,2,False,0.8474
val,698,3,2,False,0.7686
val,699,3,3,True,0.6293
val,700,3,3,True,0.6072
val,701,3,3,True,0.6812
val,702,3,3,True,0.9281
val,703,3,4,False,0.5166
val,704,3,3,True,0.8939
val,705,3,3,True,0.6930
val,706,3,2,False,0.6037
val,707,3,3,True,0.8167
val,708,3,3,True,0.6678
val,709,3,2,False,0.5328
val,710,3,3,True,0.8370
val,711,3,3,True,0.9344
val,712,3,3,True,0.8412
val,713,3,3,True,0.6133
val,714,3,3,True,0.8863
val,715,3,2,False,0.5039
val,716,3,2,False,0.4588
val,717,3,3,True,0.9302
val,718,3,3,True,0.8436
val,719,3,4,False,0.8895
val,720,3,3,True,0.9081
val,721,3,3,True,0.8910
val,722,3,3,True,0.6732
val,723,3,3,True,0.8516
val,724,3,3,True,0.8781
val,725,3,3,True,0.9122
val,726,3,3,True,0.8043
val,727,3,3,True,0.7866
val,728,3,2,False,0.8200
val,729,3,3,True,0.5266
val,730,3,3,True,0.6025
val,731,3,3,True,0.7129
val,732,3,3,True,0.8885
val,733,3,2,False,0.6595
val,734,3,2,False,0.4975
val,735,3,3,True,0.8823
val,736,3,3,True,0.9656
val,737,3,1,False,0.3146
val,738,3,3,True,0.9182
val,739,3,3,True,0.8700
val,740,3,1,False,0.4869
val,741,3,1,False,0.6548
val,742,3,3,True,0.7342
val,743,3,3,True,0.8948
val,744,3,3,True,0.8573
val,745,3,3,True,0.6966
val,746,3,3,True,0.8731
val,747,3,3,True,0.9118
val,748,3,3,True,0.9159
val,749,3,3,True,0.7225
val,750,3,3,True,0.5463
val,751,3,2,False,0.5058
val,752,3,3,True,0.8868
val,753,3,3,True,0.6564
val,754,3,1,False,0.7073
val,755,3,3,True,0.9038
val,756,3,3,True,0.8379
val,757,3,3,True,0.8817
val,758,3,3,True,0.9419
val,759,3,3,True,0.8902
val,760,3,3,True,0.4573
val,761,3,3,True,0.6140
val,762,3,3,True,0.9518
val,763,3,3,True,0.5357
val,764,3,3,True,0.9357
val,765,3,3,True,0.9267
val,766,3,2,False,0.5007
val,767,3,3,True,0.8673
val,768,3,2,False,0.7831
val,769,3,3,True,0.8131
val,770,3,3,True,0.9378
val,771,3,3,True,0.9498
val,772,3,4,False,0.8821
val,773,3,3,True,0.9361
val,774,3,3,True,0.8883
val,775,3,3,True,0.4726
val,776,3,3,True,0.9085
val,777,3,0,False,0.4478
val,778,3,2,False,0.5326
val,779,3,1,False,0.5084
val,780,3,3,True,0.9138
val,781,3,3,True,0.9482
val,782,3,3,True,0.8835
val,783,3,3,True,0.9650
val,784,3,3,True,0.8769
val,785,3,3,True,0.6063
val,786,3,1,False,0.3999
val,787,3,3,True,0.9144
val,788,3,2,False,0.6789
val,789,3,3,True,0.5127
val,790,3,3,True,0.5746
val,791,3,3,True,0.6234
val,792,3,3,True,0.8881
val,793,3,3,True,0.8608
val,794,3,2,False,0.6619
val,795,3,3,True,0.6609
val,796,3,2,False,0.7730
val,797,3,3,True,0.7376
val,798,3,3,True,0.8774
val,799,4,4,True,0.6628
val,800,4,4,True,0.9240
val,801,4,4,True,0.9948
val,802,4,4,True,0.9825
val,803,4,4,True,0.9647
val,804,4,3,False,0.8510
val,805,4,4,True,0.9662
val,806,4,3,False,0.6661
val,807,4,4,True,0.9970
val,808,4,4,True,0.9723
val,809,4,4,True,0.9876
val,810,4,4,True,0.9873
val,811,4,4,True,0.9951
val,812,4,4,True,0.9455
val,813,4,3,False,0.8432
val,814,4,4,True,0.9615
val,815,4,4,True,0.8192
val,816,4,3,False,0.9194
val,817,4,4,True,0.9905
val,818,4,4,True,0.9885
val,819,4,4,True,0.9262
val,820,4,4,True,0.9890
val,821,4,4,True,0.6908
val,822,4,4,True,0.8469
val,823,4,4,True,0.9877
val,824,4,4,True,0.9893
val,825,4,4,True,0.9733
test,0,0,0,True,0.8325
test,1,0,0,True,0.7713
test,2,0,0,True,0.4765
test,3,0,0,True,0.6764
test,4,0,0,True,0.6959
test,5,0,0,True,0.7224
test,6,0,0,True,0.6990
test,7,0,0,True,0.6678
test,8,0,1,False,0.5631
test,9,0,0,True,0.7499
test,10,0,0,True,0.5945
test,11,0,0,True,0.6926
test,12,0,0,True,0.6660
test,13,0,0,True,0.7975
test,14,0,0,True,0.6219
test,15,0,0,True,0.6745
test,16,0,2,False,0.5816
test,17,0,0,True,0.7756
test,18,0,0,True,0.5524
test,19,0,0,True,0.5864
test,20,0,0,True,0.5973
test,21,0,0,True,0.8321
test,22,0,0,True,0.4765
test,23,0,1,False,0.6619
test,24,0,0,True,0.6170
test,25,0,0,True,0.6254
test,26,0,0,True,0.5384
test,27,0,0,True,0.7724
test,28,0,0,True,0.8099
test,29,0,0,True,0.6270
test,30,0,0,True,0.5490
test,31,0,0,True,0.4619
test,32,0,0,True,0.4295
test,33,0,0,True,0.6811
test,34,0,2,False,0.8333
test,35,0,1,False,0.5342
test,36,0,1,False,0.5005
test,37,0,0,True,0.5488
test,38,0,0,True,0.5150
test,39,0,1,False,0.5803
test,40,0,0,True,0.7237
test,41,0,0,True,0.4654
test,42,0,1,False,0.5631
test,43,0,0,True,0.6530
test,44,0,0,True,0.5921
test,45,0,0,True,0.8209
test,46,0,0,True,0.8286
test,47,0,0,True,0.7322
test,48,0,0,True,0.4722
test,49,0,0,True,0.7302
test,50,0,0,True,0.6460
test,51,0,0,True,0.7755
test,52,0,0,True,0.7809
test,53,0,2,False,0.4430
test,54,0,0,True,0.6514
test,55,0,1,False,0.6475
test,56,0,1,False,0.6229
test,57,0,0,True,0.7369
test,58,0,0,True,0.5969
test,59,0,0,True,0.6972
test,60,0,0,True,0.7562
test,61,0,0,True,0.8548
test,62,0,0,True,0.4862
test,63,0,0,True,0.7879
test,64,0,0,True,0.7210
test,65,0,0,True,0.8273
test,66,0,0,True,0.4968
test,67,0,1,False,0.4229
test,68,0,0,True,0.8195
test,69,0,0,True,0.7505
test,70,0,1,False,0.4137
test,71,0,1,False,0.5097
test,72,0,1,False,0.4637
test,73,0,0,True,0.6199
test,74,0,0,True,0.6515
test,75,0,0,True,0.4920
test,76,0,0,True,0.4739
test,77,0,0,True,0.7950
test,78,0,0,True,0.7206
test,79,0,1,False,0.3974
test,80,0,0,True,0.7720
test,81,0,0,True,0.6937
test,82,0,0,True,0.3652
test,83,0,0,True,0.7596
test,84,0,2,False,0.7711
test,85,0,1,False,0.5997
test,86,0,0,True,0.4618
test,87,0,0,True,0.6421
test,88,0,0,True,0.5210
test,89,0,0,True,0.7290
test,90,0,0,True,0.6484
test,91,0,0,True,0.8232
test,92,0,0,True,0.8166
test,93,0,0,True,0.6505
test,94,0,1,False,0.3988
test,95,0,0,True,0.7010
test,96,0,0,True,0.6315
test,97,0,0,True,0.6319
test,98,0,0,True,0.8217
test,99,0,0,True,0.8400
test,100,0,0,True,0.8330
test,101,0,0,True,0.8496
test,102,0,0,True,0.8326
test,103,0,0,True,0.7648
