split,index,ground_truth,prediction,correct,confidence
val,162,0,0,True,0.3592
val,163,0,0,True,0.5774
val,164,0,0,True,0.3625
val,165,0,0,True,0.4304
val,166,0,0,True,0.6134
val,167,0,0,True,0.4628
val,168,0,0,True,0.6140
val,169,0,3,False,0.2936
val,170,0,0,True,0.6298
val,171,0,0,True,0.6624
val,172,0,0,True,0.7962
val,173,0,0,True,0.7227
val,174,0,0,True,0.4842
val,175,0,0,True,0.6503
val,176,0,0,True,0.7300
val,177,0,0,True,0.7362
val,178,0,0,True,0.8756
val,179,0,0,True,0.7292
val,180,0,0,True,0.7630
val,181,0,0,True,0.6745
val,182,0,0,True,0.7186
val,183,0,0,True,0.6833
val,184,0,0,True,0.6627
val,185,0,0,True,0.6792
val,186,0,0,True,0.6513
val,187,0,0,True,0.4914
val,188,0,0,True,0.6047
val,189,0,0,True,0.3510
val,190,0,2,False,0.2723
val,191,0,0,True,0.3283
val,192,0,0,True,0.5480
val,193,0,0,True,0.4549
val,194,0,0,True,0.4397
val,195,0,0,True,0.5709
val,196,0,0,True,0.4085
val,197,0,0,True,0.5433
val,198,0,0,True,0.6588
val,199,0,0,True,0.4690
val,200,0,0,True,0.7213
val,201,0,0,True,0.4017
val,202,0,0,True,0.2964
val,203,0,0,True,0.6230
val,204,0,0,True,0.4913
val,205,0,0,True,0.6114
val,206,0,0,True,0.8254
val,207,0,0,True,0.8759
val,208,0,0,True,0.5407
val,209,0,0,True,0.6307
val,210,0,2,False,0.3266
val,211,0,2,False,0.3140
val,212,0,0,True,0.5036
val,213,0,0,True,0.6637
val,214,0,0,True,0.3963
val,215,0,0,True,0.4207
val,216,0,0,True,0.4677
val,217,0,0,True,0.6528
val,218,0,0,True,0.7432
val,219,0,0,True,0.6755
val,220,0,0,True,0.4408
val,221,0,0,True,0.8222
val,222,0,2,False,0.4915
val,223,0,0,True,0.4075
val,224,0,0,True,0.4371
val,225,0,0,True,0.3371
val,226,0,0,True,0.3919
val,227,0,0,True,0.7114
val,228,0,0,True,0.7143
val,229,0,0,True,0.3736
val,230,0,0,True,0.3941
val,231,0,0,True,0.7526
val,232,0,0,True,0.8179
val,233,0,0,True,0.6039
val,234,0,0,True,0.4344
val,235,0,0,True,0.4794
val,236,0,0,True,0.5505
val,237,0,0,True,0.3248
val,238,0,0,True,0.6508
val,239,0,0,True,0.5127
val,240,0,0,True,0.2853
val,241,0,2,False,0.3933
val,242,0,0,True,0.5820
val,243,0,2,False,0.2687
val,244,0,0,True,0.4365
val,245,0,0,True,0.4166
val,246,0,0,True,0.4038
val,247,0,0,True,0.2942
val,248,0,0,True,0.4784
val,249,0,0,True,0.5231
val,250,0,0,True,0.3308
val,251,0,0,True,0.6799
val,252,0,0,True,0.4270
val,253,0,0,True,0.8525
val,254,0,0,True,0.5199
val,255,0,0,True,0.3392
val,256,0,0,True,0.4959
val,257,0,0,True,0.3560
val,258,0,0,True,0.5367
val,259,0,0,True,0.8844
val,260,0,2,False,0.3042
val,261,0,0,True,0.4831
val,262,0,0,True,0.4792
val,263,0,2,False,0.3582
val,264,0,0,True,0.4228
val,265,0,0,True,0.4171
val,266,0,0,True,0.4707
val,267,0,0,True,0.6217
val,268,0,0,True,0.5036
val,269,0,0,True,0.3311
val,270,0,2,False,0.3252
val,271,0,0,True,0.3211
val,272,0,1,False,0.4417
val,273,0,0,True,0.5217
val,274,0,0,True,0.5292
val,275,0,0,True,0.4727
val,276,0,0,True,0.5505
val,277,0,0,True,0.4303
val,278,0,0,True,0.5409
val,279,0,0,True,0.4728
val,280,0,0,True,0.3633
val,281,0,0,True,0.4133
val,282,0,0,True,0.5808
val,283,0,2,False,0.3456
val,284,0,0,True,0.4639
val,285,0,0,True,0.4905
val,286,0,0,True,0.5789
val,287,0,1,False,0.4882
val,288,0,0,True,0.4294
val,289,0,0,True,0.4264
val,290,0,0,True,0.3711
val,291,0,0,True,0.4713
val,292,0,0,True,0.4622
val,293,0,0,True,0.2721
val,294,0,0,True,0.2698
val,295,0,2,False,0.2688
val,296,0,0,True,0.4452
val,297,0,0,True,0.7403
val,298,0,0,True,0.5633
val,299,0,0,True,0.4786
val,300,0,0,True,0.5185
val,301,0,0,True,0.4371
val,302,0,0,True,0.5571
val,303,0,0,True,0.6465
val,304,0,0,True,0.6628
val,305,0,0,True,0.3722
val,306,0,0,True,0.7585
val,307,0,3,False,0.5599
val,308,0,0,True,0.5892
val,309,0,0,True,0.6308
val,310,0,0,True,0.4768
val,311,0,2,False,0.7232
val,312,0,0,True,0.3334
val,313,0,0,True,0.3073
val,314,0,0,True,0.7264
val,315,0,0,True,0.4392
val,316,0,0,True,0.5286
val,317,0,2,False,0.3567
val,318,0,0,True,0.4809
val,319,0,0,True,0.6280
val,320,0,2,False,0.3578
val,321,0,2,False,0.3364
val,322,0,0,True,0.6156
val,323,0,0,True,0.5133
val,324,0,0,True,0.3950
val,325,0,0,True,0.6988
val,326,0,0,True,0.7414
val,327,0,0,True,0.4253
val,328,1,0,False,0.7076
val,329,1,0,False,0.7525
val,330,1,0,False,0.4152
val,331,1,0,False,0.4673
val,332,1,0,False,0.4598
val,333,1,0,False,0.6804
val,334,1,0,False,0.2688
val,335,1,2,False,0.3163
val,336,1,4,False,0.3249
val,337,1,1,True,0.3879
val,338,1,0,False,0.4613
val,339,1,0,False,0.3275
val,340,1,1,True,0.5220
val,341,1,2,False,0.4025
val,342,1,0,False,0.5810
val,343,1,0,False,0.2826
val,344,1,0,False,0.3497
val,345,1,0,False,0.6249
val,346,1,0,False,0.5312
val,347,1,0,False,0.3415
val,348,1,0,False,0.6370
val,349,1,2,False,0.3203
val,350,1,0,False,0.4902
val,351,1,0,False,0.4627
val,352,1,1,True,0.3914
val,353,1,0,False,0.7414
val,354,1,0,False,0.4386
val,355,1,0,False,0.4103
val,356,1,0,False,0.3593
val,357,1,0,False,0.4229
val,358,1,0,False,0.6940
val,359,1,0,False,0.4514
val,360,1,2,False,0.5212
val,361,1,0,False,0.6232
val,362,1,2,False,0.3318
val,363,1,2,False,0.4947
val,364,1,1,True,0.5236
val,365,1,0,False,0.4146
val,366,1,0,False,0.2892
val,367,1,2,False,0.6886
val,368,1,2,False,0.7759
val,369,1,2,False,0.3823
val,370,1,3,False,0.4081
val,371,1,0,False,0.3745
val,372,1,0,False,0.2853
val,373,1,0,False,0.3793
val,374,1,1,True,0.4191
val,375,1,0,False,0.3715
val,376,1,0,False,0.3716
val,377,1,2,False,0.2994
val,378,1,0,False,0.9078
val,379,1,0,False,0.6386
val,380,1,0,False,0.2887
val,381,1,0,False,0.3871
val,382,1,0,False,0.5330
val,383,1,0,False,0.3642
val,384,1,0,False,0.5233
val,385,1,0,False,0.4619
val,386,1,0,False,0.5255
val,387,1,0,False,0.6509
val,388,1,0,False,0.2954
val,389,1,0,False,0.3756
val,390,1,0,False,0.3681
val,391,1,2,False,0.5332
val,392,1,0,False,0.3927
val,393,1,0,False,0.5017
val,394,1,0,False,0.6190
val,395,1,0,False,0.3670
val,396,1,0,False,0.5308
val,397,1,0,False,0.8775
val,398,1,2,False,0.2912
val,399,1,0,False,0.5812
val,400,1,0,False,0.4117
val,401,1,2,False,0.3219
val,402,1,1,True,0.5684
val,403,1,0,False,0.4654
val,404,1,0,False,0.2981
val,405,1,0,False,0.5176
val,406,1,0,False,0.4070
val,407,1,1,True,0.6243
val,408,1,0,False,0.7341
val,409,1,3,False,0.5676
val,410,1,0,False,0.3339
val,411,1,0,False,0.6098
val,412,1,0,False,0.3609
val,413,1,0,False,0.5085
val,414,1,0,False,0.4912
val,415,1,0,False,0.5507
val,416,1,2,False,0.3556
val,417,1,2,False,0.3165
val,418,1,0,False,0.3884
val,419,1,0,False,0.2914
val,420,1,0,False,0.6409
val,421,1,2,False,0.4789
val,422,1,0,False,0.5602
val,423,1,2,False,0.4614
val,424,1,0,False,0.5933
val,425,1,2,False,0.4488
val,426,1,0,False,0.6830
val,427,1,2,False,0.6078
val,428,1,2,False,0.6326
val,429,1,2,False,0.5367
val,430,1,0,False,0.5245
val,431,1,0,False,0.6364
val,432,1,0,False,0.5947
val,433,1,0,False,0.3638
val,434,1,0,False,0.5828
val,435,1,0,False,0.4103
val,436,1,3,False,0.3745
val,437,1,0,False,0.4519
val,438,1,0,False,0.5680
val,439,1,0,False,0.4302
val,440,1,2,False,0.3957
val,441,1,3,False,0.3495
val,442,1,0,False,0.6023
val,443,1,0,False,0.3753
val,444,1,2,False,0.2982
val,445,1,0,False,0.4336
val,446,1,0,False,0.3335
val,447,1,2,False,0.6690
val,448,1,0,False,0.6798
val,449,1,0,False,0.4055
val,450,1,0,False,0.7805
val,451,1,0,False,0.7755
val,452,1,0,False,0.7372
val,453,1,3,False,0.2807
val,454,1,2,False,0.3023
val,455,1,0,False,0.5850
val,456,1,0,False,0.4454
val,457,1,2,False,0.3111
val,458,1,0,False,0.6673
val,459,1,0,False,0.6122
val,460,1,0,False,0.3159
val,461,1,0,False,0.4708
val,462,1,0,False,0.3295
val,463,1,0,False,0.3719
val,464,1,0,False,0.5651
val,465,1,0,False,0.3428
val,466,1,1,True,0.3187
val,467,1,0,False,0.7251
val,468,1,1,True,0.3505
val,469,1,0,False,0.4587
val,470,1,0,False,0.4087
val,471,1,0,False,0.3754
val,472,1,2,False,0.4486
val,473,1,0,False,0.3324
val,474,1,2,False,0.3227
val,475,1,0,False,0.6532
val,476,1,0,False,0.7315
val,477,1,0,False,0.4728
val,478,1,2,False,0.3928
val,479,1,0,False,0.5481
val,480,1,0,False,0.5977
val,481,2,0,False,0.4532
val,482,2,0,False,0.5002
val,483,2,1,False,0.5124
val,484,2,0,False,0.4558
val,485,2,0,False,0.4896
val,486,2,2,True,0.4786
val,487,2,3,False,0.3462
val,488,2,0,False,0.4997
val,489,2,2,True,0.3098
val,490,2,2,True,0.7876
val,491,2,0,False,0.5760
val,492,2,2,True,0.7334
val,493,2,2,True,0.3078
val,494,2,2,True,0.8486
val,495,2,2,True,0.8498
val,496,2,2,True,0.7432
val,497,2,0,False,0.5263
val,498,2,1,False,0.5534
val,499,2,0,False,0.3692
val,500,2,0,False,0.3256
val,501,2,0,False,0.5950
val,502,2,0,False,0.4601
val,503,2,0,False,0.4772
val,504,2,0,False,0.7020
val,505,2,1,False,0.4651
val,506,2,3,False,0.9610
val,507,2,0,False,0.3437
val,508,2,0,False,0.3496
val,509,2,0,False,0.7271
val,510,2,2,True,0.3064
val,511,2,2,True,0.5885
val,512,2,2,True,0.5925
val,513,2,0,False,0.2940
val,514,2,0,False,0.3782
val,515,2,1,False,0.4352
val,516,2,2,True,0.3506
val,517,2,1,False,0.5810
val,518,2,0,False,0.4180
val,519,2,0,False,0.4006
val,520,2,3,False,0.8060
val,521,2,2,True,0.7857
val,522,2,0,False,0.3486
val,523,2,0,False,0.4981
val,524,2,3,False,0.7182
val,525,2,2,True,0.7480
val,526,2,0,False,0.4534
val,527,2,1,False,0.4017
val,528,2,3,False,0.3747
val,529,2,2,True,0.3765
val,530,2,3,False,0.8971
val,531,2,2,True,0.3222
val,532,2,0,False,0.3822
val,533,2,3,False,0.3881
val,534,2,2,True,0.5274
val,535,2,0,False,0.4677
val,536,2,4,False,0.4594
val,537,2,3,False,0.3366
val,538,2,3,False,0.4545
val,539,2,0,False,0.4408
val,540,2,1,False,0.5049
val,541,2,2,True,0.8146
val,542,2,0,False,0.3606
val,543,2,3,False,0.2532
val,544,2,0,False,0.6888
val,545,2,0,False,0.5425
val,546,2,3,False,0.5750
val,547,2,2,True,0.4716
val,548,2,2,True,0.4466
val,549,2,3,False,0.2508
val,550,2,0,False,0.3621
val,551,2,3,False,0.4757
val,552,2,0,False,0.3710
val,553,2,0,False,0.4032
val,554,2,3,False,0.8038
val,555,2,0,False,0.3434
val,556,2,0,False,0.3604
val,557,2,0,False,0.4153
val,558,2,0,False,0.4445
val,559,2,2,True,0.3843
val,560,2,1,False,0.4803
val,561,2,1,False,0.4231
val,562,2,0,False,0.4906
val,563,2,2,True,0.4157
val,564,2,0,False,0.6474
val,565,2,0,False,0.5973
val,566,2,0,False,0.3249
val,567,2,2,True,0.3561
val,568,2,0,False,0.3577
val,569,2,0,False,0.4350
val,570,2,0,False,0.3629
val,571,2,0,False,0.3786
val,572,2,2,True,0.3297
val,573,2,2,True,0.2960
val,574,2,2,True,0.2768
val,575,2,0,False,0.4277
val,576,2,0,False,0.8736
val,577,2,2,True,0.9040
val,578,2,2,True,0.8706
val,579,2,3,False,0.3635
val,580,2,0,False,0.3553
val,581,2,2,True,0.7273
val,582,2,0,False,0.3509
val,583,2,0,False,0.4648
val,584,2,3,False,0.9063
val,585,2,0,False,0.3367
val,586,2,0,False,0.4017
val,587,2,0,False,0.3103
val,588,2,2,True,0.4478
val,589,2,2,True,0.5592
val,590,2,3,False,0.2638
val,591,2,0,False,0.5327
val,592,2,0,False,0.3373
val,593,2,0,False,0.5202
val,594,2,3,False,0.3819
val,595,2,0,False,0.4845
val,596,2,3,False,0.5441
val,597,2,0,False,0.3725
val,598,2,0,False,0.3882
val,599,2,0,False,0.4043
val,600,2,0,False,0.2920
val,601,2,0,False,0.5094
val,602,2,2,True,0.3061
val,603,2,3,False,0.3879
val,604,2,2,True,0.7667
val,605,2,2,True,0.8657
val,606,2,0,False,0.4075
val,607,2,2,True,0.3462
val,608,2,3,False,0.8449
val,609,2,2,True,0.7634
val,610,2,4,False,0.5832
val,611,2,2,True,0.4954
val,612,2,1,False,0.6215
val,613,2,0,False,0.4121
val,614,2,0,False,0.3223
val,615,2,4,False,0.3026
val,616,2,3,False,0.2790
val,617,2,0,False,0.7414
val,618,2,0,False,0.3988
val,619,2,2,True,0.6260
val,620,2,2,True,0.8266
val,621,2,0,False,0.3482
val,622,2,2,True,0.3264
val,623,2,0,False,0.5052
val,624,2,2,True,0.3173
val,625,2,0,False,0.3970
val,626,2,0,False,0.4353
val,627,2,3,False,0.2811
val,628,2,0,False,0.4337
val,629,2,3,False,0.3492
val,630,2,0,False,0.5594
val,631,2,0,False,0.5548
val,632,2,0,False,0.3287
val,633,2,0,False,0.2825
val,634,2,0,False,0.3896
val,635,2,0,False,0.3071
val,636,2,0,False,0.5702
val,637,2,0,False,0.4039
val,638,2,0,False,0.4481
val,639,2,0,False,0.5278
val,640,2,0,False,0.3826
val,641,2,0,False,0.3739
val,642,2,2,True,0.3707
val,643,2,0,False,0.3590
val,644,2,0,False,0.3413
val,645,2,3,False,0.3147
val,646,2,0,False,0.3920
val,647,2,0,False,0.3931
val,648,2,0,False,0.3724
val,649,2,0,False,0.3729
val,650,2,2,True,0.2659
val,651,2,0,False,0.6319
val,652,2,4,False,0.3211
val,653,2,0,False,0.2888
val,654,2,4,False,0.3778
val,655,2,2,True,0.5507
val,656,2,0,False,0.3001
val,657,2,2,True,0.4244
val,658,2,3,False,0.2939
val,659,2,2,True,0.4569
val,660,2,2,True,0.3921
val,661,2,0,False,0.4924
val,662,2,0,False,0.6443
val,663,2,2,True,0.4067
val,664,2,2,True,0.3139
val,665,2,2,True,0.8435
val,666,2,2,True,0.7431
val,667,2,0,False,0.6087
val,668,2,3,False,0.5302
val,669,2,0,False,0.7505
val,670,2,0,False,0.5713
val,671,2,2,True,0.3416
val,672,2,0,False,0.4820
val,673,2,0,False,0.5424
val,674,2,2,True,0.5177
val,675,2,1,False,0.6040
val,676,2,2,True,0.5544
val,677,2,0,False,0.5147
val,678,2,2,True,0.4588
val,679,2,0,False,0.4588
val,680,2,0,False,0.4970
val,681,2,2,True,0.3940
val,682,2,0,False,0.4443
val,683,2,2,True,0.3150
val,684,2,0,False,0.4513
val,685,2,3,False,0.2527
val,686,2,0,False,0.4267
val,687,2,0,False,0.3880
val,688,2,2,True,0.2828
val,689,2,2,True,0.3028
val,690,2,0,False,0.4431
val,691,2,0,False,0.3724
val,692,2,0,False,0.5039
val,693,3,0,False,0.4455
val,694,3,3,True,0.2818
val,695,3,0,False,0.4466
val,696,3,3,True,0.2984
val,697,3,2,False,0.8564
val,698,3,2,False,0.8841
val,699,3,2,False,0.4379
val,700,3,2,False,0.5947
val,701,3,3,True,0.2637
val,702,3,2,False,0.3873
val,703,3,3,True,0.4167
val,704,3,4,False,0.4638
val,705,3,0,False,0.3394
val,706,3,2,False,0.4196
val,707,3,0,False,0.4962
val,708,3,0,False,0.3601
val,709,3,3,True,0.4679
val,710,3,3,True,0.4153
val,711,3,3,True,0.9620
val,712,3,2,False,0.3250
val,713,3,0,False,0.4663
val,714,3,2,False,0.4022
val,715,3,3,True,0.8060
val,716,3,3,True,0.5591
val,717,3,0,False,0.2836
val,718,3,3,True,0.3531
val,719,3,3,True,0.3524
val,720,3,2,False,0.5887
val,721,3,0,False,0.3755
val,722,3,3,True,0.2522
val,723,3,3,True,0.9271
val,724,3,3,True,0.4044
val,725,3,3,True,0.4978
val,726,3,3,True,0.3086
val,727,3,0,False,0.2867
val,728,3,0,False,0.2636
val,729,3,0,False,0.2928
val,730,3,4,False,0.3667
val,731,3,0,False,0.5361
val,732,3,3,True,0.9430
val,733,3,2,False,0.7636
val,734,3,0,False,0.3982
val,735,3,0,False,0.2726
val,736,3,3,True,0.5376
val,737,3,0,False,0.6253
val,738,3,3,True,0.9271
val,739,3,3,True,0.8939
val,740,3,0,False,0.4768
val,741,3,0,False,0.5972
val,742,3,4,False,0.9063
val,743,3,3,True,0.2928
val,744,3,0,False,0.4819
val,745,3,3,True,0.4243
val,746,3,2,False,0.2771
val,747,3,3,True,0.2949
val,748,3,2,False,0.5998
val,749,3,0,False,0.4613
val,750,3,3,True,0.2505
val,751,3,0,False,0.3326
val,752,3,0,False,0.3139
val,753,3,0,False,0.3681
val,754,3,0,False,0.4798
val,755,3,0,False,0.3568
val,756,3,3,True,0.2919
val,757,3,0,False,0.3209
val,758,3,0,False,0.4939
val,759,3,0,False,0.4396
val,760,3,0,False,0.3129
val,761,3,0,False,0.3720
val,762,3,0,False,0.3723
val,763,3,0,False,0.5351
val,764,3,0,False,0.3386
val,765,3,0,False,0.4168
val,766,3,0,False,0.4030
val,767,3,2,False,0.4958
val,768,3,0,False,0.5110
val,769,3,0,False,0.5401
val,770,3,3,True,0.3850
val,771,3,3,True,0.3737
val,772,3,0,False,0.2743
val,773,3,0,False,0.3724
val,774,3,0,False,0.3093
val,775,3,0,False,0.5546
val,776,3,0,False,0.3834
val,777,3,0,False,0.5403
val,778,3,2,False,0.3071
val,779,3,3,True,0.3131
val,780,3,3,True,0.6012
val,781,3,3,True,0.9535
val,782,3,0,False,0.5230
val,783,3,0,False,0.4579
val,784,3,3,True,0.8776
val,785,3,0,False,0.6131
val,786,3,3,True,0.5052
val,787,3,4,False,0.4635
val,788,3,2,False,0.4304
val,789,3,2,False,0.3106
val,790,3,2,False,0.4261
val,791,3,0,False,0.2744
val,792,3,0,False,0.2855
val,793,3,0,False,0.3954
val,794,3,0,False,0.2913
val,795,3,0,False,0.2584
val,796,3,3,True,0.3130
val,797,3,3,True,0.3454
val,798,3,0,False,0.3425
val,799,4,3,False,0.2659
val,800,4,4,True,0.7986
val,801,4,0,False,0.3903
val,802,4,2,False,0.3018
val,803,4,3,False,0.6870
val,804,4,3,False,0.8383
val,805,4,4,True,0.9417
val,806,4,4,True,0.9302
val,807,4,0,False,0.2846
val,808,4,0,False,0.4064
val,809,4,4,True,0.8043
val,810,4,4,True,0.6831
val,811,4,4,True,0.5431
val,812,4,2,False,0.2798
val,813,4,3,False,0.9139
val,814,4,4,True,0.9632
val,815,4,3,False,0.3555
val,816,4,0,False,0.4939
val,817,4,3,False,0.5203
val,818,4,3,False,0.4066
val,819,4,3,False,0.3648
val,820,4,3,False,0.4508
val,821,4,2,False,0.3233
val,822,4,3,False,0.3748
val,823,4,3,False,0.5963
val,824,4,0,False,0.3796
val,825,4,4,True,0.7654
test,0,0,0,True,0.8387
test,1,0,0,True,0.8296
test,2,0,0,True,0.4238
test,3,0,0,True,0.4007
test,4,0,0,True,0.5336
test,5,0,0,True,0.7420
test,6,0,0,True,0.3856
test,7,0,0,True,0.5139
test,8,0,0,True,0.6287
test,9,0,0,True,0.5647
test,10,0,0,True,0.6193
test,11,0,0,True,0.5686
test,12,0,0,True,0.5740
test,13,0,0,True,0.8267
test,14,0,0,True,0.5166
test,15,0,0,True,0.7081
test,16,0,0,True,0.2844
test,17,0,2,False,0.3038
test,18,0,0,True,0.3725
test,19,0,0,True,0.4604
test,20,0,3,False,0.3417
test,21,0,0,True,0.5273
test,22,0,0,True,0.3059
test,23,0,3,False,0.3823
test,24,0,0,True,0.4532
test,25,0,0,True,0.4455
test,26,0,0,True,0.8358
test,27,0,0,True,0.8855
test,28,0,0,True,0.6150
test,29,0,3,False,0.3243
test,30,0,0,True,0.6129
test,31,0,0,True,0.6396
test,32,0,0,True,0.7509
test,33,0,0,True,0.6033
test,34,0,0,True,0.4806
test,35,0,0,True,0.5543
test,36,0,0,True,0.4200
test,37,0,0,True,0.7198
test,38,0,0,True,0.5627
test,39,0,0,True,0.6468
test,40,0,0,True,0.3992
test,41,0,0,True,0.4511
test,42,0,0,True,0.2442
test,43,0,0,True,0.4358
test,44,0,0,True,0.5171
test,45,0,0,True,0.8626
test,46,0,0,True,0.8061
test,47,0,2,False,0.2882
test,48,0,0,True,0.5796
test,49,0,0,True,0.4509
test,50,0,0,True,0.4416
test,51,0,0,True,0.5465
test,52,0,1,False,0.3816
test,53,0,0,True,0.2816
test,54,0,0,True,0.5353
test,55,0,0,True,0.2428
test,56,0,0,True,0.8085
test,57,0,0,True,0.6629
test,58,0,0,True,0.7270
test,59,0,0,True,0.8390
test,60,0,0,True,0.7360
test,61,0,0,True,0.5088
test,62,0,0,True,0.5905
test,63,0,0,True,0.5202
test,64,0,0,True,0.8277
test,65,0,0,True,0.7759
test,66,0,3,False,0.2360
test,67,0,0,True,0.5983
test,68,0,0,True,0.3997
test,69,0,0,True,0.4448
test,70,0,0,True,0.5331
test,71,0,0,True,0.5407
test,72,0,0,True,0.5678
test,73,0,0,True,0.4954
test,74,0,0,True,0.3956
test,75,0,0,True,0.2648
test,76,0,0,True,0.3045
test,77,0,0,True,0.7042
test,78,0,0,True,0.7883
test,79,0,0,True,0.4260
test,80,0,0,True,0.8803
test,81,0,0,True,0.4492
test,82,0,0,True,0.4567
test,83,0,0,True,0.7055
test,84,0,0,True,0.4102
test,85,0,0,True,0.5851
test,86,0,0,True,0.6272
test,87,0,0,True,0.4396
test,88,0,0,True,0.4994
test,89,0,0,True,0.4575
test,90,0,0,True,0.7320
test,91,0,0,True,0.8309
test,92,0,0,True,0.8584
test,93,0,0,True,0.8048
test,94,0,0,True,0.6681
test,95,0,0,True,0.4829
test,96,0,0,True,0.4522
test,97,0,0,True,0.4215
test,98,0,0,True,0.7059
test,99,0,0,True,0.6318
test,100,0,0,True,0.6538
test,101,0,0,True,0.7888
test,102,0,0,True,0.7462
test,103,0,0,True,0.5329
