split,index,ground_truth,prediction,correct,confidence
val,166,0,0,True,0.7108
val,167,0,0,True,0.9043
val,168,0,0,True,0.8736
val,169,0,0,True,0.6479
val,170,0,0,True,0.3394
val,171,0,0,True,0.7686
val,172,0,0,True,0.8837
val,173,0,0,True,0.9060
val,174,0,0,True,0.5786
val,175,0,1,False,0.4236
val,176,0,0,True,0.8974
val,177,0,0,True,0.8711
val,178,0,0,True,0.8370
val,179,0,0,True,0.8030
val,180,0,0,True,0.8232
val,181,0,0,True,0.7837
val,182,0,0,True,0.8965
val,183,0,0,True,0.8800
val,184,0,2,False,0.4411
val,185,0,0,True,0.8772
val,186,0,0,True,0.9064
val,187,0,1,False,0.3857
val,188,0,0,True,0.7131
val,189,0,0,True,0.5888
val,190,0,1,False,0.5248
val,191,0,0,True,0.8506
val,192,0,0,True,0.8089
val,193,0,0,True,0.4668
val,194,0,0,True,0.6753
val,195,0,0,True,0.6317
val,196,0,0,True,0.5183
val,197,0,0,True,0.6198
val,198,0,0,True,0.7964
val,199,0,0,True,0.4728
val,200,0,0,True,0.7197
val,201,0,1,False,0.4589
val,202,0,1,False,0.4659
val,203,0,0,True,0.7859
val,204,0,0,True,0.6805
val,205,0,0,True,0.5275
val,206,0,0,True,0.8264
val,207,0,0,True,0.6603
val,208,0,0,True,0.7651
val,209,0,0,True,0.4050
val,210,0,0,True,0.4836
val,211,0,2,False,0.4438
val,212,0,0,True,0.8568
val,213,0,0,True,0.8537
val,214,0,0,True,0.8849
val,215,0,0,True,0.8338
val,216,0,0,True,0.8527
val,217,0,0,True,0.8445
val,218,0,0,True,0.8794
val,219,0,0,True,0.6984
val,220,0,0,True,0.8216
val,221,0,0,True,0.7693
val,222,0,0,True,0.4021
val,223,0,1,False,0.4468
val,224,0,0,True,0.5213
val,225,0,2,False,0.3591
val,226,0,2,False,0.6522
val,227,0,0,True,0.8819
val,228,0,0,True,0.8258
val,229,0,0,True,0.8811
val,230,0,0,True,0.8116
val,231,0,0,True,0.8535
val,232,0,0,True,0.8590
val,233,0,0,True,0.6390
val,234,0,0,True,0.7025
val,235,0,0,True,0.5929
val,236,0,0,True,0.7301
val,237,0,1,False,0.5428
val,238,0,1,False,0.4633
val,239,0,0,True,0.8014
val,240,0,2,False,0.4530
val,241,0,0,True,0.5999
val,242,0,0,True,0.7203
val,243,0,0,True,0.8078
val,244,0,0,True,0.7769
val,245,0,0,True,0.8164
val,246,0,0,True,0.7986
val,247,0,0,True,0.8692
val,248,0,0,True,0.5961
val,249,0,0,True,0.6365
val,250,0,0,True,0.8531
val,251,0,0,True,0.8342
val,252,0,0,True,0.6858
val,253,0,0,True,0.7751
val,254,0,2,False,0.3950
val,255,0,1,False,0.4279
val,256,0,0,True,0.6974
val,257,0,0,True,0.7608
val,258,0,0,True,0.5284
val,259,0,0,True,0.8612
val,260,0,1,False,0.4762
val,261,0,0,True,0.8342
val,262,0,0,True,0.7799
val,263,0,0,True,0.8554
val,264,0,0,True,0.7658
val,265,0,0,True,0.7963
val,266,0,0,True,0.5911
val,267,0,0,True,0.7461
val,268,0,0,True,0.8219
val,269,0,1,False,0.4659
val,270,0,0,True,0.7773
val,271,0,0,True,0.7704
val,272,0,0,True,0.5104
val,273,0,0,True,0.7971
val,274,0,0,True,0.7774
val,275,0,1,False,0.4112
val,276,0,0,True,0.5668
val,277,0,0,True,0.8749
val,278,0,0,True,0.8781
val,279,0,0,True,0.7731
val,280,0,1,False,0.4532
val,281,0,1,False,0.5414
val,282,0,0,True,0.5462
val,283,0,0,True,0.4955
val,284,0,0,True,0.7938
val,285,0,0,True,0.5185
val,286,0,0,True,0.7333
val,287,0,0,True,0.7957
val,288,0,0,True,0.9095
val,289,0,0,True,0.8583
val,290,0,0,True,0.4698
val,291,0,0,True,0.5460
val,292,0,0,True,0.8681
val,293,0,0,True,0.7094
val,294,0,0,True,0.7475
val,295,0,0,True,0.6031
val,296,0,0,True,0.7987
val,297,0,0,True,0.8318
val,298,0,1,False,0.5998
val,299,0,0,True,0.6828
val,300,0,0,True,0.8573
val,301,0,0,True,0.8926
val,302,0,0,True,0.8034
val,303,0,0,True,0.8115
val,304,0,0,True,0.8442
val,305,0,0,True,0.7994
val,306,0,1,False,0.5549
val,307,0,2,False,0.5245
val,308,0,0,True,0.7939
val,309,0,0,True,0.6926
val,310,0,0,True,0.7475
val,311,0,0,True,0.6523
val,312,0,0,True,0.8783
val,313,0,0,True,0.8622
val,314,0,1,False,0.5666
val,315,0,0,True,0.8040
val,316,0,0,True,0.7636
val,317,0,0,True,0.7932
val,318,0,0,True,0.8831
val,319,0,0,True,0.8685
val,320,0,0,True,0.5782
val,321,0,1,False,0.5132
val,322,0,0,True,0.6008
val,323,0,0,True,0.6775
val,324,0,2,False,0.3774
val,325,0,0,True,0.6240
val,326,0,0,True,0.8570
val,327,0,0,True,0.8185
val,328,1,0,False,0.5586
val,329,1,0,False,0.7681
val,330,1,0,False,0.7084
val,331,1,0,False,0.5911
val,332,1,0,False,0.6962
val,333,1,0,False,0.6386
val,334,1,1,True,0.5080
val,335,1,1,True,0.4250
val,336,1,3,False,0.8730
val,337,1,1,True,0.5524
val,338,1,0,False,0.6082
val,339,1,1,True,0.6797
val,340,1,1,True,0.6786
val,341,1,2,False,0.4391
val,342,1,0,False,0.6890
val,343,1,1,True,0.5276
val,344,1,2,False,0.7963
val,345,1,0,False,0.4544
val,346,1,0,False,0.8429
val,347,1,0,False,0.8428
val,348,1,0,False,0.4889
val,349,1,1,True,0.4739
val,350,1,1,True,0.6798
val,351,1,0,False,0.6323
val,352,1,1,True,0.5256
val,353,1,1,True,0.5214
val,354,1,0,False,0.6046
val,355,1,1,True,0.4667
val,356,1,1,True,0.4200
val,357,1,1,True,0.4754
val,358,1,0,False,0.4568
val,359,1,0,False,0.5979
val,360,1,0,False,0.6362
val,361,1,0,False,0.7847
val,362,1,2,False,0.4195
val,363,1,1,True,0.4587
val,364,1,1,True,0.7169
val,365,1,1,True,0.6273
val,366,1,1,True,0.6132
val,367,1,1,True,0.4085
val,368,1,2,False,0.5664
val,369,1,1,True,0.6835
val,370,1,1,True,0.5729
val,371,1,0,False,0.7630
val,372,1,1,True,0.4340
val,373,1,0,False,0.4313
val,374,1,1,True,0.4351
val,375,1,0,False,0.7912
val,376,1,0,False,0.6827
val,377,1,2,False,0.4070
val,378,1,0,False,0.8119
val,379,1,0,False,0.6611
val,380,1,1,True,0.4842
val,381,1,1,True,0.5841
val,382,1,0,False,0.4525
val,383,1,1,True,0.5888
val,384,1,1,True,0.4911
val,385,1,0,False,0.5607
val,386,1,0,False,0.8101
val,387,1,0,False,0.6980
val,388,1,1,True,0.4766
val,389,1,2,False,0.6500
val,390,1,2,False,0.6176
val,391,1,1,True,0.4439
val,392,1,1,True,0.4733
val,393,1,1,True,0.6329
val,394,1,1,True,0.5048
val,395,1,1,True,0.4441
val,396,1,3,False,0.3195
val,397,1,0,False,0.4340
val,398,1,0,False,0.4997
val,399,1,1,True,0.6249
val,400,1,1,True,0.6423
val,401,1,2,False,0.7358
val,402,1,0,False,0.5103
val,403,1,1,True,0.5848
val,404,1,0,False,0.6893
val,405,1,0,False,0.4936
val,406,1,0,False,0.4653
val,407,1,0,False,0.5640
val,408,1,0,False,0.6982
val,409,1,0,False,0.6090
val,410,1,0,False,0.4638
val,411,1,0,False,0.8164
val,412,1,2,False,0.7080
val,413,1,1,True,0.6782
val,414,1,1,True,0.5346
val,415,1,0,False,0.6270
val,416,1,0,False,0.5894
val,417,1,2,False,0.7435
val,418,1,0,False,0.4480
val,419,1,0,False,0.7722
val,420,1,0,False,0.5277
val,421,1,1,True,0.4887
val,422,1,0,False,0.4660
val,423,1,1,True,0.5562
val,424,1,0,False,0.7520
val,425,1,2,False,0.4941
val,426,1,0,False,0.7984
val,427,1,1,True,0.4733
val,428,1,1,True,0.4992
val,429,1,2,False,0.7343
val,430,1,0,False,0.6788
val,431,1,0,False,0.6206
val,432,1,1,True,0.4441
val,433,1,2,False,0.5724
val,434,1,0,False,0.7005
val,435,1,0,False,0.6297
val,436,1,1,True,0.5455
val,437,1,1,True,0.5975
val,438,1,1,True,0.5631
val,439,1,1,True,0.5132
val,440,1,1,True,0.4523
val,441,1,1,True,0.6388
val,442,1,1,True,0.5326
val,443,1,0,False,0.3646
val,444,1,1,True,0.5699
val,445,1,1,True,0.4683
val,446,1,1,True,0.6455
val,447,1,1,True,0.6320
val,448,1,0,False,0.4482
val,449,1,1,True,0.4906
val,450,1,0,False,0.6792
val,451,1,1,True,0.5879
val,452,1,0,False,0.5567
val,453,1,1,True,0.5176
val,454,1,1,True,0.6164
val,455,1,1,True,0.5742
val,456,1,0,False,0.8023
val,457,1,1,True,0.4394
val,458,1,0,False,0.6855
val,459,1,0,False,0.5952
val,460,1,0,False,0.8114
val,461,1,0,False,0.8878
val,462,1,1,True,0.5139
val,463,1,0,False,0.7116
val,464,1,0,False,0.7072
val,465,1,1,True,0.6154
val,466,1,1,True,0.4738
val,467,1,0,False,0.6508
val,468,1,3,False,0.6289
val,469,1,0,False,0.7433
val,470,1,0,False,0.5780
val,471,1,0,False,0.7937
val,472,1,2,False,0.7510
val,473,1,2,False,0.5435
val,474,1,1,True,0.5497
val,475,1,2,False,0.3780
val,476,1,1,True,0.4165
val,477,1,1,True,0.4922
val,478,1,1,True,0.5835
val,479,1,1,True,0.5116
val,480,1,0,False,0.8141
val,481,2,3,False,0.6840
val,482,2,2,True,0.6325
val,483,2,2,True,0.4101
val,484,2,1,False,0.6435
val,485,2,0,False,0.4735
val,486,2,2,True,0.6446
val,487,2,2,True,0.4913
val,488,2,3,False,0.5751
val,489,2,2,True,0.6793
val,490,2,2,True,0.7126
val,491,2,1,False,0.4764
val,492,2,2,True,0.6310
val,493,2,1,False,0.3810
val,494,2,2,True,0.8330
val,495,2,2,True,0.9009
val,496,2,2,True,0.8279
val,497,2,3,False,0.5244
val,498,2,2,True,0.6802
val,499,2,1,False,0.6014
val,500,2,2,True,0.7871
val,501,2,1,False,0.4365
val,502,2,2,True,0.8800
val,503,2,2,True,0.6406
val,504,2,1,False,0.4548
val,505,2,2,True,0.5110
val,506,2,3,False,0.9452
val,507,2,2,True,0.7986
val,508,2,2,True,0.8800
val,509,2,2,True,0.4579
val,510,2,2,True,0.6573
val,511,2,2,True,0.4778
val,512,2,2,True,0.8898
val,513,2,1,False,0.4836
val,514,2,1,False,0.4220
val,515,2,0,False,0.4542
val,516,2,2,True,0.7525
val,517,2,1,False,0.5447
val,518,2,2,True,0.4751
val,519,2,1,False,0.3980
val,520,2,3,False,0.7076
val,521,2,2,True,0.7300
val,522,2,2,True,0.4240
val,523,2,0,False,0.5133
val,524,2,2,True,0.6487
val,525,2,1,False,0.3730
val,526,2,2,True,0.5279
val,527,2,0,False,0.4333
val,528,2,2,True,0.9214
val,529,2,2,True,0.8858
val,530,2,3,False,0.5689
val,531,2,1,False,0.5130
val,532,2,1,False,0.6550
val,533,2,2,True,0.5437
val,534,2,2,True,0.9337
val,535,2,2,True,0.5679
val,536,2,2,True,0.7790
val,537,2,2,True,0.6821
val,538,2,2,True,0.5294
val,539,2,1,False,0.6092
val,540,2,1,False,0.5019
val,541,2,2,True,0.8704
val,542,2,2,True,0.3400
val,543,2,2,True,0.9217
val,544,2,0,False,0.7742
val,545,2,0,False,0.7638
val,546,2,2,True,0.9041
val,547,2,1,False,0.5475
val,548,2,1,False,0.4829
val,549,2,2,True,0.6336
val,550,2,2,True,0.6528
val,551,2,2,True,0.6865
val,552,2,2,True,0.7227
val,553,2,2,True,0.6652
val,554,2,2,True,0.6888
val,555,2,2,True,0.5013
val,556,2,1,False,0.5407
val,557,2,1,False,0.5800
val,558,2,2,True,0.7693
val,559,2,1,False,0.4118
val,560,2,2,True,0.5311
val,561,2,2,True,0.3602
val,562,2,1,False,0.5921
val,563,2,2,True,0.5943
val,564,2,2,True,0.4602
val,565,2,2,True,0.6485
val,566,2,0,False,0.5755
val,567,2,2,True,0.6322
val,568,2,0,False,0.3962
val,569,2,2,True,0.6733
val,570,2,0,False,0.4772
val,571,2,2,True,0.6243
val,572,2,2,True,0.6531
val,573,2,2,True,0.7453
val,574,2,0,False,0.4859
val,575,2,1,False,0.6936
val,576,2,1,False,0.5136
val,577,2,2,True,0.8970
val,578,2,2,True,0.8437
val,579,2,2,True,0.7289
val,580,2,2,True,0.6295
val,581,2,2,True,0.4477
val,582,2,1,False,0.6513
val,583,2,1,False,0.4749
val,584,2,3,False,0.9599
val,585,2,1,False,0.3112
val,586,2,2,True,0.8200
val,587,2,2,True,0.6324
val,588,2,3,False,0.6607
val,589,2,0,False,0.5681
val,590,2,1,False,0.4247
val,591,2,2,True,0.7278
val,592,2,2,True,0.4716
val,593,2,1,False,0.4269
val,594,2,2,True,0.5115
val,595,2,1,False,0.4940
val,596,2,2,True,0.6153
val,597,2,2,True,0.7047
val,598,2,2,True,0.7549
val,599,2,2,True,0.4520
val,600,2,1,False,0.4356
val,601,2,0,False,0.7563
val,602,2,2,True,0.7012
val,603,2,2,True,0.8255
val,604,2,1,False,0.4219
val,605,2,2,True,0.4317
val,606,2,2,True,0.7438
val,607,2,2,True,0.6712
val,608,2,3,False,0.7061
val,609,2,2,True,0.6836
val,610,2,3,False,0.8630
val,611,2,1,False,0.5819
val,612,2,1,False,0.7226
val,613,2,1,False,0.4377
val,614,2,3,False,0.6279
val,615,2,2,True,0.7721
val,616,2,2,True,0.8544
val,617,2,0,False,0.7589
val,618,2,1,False,0.5157
val,619,2,2,True,0.7888
val,620,2,2,True,0.8193
val,621,2,2,True,0.8173
val,622,2,1,False,0.4051
val,623,2,2,True,0.4925
val,624,2,3,False,0.4337
val,625,2,2,True,0.3834
val,626,2,1,False,0.6040
val,627,2,2,True,0.5735
val,628,2,2,True,0.6851
val,629,2,2,True,0.5468
val,630,2,1,False,0.4151
val,631,2,3,False,0.4338
val,632,2,2,True,0.5502
val,633,2,2,True,0.5717
val,634,2,2,True,0.4949
val,635,2,0,False,0.4515
val,636,2,0,False,0.7397
val,637,2,0,False,0.5659
val,638,2,1,False,0.4049
val,639,2,2,True,0.5392
val,640,2,2,True,0.8544
val,641,2,2,True,0.8601
val,642,2,0,False,0.5430
val,643,2,2,True,0.5237
val,644,2,2,True,0.4543
val,645,2,2,True,0.7128
val,646,2,2,True,0.6401
val,647,2,2,True,0.6309
val,648,2,1,False,0.4910
val,649,2,1,False,0.5182
val,650,2,2,True,0.3366
val,651,2,0,False,0.4544
val,652,2,3,False,0.3607
val,653,2,0,False,0.5602
val,654,2,2,True,0.7394
val,655,2,2,True,0.6335
val,656,2,0,False,0.6672
val,657,2,2,True,0.7971
val,658,2,2,True,0.6838
val,659,2,1,False,0.4280
val,660,2,2,True,0.6093
val,661,2,0,False,0.6098
val,662,2,0,False,0.7180
val,663,2,0,False,0.7569
val,664,2,1,False,0.5410
val,665,2,2,True,0.8430
val,666,2,2,True,0.8290
val,667,2,0,False,0.4599
val,668,2,2,True,0.6094
val,669,2,3,False,0.6328
val,670,2,1,False,0.4327
val,671,2,2,True,0.4817
val,672,2,1,False,0.4186
val,673,2,1,False,0.4625
val,674,2,2,True,0.5683
val,675,2,1,False,0.5639
val,676,2,2,True,0.5295
val,677,2,0,False,0.5973
val,678,2,2,True,0.7948
val,679,2,2,True,0.4036
val,680,2,2,True,0.8561
val,681,2,2,True,0.7668
val,682,2,2,True,0.7171
val,683,2,1,False,0.4850
val,684,2,2,True,0.6778
val,685,2,1,False,0.5272
val,686,2,2,True,0.4795
val,687,2,2,True,0.7949
val,688,2,2,True,0.6293
val,689,2,2,True,0.6547
val,690,2,2,True,0.7241
val,691,2,2,True,0.4961
val,692,2,3,False,0.6590
val,693,3,3,True,0.9053
val,694,3,4,False,0.4334
val,695,3,3,True,0.9392
val,696,3,3,True,0.8918
val,697,3,2,False,0.5189
val,698,3,2,False,0.8831
val,699,3,3,True,0.7636
val,700,3,3,True,0.7291
val,701,3,3,True,0.8615
val,702,3,3,True,0.9060
val,703,3,3,True,0.8050
val,704,3,3,True,0.9529
val,705,3,3,True,0.8612
val,706,3,2,False,0.5224
val,707,3,3,True,0.8029
val,708,3,3,True,0.7117
val,709,3,2,False,0.6103
val,710,3,3,True,0.8040
val,711,3,3,True,0.9386
val,712,3,3,True,0.9389
val,713,3,3,True,0.8927
val,714,3,3,True,0.8541
val,715,3,3,True,0.5522
val,716,3,1,False,0.4498
val,717,3,3,True,0.9676
val,718,3,3,True,0.7065
val,719,3,4,False,0.6570
val,720,3,3,True,0.8465
val,721,3,3,True,0.9295
val,722,3,3,True,0.8105
val,723,3,3,True,0.9374
val,724,3,3,True,0.5286
val,725,3,3,True,0.8215
val,726,3,3,True,0.8002
val,727,3,3,True,0.8595
val,728,3,2,False,0.4856
val,729,3,3,True,0.8159
val,730,3,3,True,0.7260
val,731,3,3,True,0.7761
val,732,3,3,True,0.8798
val,733,3,3,True,0.6318
val,734,3,3,True,0.8673
val,735,3,3,True,0.9543
val,736,3,3,True,0.8359
val,737,3,3,True,0.5594
val,738,3,3,True,0.9381
val,739,3,3,True,0.9529
val,740,3,1,False,0.5579
val,741,3,1,False,0.5012
val,742,3,3,True,0.8290
val,743,3,3,True,0.8124
val,744,3,3,True,0.7203
val,745,3,3,True,0.8631
val,746,3,2,False,0.6399
val,747,3,3,True,0.9164
val,748,3,3,True,0.8688
val,749,3,3,True,0.8928
val,750,3,3,True,0.5931
val,751,3,3,True,0.5980
val,752,3,3,True,0.9227
val,753,3,3,True,0.8886
val,754,3,1,False,0.5427
val,755,3,3,True,0.9195
val,756,3,3,True,0.9042
val,757,3,3,True,0.8046
val,758,3,3,True,0.9333
val,759,3,3,True,0.8903
val,760,3,3,True,0.4273
val,761,3,3,True,0.4827
val,762,3,3,True,0.9558
val,763,3,3,True,0.5116
val,764,3,3,True,0.9452
val,765,3,3,True,0.9419
val,766,3,3,True,0.6058
val,767,3,3,True,0.8523
val,768,3,2,False,0.6502
val,769,3,3,True,0.9153
val,770,3,3,True,0.9303
val,771,3,3,True,0.9608
val,772,3,3,True,0.6004
val,773,3,3,True,0.9392
val,774,3,3,True,0.8778
val,775,3,3,True,0.5450
val,776,3,3,True,0.9597
val,777,3,0,False,0.6248
val,778,3,2,False,0.8343
val,779,3,2,False,0.4900
val,780,3,3,True,0.8785
val,781,3,3,True,0.9630
val,782,3,3,True,0.8115
val,783,3,3,True,0.9489
val,784,3,3,True,0.8821
val,785,3,3,True,0.8831
val,786,3,3,True,0.3687
val,787,3,3,True,0.8984
val,788,3,2,False,0.7141
val,789,3,3,True,0.9090
val,790,3,3,True,0.6077
val,791,3,3,True,0.7692
val,792,3,3,True,0.7789
val,793,3,3,True,0.7913
val,794,3,2,False,0.4800
val,795,3,3,True,0.6628
val,796,3,2,False,0.5368
val,797,3,3,True,0.8602
val,798,3,3,True,0.8597
val,799,4,4,True,0.9182
val,800,4,4,True,0.7995
val,801,4,4,True,0.9727
val,802,4,4,True,0.9340
val,803,4,4,True,0.8426
val,804,4,3,False,0.8313
val,805,4,4,True,0.9520
val,806,4,3,False,0.7681
val,807,4,4,True,0.9699
val,808,4,4,True,0.7716
val,809,4,4,True,0.9554
val,810,4,4,True,0.8400
val,811,4,4,True,0.9251
val,812,4,4,True,0.8603
val,813,4,3,False,0.8583
val,814,4,4,True,0.9608
val,815,4,4,True,0.8637
val,816,4,3,False,0.8417
val,817,4,4,True,0.9572
val,818,4,4,True,0.9157
val,819,4,4,True,0.6097
val,820,4,4,True,0.8921
val,821,4,4,True,0.9181
val,822,4,4,True,0.8876
val,823,4,4,True,0.9333
val,824,4,4,True,0.9042
val,825,4,4,True,0.9414
test,0,0,0,True,0.8552
test,1,0,0,True,0.8679
test,2,0,0,True,0.7165
test,3,0,0,True,0.8207
test,4,0,0,True,0.7670
test,5,0,0,True,0.8087
test,6,0,0,True,0.8167
test,7,0,0,True,0.8151
test,8,0,0,True,0.5725
test,9,0,0,True,0.7032
test,10,0,0,True,0.7139
test,11,0,0,True,0.8513
test,12,0,0,True,0.7616
test,13,0,0,True,0.8357
test,14,0,0,True,0.5421
test,15,0,1,False,0.4629
test,16,0,2,False,0.5743
test,17,0,0,True,0.8118
test,18,0,0,True,0.5408
test,19,0,0,True,0.6654
test,20,0,0,True,0.7771
test,21,0,0,True,0.8363
test,22,0,0,True,0.6543
test,23,0,2,False,0.4618
test,24,0,0,True,0.5666
test,25,0,0,True,0.4729
test,26,0,0,True,0.7695
test,27,0,0,True,0.7683
test,28,0,0,True,0.7368
test,29,0,0,True,0.7543
test,30,0,0,True,0.5532
test,31,0,1,False,0.5545
test,32,0,0,True,0.4281
test,33,0,0,True,0.8931
test,34,0,2,False,0.5266
test,35,0,0,True,0.4927
test,36,0,0,True,0.5357
test,37,0,0,True,0.4045
test,38,0,0,True,0.4235
test,39,0,1,False,0.4720
test,40,0,0,True,0.6464
test,41,0,0,True,0.4056
test,42,0,0,True,0.5186
test,43,0,0,True,0.6998
test,44,0,0,True,0.6536
test,45,0,0,True,0.8211
test,46,0,0,True,0.8552
test,47,0,0,True,0.7630
test,48,0,0,True,0.6558
test,49,0,0,True,0.7332
test,50,0,0,True,0.7662
test,51,0,0,True,0.8444
test,52,0,0,True,0.8703
test,53,0,1,False,0.4081
test,54,0,0,True,0.7031
test,55,0,1,False,0.5366
test,56,0,1,False,0.6189
test,57,0,0,True,0.8074
test,58,0,0,True,0.7858
test,59,0,0,True,0.8229
test,60,0,0,True,0.7786
test,61,0,0,True,0.8289
test,62,0,1,False,0.4163
test,63,0,0,True,0.9052
test,64,0,0,True,0.8350
test,65,0,0,True,0.8739
test,66,0,0,True,0.5897
test,67,0,0,True,0.7227
test,68,0,0,True,0.8718
test,69,0,0,True,0.8214
test,70,0,1,False,0.5736
test,71,0,1,False,0.5684
test,72,0,0,True,0.6001
test,73,0,0,True,0.5105
test,74,0,0,True,0.5230
test,75,0,0,True,0.6339
test,76,0,0,True,0.4731
test,77,0,0,True,0.7747
test,78,0,0,True,0.8386
test,79,0,0,True,0.7618
test,80,0,0,True,0.9046
test,81,0,0,True,0.8062
test,82,0,0,True,0.6219
test,83,0,0,True,0.7664
test,84,0,2,False,0.4811
test,85,0,0,True,0.7509
test,86,0,0,True,0.7529
test,87,0,0,True,0.5447
test,88,0,0,True,0.6467
test,89,0,0,True,0.8087
test,90,0,0,True,0.6861
test,91,0,0,True,0.8823
test,92,0,0,True,0.8219
test,93,0,0,True,0.8881
test,94,0,0,True,0.4543
test,95,0,0,True,0.8659
test,96,0,0,True,0.8146
test,97,0,0,True,0.7295
test,98,0,0,True,0.8608
test,99,0,0,True,0.9068
test,100,0,0,True,0.8485
test,101,0,0,True,0.9201
test,102,0,0,True,0.9064
test,103,0,0,True,0.8603
