split,index,ground_truth,prediction,correct,confidence
val,152,0,0,True,0.7064
val,153,0,0,True,0.5910
val,154,0,1,False,0.4395
val,155,0,0,True,0.6577
val,156,0,0,True,0.5224
val,157,0,0,True,0.4952
val,158,0,0,True,0.4838
val,159,0,0,True,0.7198
val,160,0,0,True,0.7124
val,161,0,0,True,0.6596
val,162,0,0,True,0.6200
val,163,0,0,True,0.7306
val,164,0,0,True,0.7291
val,165,0,0,True,0.7213
val,166,0,0,True,0.7162
val,167,0,0,True,0.4819
val,168,0,0,True,0.6519
val,169,0,1,False,0.4253
val,170,0,0,True,0.6474
val,171,0,0,True,0.7555
val,172,0,0,True,0.7505
val,173,0,0,True,0.7557
val,174,0,0,True,0.6824
val,175,0,0,True,0.7212
val,176,0,0,True,0.7718
val,177,0,0,True,0.7393
val,178,0,0,True,0.7766
val,179,0,0,True,0.7666
val,180,0,0,True,0.6717
val,181,0,0,True,0.6910
val,182,0,0,True,0.7176
val,183,0,0,True,0.6970
val,184,0,1,False,0.3966
val,185,0,0,True,0.7859
val,186,0,0,True,0.7823
val,187,0,1,False,0.3724
val,188,0,0,True,0.4781
val,189,0,0,True,0.4364
val,190,0,1,False,0.3533
val,191,0,0,True,0.7270
val,192,0,0,True,0.7643
val,193,0,0,True,0.6349
val,194,0,0,True,0.5272
val,195,0,0,True,0.4972
val,196,0,0,True,0.4333
val,197,0,0,True,0.5913
val,198,0,0,True,0.7195
val,199,0,0,True,0.4350
val,200,0,0,True,0.7162
val,201,0,1,False,0.4544
val,202,0,1,False,0.4257
val,203,0,0,True,0.7249
val,204,0,0,True,0.3270
val,205,0,0,True,0.4361
val,206,0,0,True,0.6866
val,207,0,0,True,0.6561
val,208,0,1,False,0.3902
val,209,0,2,False,0.3906
val,210,0,2,False,0.6866
val,211,0,2,False,0.7650
val,212,0,0,True,0.7514
val,213,0,0,True,0.6855
val,214,0,0,True,0.7557
val,215,0,0,True,0.6499
val,216,0,0,True,0.5870
val,217,0,0,True,0.6680
val,218,0,0,True,0.6925
val,219,0,0,True,0.5536
val,220,0,0,True,0.7469
val,221,0,0,True,0.4942
val,222,0,0,True,0.3663
val,223,0,0,True,0.5334
val,224,0,0,True,0.6602
val,225,0,2,False,0.5382
val,226,0,1,False,0.2962
val,227,0,0,True,0.7736
val,228,0,0,True,0.7620
val,229,0,0,True,0.6737
val,230,0,0,True,0.6685
val,231,0,0,True,0.7406
val,232,0,0,True,0.7134
val,233,0,2,False,0.4015
val,234,0,0,True,0.6159
val,235,0,2,False,0.5102
val,236,0,2,False,0.5949
val,237,0,1,False,0.4212
val,238,0,0,True,0.5803
val,239,0,0,True,0.4769
val,240,0,2,False,0.7519
val,241,0,1,False,0.3588
val,242,0,0,True,0.4817
val,243,0,0,True,0.6619
val,244,0,0,True,0.4139
val,245,0,0,True,0.4620
val,246,0,0,True,0.7216
val,247,0,0,True,0.7064
val,248,0,2,False,0.4419
val,249,0,0,True,0.4126
val,250,0,0,True,0.7343
val,251,0,0,True,0.7098
val,252,0,1,False,0.4075
val,253,0,1,False,0.4092
val,254,0,2,False,0.5553
val,255,0,2,False,0.4258
val,256,0,0,True,0.4196
val,257,0,1,False,0.4349
val,258,0,3,False,0.5475
val,259,0,0,True,0.7235
val,260,0,1,False,0.4050
val,261,0,0,True,0.6257
val,262,0,0,True,0.6142
val,263,0,0,True,0.6316
val,264,0,0,True,0.6799
val,265,0,0,True,0.5406
val,266,0,0,True,0.5112
val,267,0,0,True,0.6785
val,268,0,0,True,0.6022
val,269,0,1,False,0.4022
val,270,0,0,True,0.7488
val,271,0,0,True,0.5839
val,272,0,1,False,0.4424
val,273,0,0,True,0.4578
val,274,0,0,True,0.6354
val,275,0,0,True,0.4796
val,276,0,0,True,0.5717
val,277,0,0,True,0.6841
val,278,0,0,True,0.7255
val,279,0,0,True,0.6523
val,280,0,0,True,0.3779
val,281,0,1,False,0.4348
val,282,0,0,True,0.7434
val,283,0,2,False,0.4041
val,284,0,0,True,0.5979
val,285,0,0,True,0.3802
val,286,0,0,True,0.6301
val,287,0,1,False,0.4739
val,288,0,0,True,0.7590
val,289,0,0,True,0.7406
val,290,0,1,False,0.3742
val,291,0,0,True,0.7096
val,292,0,0,True,0.7153
val,293,0,1,False,0.3796
val,294,0,1,False,0.3507
val,295,0,1,False,0.4184
val,296,0,0,True,0.7115
val,297,0,0,True,0.7325
val,298,0,1,False,0.3983
val,299,0,0,True,0.4223
val,300,0,0,True,0.7120
val,301,0,0,True,0.7369
val,302,0,0,True,0.6382
val,303,0,0,True,0.5841
val,304,0,0,True,0.7428
val,305,0,0,True,0.7536
val,306,0,0,True,0.4669
val,307,0,2,False,0.4421
val,308,0,0,True,0.7038
val,309,0,0,True,0.7255
val,310,0,0,True,0.7525
val,311,0,2,False,0.3680
val,312,0,0,True,0.6420
val,313,0,1,False,0.3924
val,314,0,1,False,0.3757
val,315,0,0,True,0.6342
val,316,0,0,True,0.5545
val,317,0,0,True,0.5346
val,318,0,0,True,0.7263
val,319,0,0,True,0.7528
val,320,0,0,True,0.5678
val,321,0,0,True,0.3815
val,322,0,0,True,0.7223
val,323,0,0,True,0.5254
val,324,0,0,True,0.4403
val,325,0,0,True,0.3888
val,326,0,0,True,0.6912
val,327,0,0,True,0.5267
val,328,1,0,False,0.5824
val,329,1,0,False,0.6653
val,330,1,0,False,0.4850
val,331,1,1,True,0.4329
val,332,1,1,True,0.3621
val,333,1,0,False,0.6550
val,334,1,1,True,0.4527
val,335,1,1,True,0.4807
val,336,1,3,False,0.8497
val,337,1,0,False,0.4411
val,338,1,0,False,0.4911
val,339,1,1,True,0.5117
val,340,1,0,False,0.5708
val,341,1,2,False,0.4596
val,342,1,0,False,0.5767
val,343,1,0,False,0.5196
val,344,1,2,False,0.5791
val,345,1,0,False,0.6358
val,346,1,0,False,0.6920
val,347,1,0,False,0.5522
val,348,1,0,False,0.7350
val,349,1,0,False,0.4931
val,350,1,1,True,0.4644
val,351,1,0,False,0.6006
val,352,1,2,False,0.4029
val,353,1,0,False,0.5869
val,354,1,0,False,0.4782
val,355,1,1,True,0.4484
val,356,1,1,True,0.4567
val,357,1,0,False,0.4219
val,358,1,0,False,0.6253
val,359,1,1,True,0.4013
val,360,1,1,True,0.3938
val,361,1,0,False,0.5493
val,362,1,2,False,0.5726
val,363,1,1,True,0.3917
val,364,1,1,True,0.5276
val,365,1,1,True,0.4180
val,366,1,1,True,0.4291
val,367,1,1,True,0.3416
val,368,1,0,False,0.4568
val,369,1,2,False,0.3989
val,370,1,2,False,0.5523
val,371,1,1,True,0.4209
val,372,1,1,True,0.4474
val,373,1,0,False,0.4247
val,374,1,0,False,0.7205
val,375,1,0,False,0.6945
val,376,1,0,False,0.5478
val,377,1,2,False,0.6196
val,378,1,0,False,0.5824
val,379,1,0,False,0.5409
val,380,1,1,True,0.4586
val,381,1,0,False,0.4060
val,382,1,0,False,0.5936
val,383,1,1,True,0.4145
val,384,1,1,True,0.4310
val,385,1,2,False,0.4472
val,386,1,0,False,0.7084
val,387,1,0,False,0.5550
val,388,1,1,True,0.4620
val,389,1,1,True,0.4324
val,390,1,1,True,0.4104
val,391,1,0,False,0.6642
val,392,1,1,True,0.5016
val,393,1,1,True,0.4515
val,394,1,0,False,0.5784
val,395,1,2,False,0.7393
val,396,1,0,False,0.3888
val,397,1,0,False,0.6392
val,398,1,0,False,0.6195
val,399,1,0,False,0.4241
val,400,1,1,True,0.4841
val,401,1,2,False,0.5387
val,402,1,2,False,0.4115
val,403,1,0,False,0.5548
val,404,1,0,False,0.6665
val,405,1,0,False,0.7551
val,406,1,1,True,0.3415
val,407,1,0,False,0.6890
val,408,1,0,False,0.4272
val,409,1,0,False,0.4924
val,410,1,1,True,0.3810
val,411,1,0,False,0.7672
val,412,1,1,True,0.4734
val,413,1,1,True,0.4421
val,414,1,1,True,0.4940
val,415,1,0,False,0.4506
val,416,1,2,False,0.3746
val,417,1,2,False,0.6870
val,418,1,0,False,0.6195
val,419,1,0,False,0.6716
val,420,1,1,True,0.4605
val,421,1,2,False,0.4194
val,422,1,0,False,0.5100
val,423,1,1,True,0.4042
val,424,1,0,False,0.6824
val,425,1,2,False,0.6993
val,426,1,0,False,0.6813
val,427,1,2,False,0.4038
val,428,1,1,True,0.4302
val,429,1,2,False,0.7349
val,430,1,0,False,0.4969
val,431,1,2,False,0.5436
val,432,1,1,True,0.3440
val,433,1,2,False,0.7191
val,434,1,0,False,0.6232
val,435,1,0,False,0.3701
val,436,1,1,True,0.4159
val,437,1,1,True,0.4789
val,438,1,0,False,0.4741
val,439,1,0,False,0.4393
val,440,1,1,True,0.4085
val,441,1,1,True,0.4226
val,442,1,1,True,0.3837
val,443,1,0,False,0.4368
val,444,1,1,True,0.4727
val,445,1,1,True,0.5229
val,446,1,2,False,0.4074
val,447,1,2,False,0.6081
val,448,1,1,True,0.3501
val,449,1,0,False,0.6237
val,450,1,0,False,0.6920
val,451,1,1,True,0.4401
val,452,1,1,True,0.5340
val,453,1,2,False,0.5331
val,454,1,0,False,0.6501
val,455,1,0,False,0.5245
val,456,1,0,False,0.7027
val,457,1,1,True,0.3634
val,458,1,0,False,0.6010
val,459,1,1,True,0.4414
val,460,1,0,False,0.7398
val,461,1,0,False,0.7174
val,462,1,0,False,0.3765
val,463,1,0,False,0.7538
val,464,1,0,False,0.4951
val,465,1,1,True,0.4079
val,466,1,0,False,0.4944
val,467,1,0,False,0.5308
val,468,1,2,False,0.4132
val,469,1,3,False,0.3488
val,470,1,1,True,0.4952
val,471,1,0,False,0.7583
val,472,1,2,False,0.4914
val,473,1,2,False,0.5583
val,474,1,0,False,0.4629
val,475,1,0,False,0.4510
val,476,1,1,True,0.4051
val,477,1,2,False,0.4194
val,478,1,2,False,0.6887
val,479,1,1,True,0.4385
val,480,1,0,False,0.6723
val,481,2,3,False,0.7124
val,482,2,2,True,0.4948
val,483,2,1,False,0.3948
val,484,2,2,True,0.3696
val,485,2,0,False,0.5373
val,486,2,2,True,0.6754
val,487,2,2,True,0.4341
val,488,2,2,True,0.3449
val,489,2,2,True,0.6295
val,490,2,2,True,0.7032
val,491,2,1,False,0.3819
val,492,2,1,False,0.5255
val,493,2,1,False,0.3657
val,494,2,2,True,0.8222
val,495,2,2,True,0.8185
val,496,2,2,True,0.8080
val,497,2,3,False,0.5610
val,498,2,2,True,0.5398
val,499,2,1,False,0.4472
val,500,2,2,True,0.7015
val,501,2,1,False,0.5011
val,502,2,1,False,0.4406
val,503,2,1,False,0.3994
val,504,2,0,False,0.5283
val,505,2,2,True,0.4293
val,506,2,2,True,0.4549
val,507,2,2,True,0.4758
val,508,2,2,True,0.7617
val,509,2,0,False,0.5566
val,510,2,2,True,0.4977
val,511,2,2,True,0.7665
val,512,2,2,True,0.8422
val,513,2,1,False,0.3870
val,514,2,0,False,0.6416
val,515,2,1,False,0.3779
val,516,2,2,True,0.6701
val,517,2,1,False,0.4597
val,518,2,0,False,0.4355
val,519,2,0,False,0.5736
val,520,2,3,False,0.7882
val,521,2,2,True,0.4366
val,522,2,2,True,0.7514
val,523,2,1,False,0.4031
val,524,2,2,True,0.7910
val,525,2,0,False,0.3927
val,526,2,2,True,0.5217
val,527,2,0,False,0.6902
val,528,2,2,True,0.7073
val,529,2,2,True,0.8382
val,530,2,3,False,0.8540
val,531,2,0,False,0.4972
val,532,2,2,True,0.4377
val,533,2,2,True,0.6075
val,534,2,2,True,0.8610
val,535,2,0,False,0.3844
val,536,2,2,True,0.5676
val,537,2,2,True,0.8438
val,538,2,3,False,0.8659
val,539,2,1,False,0.4385
val,540,2,2,True,0.7135
val,541,2,2,True,0.7905
val,542,2,0,False,0.5382
val,543,2,2,True,0.8416
val,544,2,0,False,0.4538
val,545,2,1,False,0.4382
val,546,2,2,True,0.7952
val,547,2,1,False,0.4828
val,548,2,1,False,0.4007
val,549,2,2,True,0.5752
val,550,2,2,True,0.3960
val,551,2,2,True,0.5628
val,552,2,2,True,0.7297
val,553,2,2,True,0.5242
val,554,2,2,True,0.7965
val,555,2,1,False,0.3966
val,556,2,2,True,0.8200
val,557,2,0,False,0.6075
val,558,2,2,True,0.5614
val,559,2,0,False,0.5046
val,560,2,2,True,0.5595
val,561,2,1,False,0.4423
val,562,2,0,False,0.4190
val,563,2,2,True,0.5409
val,564,2,1,False,0.4746
val,565,2,1,False,0.3591
val,566,2,2,True,0.3129
val,567,2,2,True,0.7373
val,568,2,0,False,0.5284
val,569,2,2,True,0.5886
val,570,2,1,False,0.3821
val,571,2,2,True,0.4001
val,572,2,2,True,0.7449
val,573,2,2,True,0.5680
val,574,2,1,False,0.4261
val,575,2,0,False,0.5755
val,576,2,0,False,0.3988
val,577,2,2,True,0.8492
val,578,2,2,True,0.8436
val,579,2,1,False,0.4577
val,580,2,2,True,0.4048
val,581,2,1,False,0.3487
val,582,2,0,False,0.4929
val,583,2,1,False,0.4459
val,584,2,2,True,0.4772
val,585,2,0,False,0.5575
val,586,2,2,True,0.4248
val,587,2,2,True,0.8157
val,588,2,2,True,0.4257
val,589,2,1,False,0.4457
val,590,2,2,True,0.6166
val,591,2,2,True,0.7631
val,592,2,2,True,0.6296
val,593,2,1,False,0.3974
val,594,2,2,True,0.7140
val,595,2,1,False,0.3744
val,596,2,2,True,0.7546
val,597,2,2,True,0.4887
val,598,2,3,False,0.4993
val,599,2,3,False,0.6394
val,600,2,0,False,0.3891
val,601,2,1,False,0.3662
val,602,2,2,True,0.6019
val,603,2,2,True,0.7232
val,604,2,2,True,0.5463
val,605,2,2,True,0.6873
val,606,2,1,False,0.3448
val,607,2,2,True,0.8205
val,608,2,2,True,0.6849
val,609,2,2,True,0.7354
val,610,2,2,True,0.6390
val,611,2,1,False,0.4792
val,612,2,1,False,0.5019
val,613,2,0,False,0.5678
val,614,2,1,False,0.3893
val,615,2,2,True,0.8261
val,616,2,2,True,0.8395
val,617,2,0,False,0.5706
val,618,2,3,False,0.7503
val,619,2,2,True,0.8083
val,620,2,2,True,0.8373
val,621,2,1,False,0.4015
val,622,2,2,True,0.4356
val,623,2,2,True,0.5944
val,624,2,3,False,0.4866
val,625,2,2,True,0.3377
val,626,2,1,False,0.5043
val,627,2,1,False,0.4379
val,628,2,2,True,0.6341
val,629,2,3,False,0.8418
val,630,2,3,False,0.3309
val,631,2,2,True,0.3871
val,632,2,3,False,0.5450
val,633,2,2,True,0.4240
val,634,2,2,True,0.4732
val,635,2,1,False,0.4362
val,636,2,0,False,0.5455
val,637,2,0,False,0.3690
val,638,2,0,False,0.4435
val,639,2,1,False,0.3387
val,640,2,2,True,0.4527
val,641,2,2,True,0.8290
val,642,2,1,False,0.3145
val,643,2,2,True,0.6844
val,644,2,1,False,0.4522
val,645,2,2,True,0.7558
val,646,2,2,True,0.7284
val,647,2,2,True,0.8180
val,648,2,0,False,0.6608
val,649,2,0,False,0.6679
val,650,2,2,True,0.3903
val,651,2,0,False,0.5657
val,652,2,2,True,0.7220
val,653,2,0,False,0.4186
val,654,2,2,True,0.8480
val,655,2,2,True,0.7724
val,656,2,0,False,0.4261
val,657,2,2,True,0.7696
val,658,2,2,True,0.5696
val,659,2,2,True,0.7678
val,660,2,2,True,0.7777
val,661,2,0,False,0.7306
val,662,2,0,False,0.5236
val,663,2,0,False,0.4893
val,664,2,2,True,0.7161
val,665,2,2,True,0.5280
val,666,2,2,True,0.4916
val,667,2,0,False,0.6434
val,668,2,2,True,0.4023
val,669,2,3,False,0.6860
val,670,2,0,False,0.7419
val,671,2,2,True,0.4494
val,672,2,2,True,0.6615
val,673,2,0,False,0.5520
val,674,2,1,False,0.4300
val,675,2,1,False,0.3972
val,676,2,2,True,0.5948
val,677,2,1,False,0.3474
val,678,2,2,True,0.7712
val,679,2,0,False,0.4048
val,680,2,2,True,0.7037
val,681,2,1,False,0.3607
val,682,2,2,True,0.6232
val,683,2,2,True,0.7582
val,684,2,2,True,0.4796
val,685,2,1,False,0.4562
val,686,2,1,False,0.4705
val,687,2,2,True,0.7830
val,688,2,2,True,0.7644
val,689,2,2,True,0.7878
val,690,2,1,False,0.4604
val,691,2,2,True,0.5909
val,692,2,2,True,0.4202
val,693,3,3,True,0.8871
val,694,3,4,False,0.5981
val,695,3,3,True,0.8958
val,696,3,3,True,0.8640
val,697,3,2,False,0.8375
val,698,3,2,False,0.8327
val,699,3,3,True,0.7538
val,700,3,2,False,0.6332
val,701,3,3,True,0.8756
val,702,3,3,True,0.8338
val,703,3,3,True,0.8057
val,704,3,3,True,0.8812
val,705,3,3,True,0.8690
val,706,3,2,False,0.7696
val,707,3,3,True,0.7096
val,708,3,3,True,0.8113
val,709,3,2,False,0.6480
val,710,3,3,True,0.8845
val,711,3,3,True,0.8908
val,712,3,3,True,0.8631
val,713,3,3,True,0.8425
val,714,3,3,True,0.5855
val,715,3,3,True,0.8343
val,716,3,3,True,0.8517
val,717,3,3,True,0.8250
val,718,3,3,True,0.8790
val,719,3,4,False,0.9832
val,720,3,3,True,0.6023
val,721,3,3,True,0.8633
val,722,3,3,True,0.6832
val,723,3,3,True,0.8898
val,724,3,3,True,0.7608
val,725,3,4,False,0.9212
val,726,3,3,True,0.6353
val,727,3,3,True,0.8628
val,728,3,2,False,0.7575
val,729,3,2,False,0.4953
val,730,3,3,True,0.4583
val,731,3,3,True,0.8657
val,732,3,3,True,0.8709
val,733,3,2,False,0.7643
val,734,3,3,True,0.8788
val,735,3,3,True,0.8902
val,736,3,3,True,0.6649
val,737,3,3,True,0.4864
val,738,3,3,True,0.8823
val,739,3,3,True,0.7364
val,740,3,1,False,0.4386
val,741,3,0,False,0.4285
val,742,3,3,True,0.8420
val,743,3,3,True,0.5335
val,744,3,3,True,0.8186
val,745,3,3,True,0.8553
val,746,3,2,False,0.5669
val,747,3,3,True,0.8868
val,748,3,3,True,0.8732
val,749,3,3,True,0.8799
val,750,3,3,True,0.5617
val,751,3,2,False,0.5659
val,752,3,3,True,0.8716
val,753,3,3,True,0.8303
val,754,3,0,False,0.4492
val,755,3,3,True,0.9110
val,756,3,3,True,0.8927
val,757,3,4,False,0.6411
val,758,3,3,True,0.8668
val,759,3,3,True,0.8782
val,760,3,3,True,0.3635
val,761,3,3,True,0.7779
val,762,3,3,True,0.8730
val,763,3,2,False,0.3872
val,764,3,3,True,0.8911
val,765,3,3,True,0.8795
val,766,3,3,True,0.5665
val,767,3,3,True,0.8412
val,768,3,2,False,0.6233
val,769,3,2,False,0.5434
val,770,3,3,True,0.9040
val,771,3,3,True,0.8959
val,772,3,4,False,0.9503
val,773,3,3,True,0.8730
val,774,3,3,True,0.7523
val,775,3,3,True,0.5559
val,776,3,3,True,0.8922
val,777,3,0,False,0.6580
val,778,3,2,False,0.7939
val,779,3,2,False,0.4053
val,780,3,3,True,0.8453
val,781,3,3,True,0.8892
val,782,3,3,True,0.5410
val,783,3,3,True,0.8589
val,784,3,3,True,0.7305
val,785,3,3,True,0.5853
val,786,3,2,False,0.4041
val,787,3,3,True,0.8777
val,788,3,2,False,0.8259
val,789,3,3,True,0.7025
val,790,3,3,True,0.5023
val,791,3,3,True,0.7127
val,792,3,3,True,0.7621
val,793,3,3,True,0.5581
val,794,3,3,True,0.4335
val,795,3,3,True,0.8935
val,796,3,3,True,0.7300
val,797,3,3,True,0.8735
val,798,3,3,True,0.6791
val,799,4,4,True,0.9782
val,800,4,4,True,0.9849
val,801,4,4,True,0.9846
val,802,4,4,True,0.9833
val,803,4,4,True,0.9646
val,804,4,4,True,0.6513
val,805,4,4,True,0.9821
val,806,4,4,True,0.8731
val,807,4,4,True,0.9821
val,808,4,4,True,0.9780
val,809,4,4,True,0.9792
val,810,4,4,True,0.9640
val,811,4,4,True,0.9818
val,812,4,4,True,0.9769
val,813,4,4,True,0.9495
val,814,4,4,True,0.9805
val,815,4,4,True,0.5894
val,816,4,4,True,0.8565
val,817,4,4,True,0.9813
val,818,4,4,True,0.9837
val,819,4,4,True,0.9816
val,820,4,4,True,0.7375
val,821,4,4,True,0.9830
val,822,4,4,True,0.9805
val,823,4,4,True,0.9833
val,824,4,4,True,0.9805
val,825,4,4,True,0.9812
test,0,0,0,True,0.6146
test,1,0,0,True,0.6712
test,2,0,0,True,0.5135
test,3,0,1,False,0.4917
test,4,0,0,True,0.4416
test,5,0,0,True,0.7264
test,6,0,0,True,0.7305
test,7,0,1,False,0.4109
test,8,0,1,False,0.4456
test,9,0,0,True,0.7533
test,10,0,0,True,0.7277
test,11,0,0,True,0.3883
test,12,0,0,True,0.5079
test,13,0,0,True,0.7265
test,14,0,0,True,0.5238
test,15,0,0,True,0.3890
test,16,0,2,False,0.4492
test,17,0,0,True,0.7304
test,18,0,0,True,0.4901
test,19,0,0,True,0.5837
test,20,0,0,True,0.5756
test,21,0,0,True,0.7520
test,22,0,0,True,0.4872
test,23,0,2,False,0.7324
test,24,0,1,False,0.4396
test,25,0,0,True,0.3997
test,26,0,0,True,0.7059
test,27,0,0,True,0.4772
test,28,0,0,True,0.5401
test,29,0,0,True,0.5261
test,30,0,1,False,0.4440
test,31,0,1,False,0.4223
test,32,0,0,True,0.6810
test,33,0,0,True,0.6854
test,34,0,1,False,0.4054
test,35,0,0,True,0.5676
test,36,0,1,False,0.4495
test,37,0,0,True,0.4886
test,38,0,0,True,0.5773
test,39,0,0,True,0.5856
test,40,0,0,True,0.4654
test,41,0,1,False,0.4287
test,42,0,2,False,0.4347
test,43,0,0,True,0.6133
test,44,0,0,True,0.5974
test,45,0,0,True,0.4671
test,46,0,0,True,0.7221
test,47,0,0,True,0.7175
test,48,0,1,False,0.3428
test,49,0,0,True,0.6604
test,50,0,0,True,0.6861
test,51,0,0,True,0.7463
test,52,0,0,True,0.4481
test,53,0,1,False,0.4096
test,54,0,0,True,0.6911
test,55,0,0,True,0.4100
test,56,0,1,False,0.4433
test,57,0,0,True,0.7417
test,58,0,0,True,0.6732
test,59,0,0,True,0.7090
test,60,0,0,True,0.7301
test,61,0,0,True,0.7281
test,62,0,0,True,0.6569
test,63,0,0,True,0.6706
test,64,0,0,True,0.7088
test,65,0,0,True,0.7763
test,66,0,1,False,0.3544
test,67,0,0,True,0.5036
test,68,0,0,True,0.6261
test,69,0,0,True,0.5325
test,70,0,1,False,0.4844
test,71,0,1,False,0.5088
test,72,0,1,False,0.4538
test,73,0,0,True,0.4337
test,74,0,0,True,0.6287
test,75,0,1,False,0.3559
test,76,0,1,False,0.3750
test,77,0,0,True,0.7168
test,78,0,0,True,0.6566
test,79,0,0,True,0.6171
test,80,0,0,True,0.7292
test,81,0,0,True,0.6913
test,82,0,0,True,0.4231
test,83,0,0,True,0.6010
test,84,0,0,True,0.5838
test,85,0,0,True,0.3678
test,86,0,0,True,0.4110
test,87,0,0,True,0.4150
test,88,0,1,False,0.3961
test,89,0,0,True,0.6040
test,90,0,0,True,0.4556
test,91,0,0,True,0.7603
test,92,0,0,True,0.7343
test,93,0,0,True,0.6774
test,94,0,0,True,0.4408
test,95,0,0,True,0.7061
test,96,0,0,True,0.7426
test,97,0,0,True,0.5923
test,98,0,0,True,0.6840
test,99,0,0,True,0.7342
test,100,0,0,True,0.7112
test,101,0,0,True,0.7630
test,102,0,0,True,0.7645
test,103,0,0,True,0.7230
